test,period,n_components,p,q,p_reject,q_reject,RSS,R2,R2_adj,log-likelihood,amplitude,acrophase,mesor,peaks,heights,troughs,heights2,ME,resid_SE
0.0,24.0,2.0,2.9638170022661114e-06,3.6100085289477605e-05,0.6645302001037929,0.7999468063852929,7.1460927362231015,0.7745732128511006,0.7294878554213207,-19.819587230241908,1.371275881113565,-0.13836844520315417,0.2440168106887568,[0.52852853],[1.61527371],[ 8.45645646 16.57657658],[-1.05258919 -1.12725907],1.2468839078414349,0.597749643923905
1.0,24.0,2.0,1.0963887239201497e-05,7.699286732609778e-05,0.3486710419011576,0.6736411666445487,8.811842135613606,0.7420946414524636,0.6905135697429563,-22.438721945188718,1.5990971931153664,0.20755266780473036,0.09533047296076513,[23.20720721],[1.69442767],[15.13513514],[-1.503714],1.384602304724193,0.6637711252989845
10.0,24.0,2.0,0.000849148213812212,0.001973945148296723,0.04084255640132761,0.4998150731942465,10.610080622829784,0.5937652253218506,0.5125182703862208,-24.760072411210796,1.1627766310869374,0.08176317216550011,0.3881540512747589,[23.68768769],[1.55093068],[ 7.63963964 15.75975976],[-0.77462258 -0.36440153],1.5193262384999284,0.7283570766742705
100.0,24.0,2.0,0.004407726404627055,0.008797857095063982,0.07954925742513697,0.5424308137973223,12.358062557215382,0.5152518381335689,0.41830220576028265,-26.6663741281201,1.0650376402133719,-0.02515789912784605,0.18944556210294072,[0.0960961],[1.25448013],[15.51951952],[-0.87557885],1.6397094165707977,0.7860681445401341
1000.0,24.0,2.0,1.470208984555299e-07,9.305120155413285e-06,0.03220334174067285,0.4932514711201422,3.81248699029066,0.8341574763600272,0.8009889716320326,-11.966037138575938,1.3525838538439654,0.1320789704211931,0.23698579375098672,[23.4954955],[1.58956965],[ 6.58258258 16.19219219],[-0.72294825 -1.11559806],0.9107430825438428,0.4366054849798992
1001.0,24.0,2.0,7.1735931022054444e-06,5.928589340665657e-05,0.01492672662099459,0.4365164187620445,8.99256539468625,0.753127754789551,0.7037533057474612,-22.692492627983853,1.4594221282624171,0.10692107129334705,0.12529473217138087,[23.59159159],[1.58471686],[ 7.78378378 15.32732733],[-1.33409737 -1.12008169],1.3987287398186126,0.6705432646252683
1002.0,24.0,2.0,1.5145318734255397e-05,9.42459162056963e-05,0.3240009918031499,0.6659387609161959,11.757097484650096,0.7333477738226848,0.6800173285872217,-26.043229262733085,1.605009403884695,0.03144737390980801,0.597967786480585,[23.87987988],[2.20297719],[ 8.6006006  15.51951952],[-0.61266687 -1.00701806],1.5993435223255115,0.7667169453145697
1003.0,24.0,2.0,0.00010074807689675058,0.0003526359009336737,0.5438709484594336,0.7506710811568915,6.236585620736888,0.6753823843574711,0.6104588612289654,-18.117926225037657,1.093108214249253,0.11950002085726918,0.329519481451523,[23.54354354],[1.42257066],[ 6.96696697 16.38438438],[-0.76356114 -0.49719519],1.1648369556549,0.5584167628544512
1004.0,24.0,2.0,5.196447499977719e-05,0.0002161583818626339,0.26236464797601444,0.6448054728676312,7.107650292574959,0.6970129137932559,0.6364154965519071,-19.75216189364958,1.075389945159561,-0.17610529389492324,0.2679543727198588,[0.67267267],[1.34334432],[ 9.41741742 15.95195195],[-0.80742186 -0.80540276],1.2435255759231991,0.5961396771132986
1005.0,24.0,2.0,2.2634300050894396e-06,3.1398621134621384e-05,0.0010211402277310322,0.28232857952634355,8.277929826596155,0.780723159363022,0.7368677912356263,-21.657426971692164,1.7755950192295895,-0.13836844520315417,0.12416833204287459,[0.52852853],[1.89976335],[ 7.78378378 17.77777778],[-1.65141209 -0.73440851],1.3420001560914832,0.6433478773803546
