"CycID","ARS_pvalue","ARS_BH.Q","ARS_period","ARS_adjphase","ARS_amplitude","JTK_pvalue","JTK_BH.Q","JTK_period","JTK_adjphase","JTK_amplitude","LS_pvalue","LS_BH.Q","LS_period","LS_adjphase","LS_amplitude","meta2d_pvalue","meta2d_BH.Q","meta2d_period","meta2d_phase","meta2d_Base","meta2d_AMP","meta2d_rAMP"
"test_0","0.119460180573552","0.12443768809745","27.3424657534247","27.2543884482717","0.543563168350965","1","1","26","1","0.745109901875213","0.990668148766925","0.999999791204999","25.524861878453","4.646520375114","0.311323474779694","0.64041917033435","0.660907296526677","26.2891092106259","1.85033930183047","-0.110580010419793","0.592294859580506","0.592294859580506"
"test_1","0.00069093780335594","0.00194630367142518","24.3414634146341","0.516268460609703","0.989172368593797","0.00143786341427531","0.00855871079925782","24","2","0.785364609075224","0.0647077556664968","0.205369831996388","24.104347826087","23.7490838685465","0.947860052169188","9.94339632165442e-06","3.86902580609121e-05","24.148603746907","0.719492412228343","0.329961491261509","0.992669405646929","0.992669405646929"
"test_2","1.02716267489367e-05","0.000180203978051521","21.695652173913","1.08942127640756","1.426648372951","0.00609347950256085","0.0205167660018884","22","2","1.3690590253051","0.0333678987788882","0.186659142464893","21.9651347068146","1.2927625593122","0.771575892976191","4.60979619476554e-07","3.31640014011909e-06","21.8869289602425","1.45851861132691","0.247802767471462","1.40495947616451","1.40495947616451"
"test_3","0.00229139424616331","0.00441349352019919","24.3414634146341","23.6291337317242","1.0464634763038","0.0118437429175653","0.0306039868670939","26","24","0.444361824326752","0.144491836458577","0.287260280371457","25.0632911392405","24.1255702486433","0.426728329332534","0.000356600424000431","0.000785189140448819","25.1349181846249","23.9327235137065","-0.0127127226566286","1.05557635678738","1.05557635678738"
"test_4","0.000227596134792174","0.000998228661369184","22.9425287356322","1.84938476097623","1.17004452686526","0.00484276814449931","0.0176743362937931","22","3","1.02335997182336","0.0818580694661104","0.215415972279238","22.9850746268657","1.567030286712","0.508722076253597","1.34235536382032e-05","5.02754817910234e-05","22.642534454166","2.1497459886475","-0.411393845258735","1.17280289385511","1.17280289385511"
"test_5","0.0324060775795467","0.0379907122855178","23.4823529411765","0.809931660049412","0.897986672629649","0.143867005356704","0.197348429844587","22","2","0.684085498665819","0.616709455870567","0.721297609205341","22.684124386252","2.1928111984707","-0.0497835636529207","0.0689255775814752","0.0858350903878894","22.7221591091428","1.6842367931012","-0.0801422569819554","0.904860790101059","0.904860790101059"
"test_6","0.00183688747797661","0.00374818517499196","26.2631578947368","23.329236041027","1.18889682901141","0.0272070512720596","0.0550750025750195","28","24","1.25315959610998","0.113022027315353","0.247678053726775","25.9065420560748","23.9395737048336","0.94102962174948","0.000486313789636705","0.00101739286534876","26.7232333169372","23.7789590670953","0.201321001302688","1.19180663854905","1.19180663854905"
"test_7","0.0001381220364578","0.000740843845553706","24.95","1.10030093362746","1.50016037089808","0.00301976615913268","0.0129603697816853","26","1","1.50899539211332","0.0567512672292058","0.197804464099028","24.0207972270364","3.0265559193173","0.833400906801922","4.08838018028934e-06","1.90157217687876e-05","24.9902657423455","1.72980651133796","-0.0467428666743459","1.57675646500087","1.57675646500087"
"test_8","0.000963354637413927","0.0023786534257134","22.1777777777778","0.250282382212564","0.903214222850435","0.00952853871476142","0.0266160299295012","22","1","0.557735868470966","0.107021514132035","0.242679170367426","21.8957345971564","1.5711138043615","0.227395673425179","0.000108566850043013","0.000281991818293539","22.0245041249781","0.943690028009331","0.174003885705396","0.892904967950819","0.892904967950819"
"test_9","0.000808222568611017","0.00211024169350135","24.3414634146341","2.12241022347664","1.29709545077218","0.0222237719556643","0.0471842292052321","22","6","0.917745028291362","0.0645854677061516","0.205369831996388","23.0615640599002","3.2862572948869","0.574157783754745","0.000125358033826073","0.000319790902617533","23.1343424915114","3.83912462105458","-0.0592515518715652","1.39194641545319","1.39194641545319"
"test_10","0.0488448657351229","0.0545752689777909","26.2631578947368","23.2801592663404","0.79010938346656","0.511214203886076","0.582248523788242","28","25","0.95239476577813","0.790683106575277","0.861310573611413","25.6192236598891","23.8488202121112","1.14936910764385","0.249310554335013","0.279809825291822","26.6274605182086","24.0541288197696","0.391900659829006","0.78198415979884","0.78198415979884"
"test_11","0.0747224441331458","0.0798316710824207","24","0.146124913449954","0.687282849000175","0.591395775284717","0.665237092558737","20","5","0.696120906894186","0.751820375698407","0.829823814236652","20.1161103047896","3.9079639945921","0.709836104799106","0.338872184662756","0.3707573136354","21.3720367682632","3.3145901945083","-0.212067719838808","0.728814661686659","0.728814661686659"
"test_12","0.000136699443789912","0.000740843845553706","25.5897435897436","22.910057152126","1.46395065884032","0.000499885700757051","0.00515346083254692","28","23","0.905424803211599","0.0346380616138564","0.187276016967324","26.2998102466793","23.2829762274219","1.10968709376287","5.16244562209778e-07","3.6613089518424e-06","26.6298512788076","23.1010772607897","0.0350559738022901","1.51477590755094","1.51477590755094"
"test_13","0.00990767274067583","0.0138182325532438","23.4823529411765","1.54815539595119","0.944586469207905","0.378841653414575","0.451001968350685","26","24","1.02842529723034","0.430655969469266","0.564424599566535","23.7735849056604","0.8375856217897","0.345256929863585","0.0453962729957788","0.058051499994602","24.4186459489456","0.219994483966617","-0.237318320107997","0.949068624300659","0.949068624300659"
"test_14","0.089391331867223","0.0944940083163034","24","22.3839915599392","0.819724545239327","0.378841653414575","0.451001968350685","26","22","0.595294214286825","0.655045693614264","0.75033870975288","27.7755511022044","23.5983871308975","1.36065903557106","0.267539607370249","0.29826043185089","25.9251837007348","22.7063207078632","0.221290702143151","0.88540326332246","0.88540326332246"
"test_15","0.00151828308148672","0.00325493994779341","27.7222222222222","23.2107431833013","1.12515595334979","0.0118437429175653","0.0306039868670939","28","23","0.369869852587783","0.105863790548481","0.241698151937171","26.5009560229446","23.7064603608675","1.49422870894727","0.000192115374093249","0.00045850924604594","27.4077260817223","23.3229167175421","0.503313703048509","1.12810719503869","1.12810719503869"
"test_16","0.000120032199359965","0.000688884495640824","24.641975308642","24.2136227648017","1.17344199658112","0.00111232357877845","0.00767119709502382","24","1","0.995600315356463","0.0313826024986904","0.183808555205737","24.8833034111311","24.2376881282295","0.776438117199957","8.64628125984979e-07","5.61446835055181e-06","24.5084262399244","24.4918989751069","0.12294986299197","1.16963516573657","1.16963516573657"
"test_17","0.0650845467764851","0.0704378211866722","21.9340659340659","2.11195083081579","0.763719426488889","0.682303761313899","0.753926808081656","22","2","0.571627971113439","0.845712601142363","0.910347256342694","22.3909531502423","1.685602686521","0.478059764156034","0.363069537502527","0.395070225791651","22.1083396947694","1.93435593586663","0.00573759502232574","0.762786493451949","0.762786493451949"
"test_18","0.0016668866611913","0.003488653881935","26.2631578947368","24.0051777712141","1.11667117117889","0.00609347950256085","0.0205167660018884","26","25","0.750759508547174","0.116024420503473","0.250052630395416","25.8100558659218","24.0195821795986","1.08361654600752","0.000127075239923835","0.000322525989654404","26.0244045868862","24.3427006869088","0.193850740258472","1.1084709801045","1.1084709801045"
"test_19","0.000759655552794669","0.00204208481934051","23.7619047619048","21.5492042919193","1.21800105798521","0.0118437429175653","0.0306039868670939","24","22","1.23721172171116","0.0439329468460159","0.195215032756476","23.0615640599002","21.2992941199742","0.42028392155186","4.91844488623716e-05","0.000147106240320117","23.6078229406017","21.6179386753426","-0.0323382749258672","1.26960316191326","1.26960316191326"
"test_20","0.151015991864457","0.155206569233769","22.9425287356322","0.10073236328745","0.630947448571104","1","1","26","23","1.09211536153359","0.989950065550836","0.999999791204999","23.1385642737897","0.395869789990599","0.163876823380428","0.703593379659804","0.720156990439923","24.0270310031406","23.2993387247387","0.017997786311496","0.627481210859873","0.627481210859873"
"test_21","0.000592215486669323","0.00174181025490977","25.5897435897436","24.5073487207708","1.18942176608133","0.236585399143175","0.300999235551113","26","23","0.957027958441622","0.0671240269855334","0.206899114612051","25.3382084095064","24.0101173364934","0.540453496878649","0.000748206325380196","0.00147284709720511","25.6426506664167","23.8506321260807","-0.44168409507637","1.17546947120842","1.17546947120842"
"test_22","3.47895362939887e-06","0.000144087883364047","22.6818181818182","1.05208818169704","1.59814142348118","8.7281299674252e-05","0.00264488786891673","24","0","1.46377787650613","0.00859680263762508","0.178754959584955","22.9090909090909","1.1140803582691","0.87504556742664","1.00071306796679e-09","3.96409983028223e-08","23.1969696969697","0.735902977462727","0.0657866219338976","1.5940789752797","1.5940789752797"
