"CycID","filter_type","ar_method","period_number","period","amplitude","phase","mean","R_square","R2_adjust","coef_var","pvalue","fdr_BH"
"test_0","0","burg","1","27.3424657534247","0.543563168350965","27.2543884482717","-0.127248618687848","0.17565084521109","0.100710012957552","-7.23714224547222","0.119460180573552","0.12443768809745"
"test_1","0","yule-walker","1","24.3414634146341","0.989172368593797","0.516268460609703","0.363011850380054","0.483968433877059","0.437056473320428","2.88023367870057","0.00069093780335594","0.00194630367142518"
"test_2","0","yule-walker","1","21.695652173913","1.426648372951","1.08942127640756","0.399769995304721","0.648024319518374","0.61602653038368","3.35604673392677","1.02716267489367e-05","0.000180203978051521"
"test_3","1","burg","1","24.3414634146341","1.0464634763038","23.6291337317242","-0.0184672406749645","0.424548038984487","0.372234224346713","-64.9024621284936","0.00229139424616331","0.00441349352019919"
"test_4","0","burg","1","22.9425287356322","1.17004452686526","1.84938476097623","-0.309697357302753","0.533519846721662","0.491112560059995","-3.90485877168308","0.000227596134792174","0.000998228661369184"
"test_5","0","yule-walker","1","23.4823529411765","0.897986672629649","0.809931660049412","-0.00254270546116598","0.267846056121598","0.201286606678107","-495.103067812947","0.0324060775795467","0.0379907122855178"
"test_6","1","yule-walker","1","26.2631578947368","1.18889682901141","23.329236041027","0.120767607277899","0.43599853490264","0.384725674439244","10.4647739107211","0.00183688747797661","0.00374818517499196"
"test_7","0","yule-walker","1","24.95","1.50016037089808","1.10030093362746","-0.0462619387814577","0.554225916563064","0.513700999886979","-31.2724452278913","0.0001381220364578","0.000740843845553706"
"test_8","1","yule-walker","1","22.1777777777778","0.903214222850435","0.250282382212564","0.265156678863254","0.46813826647044","0.419787199785935","3.58815689622951","0.000963354637413927","0.0023786534257134"
"test_9","0","yule-walker","1","24.3414634146341","1.29709545077218","2.12241022347664","0.0103718769656804","0.476560548590786","0.428975143917221","128.567542356915","0.000808222568611017","0.00211024169350135"
"test_10","0","yule-walker","1","26.2631578947368","0.79010938346656","23.2801592663404","0.341776960604106","0.240020775763919","0.170931755378821","3.27297470275565","0.0488448657351229","0.0545752689777909"
"test_11","1","default","1","24","0.687282849000175","0.146124913449954","-0.125771296156112","0.210073905086453","0.138262441912495","-8.58800932102973","0.0747224441331458","0.0798316710824207"
"test_12","0","burg","1","25.5897435897436","1.46395065884032","22.910057152126","-0.0600030885061011","0.554645271286402","0.514158477766984","-22.9808305637742","0.000136699443789912","0.000740843845553706"
"test_13","0","burg","1","23.4823529411765","0.944586469207905","1.54815539595119","-0.215385728461833","0.342621335417484","0.282859638637255","-5.5097172192542","0.00990767274067583","0.0138182325532438"
"test_14","0","default","1","24","0.819724545239327","22.3839915599392","0.190077512059291","0.197096744363576","0.12410553930572","7.24226477146668","0.089391331867223","0.0944940083163034"
"test_15","0","yule-walker","1","27.7222222222222","1.12515595334979","23.2107431833013","0.400442416548265","0.445681540801281","0.395288953601398","2.82188317257813","0.00151828308148672","0.00325493994779341"
"test_16","0","yule-walker","1","24.641975308642","1.17344199658112","24.2136227648017","0.145956555873361","0.559878561261013","0.519867521375651","7.6971670814159","0.000120032199359965","0.000688884495640824"
"test_17","1","burg","1","21.9340659340659","0.763719426488889","2.11195083081579","0.0854278517563234","0.219928604209646","0.149013022774159","13.8044464175166","0.0650845467764851","0.0704378211866722"
"test_18","0","yule-walker","1","26.2631578947368","1.11667117117889","24.0051777712141","0.148607021873795","0.440955979716023","0.390133796053844","7.79032526096392","0.0016668866611913","0.003488653881935"
