"CycID","BH.Q","ADJ.P","PER","LAG","AMP"
"test_0","1","1","26","1","0.745109901875213"
"test_1","0.00855871079925782","0.00143786341427531","24","2","0.785364609075224"
"test_2","0.0205167660018884","0.00609347950256085","22","2","1.3690590253051"
"test_3","0.0306039868670939","0.0118437429175653","26","24","0.444361824326752"
"test_4","0.0176743362937931","0.00484276814449931","22","3","1.02335997182336"
"test_5","0.197348429844587","0.143867005356704","22","2","0.684085498665819"
"test_6","0.0550750025750195","0.0272070512720596","28","24","1.25315959610998"
"test_7","0.0129603697816853","0.00301976615913268","26","1","1.50899539211332"
"test_8","0.0266160299295012","0.00952853871476142","22","1","0.557735868470966"
"test_9","0.0471842292052321","0.0222237719556643","22","6","0.917745028291362"
"test_10","0.582248523788242","0.511214203886076","28","25","0.95239476577813"
"test_11","0.665237092558737","0.591395775284717","20","5","0.696120906894186"
"test_12","0.00515346083254692","0.000499885700757051","28","23","0.905424803211599"
"test_13","0.451001968350685","0.378841653414575","26","24","1.02842529723034"
"test_14","0.451001968350685","0.378841653414575","26","22","0.595294214286825"
"test_15","0.0306039868670939","0.0118437429175653","28","23","0.369869852587783"
"test_16","0.00767119709502382","0.00111232357877845","24","1","0.995600315356463"
"test_17","0.753926808081656","0.682303761313899","22","2","0.571627971113439"
"test_18","0.0205167660018884","0.00609347950256085","26","25","0.750759508547174"
"test_19","0.0306039868670939","0.0118437429175653","24","22","1.23721172171116"
"test_20","1","1","26","23","1.09211536153359"
"test_21","0.300999235551113","0.236585399143175","26","23","0.957027958441622"
"test_22","0.00264488786891673","8.7281299674252e-05","24","0","1.46377787650613"
"test_23","0.00943805762172279","0.00184985929385767","24","1","0.885179576341244"
"test_24","0.451001968350685","0.378841653414575","24","23","0.842282754985637"
"test_25","0.300999235551113","0.236585399143175","22","1","0.826772639038408"
"test_26","0.197348429844587","0.143867005356704","28","25","0.999810661195302"
"test_27","0.197348429844587","0.143867005356704","24","1","0.98352761177601"
"test_28","0.0744254853705942","0.040338613070862","22","1","0.831253026807801"
"test_29","0.0978091900547856","0.0589789416030357","24","0","0.820716159942158"
"test_30","0.0306039868670939","0.0118437429175653","22","3","0.854770368865133"
"test_31","1","1","26","20","0.644991572041268"
"test_32","1","1","28","0","1.06360966743209"
"test_33","0.00176999586887245","3.36299215085765e-05","24","2","1.13915902587556"
"test_34","0.00855871079925782","0.00143786341427531","26","0","0.87659742995702"
"test_35","0.0978091900547856","0.0589789416030357","26","25","0.961597791398694"
"test_36","0.0236389348891803","0.00763537596920524","24","2","0.755979232145194"
"test_37","0.394596402943176","0.324752839622234","20","4","0.946280673688151"
"test_38","0.197348429844587","0.143867005356704","22","2","0.717475005483799"
"test_39","1","1","22","4","0.879895778726033"
"test_40","0.00653669454139055","0.000856306984922162","26","22","1.54424382733239"
"test_41","0.0266160299295012","0.00952853871476142","28","24","1.10741475015308"
"test_42","0.0978091900547856","0.0589789416030357","26","25","0.84557354236301"
"test_43","0.0129603697816853","0.00301976615913268","26","24","1.36035691379851"
"test_44","0.0744254853705942","0.040338613070862","26","22","0.958371433917412"
"test_45","0.0410122288752361","0.0180863929339791","22","3","0.599167692149024"
"test_46","0.753926808081656","0.682303761313899","20","2","1.03051663723882"
"test_47","0.753926808081656","0.682303761313899","28","25","0.878367422730382"
"test_48","0.0266160299295012","0.00952853871476142","24","0","0.903832289596933"
"test_49","0.0471842292052321","0.0222237719556643","28","23","1.06552458038956"
"test_50","0.0031329594314723","0.000159780931005087","28","25","0.876319904323315"
"test_51","0.0550750025750195","0.0272070512720596","24","1","1.02782469248898"
"test_52","0.00855871079925782","0.00143786341427531","22","0","0.97811130712444"
"test_53","0.174052453569399","0.121140507684302","24","0","1.08712367320144"
"test_54","0.0176743362937931","0.00484276814449931","26","25","1.16268354339988"
"test_55","0.0111214754699125","0.00236887427509137","28","25","0.912413444424215"
"test_56","0.00264488786891673","6.3920453817753e-05","22","1","1.06283096427678"
"test_57","0.0355061040540755","0.0146640209743332","26","21","0.770179253131117"
"test_58","0.0645668822776749","0.0331873774907249","22","2","0.968612880545923"
"test_59","0.197348429844587","0.143867005356704","28","23","0.344686909579663"
"test_60","1","1","22","1","0.661435332382195"
"test_61","0.0471842292052321","0.0222237719556643","24","23","1.27590915392495"
"test_62","0.0176743362937931","0.00484276814449931","24","0","0.907090460525728"
"test_63","0.130089714617724","0.0850786733599917","26","25","0.401988498845533"
"test_64","0.0471842292052321","0.0222237719556643","26","24","1.01027549081973"
"test_65","0.975084247772425","0.90097784494172","24","3","0.822899885782152"
"test_66","0.394596402943176","0.324752839622234","26","22","0.459819739156151"
"test_67","0.0978091900547856","0.0589789416030357","22","2","0.807805558174992"
"test_68","0.394596402943176","0.324752839622234","26","23","0.339309997474736"
"test_69","0.0306039868670939","0.0118437429175653","24","2","1.06414220548204"
"test_70","0.197348429844587","0.143867005356704","24","1","0.733817526626624"
"test_71","0.665237092558737","0.591395775284717","24","1","0.515239798865327"
"test_72","0.451001968350685","0.378841653414575","24","3","0.358216775954958"
"test_73","0.0111214754699125","0.00236887427509137","24","2","1.57640571999689"
"test_74","0.300999235551113","0.236585399143175","22","0","0.738634851885502"
"test_75","1","1","20","3","0.992753312015559"
"test_76","0.00391448569761964","0.000285757455926234","24","2","1.30468360767571"
"test_77","0.174052453569399","0.121140507684302","26","25","0.878505533480894"
"test_78","0.344403518350828","0.277589235790767","22","5","0.750061984355468"
"test_79","0.975084247772425","0.90097784494172","24","22","0.649223539650297"
"test_80","0.344403518350828","0.277589235790767","28","26","1.01580687950298"
"test_81","0.0306039868670939","0.0118437429175653","24","2","1.0938749325837"
"test_82","0.394596402943176","0.324752839622234","22","3","0.265022145329206"
"test_83","1","1","26","3","0.80843714778624"
"test_84","0.112091847678236","0.0709541395803234","26","23","1.05908403080867"
"test_85","0.00515346083254692","0.000499885700757051","22","2","1.0490749148589"
"test_86","0.112091847678236","0.0709541395803234","24","23","1.00151089586875"
"test_87","0.0176743362937931","0.00484276814449931","28","23","1.00294243314942"
"test_88","0.0471842292052321","0.0222237719556643","20","4","1.02345538983726"
"test_89","0.0471842292052321","0.0222237719556643","24","23","2.01383306774228"
"test_90","0.451001968350685","0.378841653414575","24","0","0.508590074350309"
"test_91","0.0266160299295012","0.00952853871476142","26","25","1.21606067557921"
"test_92","0.451001968350685","0.378841653414575","24","2","0.660948713419714"
"test_93","0.0306039868670939","0.0118437429175653","22","2","1.17847301105776"
"test_94","0.00467861935108163","0.000378968167437612","24","2","1.05619855753704"
"test_95","0.149975535677276","0.101683413189193","26","22","0.950967657494568"
"test_96","0.00590932355635046","0.000655934914754901","24","0","0.836163592623439"
"test_97","0.00357142895121151","0.000214285737072691","22","3","1.05160778633253"
"test_98","0.0471842292052321","0.0222237719556643","22","1","0.711353362388482"
"test_99","1","1","26","23","0.754980863825722"
"test_100","0.0550750025750195","0.0272070512720596","28","25","0.862012964195853"
"test_101","0.149975535677276","0.101683413189193","26","25","0.928011014187241"
"test_102","0.00391448569761964","0.000285757455926234","26","25","0.930429941773286"
"test_103","1","1","26","23","0.780563500721803"
"test_104","0.0978091900547856","0.0589789416030357","22","3","1.25206678183841"
"test_105","0.0306039868670939","0.0118437429175653","26","25","1.11334006339969"
"test_106","0.300999235551113","0.236585399143175","22","4","0.862440414167833"
"test_107","1","1","22","1","0.758917706194127"
"test_108","0.00142061154351523","2.41503962397589e-05","24","2","1.38464781054189"
"test_109","0.0129603697816853","0.00301976615913268","26","22","1.12522706019213"
"test_110","0.0744254853705942","0.040338613070862","24","0","0.976557101744417"
"test_111","0.00142061154351523","2.41503962397589e-05","26","25","1.36670003139635"
"test_112","0.00142061154351523","8.57102259918609e-06","24","0","1.19216064191358"
"test_113","0.0744254853705942","0.040338613070862","22","1","0.699362851347323"
"test_114","0.0550750025750195","0.0272070512720596","22","4","1.04129279710099"
"test_115","0.0355061040540755","0.0146640209743332","26","24","1.69941787879212"
"test_116","0.0205167660018884","0.00609347950256085","22","1","0.819630023148567"
"test_117","0.130089714617724","0.0850786733599917","22","3","0.751526702378719"
"test_118","0.582248523788242","0.511214203886076","24","0","0.665670249360325"
"test_119","0.0111214754699125","0.00236887427509137","26","24","0.803545534891285"
"test_120","0.0645668822776749","0.0331873774907249","28","27","1.18461437932799"
"test_121","0.00357142895121151","0.000214285737072691","24","1","1.03104621833081"
"test_122","0.112091847678236","0.0709541395803234","28","24","0.428282353038791"
"test_123","1","1","24","0","0.746964400530221"
"test_124","0.112091847678236","0.0709541395803234","20","3","0.980300904437106"
"test_125","0.149975535677276","0.101683413189193","26","24","0.868287166847683"
"test_126","0.130089714617724","0.0850786733599917","26","23","0.780125637331448"
"test_127","0.0266160299295012","0.00952853871476142","24","2","1.07970589048095"
"test_128","0.0852704859593274","0.0488599884546946","24","3","1.37672525336276"
"test_129","0.0978091900547856","0.0589789416030357","24","23","1.17178916947"
"test_130","0.00855871079925782","0.00143786341427531","24","0","1.5602169794357"
"test_131","0.00467861935108163","0.000378968167437612","24","2","1.02019771146446"
"test_132","0.130089714617724","0.0850786733599917","20","6","0.740859011635505"
"test_133","0.00767119709502382","0.00111232357877845","24","23","1.79750483578221"
"test_134","0.514827075210281","0.440691976380001","20","7","0.733148533733918"
"test_135","1","1","26","24","1.18800305963988"
"test_136","0.112091847678236","0.0709541395803234","26","25","0.539830972218194"
"test_137","0.00767119709502382","0.00111232357877845","26","24","1.54794965957033"
"test_138","0.582248523788242","0.511214203886076","22","4","0.633236119736409"
"test_139","0.149975535677276","0.101683413189193","28","24","0.798467285181449"
"test_140","0.0236389348891803","0.00763537596920524","24","23","1.45548302363146"
"test_141","0.582248523788242","0.511214203886076","24","23","0.541228794512752"
"test_142","0.344403518350828","0.277589235790767","24","2","0.386296631669166"
"test_143","0.0111214754699125","0.00236887427509137","26","24","1.24076081716447"
"test_144","0.00653669454139055","0.000856306984922162","28","25","1.11913044806453"
"test_145","0.00943805762172279","0.00184985929385767","24","22","1.09624824640279"
"test_146","0.112091847678236","0.0709541395803234","28","23","0.776070755162124"
"test_147","0.514827075210281","0.440691976380001","26","23","0.328653724042681"
"test_148","0.00653669454139055","0.000856306984922162","24","3","1.04658459918753"
"test_149","0.394596402943176","0.324752839622234","28","1","0.61012125832481"
"test_150","0.300999235551113","0.236585399143175","20","5","0.814043190691745"
"test_151","0.0852704859593274","0.0488599884546946","22","3","1.05027515576178"
"test_152","0.197348429844587","0.143867005356704","26","22","0.902567652625284"
"test_153","0.0205167660018884","0.00609347950256085","28","23","0.970339821029209"
"test_154","0.00391448569761964","0.000285757455926234","28","24","1.46406467844853"
"test_155","0.0236389348891803","0.00763537596920524","24","2","1.09872078621301"
"test_156","0.753926808081656","0.682303761313899","20","5","1.09159412721067"
"test_157","0.0205167660018884","0.00609347950256085","22","1","0.950679642891139"
"test_158","0.00211436279284092","4.65159814425002e-05","24","0","1.34180190275733"
"test_159","0.0355061040540755","0.0146640209743332","26","25","1.66097318983283"
"test_160","0.00515346083254692","0.000499885700757051","24","0","0.923254943814016"
"test_161","0.263836321120464","0.201043276693793","24","0","0.524802544267938"
"test_162","0.0111214754699125","0.00236887427509137","28","25","1.02226357672304"
"test_163","0.753926808081656","0.682303761313899","28","23","0.821582461625406"
"test_164","0.0176743362937931","0.00484276814449931","26","24","1.44262267396301"
"test_165","0.344403518350828","0.277589235790767","22","1","0.929749092684711"
"test_166","0.00391448569761964","0.000285757455926234","26","0","1.70171818036838"
"test_167","0.149975535677276","0.101683413189193","26","0","0.652573227898661"
"test_168","0.0550750025750195","0.0272070512720596","26","23","0.58403837392276"
"test_169","0.0744254853705942","0.040338613070862","26","23","0.402773711703684"
"test_170","0.0266160299295012","0.00952853871476142","24","0","1.13886777623883"
"test_171","0.00943805762172279","0.00184985929385767","22","2","1.26799392482909"
"test_172","0.0205167660018884","0.00609347950256085","22","1","1.12385834963418"
"test_173","0.0978091900547856","0.0589789416030357","24","0","0.788836062290435"
"test_174","0.00653669454139055","0.000856306984922162","24","2","1.82847775459572"
"test_175","0.0744254853705942","0.040338613070862","24","0","0.611909383263286"
"test_176","0.00855871079925782","0.00143786341427531","28","25","0.528947642389666"
"test_177","0.0410122288752361","0.0180863929339791","28","24","0.861820153218424"
"test_178","0.300999235551113","0.236585399143175","28","26","1.07956514515966"
"test_179","0.582248523788242","0.511214203886076","26","2","0.529421058628017"
"test_180","0.227407974010241","0.170328572533671","24","23","1.08921439067102"
"test_181","0.394596402943176","0.324752839622234","26","23","1.02883968451668"
"test_182","0.0129603697816853","0.00301976615913268","28","25","1.30560219321599"
"test_183","0.858018600692453","0.785087019633595","26","0","0.888042355091633"
