"CycID","PhaseShift","PhaseShiftHeight","PeakIndex","PeakSPD","Period","p","N","Nindependent","Nyquist","BH.Q"
"test_0","30.171382253567","0.311323474779694","25","1.73177140552058","25.524861878453","0.990668148766925","25","24","0.260416666666667","0.999999791204999"
"test_1","23.7490838685465","0.947860052169188","41","5.88405972865893","24.104347826087","0.0647077556664968","25","24","0.260416666666667","0.205369831996388"
"test_2","23.2578972661268","0.771575892976191","69","6.56200106379984","21.9651347068146","0.0333678987788882","25","24","0.260416666666667","0.186659142464893"
"test_3","24.1255702486433","0.426728329332534","30","5.0388203272751","25.0632911392405","0.144491836458577","25","24","0.260416666666667","0.287260280371457"
"test_4","24.5521049135777","0.508722076253597","55","5.64020317022019","22.9850746268657","0.0818580694661104","25","24","0.260416666666667","0.215415972279238"
"test_5","24.8769355847227","-0.0497835636529207","59","3.23986953713283","22.684124386252","0.616709455870567","25","24","0.260416666666667","0.721297609205341"
"test_6","23.9395737048336","0.94102962174948","21","5.30135570004257","25.9065420560748","0.113022027315353","25","24","0.260416666666667","0.247678053726775"
"test_7","27.0473531463537","0.833400906801922","42","6.01927766304553","24.0207972270364","0.0567512672292058","25","24","0.260416666666667","0.197804464099028"
"test_8","23.4668484015179","0.227395673425179","70","5.35907389120381","21.8957345971564","0.107021514132035","25","24","0.260416666666667","0.242679170367426"
"test_9","26.3478213547871","0.574157783754745","54","5.88601328618138","23.0615640599002","0.0645854677061516","25","24","0.260416666666667","0.205369831996388"
"test_10","23.8488202121112","1.14936910764385","24","2.76327178709373","25.6192236598891","0.790683106575277","25","24","0.260416666666667","0.861310573611413"
"test_11","24.0240742993817","0.709836104799106","98","2.87505460669909","20.1161103047896","0.751820375698407","25","24","0.260416666666667","0.829823814236652"
"test_12","23.2829762274219","1.10968709376287","17","6.52401600397279","26.2998102466793","0.0346380616138564","25","24","0.260416666666667","0.187276016967324"
"test_13","24.6111705274501","0.345256929863585","45","3.76376115360377","23.7735849056604","0.430655969469266","25","24","0.260416666666667","0.564424599566535"
"test_14","23.5983871308975","1.36065903557106","3","3.13778770012844","27.7755511022044","0.655045693614264","25","24","0.260416666666667","0.75033870975288"
"test_15","23.7064603608675","1.49422870894727","15","5.37055919624216","26.5009560229446","0.105863790548481","25","24","0.260416666666667","0.241698151937171"
"test_16","24.2376881282295","0.776438117199957","32","6.62431920795934","24.8833034111311","0.0313826024986904","25","24","0.260416666666667","0.183808555205737"
"test_17","24.0765558367633","0.478059764156034","63","2.59136692748284","22.3909531502423","0.845712601142363","25","24","0.260416666666667","0.910347256342694"
"test_18","24.0195821795986","1.08361654600752","22","5.27354732509707","25.8100558659218","0.116024420503473","25","24","0.260416666666667","0.250052630395416"
"test_19","21.2992941199742","0.42028392155186","54","6.28170089739013","23.0615640599002","0.0439329468460159","25","24","0.260416666666667","0.195215032756476"
"test_20","23.5344340637803","0.163876823380428","53","1.74626334995969","23.1385642737897","0.989950065550836","25","24","0.260416666666667","0.999999791204999"
"test_21","24.0101173364934","0.540453496878649","27","5.84617390959833","25.3382084095064","0.0671240269855334","25","24","0.260416666666667","0.206899114612051"
"test_22","24.02317126736","0.87504556742664","56","7.93028475237558","22.9090909090909","0.00859680263762508","25","24","0.260416666666667","0.178754959584955"
"test_23","23.9630187250132","0.440040835392058","43","6.60805466697914","23.9378238341969","0.0318892486447513","25","24","0.260416666666667","0.183808555205737"
"test_24","22.3341766819634","0.280434738066976","46","4.126192436522","23.6923076923077","0.323364990760252","25","24","0.260416666666667","0.455443648958101"
"test_25","23.8606792059395","1.19657961232165","100","3.29863704741649","20","0.594723951607866","25","24","0.260416666666667","0.702983394335539"
"test_26","23.9335302665535","0.538217208603095","31","4.71152358540623","24.972972972973","0.194878087908859","25","24","0.260416666666667","0.331425319572889"
"test_27","24.3169729586698","0.209152918914427","61","4.7789991589794","22.5365853658537","0.183360996037624","25","24","0.260416666666667","0.317783355351168"
"test_28","24.1162402621472","0.380119200021059","84","5.28629147080009","20.9682299546142","0.114639315068532","25","24","0.260416666666667","0.248675303836295"
"test_29","23.9136772819964","0.643869273443254","40","4.49434527967514","24.1884816753927","0.236343223931455","25","24","0.260416666666667","0.366423602994504"
"test_30","24.7501917964544","0.514516064952495","94","5.00017586824803","20.352422907489","0.149753827408363","25","24","0.260416666666667","0.293634955702673"
"test_31","21.5547202366241","0.463203283540417","75","1.01886964418658","21.5552099533437","0.99997852291218","25","24","0.260416666666667","0.999999791204999"
"test_32","24.6113862927041","-0.0075835121764853","42","2.09951511463697","24.0207972270364","0.956574673776523","25","24","0.260416666666667","0.98615945750157"
"test_33","24.2791809773041","0.97879339158581","27","7.97543853890915","25.3382084095064","0.00821875696091301","25","24","0.260416666666667","0.178754959584955"
"test_34","24.4607630787374","0.929367802074933","31","5.84735367214047","24.972972972973","0.0670474872536202","25","24","0.260416666666667","0.206899114612051"
"test_35","23.8880925082055","1.00006265407383","21","4.34384981222954","25.9065420560748","0.269273431070096","25","24","0.260416666666667","0.398923601585327"
"test_36","24.6320648226338","0.752107926517861","31","5.2997923242549","24.972972972973","0.113188870553136","25","24","0.260416666666667","0.247678053726775"
"test_37","25.3207216096306","0.71072039264206","1","2.75997050189861","28","0.79179876216088","25","24","0.260416666666667","0.861587336410098"
"test_38","22.398539058913","0.924079373655876","93","3.20490455950679","20.4123711340206","0.629833107256582","25","24","0.260416666666667","0.730664857606244"
"test_39","23.780631790589","0.331063464171825","28","2.11618580614356","25.2459016393443","0.954103994313928","25","24","0.260416666666667","0.984627445112413"
"test_40","22.5544807850815","1.36709184115497","21","7.51925259790734","25.9065420560748","0.0129399922254566","25","24","0.260416666666667","0.178754959584955"
"test_41","24.016445160218","0.939899421117101","24","5.65078576677425","25.6192236598891","0.0810308112504781","25","24","0.260416666666667","0.213801612798095"
"test_42","26.7330667787407","0.579816361671574","36","4.90082443852932","24.5309734513274","0.164093361913331","25","24","0.260416666666667","0.304440374607293"
"test_43","24.1133413553352","0.715614514153615","28","7.04308557431845","25.2459016393443","0.020753045857992","25","24","0.260416666666667","0.178754959584955"
"test_44","19.7753083341643","0.619768003487158","37","4.11083280950922","24.4444444444444","0.32747747190245","25","24","0.260416666666667","0.460356106170493"
"test_45","24.3538580014341","0.389437529144663","49","4.42270651397862","23.4517766497462","0.251574325186786","25","24","0.260416666666667","0.382331801195723"
"test_46","23.4665627579837","0.958639624329008","29","2.53625446640457","25.1542649727768","0.861836405529287","25","24","0.260416666666667","0.920765390522742"
"test_47","23.9589976002325","0.198033355480562","31","3.36596943384042","24.972972972973","0.569724409628923","25","24","0.260416666666667","0.684764915419379"
"test_48","23.7052590902059","0.788189470850335","38","5.99737503130705","24.3585237258348","0.0579723558268457","25","24","0.260416666666667","0.197804464099028"
"test_49","24.1473431206146","1.07366492901852","8","5.66178474342929","27.229862475442","0.0801794869660915","25","24","0.260416666666667","0.21281502589814"
"test_50","24.0235195242207","0.76317389968433","21","8.12441607574792","25.9065420560748","0.00708505849184338","25","24","0.260416666666667","0.178754959584955"
"test_51","23.7460574135079","0.0094011810426801","72","4.87625974671648","21.7582417582418","0.167825322370483","25","24","0.260416666666667","0.307940158737211"
"test_52","22.7529242924724","0.762530419412325","33","6.35718368786948","24.7942754919499","0.0408022196384239","25","24","0.260416666666667","0.195215032756476"
"test_53","23.6641785048349","0.462054045046382","68","4.72748133904521","22.0349761526232","0.192098148607384","25","24","0.260416666666667","0.328935185971548"
"test_54","24.2397305215897","0.917109539957084","36","6.6554053963449","24.5309734513274","0.0304362059627223","25","24","0.260416666666667","0.183808555205737"
"test_55","24.3834892468366","0.884918914209772","7","4.48744137945507","27.3372781065089","0.237776477391835","25","24","0.260416666666667","0.367068096253205"
"test_56","23.7486289373642","0.613117864538422","62","7.41466242458142","22.4635332252836","0.0143568360012192","25","24","0.260416666666667","0.178754959584955"
"test_57","20.1984872726244","0.400048114164596","26","3.80532212723251","25.4311926605505","0.417298452229704","25","24","0.260416666666667","0.556036279018654"
"test_58","23.9522934712842","0.392242050628551","76","3.81269142383756","21.4883720930233","0.414957127489982","25","24","0.260416666666667","0.555498162637191"
"test_59","23.995767833524","0.691676714418645","10","3.71326791555322","27.0175438596491","0.447225546940117","25","24","0.260416666666667","0.576321581108398"
"test_60","24.3344543667946","0.541180356514646","17","2.45102555165622","26.2998102466793","0.885087006872452","25","24","0.260416666666667","0.933636083198789"
"test_61","23.6459377589053","1.05270424817224","30","5.50762674496525","25.0632911392405","0.0929296163460017","25","24","0.260416666666667","0.229455842829634"
"test_62","23.8416897009101","0.472388497834696","44","5.99065094248411","23.855421686747","0.0583523169092133","25","24","0.260416666666667","0.197804464099028"
"test_63","23.4044183708795","1.30258583694144","25","4.35861785084796","25.524861878453","0.265883299500725","25","24","0.260416666666667","0.39693364097696"
"test_64","24.0978686215358","0.842889985160067","35","5.3130853741107","24.6181172291297","0.111777575701907","25","24","0.260416666666667","0.247678053726775"
"test_65","25.5513320307665","0.476979518220652","26","2.70312375810308","25.4311926605505","0.810676214153468","25","24","0.260416666666667","0.880213044683462"
"test_66","23.9444493912282","0.287007033007395","31","3.33352584150054","24.972972972973","0.581739045292558","25","24","0.260416666666667","0.691723002725991"
"test_67","23.9935503750907","0.586633639644121","49","4.91122028016582","23.4517766497462","0.162536669332771","25","24","0.260416666666667","0.303240054725319"
"test_68","22.0228258119116","0.844418726445753","20","3.79238749980776","26.0037523452158","0.421427849769113","25","24","0.260416666666667","0.557923452718688"
"test_69","24.5931480203827","1.31127763947788","38","5.05147430771902","24.3585237258348","0.14280598403882","25","24","0.260416666666667","0.286184336751142"
"test_70","24.2892716830716","-0.00735388659498288","62","4.4620327243229","22.4635332252836","0.243114555922441","25","24","0.260416666666667","0.371734794988442"
"test_71","24.0237543134444","0.330919726806134","30","3.23773504283884","25.0632911392405","0.617509950594048","25","24","0.260416666666667","0.721390129198654"
"test_72","24.3727607844839","-0.235367895639815","64","3.21577692607874","22.3188405797101","0.625750194178922","25","24","0.260416666666667","0.727616504859212"
"test_73","24.744840113202","1.02542091074998","38","7.33465910106561","24.3585237258348","0.0155436736130045","25","24","0.260416666666667","0.178754959584955"
"test_74","23.5288899250726","0.596847049272449","56","2.56093128330891","22.9090909090909","0.854718007621837","25","24","0.260416666666667","0.91609647119168"
"test_75","47.9999324559169","0.247192977818113","100","2.51437290655545","20","0.868006745256325","25","24","0.260416666666667","0.92341143112375"
"test_76","24.2524648327118","0.91054038556385","44","7.70029925406376","23.855421686747","0.010808227331745","25","24","0.260416666666667","0.178754959584955"
"test_77","23.9234720899947","0.804648217920103","20","3.71489213865856","26.0037523452158","0.446686867554832","25","24","0.260416666666667","0.576321581108398"
"test_78","23.7353661115654","-0.294122863453861","60","4.18819849107022","22.6101141924959","0.307160855552614","25","24","0.260416666666667","0.441323068322721"
"test_79","23.9192806555309","0.499592944010992","30","2.8151503646082","25.0632911392405","0.772895987411845","25","24","0.260416666666667","0.848403937883474"
"test_80","24.608284130635","0.701029105569845","39","2.77729177408102","24.2732049036778","0.785922775197268","25","24","0.260416666666667","0.857994296066887"
