CycID,ARS_pvalue,JTK_pvalue,LS_pvalue,meta2d_pvalue,Cosinor_pvalue,Rain_pvalue,y
0,0.0008380392767833,0.0048427681444993,0.0887685976644366,4.53555665179683e-05,4.8292334522526126e-05,5.26428990247421e-05,1
1,0.0007487068750906,0.0060934795025608,0.0651402911935792,3.83258662572938e-05,0.000157034076705,8.08875873526859e-05,1
2,0.0023756123867828,0.0180863929339791,0.151215986184893,0.0005475528835623,1.7341992097907877e-07,0.0003539867756597,1
3,6.96618042361763e-07,4.65159814425002e-05,0.0040939848532544,6.23826545975703e-11,7.223131575084807e-07,6.503820452986571e-09,1
4,2.62700201496546e-05,0.0060934795025608,0.0593135399643182,1.80483905232176e-06,6.215746163329428e-07,0.0004140509186018,1
5,0.0002146518244361,0.0146640209743332,0.0413511985009717,1.85525629192718e-05,1.4473378034951525e-06,0.0009263288244708,1
6,0.0004343135035105,0.0038324499306206,0.0609345570193418,1.48863531115317e-05,8.894335246079077e-05,2.36958818733419e-05,1
7,0.0004278731639653,0.101683413189193,0.0562542910297906,0.0002383596060424,0.0003214561822472,0.0011381092931095,1
8,4.66801654984694e-05,0.0002857574559262,0.0160570472769272,5.80687277151881e-08,1.2735718918355232e-06,6.13940233738342e-08,1
9,1.80765806701011e-06,0.0002142857370726,0.0053180258051827,8.03257904635757e-10,0.0006712544427959,2.33040303856295e-05,1
10,2.57811501036542e-08,5.9781837302054e-06,0.001977836463469,2.0572432646304199e-13,5.46582500149384e-06,7.30416833990413e-08,1
11,0.0012706230160942,0.0331873774907249,0.109524108055209,0.0004098973846011,0.000146694662829,0.0008637942537048,1
12,3.08689620975855e-07,3.36299215085765e-05,0.0034893211078015,1.8505530441359497e-11,2.18946471119974e-06,6.85552412447883e-07,1
13,1.89754521451313e-06,0.0003789681674376,0.0060448985341972,1.6056511675799402e-09,0.0005416255620466,1.21680177014719e-05,1
14,0.0001021769392535,0.0076353759692052,0.0273571676711744,3.72744550958259e-06,8.753157412222379e-06,5.338060182589e-05,1
15,0.0002325204936798,0.0023688742750913,0.0372097331907754,3.59496603663523e-06,0.0002310225233489,0.0017951998918815,1
16,0.001137378930422,0.0331873774907249,0.0942321773489719,0.0003281471553873,0.0003825292485492,0.0003123227489948,1
17,0.0002053912873313,0.0222237719556643,0.0381313537605923,2.3963900773083e-05,4.245527825963436e-06,0.0002818228810439,1
18,7.10140893804834e-05,0.0011123235787784,0.0310707599298434,5.33439894923049e-07,6.1654257034193805e-06,4.49944933250737e-06,1
19,0.0016991829205195,0.143867005356704,0.106252872968874,0.0017480211528174,0.0008533983139747,0.0035987485829955,1
20,9.15634754742323e-05,0.0060934795025608,0.0239666709258326,2.45349492722369e-06,0.0039116658369373,9.77936430367102e-05,1
21,3.40149716937521e-06,0.0002142857370726,0.0072630044257803,1.92721405500862e-09,4.005158739994741e-06,1.19530453165523e-05,1
22,2.34255892928026e-06,8.7281299674252e-05,0.0059093316612809,4.89297158345892e-10,4.338114629343082e-05,1.06051553051428e-07,1
23,0.0009470359721754,0.0076353759692052,0.0963527983905654,8.05892967965516e-05,8.161353378666192e-07,0.0001132305077101,1
24,5.67652110872174e-08,2.41503962397589e-05,0.0021048240599884,1.7166268406754199e-12,1.2283529575718433e-06,1.13073682332889e-06,1
25,0.0001948313765656,0.0118437429175653,0.0429799307291442,1.45945780160028e-05,0.0019584097375264,0.0001308723840256,1
26,0.0008890705456929,0.0222237719556643,0.0952835574849396,0.0001902922569338,5.3829415127992775e-05,0.0001332969641773,1
27,4.50141248191649e-05,0.0038324499306206,0.0332416562915581,1.14713348453588e-06,2.486475113583353e-07,2.12946372792197e-05,1
28,1.63825266441542e-06,8.57102259918609e-06,0.0053920353132426,3.69164698810209e-11,2.578022148536085e-06,3.82215882681525e-08,1
29,0.0002268390214485,0.0014378634142753,0.0378275262091118,2.28280987468743e-06,4.296673194248424e-05,2.7891879647724e-06,1
30,4.83293454403011e-05,0.0008563069849221,0.0165957711500739,1.68050539817166e-07,4.825112838668933e-05,5.89308837252421e-05,1
31,2.19393448774863e-06,0.0002857574559262,0.0070665512071086,1.6341411557263502e-09,0.0004946903968706,2.27984610438865e-10,1
32,0.0004165487433764,0.0589789416030357,0.0535795399371306,0.0001398137380003,0.0001140098752001,0.0005423449984945,1
33,0.0001445829028721,0.0076353759692052,0.0343570596196414,6.22327759214336e-06,1.3713620623523326e-05,0.000320588052433,1
34,0.0001002716177596,0.0023688742750913,0.0304174250216662,1.41211594739676e-06,1.139929599491829e-06,2.66592093042762e-05,1
35,0.0012344615084609,0.0850786733599917,0.0999488693230333,0.0008206822602818,0.0004049767846828,0.0010090640338875,1
36,0.0010475723170542,0.0060934795025608,0.0984766430291001,7.36955728691813e-05,6.029639225690886e-07,9.5572804974735e-05,1
37,0.0012615746033832,0.0488599884546946,0.085500230670896,0.0004585475835248,0.0001113779779118,7.53045717869764e-05,1
38,9.71624979233532e-05,0.0038324499306206,0.0240580161966251,1.71307367513585e-06,3.7315960740302856e-06,1.22425236029478e-07,1
39,6.59594559191401e-05,0.0060934795025608,0.0230705496660666,1.76689845465816e-06,2.840990342933836e-05,1.42826930411556e-05,1
40,0.0213294142275682,0.440691976380001,0.52255648574137,0.100430931890994,6.2903006779913e-05,0.0131901200650738,1
41,4.78982102571912e-05,0.0030197661591326,0.0243102755789316,7.38156259671996e-07,3.091506068586547e-06,4.90197083556579e-05,1
42,4.45958518113798e-07,1.72229016592152e-05,0.0036034513962056,1.43783873696179e-11,3.0188227773120246e-06,2.12103106102856e-07,1
43,3.81318622233451e-08,1.93242364498292e-06,0.0018677046430032,9.69224700497762e-14,1.1723398363194804e-08,2.06968337781307e-07,1
44,0.0003967236313467,0.0118437429175653,0.0519541082021121,3.22564127631653e-05,2.8675541487999112e-06,0.0004600165387626,1
45,5.2702709144814e-05,0.000499885700757,0.0248556838319244,1.60916199143379e-07,2.1786161490400247e-06,8.89675043806077e-06,1
46,0.0002349098038392,0.0060934795025608,0.0368197950264039,8.33697536772871e-06,0.000411582817938,1.22363980165618e-05,1
