"","pVal","phase","peak.shape","period"
"0",3.62868089563679e-10,10,12,24
"1",1.24190181764931e-08,8,16,24
"2",7.31176240020941e-10,10,14,24
"3",1.18819864728248e-11,10,10,24
"4",9.66358885946104e-14,10,12,24
"5",1.64075720252546e-11,10,12,24
"6",1.27777617486049e-12,8,14,24
"7",4.30562222048029e-10,8,14,24
"8",3.70375494948543e-12,10,10,24
"9",4.36998954600853e-10,8,14,24
"10",1.88240686335414e-09,8,14,24
"11",4.6173474448392e-10,10,10,24
"12",2.60546596976884e-12,10,10,24
"13",1.33360742043073e-10,10,12,24
"14",1.0651178268434e-12,10,10,24
"15",4.55723739911673e-09,10,12,24
"16",8.73997909201706e-10,10,12,24
"17",1.98144174933487e-14,10,12,24
"18",2.45321033587639e-09,10,10,24
"19",2.03520053777994e-13,8,14,24
"20",5.21093193953767e-12,10,12,24
"21",1.94405605595119e-14,10,12,24
"22",2.45321033587639e-09,10,10,24
"23",1.06558938611396e-07,8,12,24
"24",1.67171488559198e-11,10,12,24
"25",5.30925141009499e-12,10,12,24
"26",8.20378601262729e-12,10,10,24
"27",3.62868089563679e-10,10,12,24
"28",6.66803710215367e-11,8,14,24
"29",2.53222384113597e-10,10,10,24
"30",1.81635749972768e-09,8,14,24
"31",1.55618500301752e-12,10,12,24
"32",2.13167102716398e-09,10,12,24
"33",4.03336064689166e-11,10,14,24
"34",1.49854852142428e-12,10,12,24
"35",2.60546596976884e-12,8,14,24
"36",2.92532046444055e-10,8,14,24
"37",1.13673005850648e-10,8,14,24
"38",2.1711464165559e-09,8,12,24
"39",1.79683572201489e-08,10,12,24
"40",4.25669476074117e-09,8,14,24
"41",3.4052472825284e-13,8,14,24
"42",4.96760727059726e-08,10,12,24
"43",1.74836443153409e-10,8,14,24
"44",9.66358885946104e-14,10,12,24
"45",7.88573933574652e-09,12,10,24
"46",1.98508129607585e-07,10,12,24
"47",1.8143404478184e-10,8,14,24
"48",1.06583551358199e-09,8,14,24
"49",1.33360742043073e-10,10,12,24
"50",0.880324517344637,12,16,24
"51",0.934546454092469,16,12,24
"52",0.874127158679601,12,14,24
"53",0.389398875070559,12,16,24
"54",0.85682880054842,16,10,24
"55",0.761901074674469,12,14,24
"56",0.939462388068604,12,8,24
"57",0.954222589119077,16,10,24
"58",0.886705115259471,16,12,24
"59",0.94172850851729,16,10,24
"60",0.921888056307288,16,14,24
"61",0.944843668839396,12,14,24
"62",0.888096021631675,16,8,24
"63",0.808158537212021,12,8,24
"64",0.958737226089848,16,12,24
"65",0.89634453526587,16,10,24
"66",0.818503505016511,12,14,24
"67",0.932357408779737,22,12,24
"68",0.87187824954005,16,10,24
"69",0.903195455070813,4,16,24
"70",0.954913201048661,16,14,24
"71",0.96804227950938,12,14,24
"72",0.875590411281352,16,10,24
"73",0.62644252069737,16,10,24
"74",0.944011876389484,12,14,24
"75",0.819944595647518,16,14,24
"76",0.879296099956283,16,14,24
"77",0.368966518306203,16,10,24
"78",0.930879472854264,16,10,24
"79",0.894264638091587,12,8,24
"80",0.907766617503916,16,12,24
"81",0.909427008868646,12,8,24
"82",0.857279112171662,12,14,24
"83",0.958737226089848,16,12,24
"84",0.916023983693977,16,12,24
"85",0.885072452066318,16,14,24
"86",0.918061106601427,12,12,24
"87",0.711616879252929,12,16,24
"88",0.867171322163079,8,12,24
"89",0.932077571758553,12,18,24
"90",0.843362686563816,16,10,24
"91",0.926690411242439,16,12,24
"92",0.894264638091587,16,10,24
"93",0.897588324854689,22,12,24
"94",0.858149215483147,12,14,24
"95",0.901801246153465,12,8,24
"96",0.947208839239944,16,12,24
"97",0.680400330764035,12,14,24
"98",0.327160492454134,16,12,24
"99",0.896682227628639,16,10,24
