,0,2,4,6,8,10,12,14,16,18,20,22,24,26,28,30,32,34,36,38,40,42,44,46,48
0,1.115417089052222,0.7148544134362833,0.1858681883100175,0.17111598402562012,-0.24495122324784724,-1.1192175464134102,-1.067625645307288,-0.3397166248693525,-0.45737098818854605,-0.3679920327712669,-0.43110004113945255,0.8186855771506908,0.48400813802718134,0.29642687403344903,0.20213478341427465,0.6108111199518679,-1.6438003649535218,-0.3564905440557884,-1.7887539069606988,-0.9145894568218487,-0.25159827802944923,0.8486224522558369,0.2734243758164002,0.6782963254591929,2.243644078687872
1,1.328203398932197,-0.07441574925119177,0.6838108123019104,-0.28834533524159167,-1.3975336752971566,-1.4963138735672925,-0.662373072731224,-0.6242079120410438,-0.23512845293130197,0.48399471815619033,0.8475308249280791,1.1219156420667713,1.1363380349039038,0.7024135451701922,1.7488826454959736,0.28011238846654035,-0.2630204120874074,-0.19680409541363186,-0.6079741916806153,-0.6135121050429266,-1.041724931143378,0.08352235331854396,0.36311612244438723,1.1624322158845675,0.8891424231254933
2,1.0591128538035626,1.3362098873648578,-0.31984997781221713,0.3933073625934897,-0.7103123910411644,-0.13944349440781323,-0.7455392533929355,-0.9671062852309772,0.9286226556805495,-0.003583880279578742,1.0004912116299542,0.14362744451441112,1.247066562365315,0.3747063372336796,0.39303184299082095,-0.546598540195215,-1.797255033021795,-1.88125682318092,-1.1824561992481961,-0.01061595733995524,-0.9067456841936735,0.1483164017485777,0.6384567533578599,0.5377918004890185,1.1965909389948561
3,-0.025995241464533247,1.6296155227573823,0.6960015149457756,-0.06774150212071722,-0.3971293561712748,0.32615874535779865,-1.4485113055559942,-0.4379549334943334,-0.32788670263522174,-0.09986741828992245,-0.15075233566965107,2.335429145134734,1.2760218436855488,1.1313037777497763,0.4884262118628214,-0.9588582470008254,0.06538821001381645,-1.057778171944982,-0.684931541036867,-0.5517029101756021,-0.6612913651164904,0.20472697046677035,1.035628770155682,1.2836524787843953,0.4092935093032598
4,1.390731281355802,-0.3798950196947656,0.30010689590488915,-0.32102792663789437,-0.5739660867938772,-0.40562307432280204,-0.22256159194935043,-0.70163385703649,-1.4644132386692428,-0.3706248458225069,0.3123348151160156,0.2151256222846598,0.9540147784210357,2.0464948553099402,0.714969399965054,0.9445521407498861,-0.675036604327085,-1.2974535979338016,-1.0393456288705343,-1.5148819254364205,0.40428101876811245,-1.2069077325753412,0.4609111120246627,1.3225455125324972,0.364379632137421
5,0.9304091602174915,0.7344514949727576,-0.19645809804252334,-0.6929928046890931,-0.4532604191953982,-1.156721482076649,0.14478099924895194,-1.1263637851092092,-1.2973675151142294,0.7409127849486349,0.5753825081302666,1.4470773246153938,0.3019877537949648,0.7190253378134734,0.056927490447764906,-0.6472639309020938,-0.15736662998218715,-0.39111492789921587,-1.2782057211863171,-1.5756857404769984,-0.3017389320494659,-0.7551900124550298,0.11964775244420012,0.6983698594176848,0.8447596765292423
6,1.4217386525190525,1.105148453144348,1.0322039024340959,0.0027354589707877528,-0.16998163027330676,-1.508328676702876,-1.7202713079551581,-1.2913125671635008,-0.9327329187974602,0.5933693021261095,1.1097418140412791,1.1594927533460506,1.478979570450345,-0.1911243610083173,-0.22078851755196433,-0.2673187132891481,-0.6832216429098733,-1.2809510224016356,-1.3389016767560007,-0.1506379709283847,-0.3860366231945294,-1.284700452851044,0.022950158619048533,1.749736487134814,0.9119767056793473
7,0.5192745526144167,0.5835625275338816,0.48710618409288337,-0.9215560025869545,-0.9371849880303705,-0.7315975269484597,0.37354956795720007,-0.9353900394949878,-0.20077230161641646,-0.5420396843310303,0.023477535774083957,1.2792204772242644,0.7543757454134664,1.0146841971022922,0.51826578899074,-0.6588015088236586,-0.48681264215560605,-0.9089661310751829,-1.569740330990928,-0.5609391219498163,-0.14576765585276868,-2.0509953200922766,-1.1146416614340244,1.7473894324021586,0.9173996974313645
8,0.9238761315267768,1.364062291975324,0.8194800920686756,-0.20227598321828183,-1.896823312288404,-0.6292004725192559,-1.1410963068551014,-0.17133106734939563,-1.1598984005444344,-0.031677936612126076,0.8103853255948197,0.9191042198101689,1.1486479422406688,0.7604680473248332,-0.3494140903581558,0.853717388730174,-0.7641938758458775,0.08631679139590775,-2.02883020112126,-1.4752621669810928,-0.26496549356924737,1.0313385193040538,1.1676528142927634,0.5162450089057582,1.1031262134006923
9,1.187926351567889,-0.1248205481078597,0.16945607076270514,1.4188043689694811,-0.6172835059580196,-0.7927869379779079,-1.1669191925507456,-0.5403158794780043,0.0482587281072393,-0.9861389771309531,1.279013048507756,1.0720540597209984,1.1753092632801676,0.3650997732528932,-0.10151205150711079,-0.34693017898060835,-0.04733696699735929,-1.4624477878391011,-1.4470356941784768,-0.042442146781463186,-0.6496845349269451,-0.15513307481368285,0.67909991155539,1.043559406395635,-0.3091868937309643
10,0.6873667285159365,0.6674481139809149,1.2144215543893084,0.7095873232408163,-0.7427074826817953,-0.5122368394019918,-0.7716626949099142,-0.7519796127668804,-0.7048973213329015,1.2700367398009242,-0.043153731701260134,1.0490289569100748,0.15825873652667188,0.5759074222336834,0.9384446474907033,0.22847775639497783,-0.6210249817253043,-0.7470243787864542,-1.4381043882196716,-0.9011720188452536,-0.7950925514922911,0.0556551300303461,0.30420177244067437,0.44924943564762376,1.3731990866800519
11,1.7461990313836855,1.8614900641138044,-0.47809242388665163,-0.6983660912692522,-0.5851914612469964,-0.9307416529482628,-0.26430649343295143,-1.0271368245685422,-0.21306278723127686,0.9453963640917837,1.5864250473293944,0.7808421692898924,-0.4684729192898929,0.3589841153085034,-0.00938620942939089,0.4132995975970476,-1.8853451214945318,-1.5106538388823973,-0.7635790028000023,-1.0820440097174109,0.7171456413226933,0.7503424763234836,0.4074886021930297,-0.23351998355414538,0.08015929629060325
12,0.9271794612387976,0.856323519091695,0.21848612377462506,0.3904151205855428,-1.08874321982415,-2.1874376078495215,-1.592076383203831,-1.6879277300801916,0.2976724372469487,0.302680452931116,1.0601849618525536,0.8597941787474546,0.36664546262719266,0.19777467383046543,1.1474645824961363,0.7049273673257608,-0.4891160094370852,-1.4328256723951922,-1.5117231632873724,-0.7910143460447974,-0.6357553522821666,-0.023455537869718858,0.023010479742687606,0.19474607745896677,0.8320598890317488
13,1.4600883265006797,0.7467393126534411,0.0569905080559156,-0.4690032140043951,0.0013995614811381785,-1.2608913678948466,-0.9897575467666361,-1.7044854745006681,-0.29275919923988714,-1.0668998518978265,0.048674462585339806,1.5196266972948673,1.5478838494187,1.656744177560014,0.26569542632398924,1.1612791495916115,-0.8085925673081092,-0.3976175226994908,-0.38258436992290756,-0.8498020447597001,-1.2485325423061813,0.0709999561490455,-0.381733175017417,0.8873735988574828,1.2873837841210918
14,0.600215222060621,-0.4147665376093127,0.9572691574752481,-0.25528216192886477,0.9636362111434853,-0.2632721359999691,-0.6664060769396798,-0.8185809160919134,-0.18721664519436643,-0.41238524192515585,0.20935465825309896,-0.5483032076256236,0.3741291350386281,0.8785223504877057,0.0871149010761556,1.4820174891125397,0.35121694351157395,-1.0876423927182477,-0.6819367284912401,-1.1885258703048867,-0.3072106167626801,-0.3608257864746453,1.4977649660816559,0.46199412733537515,1.3800400398361767
15,0.5160586845740481,1.5759041524219208,0.11525981858564105,-0.9632558104079955,-0.3606644351920536,-0.1036443834029167,-1.543925397950081,-1.202049323395184,-1.038436741696573,0.06818351508615214,-0.07932289114159985,0.5237009705353345,1.2895921924931955,1.9876124682950174,0.4621650820551414,-0.17582179752859323,-1.1936925805858718,-0.9470670300012726,-1.4481171616192432,-1.7784573089165026,-0.9008148843783472,1.0568221954787613,0.41417971365794687,0.4354094723449122,1.4857635541832006
16,0.36846178133288887,1.6297380814544933,-0.5988291719143101,0.02650086748033494,-2.077873840906297,-0.17078617871868784,-0.27518963849179956,-1.0184246957123608,-0.7522970109163942,-0.5214313109626414,-0.2395280461143643,1.6288326070608026,1.30584471894227,1.8281005246274806,0.5972800175550926,-0.12672374393990823,-0.5045392936806022,-0.5852266800124215,-0.7355519967867035,-1.4140089976755474,-0.7762749033824641,-0.5456865700651294,1.2973181033907912,0.3446135418838293,1.168704734362046
