CycID,ARS_pvalue,JTK_pvalue,LS_pvalue,meta2d_pvalue,Cosinor_pvalue,Rain_pvalue,y
0,1.95096208286394e-05,0.000499885700757,0.0090058484594907,2.5668118963651e-08,3.4376849607054005e-05,0.0001763961318208,1
1,0.0001135264633014,0.0003789681674376,0.0314206270120767,3.10844318285319e-07,0.0001405332275163,4.97093103920736e-07,1
2,7.19505609536597e-07,1.72229016592152e-05,0.0040700997203088,2.5236035483544596e-11,1.3111412354716023e-06,4.71381391648974e-07,1
3,0.0001722184394572,0.0048427681444993,0.0329513188454356,4.67079657462399e-06,4.146254482417788e-06,0.00023255772656,1
4,0.0005727555397523,0.0076353759692052,0.066001551961048,3.73587810190701e-05,2.8544904626115475e-05,0.0003658662774048,1
5,1.02267728852024e-06,0.000499885700757,0.0049094680921644,9.64888946519693e-10,1.3537860294898785e-05,3.00362848583524e-05,1
6,1.66205886862336e-05,0.0008563069849221,0.0122808752090908,4.8216461601136e-08,2.185297587664614e-06,5.88236500267895e-05,1
7,3.22294257659728e-06,0.0002857574559262,0.0057871011362848,1.93929694525252e-09,3.0241219428406296e-05,0.0004280149134146,1
8,4.17935342711395e-06,4.65159814425002e-05,0.0127095536268916,9.50966749790894e-10,0.0009261724837801,8.5853532709283e-07,1
9,1.03475628066008e-09,3.78485995846773e-07,0.0009305592837145,3.33066907387547e-16,1.5785750040464566e-07,5.23944735266915e-10,1
10,3.19014263450157e-07,5.9781837302054e-06,0.0035383886228935,3.819278227013e-12,1.204558466472161e-05,1.18386034376539e-06,1
11,3.37267423766718e-06,0.0001184471643996,0.0070080534341748,1.06783193398741e-09,3.754751678353152e-06,1.01645439504866e-05,1
12,6.73624498404024e-08,8.71530659140061e-07,0.0019762389338531,8.24895707296491e-14,3.873223863859465e-08,6.92136861328209e-08,1
13,0.0002066334159407,0.0030197661591326,0.0504718275190679,5.27392664106952e-06,4.684923580189349e-07,1.5347338149247e-05,1
14,7.75366100436159e-07,0.0003789681674376,0.0042062711907573,4.99731700465134e-10,1.7920765993273413e-05,1.05410085412454e-05,1
