,0,2,4,6,8,10,12,14,16,18,20,22,24,26,28,30,32,34,36,38,40,42,44,46,48
0,-0.7232352076150413,-1.2856794171189563,1.0021914979708415,-2.4592553286944194,0.41602470877752684,2.4067740979564194,3.2818866134248945,0.5344139980215478,0.23605528239078472,-0.8158768807594345,0.3645805810628477,0.42583230695697893,-1.4242411309146963,-0.9421332071692305,-1.1289213945885492,-1.3669816809093163,0.6359707205682086,1.6741945295418494,-0.3784554752950966,0.8287135987942204,-0.46401868222601494,-0.5557929703002202,-0.7924668273320701,0.7461414700346937,-0.2652382138370595
1,-0.5634131298713662,-1.6092034686237309,-1.382826402277463,-1.4402721148700317,0.8838465629841052,2.7631140176482045,1.8737126335741763,0.8202815353310382,-0.6896708957430847,-1.1732963969421257,1.41130933090728,-0.8807625955023446,-1.3367862471541128,-0.9905606032043395,-1.7769023654965268,-1.1060200988039506,0.29931047692958096,1.721750279647465,1.5630971801120896,0.62729501659345,-1.0362945675953106,1.793076351124786,0.182529043671325,0.38888925872145785,-1.6838327347697466
2,-0.3634214481706697,-1.524888067400093,-1.2570922224766417,1.5261196968916868,-0.269247746169859,3.282290432006909,2.5168157338858337,0.8876030617864303,-0.45056812430924686,-1.475753413609576,0.09320327353951063,1.002826348652018,-0.6721355141898022,-0.3529335215364445,-0.5228902260845434,-0.2726793392476683,0.3179461580400651,0.08293844709425091,1.0404124219466382,1.5454837126375787,1.030446105633675,-0.40162412745389303,0.6938770694390108,0.3542003314565245,-0.6937267856085093
3,-1.2670491553952394,-2.8722423782724493,0.18349023703614864,-0.3145686156265272,0.0011829355276377074,0.4814807299425107,1.588785248739078,-0.3993385488822432,0.023319602415669327,-1.0953728786309658,1.0934598466229892,0.3124274137491149,-0.9555243548549781,-0.37805428893214044,-1.6930145765506364,-2.4346838420945867,0.4825185723032896,1.3262797136889868,0.30232585988990035,0.9080159871919793,0.761937292073593,1.9888505308595714,1.4485736622578167,1.129344110939116,-1.714337508380736
4,-0.7037897725529042,-1.3852374056009413,-1.894437881136712,0.35963917425752606,0.9647316885695958,0.8402303788039691,0.013824863617450056,0.5439518554691549,0.6826939310975505,-0.2789758701171334,2.024017832585103,-1.086701987558169,-1.8896095558095047,-1.7999747094485825,-1.2241166519212157,-2.417452714792942,0.6771881336561616,1.830579140766424,1.0931348633652416,0.35871716212103977,0.7802942181389827,-1.3340652286144716,-0.529232837805935,-1.316173777812548,-1.5616548679860145
5,-0.7871232083264043,-2.521014020908056,-2.2316376200547734,0.28484862293042096,-0.04098659421845963,1.7531490662167868,1.138371840897523,1.301158822844177,0.3120676217357736,-0.6926804465235755,-0.03820066387486484,-0.7527492834739303,0.07891896158693146,-1.2083123802363884,-1.6818824620018997,-1.3319661507168312,0.1454170065534336,0.4668478529512826,0.2830440343696643,0.40598250768654565,-0.6103007560065176,-0.6905189689264428,0.3441463744998675,-0.3363195913389197,-0.43702367789649005
6,-1.0119771273619331,-3.064317736304064,-1.4117159104316486,-1.7339306986627445,0.40624047408025143,1.71556362235094,-0.8088189683961864,-0.039303336984019666,-0.7510794190778514,-0.49793822677814475,0.5774186742185802,1.0668995075533798,-1.2019841812838932,-1.0662734320475173,-0.14139014318110954,-0.021499932021607326,-0.08575985855713253,1.838653835178854,1.8018639102026361,0.4323891759597642,-1.3770012560328462,-0.8463399122395767,-1.0110519020126443,1.259459172957748,-0.36663292414637483
7,-0.5506678273525676,-3.393720879827838,-1.7944906976800166,-1.6656496913726213,-0.332743063075438,2.145167383687239,1.3527652205696516,-2.6576706529177185,0.06176310171593519,-0.2388438123434893,0.4711016336400006,-0.7363518446367189,-0.5251377842533423,-2.8237692715300557,1.0798355864947304,-0.25336991375785317,-1.2029651638072814,0.6707579049932764,1.6711242839036666,-0.5598618049528168,-0.1983625211331231,0.7175666738624451,0.4269750447979487,0.7224172488532652,0.21859061891567455
8,-1.9213441611079987,-0.13087473736564603,-1.4042673205637788,0.6081827240988646,0.5513694645583906,1.4229853556435086,1.788598509896733,-0.9635730498339334,0.3584841990607268,0.6746541375515398,-0.43967848514323005,-0.5402068166985812,-0.7542221579900714,-2.2513127226722673,-1.492864894399512,-1.0986861194512625,0.7545643547428517,-0.49778050621663317,2.3486929122144833,0.25272832375960536,-0.19779513304030016,-0.8060461443260636,0.1919046017425194,-0.8866609228916265,-1.197891656294786
9,-0.7746019998887523,-0.8858114376747386,-1.8056901932174052,-1.2960148395604176,1.3382446107857187,1.5103496328786736,0.030058211696672332,0.8990244641580194,1.0710597378439242,0.9889381992361141,0.15204907277188778,-0.46589887444985484,-0.3473812668549915,-1.172698813740076,-1.671305653893092,-1.6727051342140433,0.4513987608615408,0.6212117765395727,1.7339077914244545,0.25132753809947794,0.05938168095984281,-0.2676888326634734,-0.24914887967988764,0.2560584365355585,0.4275512573255176
