CycID,ARS_pvalue,JTK_pvalue,LS_pvalue,meta2d_pvalue,Cosinor_pvalue,Rain_pvalue,y
0,0.0285866341076779,0.277589235790767,0.610155994568198,0.0994380157591607,0.0200449964661909,0.0135456222571344,1
1,0.0014844680768825,0.0488599884546946,0.0946245665689386,0.0005735421156687,1.6859793051104965e-05,2.5186774059878e-05,1
2,0.0076184921161415,0.0488599884546946,0.277108891135753,0.005395744772418,0.0009341455836558,0.0014237663079381,1
3,0.0061774423341056,0.0850786733599917,0.131600650423819,0.0039049105113694,0.0034777943255654,0.0138816369373888,1
4,0.0002591577893483,0.0076353759692052,0.0509684010237512,1.48124105460168e-05,1.4849929703908415e-05,0.0001256845778619,1
5,0.0012071229913495,0.0076353759692052,0.0775848302721579,8.24311364315822e-05,0.0100876554923059,1.01821271478373e-05,1
6,0.0337823766222939,0.511214203886076,0.806620051944781,0.20067896038425,0.0044901574874992,0.0326682884113118,1
7,0.227907695756839,1.0,0.962673083309341,0.804603887685972,0.0002169813282151,0.0535083158547532,1
8,0.000583471329244,0.0180863929339791,0.0682609015844291,8.29578228788153e-05,0.0720960906980201,0.0001864424283163,1
9,0.0013237810087438,0.040338613070862,0.0669655882201836,0.0003296405452802,0.0001210397023793,6.36143526722606e-05,1
10,0.0009654610966512,0.0118437429175653,0.0810967867827127,0.0001032755874569,0.0009981458164105,3.74272257267652e-05,1
11,0.0130887093153903,0.101683413189193,0.380520676790698,0.018929504391561,0.0649494892593315,0.0009039083308243,1
12,0.0073820881584852,0.682303761313899,0.285261316853716,0.0416186786432041,0.008043018350316,0.0001547949248358,1
13,0.0508090306800612,0.785087019633595,0.778357934891205,0.326017703571681,0.0019668601486491,0.0213917397975195,1
14,0.0026580141423431,0.0589789416030357,0.219196415578575,0.0022027443209047,0.0005663868176443,0.0003789977231348,1
15,0.000134598633726,0.0006559349147549,0.0236386700104735,4.60682908487442e-07,0.0266920595732853,9.3161181898209e-06,1
16,0.0265241520676081,0.511214203886076,0.581913960971282,0.138596677626118,0.0070750804880054,0.0245174761472973,1
17,5.57834571983662e-05,0.0048427681444993,0.021092408536097,1.1405363483652e-06,0.0179490078495589,5.54379896116471e-05,1
18,0.0007014442282323,0.0272070512720596,0.0779185781265622,0.0001553188490641,0.0033130211448344,0.0091478049637359,1
19,0.01415595544057,0.170328572533671,0.446475720318858,0.033572437520206,7.205765304441059e-05,0.0088834819364093,1
20,0.0004451515696245,0.0331873774907249,0.0664736499219755,0.0001085336942751,0.0579232902526553,0.000670016105389,1
21,0.0017062117816089,0.0060934795025608,0.128771704141388,0.0001418727757783,0.0002057721282235,0.0003798319187661,1
22,0.0119198375400158,0.511214203886076,0.430367118643054,0.0645314659646807,0.0034481814058995,0.0205690226201808,1
23,0.001190570643617,0.0076353759692052,0.087833744583198,9.07115535532244e-05,0.0137137994433101,6.81910979644458e-05,1
24,0.0136019695899326,0.101683413189193,0.372977355563925,0.0192002229273944,0.0034151385638127,0.0148849936124462,1
25,3.71435127841657e-05,0.000499885700757,0.0515868078741508,2.27378261663524e-07,0.0106607912953476,0.0001501127746314,1
26,0.0006030802213887,0.0030197661591326,0.0548219171727493,1.46806160782331e-05,0.0334075225056942,3.53148220756244e-05,1
27,0.009526484530808,0.0850786733599917,0.300606407477276,0.0107030447960665,0.0024539555604181,0.002033951868483,1
28,1.78881568846379e-06,6.3920453817753e-05,0.005281064369461,2.5659718794202004e-10,0.0263269804563579,3.69502822718444e-07,1
29,0.0009423907696597,0.0272070512720596,0.0839203376677404,0.0002134278841413,5.4049645781706346e-05,0.0006072600071531,1
30,0.0014772284478799,0.121140507684302,0.11577055502144,0.0014489260746394,0.0004774313948756,0.0147944662879659,1
31,0.0011522396766385,0.170328572533671,0.124929524818523,0.0016664460801612,0.1295320256130838,0.0043245335445205,1
32,0.0036268174342724,0.0488599884546946,0.182909228500798,0.0020991523655484,0.1292049362718104,0.0007044160115013,1
33,0.0005760853660734,0.0048427681444993,0.0664503667243822,2.5330937678425e-05,0.0427799949799475,8.39907851831415e-05,1
34,0.0136989248880077,0.101683413189193,0.388809193177072,0.0199326207477351,0.0057674578678424,0.0037099933257926,1
35,2.57961722475164e-05,0.0002857574559262,0.0183688498560268,3.81685726358327e-08,0.0010935982247517,2.45211974009752e-06,1
36,0.0005746816393495,0.0060934795025608,0.0672622075480017,3.12599471776753e-05,0.0261807958296939,3.16230256237361e-05,1
37,0.008111888258149,0.121140507684302,0.334823778093842,0.0135474352960833,0.0019040025261619,0.0101529275178146,1
38,0.0085919291030386,0.277589235790767,0.526651427577318,0.0376689796562453,0.0708480630081097,0.0146553636786528,1
39,0.0046537621054521,0.040338613070862,0.253036805732412,0.0028740040818552,0.0005250435337332,0.0019913563341159,1
40,0.000483203716166,0.0060934795025608,0.0611216425918047,2.46785087373302e-05,0.0001098395483694,2.62727115010448e-06,1
41,0.0222768641229251,0.682303761313899,0.521397604218868,0.139001374931871,0.0006294449944167,0.006408156405666,1
42,0.0044668076582881,0.121140507684302,0.254557919889855,0.0068055488757207,0.0014113816916918,0.0029361870133644,1
43,0.0064177056033123,0.0118437429175653,0.0593100278791949,0.0004015534778427,0.0629866925684251,0.0019243002578694,1
44,0.0001934294003846,0.0011123235787784,0.0236923690681861,1.03171783527589e-06,0.0153733200848374,2.64488048773727e-05,1
45,7.32005891705967e-05,0.0060934795025608,0.0239243083739313,2.00431011898594e-06,0.0002531536060746,1.46202895756587e-05,1
46,0.0033642677351692,0.101683413189193,0.173083354208458,0.0034409291478589,0.5675657059397732,0.0036609789884147,1
47,0.0024904848820949,0.0146640209743332,0.1550152168017,0.0004872492706511,0.856338822148558,0.0001738756605545,1
48,0.0053199282072977,0.0488599884546946,0.276065952120384,0.0040234195309567,0.1726427714222524,0.021139065935558,1
49,0.0010347052111277,0.0146640209743332,0.144363210171671,0.0002167203936694,0.2696924944692742,0.0003735013867866,1
50,0.158496130249038,0.277589235790767,0.882305136293856,0.369801137415375,0.7671050389867126,0.0083355197620179,0
51,0.661389252825439,1.0,0.999999762846781,0.991335020688635,0.2344183165232083,0.792918500120547,0
52,0.0194755498473607,0.170328572533671,0.452197282271664,0.0429642849794464,0.5690028540195226,0.0013598895213563,0
53,0.0559322396768789,0.170328572533671,0.472816942857887,0.094581058828028,0.2942193156886279,0.0277380763542437,0
54,0.192286670282015,0.440691976380001,0.988344321737334,0.548979036819688,0.3471593653561069,0.0120068059607578,0
55,0.0523999909785346,0.440691976380001,0.843121559155315,0.247193109301297,0.4738076826557803,0.0194058270858171,0
56,0.415737013376858,1.0,0.999961320522037,0.940758087298836,0.0094057769867172,0.191425266465412,0
57,0.0286347221267591,0.440691976380001,0.727527849274571,0.15324248454565,0.3423266009697379,0.0408512154349815,0
58,0.166338821191387,1.0,0.987715488275025,0.728989983882994,0.002659953776015,0.17775826850229,0
59,0.286777801202773,1.0,0.999597514879172,0.86859072113149,0.3530118586439728,0.588614944441673,0
60,0.263112359661642,1.0,0.999598860911111,0.848842941999294,0.0768096301603347,0.438843158343174,0
61,0.0001633679840901,0.0030197661591326,0.0452696833010503,3.88148231733609e-06,0.5842126502643202,2.1174212488885e-05,0
62,0.221608197425201,1.0,0.946565659225837,0.793191967483935,0.0147948857969284,0.0866986574700194,0
63,0.070546818379057,0.591395775284717,0.777985175131059,0.334408732527953,0.9030036145256,0.0296809612144787,0
64,0.77928734932113,1.0,0.999999999998656,0.997853670546458,0.7281591643879738,0.0319615824629805,0
65,0.0001100511738389,0.0060934795025608,0.0841079600308321,8.85411904105737e-06,0.1149273752851441,0.0001348666416114,0
66,0.327219596603234,1.0,0.999816223793783,0.896906252952798,0.7772007102248882,0.862356789403244,0
67,0.104724791189912,1.0,0.952706777915831,0.594748448125162,0.0989574419518206,0.837800217755358,0
68,0.0075771501634289,0.143867005356704,0.25198924317124,0.0117620235379006,0.1454985659571485,0.0134861916109862,0
69,0.812925869906202,1.0,0.999999999999937,0.998731246714958,0.8059979445686614,0.841249884171155,0
70,0.360954684664468,1.0,0.999939906554862,0.916158960918584,0.6575294468426087,0.285619784341658,0
71,0.294979338434598,1.0,0.999717322107031,0.874872308811521,0.9603435203329826,0.671403280252326,0
72,0.590391604354132,1.0,0.999999999311024,0.98348467145066,0.5598562363762143,0.896890032998309,0
73,0.812145323813652,1.0,0.999999985801,0.998714427255391,0.3936842657490964,0.931203366121528,0
74,0.0523835868987319,1.0,0.905225178777139,0.412360880977401,0.6798821309373102,0.466173116606243,0
75,0.661306715707025,1.0,0.999987668156233,0.991327281411334,0.0045162019631508,0.248778120574299,0
76,0.169749655379977,1.0,0.974381597578951,0.730786353778283,0.2232593013420074,0.120531968124241,0
77,0.0083728722435739,0.121140507684302,0.25383852499584,0.0111783335700956,0.1846678943340405,0.0042174969389042,0
78,0.031394093995445,1.0,0.766845572603567,0.28095810967217,0.0104900401754689,0.171919175734429,0
79,0.0832394073988032,1.0,0.831630367255533,0.500902632086638,0.5596794489519263,0.097948604334298,0
80,0.137965064366137,1.0,0.919213184733612,0.659091088568536,0.1946654286511369,0.249511423308435,0
81,0.102504954046488,1.0,0.980072233349098,0.596576385822496,0.3436703837626294,0.132159934721638,0
82,0.0437153199003892,0.378841653414575,0.782186666979091,0.191611513570593,0.8102223015989388,0.008102193633049,0
83,0.328583372407167,1.0,0.999934790377027,0.89777831721467,0.2241972168318993,0.0399366296548699,0
84,0.0315025633315343,0.682303761313899,0.478636396885394,0.16512428744971,0.2676080789352923,0.0353180034214334,0
85,0.0303324574199348,0.682303761313899,0.548975619339449,0.17612259338385,0.4979543543266401,0.0092335025991466,0
86,0.147218884048436,1.0,0.978566702659548,0.693587431253174,0.8017345081792764,0.196863461025595,0
87,0.668286719200549,1.0,0.999999999997673,0.991909764045926,0.1260114221385817,0.820960889513192,0
88,0.125541901922511,1.0,0.95520625360375,0.643979218218656,0.1471455314028612,0.092357665107627,0
89,0.0029498475268429,0.0709541395803234,0.263177490213064,0.0032440025082806,5.5799360262343e-05,0.0262258807922013,0
90,0.51769037597803,1.0,0.999995669020965,0.970725244333811,0.7533044098677452,0.751711898404674,0
91,0.813204665769496,1.0,0.999999999998553,0.998737216540983,0.7110246048423425,0.910300859682267,0
92,0.360767716757141,1.0,0.998959540134358,0.915877822814013,0.144441711068493,0.181297123016002,0
93,0.262956261026838,1.0,0.999792066612044,0.84874906004541,0.9007881297222512,0.687166413505625,0
94,0.358367115820563,1.0,0.999937730203675,0.914805553758685,0.7863705681723673,0.227696235215907,0
95,0.0222622988583711,0.0709541395803234,0.521356556655642,0.0274405640456274,0.2343902237467759,0.0006229180325247,0
96,0.240882083582767,1.0,0.870272965466732,0.793029037679359,0.6169098261368765,0.348901174999977,0
97,0.148000984369835,0.785087019633595,0.981584796512428,0.630477156743516,0.5579539961533365,0.0292295212101211,0
98,0.46311115569443,1.0,0.999999968594167,0.956822420708403,0.8910946673268912,0.55446790376401,0
99,0.301209681948167,1.0,0.943283608246855,0.866596947640838,0.8156834175807273,0.424772669284285,0
