id,0,4,8,12,16,20,24,0,4,8,12,16,20,24,0,4,8,12,16,20,24,0,4,8,12,16,20,24
0,55.0234680176,53.8421058655,53.702129364,53.5695953369,44.0229072571,46.8472442627,44.334400177,46.7935218811,40.6373558044,41.6699752808,41.0377883911,41.5897026062,40.7066574097,41.4928092957,39.161491394,38.6013641357,48.1124038696,51.4469909668,52.6634063721,52.2901573181,55.5321540833,55.118686676,57.1003570557,57.0058479309,57.842830658,54.2993774414,59.1087722778,59.0021896362
1,0.8213356733,2.6560916901,1.2706134319,2.646876812,13.4430971146,6.0787668228,13.2212791443,7.1453433037,20.0916881561,17.7597923279,11.0743112564,17.3080596924,19.3156509399,28.1621131897,21.2391357422,24.0729007721,8.8655052185,8.2302455902,14.8589248657,7.7316684723,6.6888360977,3.4251601696,3.4924716949,1.8323560953,2.7612338066,3.3115882874,1.6928240061,3.9760529995
2,70.2404251099,72.8651885986,70.6702194214,70.3791351318,46.9286422729,55.1058425903,46.4430160522,46.3603057861,33.2222137451,31.9050159454,34.4085769653,33.9988975525,23.0687561035,24.0444812775,28.9373416901,22.0382061005,14.4661455154,21.8458633423,23.0856170654,28.2178783417,48.2260551453,54.5008239746,57.5169372559,60.6272125244,71.7814178467,63.3728294373,72.814666748,68.7991714478
3,33.478313446,33.8575592041,33.7641334534,33.0952568054,35.0193519592,34.7892036438,34.831943512,36.8135528564,31.589925766,31.2410011292,30.9196243286,31.320514679,29.3459415436,30.3328952789,29.7453765869,30.4199886322,29.3203735352,30.7301120758,29.4311580658,29.1297855377,29.262676239,30.768611908,31.8154239655,31.9805641174,32.8612556458,31.9019241333,34.9210624695,33.9437904358
4,4.2315444946,3.4710767269,4.2924971581,4.732922554,4.3358602524,4.2957482338,3.1000797749,4.627907753,9.7368164062,7.6661162376,4.9913144112,8.318488121,18.8544635773,17.8779258728,20.0585975647,19.6482467651,18.1072158813,14.955031395,14.4316511154,15.9918746948,3.5736935139,4.9872598648,3.6202409267,2.5029089451,6.307765007,5.5141596794,5.243183136,6.0506668091
5,27.6664218903,29.5882282257,27.8276424408,28.5723686218,31.3654499054,30.6804695129,30.9106178284,32.9852256775,25.5783729553,25.6973705292,27.3033657074,26.099023819,26.6268844604,27.7227706909,27.9715595245,28.8434200287,25.0708198547,25.9243984222,25.3133411407,25.1076126099,24.8787975311,27.2529907227,27.090297699,28.0122127533,27.0047130585,26.7944965363,28.9098243713,29.6475276947
6,20.530298233,22.3353004456,21.1972332001,21.7406959534,23.2764453888,22.375421524,22.7295246124,25.0244350433,26.0853214264,25.4540462494,24.2226963043,25.430147171,27.6993579865,30.6154823303,27.4762401581,30.9144802094,24.7603931427,27.3230419159,24.8855628967,24.4910488129,24.0681743622,24.7380657196,25.5356006622,22.8935413361,20.5276126862,22.2300033569,22.3013935089,23.2010593414
7,63.9264068604,48.8606185913,58.7304039001,61.1247444153,39.7102012634,46.0479545593,36.6068572998,39.4320373535,34.6696968079,31.3280029297,38.1414985657,34.151008606,30.0271396637,27.2662734985,38.3049087524,28.7497997284,48.8375968933,59.1993255615,64.674041748,64.1147384644,59.1866989136,75.6271820068,64.4280166626,60.6766586304,74.8662567139,54.2553520203,61.8600502014,65.1776809692
8,52.6279258728,51.74451828,51.2688560486,50.8193054199,52.9079322815,51.5093994141,52.5523452759,55.0823860168,49.09633255,49.7088356018,50.0473175049,50.7360534668,49.6530418396,49.7361717224,49.9965782166,48.9221801758,48.9530334473,49.0392189026,47.270740509,47.7403640747,46.8416023254,50.3724861145,51.3573379517,50.7149658203,51.4887886047,51.0670471191,55.0065002441,54.5626449585
9,58.1727409363,57.1670875549,55.8294487,52.8399505615,64.3868179321,62.453327179,64.8905334473,67.6373672485,67.5907745361,68.0665893555,65.2711486816,68.049987793,63.6762466431,60.5841941833,59.4178657532,57.8771972656,52.8756752014,50.253162384,47.5883865356,49.6830291748,51.7368774414,51.8084983826,54.5879707336,50.3568725586,52.1035041809,56.9062347412,58.7151527405,57.0376586914
10,7.8163909912,7.3436803818,10.5219068527,8.8462753296,8.0677194595,11.8952989578,12.1551713943,12.4200668335,22.2355194092,20.726732254,15.1600847244,21.6136856079,28.7704124451,27.9014320374,28.4681091309,29.2615661621,35.1349220276,31.1867237091,32.6554489136,31.5264339447,13.9537172318,15.5911617279,17.1771583557,12.0410995483,7.8514380455,10.9358282089,10.6027784348,9.9855413437
11,39.3432922363,38.4255409241,38.0353431702,38.3954582214,35.2604026794,37.816028595,35.8766670227,35.7444038391,31.9138717651,33.4734268188,33.4507865906,31.6180744171,35.5076332092,36.3980522156,34.8284873962,38.7334060669,39.7599525452,41.6640319824,36.6872215271,38.3112335205,39.1176185608,39.7200469971,41.0769500732,40.0857772827,41.4836273193,41.4387321472,41.3260269165,42.6107635498
12,9.39752388,10.5318880081,12.0097045898,8.7250547409,10.086856842,9.1268339157,10.095541954,11.7156715393,15.2710609436,16.4677333832,16.472442627,15.2995433807,18.2385959625,18.3253192902,18.6138305664,19.0733280182,12.3352460861,9.7964143753,9.5129575729,9.9545326233,8.2414264679,9.2120666504,7.97824049,7.5995821953,8.7843122482,8.7427959442,9.4339208603,9.7277650833
13,21.0329914093,21.8340549469,20.7839107513,20.5512104034,22.3140468597,22.164516449,22.1926689148,23.1125297546,20.5692825317,20.3781490326,20.4917182922,20.4080677032,19.5175056458,19.6590881348,20.5712947845,20.4279117584,20.1554832458,20.0140972137,19.3849830627,19.364572525,19.9647731781,19.8000984192,21.067073822,21.7126865387,21.1513214111,21.2340507507,23.0262813568,21.9645042419
