"CycID","BH.Q","ADJ.P","PER","LAG","AMP"
"test_0","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_1","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_2","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_3","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_4","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_5","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_6","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_7","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_8","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_9","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_10","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_11","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_12","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_13","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_14","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_15","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_16","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_17","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_18","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_19","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_20","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_21","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_22","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_23","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_24","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_25","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_26","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_27","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_28","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_29","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_30","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_31","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_32","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_33","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_34","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_35","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_36","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_37","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_38","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
