"CycID","PhaseShift","PhaseShiftHeight","PeakIndex","PeakSPD","Period","p","N","Nindependent","Nyquist","BH.Q"
"test_0","24","0.65786189346645","40","11.9680653077085","24.1884816753927","0.000152235114244226","25","24","0.260416666666667","0.000152235114244226"
"test_1","24","0.65786189346645","40","11.9680653077085","24.1884816753927","0.000152235114244226","25","24","0.260416666666667","0.000152235114244226"
"test_2","24","0.65786189346645","40","11.9680653077085","24.1884816753927","0.000152235114244226","25","24","0.260416666666667","0.000152235114244226"
"test_3","24","0.65786189346645","40","11.9680653077085","24.1884816753927","0.000152235114244226","25","24","0.260416666666667","0.000152235114244226"
"test_4","24","0.65786189346645","40","11.9680653077085","24.1884816753927","0.000152235114244226","25","24","0.260416666666667","0.000152235114244226"
"test_5","24","0.65786189346645","40","11.9680653077085","24.1884816753927","0.000152235114244226","25","24","0.260416666666667","0.000152235114244226"
"test_6","24","0.65786189346645","40","11.9680653077085","24.1884816753927","0.000152235114244226","25","24","0.260416666666667","0.000152235114244226"
"test_7","24","0.65786189346645","40","11.9680653077085","24.1884816753927","0.000152235114244226","25","24","0.260416666666667","0.000152235114244226"
"test_8","24","0.65786189346645","40","11.9680653077085","24.1884816753927","0.000152235114244226","25","24","0.260416666666667","0.000152235114244226"
"test_9","24","0.65786189346645","40","11.9680653077085","24.1884816753927","0.000152235114244226","25","24","0.260416666666667","0.000152235114244226"
"test_10","24","0.65786189346645","40","11.9680653077085","24.1884816753927","0.000152235114244226","25","24","0.260416666666667","0.000152235114244226"
"test_11","24","0.65786189346645","40","11.9680653077085","24.1884816753927","0.000152235114244226","25","24","0.260416666666667","0.000152235114244226"
"test_12","24","0.65786189346645","40","11.9680653077085","24.1884816753927","0.000152235114244226","25","24","0.260416666666667","0.000152235114244226"
"test_13","24","0.65786189346645","40","11.9680653077085","24.1884816753927","0.000152235114244226","25","24","0.260416666666667","0.000152235114244226"
"test_14","24","0.65786189346645","40","11.9680653077085","24.1884816753927","0.000152235114244226","25","24","0.260416666666667","0.000152235114244226"
"test_15","24","0.65786189346645","40","11.9680653077085","24.1884816753927","0.000152235114244226","25","24","0.260416666666667","0.000152235114244226"
