"CycID","ARS_pvalue","ARS_BH.Q","ARS_period","ARS_adjphase","ARS_amplitude","JTK_pvalue","JTK_BH.Q","JTK_period","JTK_adjphase","JTK_amplitude","LS_pvalue","LS_BH.Q","LS_period","LS_adjphase","LS_amplitude","meta2d_pvalue","meta2d_BH.Q","meta2d_period","meta2d_phase","meta2d_Base","meta2d_AMP","meta2d_rAMP"
"test_0","0","0","24.0481927710843","24.0000000000159","0.993300559507454","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068","0.000152235114244226","0.000152235114244226","24.1884816753927","24","0.65786189346645","0","0","24.078891482159","0.254649689169293","0.00327685321206767","0.998771085692136","0.998771085692136"
"test_1","0","0","24.0481927710843","24.0000000000159","0.993300559507454","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068","0.000152235114244226","0.000152235114244226","24.1884816753927","24","0.65786189346645","0","0","24.078891482159","0.254649689169293","0.00327685321206767","0.998771085692136","0.998771085692136"
"test_2","0","0","24.0481927710843","24.0000000000159","0.993300559507454","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068","0.000152235114244226","0.000152235114244226","24.1884816753927","24","0.65786189346645","0","0","24.078891482159","0.254649689169293","0.00327685321206767","0.998771085692136","0.998771085692136"
"test_3","0","0","24.0481927710843","24.0000000000159","0.993300559507454","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068","0.000152235114244226","0.000152235114244226","24.1884816753927","24","0.65786189346645","0","0","24.078891482159","0.254649689169293","0.00327685321206767","0.998771085692136","0.998771085692136"
"test_4","0","0","24.0481927710843","24.0000000000159","0.993300559507454","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068","0.000152235114244226","0.000152235114244226","24.1884816753927","24","0.65786189346645","0","0","24.078891482159","0.254649689169293","0.00327685321206767","0.998771085692136","0.998771085692136"
"test_5","0","0","24.0481927710843","24.0000000000159","0.993300559507454","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068","0.000152235114244226","0.000152235114244226","24.1884816753927","24","0.65786189346645","0","0","24.078891482159","0.254649689169293","0.00327685321206767","0.998771085692136","0.998771085692136"
"test_6","0","0","24.0481927710843","24.0000000000159","0.993300559507454","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068","0.000152235114244226","0.000152235114244226","24.1884816753927","24","0.65786189346645","0","0","24.078891482159","0.254649689169293","0.00327685321206767","0.998771085692136","0.998771085692136"
"test_7","0","0","24.0481927710843","24.0000000000159","0.993300559507454","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068","0.000152235114244226","0.000152235114244226","24.1884816753927","24","0.65786189346645","0","0","24.078891482159","0.254649689169293","0.00327685321206767","0.998771085692136","0.998771085692136"
"test_8","0","0","24.0481927710843","24.0000000000159","0.993300559507454","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068","0.000152235114244226","0.000152235114244226","24.1884816753927","24","0.65786189346645","0","0","24.078891482159","0.254649689169293","0.00327685321206767","0.998771085692136","0.998771085692136"
"test_9","0","0","24.0481927710843","24.0000000000159","0.993300559507454","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068","0.000152235114244226","0.000152235114244226","24.1884816753927","24","0.65786189346645","0","0","24.078891482159","0.254649689169293","0.00327685321206767","0.998771085692136","0.998771085692136"
