"CycID","filter_type","ar_method","period_number","period","amplitude","phase","mean","R_square","R2_adjust","coef_var","pvalue","fdr_BH"
"0","1","yule-walker","2","26.972972972973,20.7916666666667","0.728460464110635,0.432924737024639","24.2024793710931,2.29062599415869","0.11793348018524","0.951089599707422","0.941307519648906","6.3411572948522","8.23452417364479e-13","1.57447880949231e-11"
"1","1","burg","1","23.7619047619048","1.08801458291918","0.221564073321562","0.0727351421949378","0.894313660272584","0.884705811206455","11.4272269641408","1.83741910575463e-11","1.0984384974127e-10"
"2","0","yule-walker","1","24.95","0.957116994856491","23.8925385250979","-0.048060514460022","0.864389619485262","0.852061403074831","-15.2120416485019","2.85247825360102e-10","8.76068259705473e-10"
"3","0","yule-walker","1","24.641975308642","0.919080794688365","23.8304058784113","-0.0497032350513817","0.867216128928341","0.855144867921827","-14.1896101558817","2.26255236768225e-10","7.24480425130403e-10"
"4","0","burg","1","23.7619047619048","1.05192467597275","0.489073422573779","0.0272569064846822","0.931759371523311","0.92555567802543","28.8817637578756","1.49436019114546e-13","6.12442701289123e-12"
"5","0","burg","1","23.7619047619048","1.04267236045459","0.157606338702095","-0.0556212094762153","0.88865169552569","0.878529122391662","-14.3656563257424","3.26226823332831e-11","1.64428842405661e-10"
"6","0","yule-walker","1","25.9220779220779","0.997560724210071","23.8149103295672","0.083263199478937","0.864110326963296","0.851756720323596","9.08323661322205","2.9177693594562e-10","8.92284207784771e-10"
"7","0","burg","1","23.7619047619048","0.803568524365846","0.202072704078548","0.0669509673478478","0.82573773152576","0.809895707119011","9.55470124161979","4.50025372522589e-09","1.0131143010414e-08"
"8","0","burg","1","23.7619047619048","0.992798794655505","0.0167126302852241","0.057729787831866","0.89552420743128","0.886026408106851","13.3569784336566","1.61872737436397e-11","1.00401880100479e-10"
"9","1","burg","1","23.4823529411765","1.08852012335076","0.426298264995499","0.0510290352706935","0.915993272355099","0.908356297114653","16.2054365921922","1.47049039611602e-12","2.17850429054225e-11"
"10","1","burg","1","24.0481927710843","0.98688366942511","23.7308670791426","-0.00278053770029761","0.892085872041914","0.882275496772997","-270.705521056014","2.31132890604613e-11","1.29167723108427e-10"
"11","0","yule-walker","1","24.95","1.04298386202239","23.8675331816481","-0.0106785163834586","0.83551396921197","0.820560693685786","-76.8509177711299","2.38462027901676e-09","5.66805369010927e-09"
"12","0","burg","1","24.0481927710843","1.00794723061131","0.0218140761192868","0.00230801769616917","0.87571117752757","0.86441219366644","337.559397039694","1.09333431197456e-10","4.09057812138871e-10"
"13","0","burg","1","23.7619047619048","1.13073801687719","0.349595658865482","-0.0233850193434815","0.897083915077571","0.887727907357351","-36.883341253687","1.37188038706881e-11","9.00775040754307e-11"
"14","0","burg","1","23.7619047619048","0.909471261180132","23.6230231480976","0.0764069998638591","0.905010801788295","0.896375420132686","9.0859972971637","5.68090019470446e-12","5.05868227489266e-11"
"15","0","burg","1","23.7619047619048","1.03193230861817","0.344326094194495","0.120398558400032","0.906154054435729","0.897622604838977","6.52385405990746","4.97246688269115e-12","4.61267799878585e-11"
"16","0","yule-walker","1","24.0481927710843","0.823334952449099","23.99474506805","-0.00834702547901063","0.888174922619403","0.878009006493894","-75.3048885055635","3.41925376901031e-11","1.70196802837746e-10"
