"CycID","ARS_pvalue","ARS_BH.Q","ARS_period","ARS_adjphase","ARS_amplitude","JTK_pvalue","JTK_BH.Q","JTK_period","JTK_adjphase","JTK_amplitude","LS_pvalue","LS_BH.Q","LS_period","LS_adjphase","LS_amplitude","meta2d_pvalue","meta2d_BH.Q","meta2d_period","meta2d_phase","meta2d_Base","meta2d_AMP","meta2d_rAMP"
"0","8.23452417364479e-13","1.57447880949231e-11","26.972972972973","24.2024793710931","0.728460464110635","1.67273951736893e-09","1.82613484428923e-08","26","24","1.05704096849638","0.000326729835465001","0.00241817064617699","24.6181172291297","24.0041114689091","0.876148730145992","0","0","25.8636967340342","24.0977292803774","0.153477240687868","1.02653937644898","1.02653937644898"
"1","1.83741910575463e-11","1.0984384974127e-10","23.7619047619048","0.221564073321562","1.08801458291918","3.78485995846773e-07","9.60136975765532e-07","24","1","1.09813818811405","0.000551559609761942","0.00241817064617699","23.855421686747","0.111448747725198","0.707452880045992","0","0","23.8724421495506","0.442468993894661","0.0240554782237035","1.08645109067544","1.08645109067544"
"2","2.85247825360102e-10","8.76068259705473e-10","24.95","23.8925385250979","0.957116994856491","5.77160035618108e-07","1.38673723118238e-06","26","24","0.875613889469652","0.000774547136203063","0.00241817064617699","24.7942754919499","23.9588467118122","0.507819136080543","1.11022302462516e-16","2.92857563868414e-16","25.24809183065","23.9610785790787","-0.0384315262095234","0.960976053760384","0.960976053760384"
"3","2.26255236768225e-10","7.24480425130403e-10","24.641975308642","23.8304058784113","0.919080794688365","1.57793508389465e-07","4.52130396531419e-07","24","1","0.761535445068169","0.000789453536208407","0.00241817064617699","24.4444444444444","23.8640773781042","0.467689568504512","0","0","24.3621399176955","24.2362670786295","-0.0730510642550179","0.910758453998004","0.910758453998004"
"4","1.49436019114546e-13","6.12442701289123e-12","23.7619047619048","0.489073422573779","1.05192467597275","9.27050746297547e-12","1.81774656136774e-09","24","1","0.903452451803267","0.000347475375067297","0.00241817064617699","23.9378238341969","0.119559490565297","0.584499756021488","0","0","23.8999095320339","0.535607564892951","-0.0187231262353499","1.05436433460916","1.05436433460916"
"5","3.26226823332831e-11","1.64428842405661e-10","23.7619047619048","0.157606338702095","1.04267236045459","8.62641236546269e-09","5.12257266357642e-08","26","24","1.13658159862313","0.000502986217358337","0.00241817064617699","24.7058823529412","24.0852922676922","0.702204045355154","0","0","24.8225957049487","24.0350858295843","-0.0632684452533701","1.06658593840123","1.06658593840123"
"6","2.9177693594562e-10","8.92284207784771e-10","25.9220779220779","23.8149103295672","0.997560724210071","3.78485995846773e-07","9.60136975765532e-07","26","24","0.955335749335846","0.00103459574838027","0.00254720510045111","25.3382084095064","23.8269268598368","0.853323964219022","1.11022302462516e-16","2.92857563868414e-16","25.7534287771948","23.8831671447956","0.113366400916591","0.994989228679374","0.994989228679374"
"7","4.50025372522589e-09","1.0131143010414e-08","23.7619047619048","0.202072704078548","0.803568524365846","6.29374330294742e-08","2.14291566324393e-07","24","1","0.656528318027461","0.00128345843157973","0.00287489120787033","23.855421686747","0.0834076130609986","0.43431946987755","3.33066907387547e-16","8.32875487340703e-16","23.8724421495506","0.426548342154445","0.0309868192692086","0.802389142810117","0.802389142810117"
"8","1.61872737436397e-11","1.00401880100479e-10","23.7619047619048","0.0167126302852241","0.992798794655505","6.29374330294742e-08","2.14291566324393e-07","24","0","0.898953016942178","0.000685073870868136","0.00241817064617699","23.9378238341969","0.0992720330771988","0.580085194769817","0","0","23.8999095320339","0.0386409102015735","0.0141336496957602","0.993283558075549","0.993283558075549"
"9","1.47049039611602e-12","2.17850429054225e-11","23.4823529411765","0.426298264995499","1.08852012335076","9.37203460964733e-10","1.34269836814432e-08","24","0","0.974750198395655","0.000457534048641239","0.00241817064617699","23.3726812816189","0.716953741988501","0.457699913340719","0","0","23.6183447409318","0.384487376492656","-0.00847713262216736","1.08840626917579","1.08840626917579"
