"CycID","PhaseShift","PhaseShiftHeight","PeakIndex","PeakSPD","Period","p","N","Nindependent","Nyquist","BH.Q"
"0","24.0041114689091","0.876148730145992","35","11.2042741709501","24.6181172291297","0.000326729835465001","25","24","0.260416666666667","0.00241817064617699"
"1","23.9668704344722","0.707452880045992","44","10.6805501196263","23.855421686747","0.000551559609761942","25","24","0.260416666666667","0.00241817064617699"
"2","23.9588467118122","0.507819136080543","33","10.3409146141317","24.7942754919499","0.000774547136203063","25","24","0.260416666666667","0.00241817064617699"
"3","23.8640773781042","0.467689568504512","37","10.3218450052497","24.4444444444444","0.000789453536208407","25","24","0.260416666666667","0.00241817064617699"
"4","24.0573833247622","0.584499756021488","43","11.1427040664057","23.9378238341969","0.000347475375067297","25","24","0.260416666666667","0.00241817064617699"
"5","24.0852922676922","0.702204045355154","34","10.7727605551337","24.7058823529412","0.000502986217358337","25","24","0.260416666666667","0.00241817064617699"
"6","23.8269268598368","0.853323964219022","27","10.0513023843336","25.3382084095064","0.00103459574838027","25","24","0.260416666666667","0.00254720510045111"
"7","23.938829299808","0.43431946987755","44","9.83563545840783","23.855421686747","0.00128345843157973","25","24","0.260416666666667","0.00287489120787033"
"8","24.0370958672741","0.580085194769817","43","10.4637093576604","23.9378238341969","0.000685073870868136","25","24","0.260416666666667","0.00241817064617699"
"9","24.0896350236074","0.457699913340719","50","10.8674938065856","23.3726812816189","0.000457534048641239","25","24","0.260416666666667","0.00241817064617699"
"10","23.8411935948817","0.651103421316345","41","10.620583307443","24.104347826087","0.000585637147247242","25","24","0.260416666666667","0.00241817064617699"
"11","24.0573000144037","0.500955737692157","33","9.82446418570485","24.7942754919499","0.00129786771021556","25","24","0.260416666666667","0.00289164079642825"
"12","24.0189150140468","0.67920018117528","38","10.4153447992065","24.3585237258348","0.000719009780957403","25","24","0.260416666666667","0.00241817064617699"
"13","23.9911516357558","0.542294887589394","44","10.7166172291342","23.855421686747","0.000532025900891075","25","24","0.260416666666667","0.00241817064617699"
"14","23.9471005400238","0.608260974396885","42","10.7955304770739","24.0207972270364","0.000491665336030178","25","24","0.260416666666667","0.00241817064617699"
"15","24.1754744506564","0.827085387771744","42","10.7623453067573","24.0207972270364","0.000508251037305008","25","24","0.260416666666667","0.00241817064617699"
"16","24.0250429785965","0.488565125301614","43","10.6293122542328","23.9378238341969","0.000580548814294479","25","24","0.260416666666667","0.00241817064617699"
"17","24.0820350864664","0.664467030057905","45","10.3147352667384","23.7735849056604","0.000795084198021989","25","24","0.260416666666667","0.00241817064617699"
"18","23.8965089912885","0.870477567874086","37","10.544918942872","24.4444444444444","0.000631654582839536","25","24","0.260416666666667","0.00241817064617699"
"19","23.8977831423342","0.538711303502821","46","10.9180201085856","23.6923076923077","0.000434995552492712","25","24","0.260416666666667","0.00241817064617699"
"20","24.1171298210685","0.521568995291938","47","11.1670597677408","23.6115843270869","0.000339115956931368","25","24","0.260416666666667","0.00241817064617699"
"21","24.1362412989196","0.771198922867341","39","9.59938170555958","24.2732049036778","0.00162522801881593","25","24","0.260416666666667","0.0034258600733894"
"22","24.1261756005652","0.82443693143754","37","10.7725178637495","24.4444444444444","0.000503108273155584","25","24","0.260416666666667","0.00241817064617699"
"23","24.0215923021589","0.663340032856972","31","10.0846243189176","24.972972972973","0.00100070533601737","25","24","0.260416666666667","0.00251727133582963"
"24","23.8737926722478","0.524406829450901","42","9.62093962766611","24.0207972270364","0.00159059287039531","25","24","0.260416666666667","0.0033649098167872"
"25","23.9516241863329","0.690581615757066","41","10.2321762268456","24.104347826087","0.00086348304438566","25","24","0.260416666666667","0.00242352167813999"
"26","23.9030183668435","0.50761463928798","39","9.27609305915688","24.2732049036778","0.00224485154725584","25","24","0.260416666666667","0.00456456190983294"
"27","23.8975581059841","0.658738359188082","42","10.0675936305966","24.0207972270364","0.00101788560205607","25","24","0.260416666666667","0.00254007579767686"
"28","23.9588598205691","0.660999576509638","43","10.5768234113076","23.9378238341969","0.000611825882489536","25","24","0.260416666666667","0.00241817064617699"
