"CycID","BH.Q","ADJ.P","PER","LAG","AMP"
"0","1.82613484428923e-08","1.67273951736893e-09","26","24","1.05704096849638"
"1","9.60136975765532e-07","3.78485995846773e-07","24","1","1.09813818811405"
"2","1.38673723118238e-06","5.77160035618108e-07","26","24","0.875613889469652"
"3","4.52130396531419e-07","1.57793508389465e-07","24","1","0.761535445068169"
"4","1.81774656136774e-09","9.27050746297547e-12","24","1","0.903452451803267"
"5","5.12257266357642e-08","8.62641236546269e-09","26","24","1.13658159862313"
"6","9.60136975765532e-07","3.78485995846773e-07","26","24","0.955335749335846"
"7","2.14291566324393e-07","6.29374330294742e-08","24","1","0.656528318027461"
"8","2.14291566324393e-07","6.29374330294742e-08","24","0","0.898953016942178"
"9","1.34269836814432e-08","9.37203460964733e-10","24","0","0.974750198395655"
"10","2.00906099386828e-06","8.71530659140061e-07","24","0","0.970319095082769"
"11","4.52130396531419e-07","1.57793508389465e-07","26","24","0.922089709208232"
"12","1.02276835716006e-07","2.39225518739737e-08","26","25","1.18921837454921"
"13","1.82613484428923e-08","1.67273951736893e-09","24","1","0.983417274189092"
"14","1.02276835716006e-07","2.39225518739737e-08","24","0","0.844184479561455"
"15","7.15723682005042e-08","1.44647756133219e-08","24","0","0.991291585461769"
"16","1.02276835716006e-07","2.39225518739737e-08","24","1","0.739505732019101"
"17","5.12257266357642e-08","8.62641236546269e-09","24","1","0.938785295614391"
"18","2.14291566324393e-07","6.29374330294742e-08","24","0","1.02147140307694"
"19","2.14291566324393e-07","6.29374330294742e-08","24","0","0.98504566333812"
"20","1.82613484428923e-08","1.67273951736893e-09","24","1","0.991264466791616"
"21","6.0683884521945e-06","2.83939895678181e-06","24","1","0.942480439259307"
"22","5.12257266357642e-08","8.62641236546269e-09","24","1","1.018414464191"
"23","9.60136975765532e-07","3.78485995846773e-07","24","1","0.82806696935481"
"24","1.38673723118238e-06","5.77160035618108e-07","24","1","0.84526684797816"
"25","1.48074059749375e-07","3.90471295559102e-08","24","1","0.828298265818155"
"26","6.78159336732739e-05","3.36299215085765e-05","24","0","0.693370568995766"
"27","4.2091562731059e-06","1.93242364498292e-06","24","0","0.796080525241337"
"28","7.15723682005042e-08","1.44647756133219e-08","24","1","1.01656867561512"
"29","5.12257266357642e-08","8.62641236546269e-09","24","1","0.914770630642194"
"30","1.48074059749375e-07","3.90471295559102e-08","24","0","0.975839440413106"
"31","2.60722632549754e-08","2.93573684251023e-09","24","1","1.03652133270644"
"32","4.52130396531419e-07","1.57793508389465e-07","24","0","0.81175511128371"
"33","6.58313162710336e-07","2.45682472323497e-07","24","0","0.992022385223174"
"34","1.82613484428923e-08","1.67273951736893e-09","26","25","1.05372868960893"
"35","4.52130396531419e-07","1.57793508389465e-07","24","0","0.929896817334011"
"36","1.38673723118238e-06","5.77160035618108e-07","24","1","0.956819286124885"
"37","9.92706654073089e-10","1.98541330814618e-12","24","1","0.790412755158105"
"38","5.12257266357642e-08","8.62641236546269e-09","24","1","1.03867453622992"
"39","1.38673723118238e-06","5.77160035618108e-07","24","0","0.975770903439784"
"40","7.15723682005042e-08","1.44647756133219e-08","24","0","0.808205391344798"
"41","4.88973400278577e-05","2.41503962397589e-05","24","2","0.899651371678324"
"42","4.52130396531419e-07","1.57793508389465e-07","24","0","0.979038928552284"
"43","2.91844944008674e-06","1.30367136488675e-06","26","24","0.962850437677784"
"44","9.9203731324553e-09","5.15859402887676e-10","24","0","0.916515211701559"
"45","1.02276835716006e-07","2.39225518739737e-08","24","0","0.877160017131409"
"46","7.15723682005042e-08","1.44647756133219e-08","24","1","0.912682802656342"
"47","6.58313162710336e-07","2.45682472323497e-07","24","1","0.944655848118884"
"48","5.42547684078093e-09","1.47572970069241e-10","26","24","1.04842500451129"
"49","2.37145864110452e-09","1.92088149929466e-11","24","1","0.898654461840342"
"50","7.15723682005042e-08","1.44647756133219e-08","24","0","1.0669141558456"
"51","2.14291566324393e-07","6.29374330294742e-08","24","0","0.824121789402095"
"52","1.48074059749375e-07","3.90471295559102e-08","26","25","0.942595130985256"
"53","2.14291566324393e-07","6.29374330294742e-08","24","1","0.936825774568692"
"54","1.02276835716006e-07","2.39225518739737e-08","24","1","0.831042945773149"
"55","6.26616241390551e-10","8.77262737946771e-13","24","0","0.843372217327679"
"56","6.58313162710336e-07","2.45682472323497e-07","24","1","0.914435839927339"
"57","6.58313162710336e-07","2.45682472323497e-07","24","1","0.856277035612817"
"58","7.15723682005042e-08","1.44647756133219e-08","24","0","0.942100648040161"
"59","7.15723682005042e-08","1.44647756133219e-08","24","1","0.953221831478227"
"60","3.10505273138114e-07","1.00231102168983e-07","26","24","0.965730168743809"
"61","1.48074059749375e-07","3.90471295559102e-08","24","1","0.791310832413883"
"62","7.57241297291061e-09","2.7866479740311e-10","26","25","0.924837216988829"
"63","2.00906099386828e-06","8.71530659140061e-07","24","0","0.969018100704871"
"64","2.14291566324393e-07","6.29374330294742e-08","24","1","0.972639243681137"
"65","1.82613484428923e-08","1.67273951736893e-09","24","1","0.879680083676061"
"66","2.91844944008674e-06","1.30367136488675e-06","26","25","1.01257417711852"
"67","2.14291566324393e-07","6.29374330294742e-08","24","0","0.809027575048218"
"68","1.02276835716006e-07","2.39225518739737e-08","24","0","0.928687886474191"
"69","2.91724051163418e-09","3.87992988047346e-11","24","0","0.853409729327286"
"70","7.15723682005042e-08","1.44647756133219e-08","26","24","0.922001009224255"
"71","7.15723682005042e-08","1.44647756133219e-08","24","0","1.0575921464862"
"72","1.82613484428923e-08","1.67273951736893e-09","24","0","1.02927791852749"
"73","5.12257266357642e-08","8.62641236546269e-09","24","1","0.734627088561623"
"74","2.14291566324393e-07","6.29374330294742e-08","24","1","0.986245779470152"
"75","1.02276835716006e-07","2.39225518739737e-08","24","0","0.927767683580354"
"76","2.60722632549754e-08","2.93573684251023e-09","24","1","0.924121570748134"
"77","3.62972882472025e-08","5.07073116813419e-09","24","1","0.923963183975752"
"78","2.00906099386828e-06","8.71530659140061e-07","26","24","0.721053864462604"
"79","1.02276835716006e-07","2.39225518739737e-08","24","0","1.15005407985481"
"80","2.91724051163418e-09","3.87992988047346e-11","24","0","0.923711691529194"
"81","6.58313162710336e-07","2.45682472323497e-07","24","1","0.679389744854211"
