,0,2,4,6,8,10,12,14,16,18,20,22,24,26,28,30,32,34,36,38,40,42,44,46,48
test_0,-0.42293762072469804,-0.8193541232556276,-0.9962253501451014,-0.9061587989837827,-0.573287729420404,-0.08680467572815448,0.4229376207246979,0.8193541232556278,0.9962253501451014,0.9061587989837827,0.5732877294204033,0.08680467572815548,-0.4229376207246978,-0.8193541232556273,-0.9962253501451014,-0.9061587989837828,-0.5732877294204041,-0.08680467572815471,0.4229376207246977,0.8193541232556272,0.9962253501451014,0.9061587989837828,0.5732877294204042,0.08680467572815484,-0.4229376207246976
test_1,-0.8055375665015557,-0.40134364314701015,0.11038998527614062,0.5925447062920668,0.9159275517776964,0.9938883494390772,0.8055375665015557,0.40134364314701026,-0.11038998527614051,-0.5925447062920667,-0.915927551777697,-0.9938883494390772,-0.8055375665015558,-0.4013436431470112,0.11038998527614126,0.5925447062920666,0.9159275517776962,0.9938883494390772,0.805537566501556,0.4013436431470113,-0.11038998527614115,-0.5925447062920665,-0.9159275517776962,-0.9938883494390772,-0.805537566501556
test_2,0.05436651873901057,0.5463433099279875,0.891927852431613,0.9985210471693627,0.8375613336926025,0.4521777372413759,-0.054366518739010446,-0.5463433099279874,-0.891927852431613,-0.9985210471693627,-0.8375613336926025,-0.452177737241376,0.05436651873900943,0.5463433099279857,0.8919278524316138,0.9985210471693627,0.8375613336926027,0.4521777372413761,-0.054366518739009315,-0.5463433099279857,-0.8919278524316137,-0.9985210471693627,-0.8375613336926028,-0.4521777372413762,0.05436651873900919
test_3,-0.09770957424908198,0.41298851215743476,0.8130266602480353,0.9952149713002026,0.9107362344971174,0.5822264591427685,0.09770957424908211,-0.41298851215743465,-0.8130266602480353,-0.9952149713002026,-0.9107362344971175,-0.5822264591427686,-0.09770957424908311,0.41298851215743293,0.8130266602480362,0.9952149713002026,0.9107362344971175,0.5822264591427686,0.09770957424908323,-0.4129885121574328,-0.8130266602480362,-0.9952149713002026,-0.9107362344971176,-0.5822264591427687,-0.09770957424908336
test_4,0.41629620394852745,-0.0940914383152189,-0.5792673556677196,-0.9092290528673432,-0.9955635596162474,-0.8151376145521241,-0.41629620394852757,0.09409143831521923,0.5792673556677195,0.9092290528673431,0.9955635596162473,0.8151376145521244,0.4162962039485277,-0.09409143831521823,-0.5792673556677194,-0.9092290528673427,-0.9955635596162475,-0.8151376145521235,-0.416296203948527,0.09409143831521899,0.5792673556677193,0.9092290528673427,0.9955635596162475,0.8151376145521235,0.4162962039485271
test_5,-0.7344339619354673,-0.9753785469566701,-0.9549712380061913,-0.6786801570370041,-0.2205372760707243,0.2966983899196661,0.7344339619354675,0.9753785469566701,0.9549712380061917,0.6786801570370039,0.22053727607072443,-0.29669838991966513,-0.7344339619354674,-0.97537854695667,-0.9549712380061911,-0.678680157037004,-0.22053727607072454,0.2966983899196667,0.7344339619354674,0.97537854695667,0.9549712380061912,0.6786801570370041,0.22053727607072465,-0.29669838991966657,-0.7344339619354673
test_6,-0.8516656838568686,-0.4755213908248478,0.028038474862414446,0.5240854538532932,0.8797041587192834,0.9996068446781413,0.8516656838568687,0.4755213908248479,-0.028038474862414325,-0.5240854538532939,-0.8797041587192834,-0.9996068446781413,-0.8516656838568691,-0.4755213908248496,0.028038474862415976,0.5240854538532937,0.8797041587192833,0.9996068446781413,0.8516656838568692,0.4755213908248497,-0.028038474862415855,-0.5240854538532936,-0.8797041587192833,-0.9996068446781413,-0.8516656838568694
test_7,0.4028541282532601,0.8065140078706242,0.9940691103946661,0.9152641975677328,0.5912149821414058,0.10875018969710919,-0.40285412825325917,-0.8065140078706241,-0.9940691103946661,-0.9152641975677326,-0.5912149821414059,-0.10875018969710931,0.40285412825325906,0.806514007870623,0.9940691103946663,0.9152641975677326,0.591214982141406,0.10875018969710944,-0.40285412825325895,-0.8065140078706229,-0.9940691103946662,-0.9152641975677326,-0.5912149821414061,-0.10875018969710956,0.40285412825325884
test_8,-0.9465451692064423,-0.6584465130843405,-0.1939176455222007,0.3225712985557567,0.7526275236842414,0.9810178116400976,0.9465451692064425,0.65844651308434,0.1939176455222008,-0.3225712985557566,-0.7526275236842419,-0.9810178116400976,-0.9465451692064425,-0.6584465130843414,-0.19391764552220092,0.3225712985557565,0.7526275236842407,0.9810178116400976,0.9465451692064426,0.6584465130843414,0.19391764552220106,-0.3225712985557564,-0.7526275236842406,-0.9810178116400976,-0.946545169206442
test_9,-0.266649659720113,-0.7128221417642071,-0.9679945065755586,-0.9637935250722263,-0.7013448468554457,-0.2509713833080188,0.2666496597201127,0.7128221417642071,0.9679945065755585,0.9637935250722264,0.7013448468554457,0.2509713833080198,-0.26664965972011256,-0.7128221417642064,-0.9679945065755587,-0.9637935250722264,-0.7013448468554465,-0.25097138330801905,0.2666496597201124,0.7128221417642062,0.9679945065755587,0.9637935250722264,0.7013448468554466,0.2509713833080192,-0.2666496597201123
