CycID,ARS_pvalue,JTK_pvalue,LS_pvalue,meta2d_pvalue,Cosinor_pvalue,Rain_pvalue,y
0,5.94171579493263e-07,3.36299215085765e-05,0.0038614633763427,3.7576608491463e-11,3.943891369484476e-06,4.05600590049065e-06,1
1,0.0608350857070391,0.785087019633595,0.812674729139399,0.369776884095491,0.0255619545506508,0.076507749715056,1
2,0.0184386497783227,0.324752839622234,0.536424270375776,0.0745831996230563,4.450596066130075e-07,0.015081863571733,1
3,0.014507842598567,0.0709541395803234,0.4213610410463,0.0167948349453078,0.0006137484147327,0.0052180700657861,1
4,0.0006856089543849,0.0076353759692052,0.076881810587299,4.99655275661981e-05,0.1321489485461151,0.0001797697507428,1
5,0.0003292826010161,0.0060934795025608,0.0566362767217705,1.64588514841579e-05,0.0032674922341263,6.3058196056458e-05,1
6,0.0052835690118207,0.0222237719556643,0.198201028195787,0.0015959103312333,0.0007870020138764,6.10997015664677e-06,1
7,0.0002189825326737,0.0030197661591326,0.05809157430559,6.29421608056013e-06,0.0031936628552382,2.63214495123711e-05,1
8,0.0028223706912855,0.0272070512720596,0.171428691945772,0.0009923462904279,0.002102684021065,0.000612870967484,1
9,0.0070237515127247,0.143867005356704,0.147287040048084,0.0072398340045629,0.0007554533259067,0.131872271270816,1
10,3.69863708019613e-05,0.0011123235787784,0.0197347577157052,1.95667552826961e-07,0.0001390658836273,8.7386631507663e-07,1
11,5.27940260095505e-05,0.0018498592938576,0.0186866113418229,4.07994603546236e-07,0.0379640147551556,2.34791961575134e-05,1
12,1.25707904032879e-05,0.0002142857370726,0.0111441811015969,9.568895342759731e-09,0.0165916819572449,3.20904020840194e-06,1
13,5.50668923468001e-05,0.0018498592938576,0.0257040623107937,5.6557741312524e-07,0.000251367747291,3.44060465642841e-06,1
14,0.000458890614541,0.0014378634142753,0.0571575606830202,6.19195465201283e-06,0.0003183393458624,2.21420535537785e-05,1
15,3.92325133127258e-05,0.0023688742750913,0.0173001886691904,3.63765578548225e-07,0.0049490267341635,7.15044367688134e-06,1
16,0.0004117834684511,0.0589789416030357,0.122754760277959,0.0002822163183251,1.7117020212120693e-05,0.0097380308033484,1
17,0.0029461854564383,0.0095285387147614,0.131219338060947,0.0003380957550791,1.5668133457324984e-11,0.0009941708974568,1
18,0.0035918157827442,0.0850786733599917,0.240003530489149,0.0040953535027126,0.0220096707550654,0.0011261019584375,1
19,0.0172115066945029,0.143867005356704,0.454138998453796,0.0346860993531743,3.490332524802575e-05,0.0041441432683781,1
20,0.0051964694626438,0.591395775284717,0.224761574697918,0.0240102508080522,0.0169602209900224,0.0140018197613861,1
21,0.0175668766443635,0.324752839622234,0.468541080029399,0.0654205266274108,0.0052948464293184,0.0305867600752525,1
22,0.0023887057309883,0.0272070512720596,0.139678203685344,0.0007262310926494,0.0062697276720558,0.0004555209645307,1
23,0.0228743719531348,0.236585399143175,0.518002170826344,0.0676891561997018,0.0001473798410904,0.0028006706896706,1
24,0.0009956683865912,0.0048427681444993,0.117276247275868,6.72120996081382e-05,0.0001999459935754,0.0001268480514982,1
25,0.0072633040220038,0.277589235790767,0.284428307126458,0.0208272433658434,0.0005814432084811,0.0024779810776638,1
26,0.0011183252222248,0.0850786733599917,0.101209182855739,0.0007632394128249,1.6861975762449966e-05,9.62206448923635e-05,1
27,0.0398172068330009,0.785087019633595,0.795494921779659,0.286414670788003,0.0063365201223668,0.026831945771391,1
28,3.6631903244877e-05,0.000499885700757,0.0181658382819895,8.68099609974138e-08,0.0034945782806702,3.78055437728429e-06,1
29,0.0220364787701945,0.201043276693793,0.507783688872739,0.057778607533191,0.0004869090020871,0.0094005221199291,1
30,0.0101136542177039,0.236585399143175,0.384179673117192,0.029816306601366,0.0234774898980663,0.0105898186469143,1
31,0.001026853643688,0.0272070512720596,0.0860009009047308,0.0002346127284916,0.0024389692609412,6.26875387468692e-05,1
32,0.0254217742582681,0.591395775284717,0.550521721205964,0.143079764739095,0.0005797144453977,0.0239572032767762,1
33,0.006242907501861,0.143867005356704,0.297390793156725,0.0115058903432953,0.0001594100848822,0.0095415104748723,1
34,0.0004119011053426,0.0272070512720596,0.0674517988385285,8.65019655865717e-05,0.0005577942219029,3.7587238277584e-05,1
35,0.0028891827197803,0.040338613070862,0.184281804528318,0.0014929649445047,0.0020000656157022,0.0008746197174315,1
36,0.0006377921536782,0.0118437429175653,0.090596171728118,7.93441226750735e-05,0.0013307471669141,8.22911406722388e-05,1
37,3.53425062635804e-05,0.0118437429175653,0.0159629560694098,1.31628514410398e-06,0.0185543236282376,0.0001427301791577,1
38,6.4312525003718e-05,0.0180863929339791,0.0454081055850433,8.35289085054924e-06,3.746121783498868e-05,0.0006832814467961,1
39,0.0081060717185126,0.170328572533671,0.371921577097,0.0191327830452458,0.0151615406632326,0.0054145657725657,1
40,0.0285751032099675,1.0,0.531946976983337,0.212039033755944,0.001020005568744,0.0104212691449538,1
41,0.0011047504901629,0.0146640209743332,0.0986633470531839,0.000165288314105,5.475060611759286e-05,0.0001093385362702,1
42,0.0001319980360683,0.0008563069849221,0.0316918882199648,7.5062757087796e-07,1.512595226627056e-06,3.49770287461431e-05,1
43,0.0006448810831265,0.0709541395803234,0.0811413147441085,0.0003403705657342,0.0061232524345741,0.0077887654917557,1
44,0.0118362310391134,0.236585399143175,0.322129544416874,0.0293949755423757,0.0157101533083415,0.0036154803535184,1
45,0.0016121474147889,0.0488599884546946,0.131482109655192,0.0008114393510313,9.588405073257531e-07,0.000288661934677,1
46,0.0002415918053355,0.0095285387147614,0.0492005323799131,1.64103989728215e-05,9.335852977043756e-05,0.0004729987658847,1
47,0.0071989686244877,0.0850786733599917,0.300626209386719,0.0085764376137327,0.0009848668053963,0.003878456924298,1
48,2.69214825077135e-06,0.0003789681674376,0.0064291472330226,2.3500861257019803e-09,0.0417574829954946,2.7095919988145e-05,1
49,0.0001471274790877,0.0023688742750913,0.0336314345342354,2.18029857612656e-06,0.0029906382304825,0.000425236842804,1
50,0.0004326724284001,0.0048427681444993,0.0532988220876716,1.62079245324964e-05,0.0031184290421859,3.69391824452119e-05,1
51,0.017144160455519,0.591395775284717,0.455318027476163,0.096208224971598,0.0008365962228614,0.0084969000226127,1
52,0.0019049243117139,0.0118437429175653,0.11971030510018,0.0002593427634616,8.498001156553858e-05,4.84358734934287e-05,1
53,0.00024864884672,0.0014378634142753,0.0572673534819034,3.59165007013384e-06,0.0042696177676242,1.05393947670596e-05,1
54,0.0068614118424936,0.0222237719556643,0.195564037504228,0.001959578359631,0.0024030718200291,0.0003227250344749,1
55,4.46424857949435e-05,0.0014378634142753,0.0174473043892827,2.62061084055354e-07,0.0191638530398933,2.50709583982736e-06,1
56,8.56547873542279e-05,0.0006559349147549,0.0332356924999962,4.16558223359509e-07,0.00082824998624,1.69527979910187e-05,1
57,0.0002754388260046,0.0060934795025608,0.0394065732882896,1.01971366835985e-05,1.3030970891669824e-05,0.0001075352111596,1
58,0.0073000683676336,0.0589789416030357,0.276399277714952,0.0060530342707819,0.0320485106438013,3.82067418732376e-05,1
59,0.0011443575594922,0.0146640209743332,0.096951024531044,0.0001678294510925,0.0163658324283336,0.0002143333474366,1
60,0.009258841920148,0.143867005356704,0.312029501080021,0.0162489960894076,0.0055410246929832,0.0047566528541058,1
61,0.0004425370367809,0.0331873774907249,0.0551674572492645,9.18711039125109e-05,0.0100770107487025,0.0015980674684021,1
62,5.15982379634128e-06,0.000499885700757,0.0087060776497177,7.3233179520571e-09,0.0127754971450998,6.54887926119869e-07,1
63,0.0010301219358355,0.0331873774907249,0.0910369390982232,0.000292782833092,0.0031411309615548,0.0014550232368717,1
64,0.0009912523691515,0.0180863929339791,0.0808014469894083,0.0001518555540842,0.0001381241109077,0.0004185266375314,1
65,0.0001069958439641,0.0023688742750913,0.0281487886251013,1.39620551353747e-06,0.0008749419805387,1.56165896957251e-05,1
66,0.0114995660188995,0.143867005356704,0.363376085923809,0.0215940031587192,0.0025547736520115,0.0003468657616488,1
67,0.0077455289196979,0.121140507684302,0.28069731784651,0.0113796377824383,4.848091186460124e-05,0.0041543949958838,1
68,0.000306335949979,0.0030197661591326,0.0550228169571563,8.08299117682765e-06,0.0068740954096697,0.0001960788334226,1
69,0.0007910510083758,0.0146640209743332,0.0822830904443358,0.0001058912409451,0.0122197458212851,0.0002060000877776,1
70,0.0042549512942192,0.0850786733599917,0.183692102510619,0.0037820245688904,0.0138095632703227,0.0016886435658671,1
71,0.000922006692838,0.0222237719556643,0.0765690518986704,0.0001626644772005,0.0011809622335297,0.0002791976089499,1
72,0.0004208283469945,0.0331873774907249,0.134715315270771,0.0001901879199001,0.0022556566659913,0.00093023090624,1
73,0.0076697389547604,0.277589235790767,0.281298245647266,0.0215313192902363,3.733869003896828e-05,0.0042484500113063,1
74,1.2236330288129e-05,0.0003789681674376,0.0116231200011824,1.63938398412e-08,0.0040933525725506,9.05014268699285e-06,1
75,0.001760271978771,0.040338613070862,0.152471518075909,0.0008422620724299,0.0003278467592289,0.0003049859470768,1
76,0.0004672776080059,0.0038324499306206,0.0579661205969146,1.51947941613439e-05,0.0035034218254946,1.99654147281068e-05,1
77,0.0038110671402891,0.0272070512720596,0.175883194043855,0.0013030050062833,0.0078190017448575,0.0007666643925598,1
78,0.0004387173162146,0.0076353759692052,0.0533211527087747,2.45153343328974e-05,0.001012134894495,0.0001891745881693,1
79,0.0001160619609051,0.0048427681444993,0.0239327847386537,2.46659275116023e-06,9.254191942753565e-06,4.0132419322206e-05,1
80,0.0031771023539919,0.121140507684302,0.266377256536731,0.0053692400540809,0.0314654727520142,0.0034413190608683,1
81,0.0026736859120092,0.0222237719556643,0.106842350018048,0.0005369269772154,0.0055916066602137,0.0015689909950348,1
82,0.0053856524499715,0.0488599884546946,0.169918435937746,0.0027349885830538,3.650397548571327e-06,0.0044164246356638,1
83,2.02736538668091e-08,5.9781837302054e-06,0.0017099360228257,1.42774680966795e-13,0.1131458187767098,1.18845937131663e-07,1
84,0.0637580443918775,0.324752839622234,0.827488120945245,0.228490524389415,0.0131138817925742,0.0209306505751871,1
85,4.74499375597848e-05,0.0003789681674376,0.0174317480277343,8.22275444400944e-08,0.010329315136426,5.38419693565188e-06,1
86,0.0009687203911807,0.277589235790767,0.0755465518578546,0.0014254799974532,0.0213880056228761,0.0101811380906432,1
87,0.0036179461756873,0.324752839622234,0.214005427423595,0.0109720241686955,0.0102437327406675,0.0094005221199291,1
88,3.28506540503426e-06,4.65159814425002e-05,0.0061293082147169,3.861116981696e-10,0.0019671203498009,3.52424560594299e-06,1
89,0.0002158270783146,0.0011123235787784,0.0510108112964968,2.26757920229748e-06,0.0003823818960618,3.41376613397703e-05,1
90,0.0062045574875049,0.0488599884546946,0.27299328314522,0.0045166304096103,0.0131289928853993,0.0030387769349378,1
91,0.0172088535115917,0.324752839622234,0.602493880113373,0.0771163195692202,0.0013840750425732,0.0226269433661203,1
92,0.0003794619180477,0.0048427681444993,0.0504364696162288,1.37467574531369e-05,0.0223538838046588,3.33171162821505e-05,1
93,0.0086015620764422,0.101683413189193,0.241962717742955,0.0095766889653919,0.0024010211943984,0.0039766835898272,1
94,0.0043818792190123,0.236585399143175,0.264041332219753,0.011729557292571,0.0898545451972856,0.0102639780731631,1
95,6.77073848581733e-05,8.7281299674252e-05,0.0221841396837589,3.70553825401743e-08,0.0224100518928012,7.43697140062966e-08,1
96,0.0782628709325105,1.0,0.872599833741944,0.497561803811364,0.0073403561614752,0.0551172141784023,1
97,0.005148858116361,0.0180863929339791,0.224785770784253,0.0014614527073946,0.0001218535495749,0.0006697726010996,1
98,0.0077827988156677,0.785087019633595,0.298049190373193,0.0495450034075614,0.0004487687599117,0.0026789194361785,1
99,5.61683571420613e-06,0.000159780931005,0.0101517976641743,3.18469606241933e-09,0.0012153683544733,2.07905181108873e-06,1
100,0.0011527381207456,0.0023688742750913,0.0918987929641318,3.30467376309374e-05,0.0792790076829662,5.1750646498899e-05,1
101,0.001110385587063,0.0222237719556643,0.0821929182633115,0.0002028726239108,0.0098070885371013,0.0002039623790123,1
102,0.000385944373367,0.000499885700757,0.0384560338092075,1.44618358066673e-06,0.0051878745684807,5.91959127530342e-05,1
103,0.0063234386000987,0.0488599884546946,0.296022812396491,0.0048968631319873,0.0050575688731583,0.0010264895015117,1
104,0.0006376747854646,0.0076353759692052,0.0615237039408221,3.85930349346975e-05,0.0366459656031288,0.0002397103318115,1
105,0.0071334421054238,0.324752839622234,0.350394603524493,0.0271421311663462,0.0006904587738988,0.0130142551512334,1
106,0.0011091793380996,0.121140507684302,0.0901254181946207,0.0009253079369038,0.005397815991095,0.0052932435059775,1
107,0.0065879122295231,0.0488599884546946,0.264375670441881,0.0046196714459468,0.0160091069400896,0.0009764761913803,1
108,0.0006712454341675,0.0030197661591326,0.0722447317522215,2.05833204153238e-05,7.612998579265007e-05,9.63736364464231e-06,1
