CycID,ARS_pvalue,JTK_pvalue,LS_pvalue,meta2d_pvalue,Cosinor_pvalue,Rain_pvalue,y
0,3.4889087499046e-06,0.0006559349147549,0.0074574062776152,5.68584568316766e-09,8.331783925186187e-05,2.41912756474569e-06,1
1,6.198756621556e-06,2.41503962397589e-05,0.0070042122540403,4.2886805218245203e-10,7.362858662240956e-05,1.82619999580682e-06,1
2,0.000109805317163,0.000499885700757,0.029766716941894,3.69106155528875e-07,8.390096586152751e-05,7.52128751948207e-06,1
3,0.0007835491066743,0.0331873774907249,0.0877065503613033,0.0002243639115706,0.0222709217227223,0.0035060185285846,1
4,9.23734820612587e-06,1.30367136488675e-06,0.0060080591258102,3.5380587348754495e-11,0.0001048081895443,6.22989912152902e-09,1
5,0.000119479278829,0.0002857574559262,0.0293719277749851,2.37055402418918e-07,3.088249715643698e-05,1.5347338149247e-05,1
6,2.90416917603231e-06,2.41503962397589e-05,0.0069120324640584,2.09118167227018e-10,0.0039070878945621,8.60682416569722e-07,1
7,9.13692992565718e-05,0.0018498592938576,0.0326188966325059,1.10718518986364e-06,0.0018805832186918,1.08949172046271e-05,1
8,5.01127999230633e-06,0.0002857574559262,0.0089922894920384,4.3842220964762605e-09,0.0013799791722789,1.10440993947832e-05,1
9,4.36881874821271e-06,0.0003789681674376,0.0084261595388469,4.7206811792932504e-09,7.607113838603574e-05,7.01346569999195e-05,1
10,0.0001453581606563,0.0076353759692052,0.0343801763197261,6.25670232390352e-06,7.009293301329933e-08,3.98251965305275e-05,1
11,1.72330137271359e-06,3.36299215085765e-05,0.0055656642836943,1.43022038656682e-10,5.410185266452316e-07,3.05923038263906e-08,1
12,6.54570413406441e-05,0.0018498592938576,0.0143550719311657,3.90388555038257e-07,0.0004217364450804,4.89895923027556e-05,1
13,0.0009260597878035,0.0095285387147614,0.0897228855524465,9.00473666949342e-05,5.6695561519992665e-06,0.0001256845778619,1
14,1.03383553340386e-06,8.57102259918609e-06,0.0074295941626149,3.23877591412725e-11,1.3137736365020912e-05,4.30806207166617e-06,1
15,0.006891946293049,0.101683413189193,0.227419644452992,0.0076460460330906,9.54204343428522e-07,0.0179112615231348,1
16,0.0001870475396225,0.0038324499306206,0.0212016514426239,2.75151158157794e-06,0.000102256678569,0.0003711387526523,1
17,6.06259215500948e-05,0.0018498592938576,0.0380079101370226,8.78110887558847e-07,0.0005062774808112,2.1756873464306e-05,1
18,0.0004582846246126,0.0222237719556643,0.0956721720639361,0.0001078022975293,0.0010912917450253,0.0005331455258137,1
19,0.0009885519062242,0.0272070512720596,0.161873600548624,0.0003898188329521,0.0003994449276347,5.1750646498899e-05,1
20,1.96428583018049e-05,0.000159780931005,0.0134123127308372,1.30614499216364e-08,0.00444442566061,9.55291387598699e-07,1
21,1.61935676572522e-05,0.000499885700757,0.0134308058440373,3.12155907788991e-08,2.1461596096838956e-05,7.78519234472705e-06,1
22,0.0001261502720173,0.0014378634142753,0.0244253848769346,9.09228448531252e-07,5.246725569008071e-05,0.0001351183371444,1
23,1.40448525279835e-05,0.0003789681674376,0.0153263385328284,2.39859107020735e-08,0.0005268295270894,5.79410372931149e-06,1
24,1.93700624238069e-05,0.0002142857370726,0.0177435019902599,2.1837962882465e-08,0.0005936628567448,7.94037322275988e-05,1
25,1.26939204456722e-05,0.0008563069849221,0.0172061667880672,5.12972995192484e-08,1.8913588608615584e-06,2.69621503261332e-06,1
26,0.0001308098508598,0.0038324499306206,0.0311016249193542,2.81518632871958e-06,0.0001903821459694,2.73247509278757e-05,1
27,1.32503121974548e-06,0.0003789681674376,0.0059779066818415,1.13917464350521e-09,0.0002071484314162,1.41423984937315e-07,1
28,4.65571318830627e-07,1.21948407725852e-05,0.0037817602589994,1.1330714144719398e-11,1.4039195583070985e-05,1.9103242508282e-07,1
29,4.48451872303579e-08,1.30367136488675e-06,0.0017508158961545,7.327471962526031e-14,2.6491154062946443e-05,1.29867719214508e-08,1
30,8.24390373521666e-07,3.36299215085765e-05,0.0105559903413753,1.30613408977354e-10,0.0001964508515157,6.79764589148332e-06,1
31,8.177081234350679e-11,1.72229016592152e-05,0.0015821808967866,1.88737914186277e-15,0.0007471336637197,1.52961519131953e-08,1
32,4.26911296036447e-06,0.000499885700757,0.0173531302037641,1.16090558277548e-08,1.206164057854231e-06,3.09619848347665e-06,1
33,1.38085908762964e-06,0.0002142857370726,0.0072645668158716,8.35646885022356e-10,0.0068646040509549,5.17046918185692e-06,1
34,1.42534575586772e-07,4.65159814425002e-05,0.0026206662610732,9.289125024736219e-12,0.0001546619128602,1.48105915282767e-06,1
35,3.13439480297273e-05,0.0002857574559262,0.0138286083275627,3.51764580797109e-08,6.613630887053468e-06,1.5078086602769e-05,1
36,0.0004111451479602,0.0076353759692052,0.0543779830828509,2.35579871270541e-05,1.7229729311396547e-05,1.58858412422031e-05,1
37,7.85053048568685e-06,0.0008563069849221,0.0091179483702149,1.84498495370278e-08,0.0008808894482905,1.92051375539631e-06,1
38,0.0005885113577276,0.0488599884546946,0.0736701176767149,0.0002105866391388,1.5997277771351293e-05,0.0018382294645383,1
39,4.99163230749389e-08,3.78485995846773e-07,0.0018328778197094,2.62012633811537e-14,0.0012880532441218,1.08947120394142e-08,1
40,1.33313290029413e-06,2.41503962397589e-05,0.0046423766488322,6.97391033810391e-11,1.3912174916863584e-05,6.50092804907475e-07,1
41,1.77710792748087e-08,1.30367136488675e-06,0.0015477879205204,2.70894418008538e-14,0.0001347817190103,7.59898517808301e-09,1
42,2.33980931689803e-05,0.0001184471643996,0.0152849205499722,1.31373258938083e-08,1.3775823171080503e-06,5.69420538915095e-06,1
43,0.0005725796157252,0.0048427681444993,0.0848481475452355,3.12288963684182e-05,1.1963262290914932e-05,5.74014337866204e-05,1
44,5.33772071786842e-06,0.0038324499306206,0.0079442933117456,4.51090098607665e-08,4.691419456803736e-06,0.0001145365414642,1
45,1.98906499937479e-07,1.21948407725852e-05,0.0071301469505208,9.248823928942329e-12,0.0011699693406167,7.07054248540594e-07,1
46,1.76361587532758e-05,8.7281299674252e-05,0.0152785545538129,7.642132926477531e-09,6.424352747080864e-05,4.04187630930517e-05,1
47,3.25779083956146e-05,0.000159780931005,0.0233385418723884,3.45580231098097e-08,2.5840431365664607e-05,2.46989499296225e-06,1
48,0.0001271448708258,0.0076353759692052,0.0290323193792391,4.77713285695902e-06,8.966218311479146e-06,0.0001827618902653,1
49,1.74264100005761e-06,0.0001184471643996,0.0118798524073694,9.44288980342378e-10,2.1746964595781293e-07,2.07905181108873e-06,1
50,7.57691635211444e-07,3.36299215085765e-05,0.0031305821712654,3.87654353062317e-11,0.0110757571774635,1.7423859887672e-09,1
51,1.23217646863516e-06,4.65159814425002e-05,0.0050566927960326,1.29435573370529e-10,0.0062431994124673,3.58971881930871e-06,1
52,2.1065682802357e-05,0.0002857574559262,0.0145309036110866,2.55718756170253e-08,0.0013597664240551,2.57804823947865e-05,1
53,0.000256146246353,0.0030197661591326,0.045233444502511,5.79203516792859e-06,2.9869309908669983e-05,0.0010901258450821,1
54,2.78481597892899e-06,0.0002142857370726,0.0065080753593524,1.44644229926882e-09,1.707869728873046e-05,6.091737344763e-06,1
55,1.27570876085059e-09,2.93573684251023e-09,0.0006943614040317,0.0,1.159331536304542e-05,1.97856004183503e-08,1
56,1.3721216566176e-05,0.0023688742750913,0.0158990106816265,1.29715850061274e-07,1.3074123367595725e-05,6.16350922942902e-06,1
57,2.08353955453155e-05,0.0014378634142753,0.0149954242215925,1.14175722099041e-07,6.333619470000329e-07,2.43329851086957e-05,1
58,7.53545402853995e-07,1.72229016592152e-05,0.0051449301376511,3.2819746920154096e-11,0.0002688201796032,5.69420538915095e-06,1
59,1.19274838346062e-05,0.0003789681674376,0.0124125870513516,1.70099861973583e-08,1.5277138701863535e-06,1.28956216017301e-06,1
60,0.000126598464724,0.0018498592938576,0.0259302284192097,1.20779355039513e-06,0.0004483915673456,1.64832261264896e-05,1
61,6.62097226133973e-06,0.0001184471643996,0.0090906194384564,2.5384160329267e-09,7.297778983483827e-05,2.15330366148476e-06,1
62,1.11658237866852e-05,5.9781837302054e-06,0.0099389204330746,2.80102718797082e-10,0.0010802403240006,2.44261266581741e-07,1
63,2.10698491764916e-07,2.41503962397589e-05,0.0027210758962832,7.505440713373449e-12,1.2607686271315366e-05,5.10060426851844e-07,1
64,7.91302464220323e-07,1.21948407725852e-05,0.0060660622531586,2.90136803471341e-11,0.0052190195914805,1.58535412484037e-08,1
65,0.0011694828697177,0.0272070512720596,0.0671268287260565,0.0002120787729217,1.8253050849459385e-05,0.001565198807914,1
66,2.37556288640306e-07,3.36299215085765e-05,0.003163299705062,1.3202883231144798e-11,5.595955016846066e-05,1.06841789333645e-05,1
67,3.00441002021312e-05,0.000159780931005,0.0157214861261276,2.23333992410701e-08,2.7905221492430243e-06,4.66846481308864e-06,1
68,0.0007251710552802,0.0023688742750913,0.069381631847319,1.71658859773327e-05,2.1117266707060267e-05,4.58448405140733e-05,1
69,2.1529378650742e-05,0.0002142857370726,0.013275716321475,1.84364737920717e-08,0.0022121564265548,5.10060426851844e-07,1
70,7.47410892443234e-06,1.72229016592152e-05,0.0089286660138475,4.67086702649055e-10,5.502236975929442e-06,1.91596042792364e-07,1
71,0.0001350978594396,0.0001184471643996,0.0329993105848106,1.32290928434031e-07,7.588632727317801e-06,1.48105915282767e-06,1
72,2.0317996285435e-07,1.00231102168983e-07,0.0029048329031282,4.3520742565306105e-14,5.415752634818638e-05,2.53222384113597e-10,1
73,5.34004059404847e-05,0.0001184471643996,0.0126737452466257,2.36046093782249e-08,0.0024060246311871,2.98755994019677e-06,1
74,5.71813203453786e-07,2.83939895678181e-06,0.0043590098817931,3.99424937569393e-12,1.5753848756960842e-05,5.03800010652439e-08,1
75,2.97321587350297e-08,2.41503962397589e-05,0.0017724749566967,7.93476395699599e-13,2.616724948312221e-05,8.76051745437038e-07,1
76,2.57434090489284e-07,8.57102259918609e-06,0.0041208084819732,5.0552895203281894e-12,0.0008353777517599,3.5653781139499e-07,1
77,6.95472386347262e-07,6.3920453817753e-05,0.0041700096321909,8.52813375473715e-11,0.0006697656442721,1.5079875010609e-06,1
78,3.20728683167459e-07,0.0001184471643996,0.0088154639653262,1.48119294607341e-10,2.238828920120284e-05,6.35336362073237e-07,1
79,1.17611246361893e-05,0.0023688742750913,0.0160955272677676,1.13988491090566e-07,0.002519269799559,0.0001970484000627,1
80,1.17673526353057e-05,0.0002142857370726,0.0132762285091078,1.05791145843526e-08,0.0309823761374832,0.0001791116982686,1
81,1.53589066176352e-06,8.57102259918609e-06,0.0049860298460644,3.22970539201606e-11,0.00064565913575,7.56977446135519e-08,1
82,0.0001233901514016,0.0048427681444993,0.0270819475897891,2.91046056699606e-06,2.102510992796347e-05,0.0001229877484997,1
83,6.82343942515207e-06,0.0006559349147549,0.0089458492347029,1.24734506057322e-08,8.719603742290971e-05,0.0001262581183153,1
84,4.83396108252876e-07,1.00231102168983e-07,0.003699029984294,1.2445600106048e-13,7.638373282681243e-05,6.460636126030091e-09,1
85,0.0006470602389322,0.0038324499306206,0.0758844657029871,2.56662606041846e-05,8.176011722571541e-05,0.0001272287053445,1
86,0.0001107891011687,0.000159780931005,0.0150333700290085,7.08103441438013e-08,0.0001604872125557,9.14436856727709e-05,1
