"","pVal","phase","peak.shape","period"
"0",0.000563645762087819,6,6,24
"1",5.15609647895731e-05,2,14,24
"2",0.000785716505297739,2,14,24
"3",0.199603759166825,4,14,24
"4",3.58832279877831e-06,2,12,24
"5",0.125008416039774,24,10,24
"6",5.74014337866204e-05,24,14,24
"7",0.00275617950054631,24,18,24
"8",0.0754254967145752,2,18,24
"9",0.00347191240714657,22,18,24
"10",0.000518911971445928,22,18,24
"11",7.32765312123889e-07,4,8,24
"12",0.00577891587900318,24,18,24
"13",0.00144857832954551,24,16,24
"14",0.000641439537833971,2,14,24
"15",4.9878801878014e-05,2,10,24
"16",0.000109506993067833,4,10,24
"17",5.05792740278993e-08,24,12,24
"18",0.000295265819002939,2,14,24
"19",0.000104031643414441,24,14,24
"20",0.000412000175555337,4,10,24
"21",0.000483484772951217,4,12,24
"22",3.80407868042532e-05,2,14,24
"23",0.00399803385670174,24,14,24
"24",0.0127620860403467,4,8,24
"25",0.000126581486188771,2,10,24
"26",5.91930171882694e-07,2,14,24
"27",0.000235504887393831,24,10,24
"28",0.000198247861506023,24,16,24
"29",0.000957047382289809,24,18,24
"30",0.000269078845150504,4,10,24
"31",0.000120219707876093,2,14,24
"32",0.367800430219678,24,10,24
"33",4.57838704009521e-06,2,14,24
"34",0.000772399276394388,24,18,24
"35",0.00413879522727289,2,14,24
"36",0.153155847540186,8,6,24
"37",0.000913846082826626,2,16,24
"38",9.40010453327665e-07,22,18,24
"39",0.00272528161826769,2,14,24
"40",8.60682416569722e-07,4,8,24
"41",0.0219530790079494,2,12,24
"42",0.00487803240617591,4,6,24
"43",0.00755751144043035,4,6,24
"44",0.0505533791007896,24,18,24
"45",1.01821271478373e-05,6,6,24
"46",7.46989379021859e-07,2,14,24
"47",0.000273381013146903,4,8,24
"48",0.000926328824470892,4,8,24
"49",2.02093815465258e-05,2,12,24
"50",0.13155420392493,16,14,24
"51",0.848162933204131,12,6,24
"52",5.4253829461334e-05,10,16,24
"53",0.954296853560767,8,14,24
"54",0.0560925529652754,12,10,24
"55",0.482988120459304,16,10,24
"56",0.600751281424802,12,18,24
"57",0.0849548974890356,6,16,24
"58",0.0891920142938429,16,12,24
"59",0.35860621809863,10,14,24
"60",0.85388867811932,12,8,24
"61",0.220886472609173,10,10,24
"62",0.144829490942007,12,8,24
"63",0.946914720390903,12,8,24
"64",0.918592232027005,10,12,24
"65",0.839241557874022,18,12,24
"66",0.922870277425424,10,12,24
"67",0.321703321550479,10,8,24
"68",0.903752968391492,8,12,24
"69",0.84671180177231,18,12,24
"70",0.0353482165746806,10,18,24
"71",0.159762888018174,16,12,24
"72",0.871964775201124,12,10,24
"73",0.645561064546532,12,10,24
"74",0.0461509224247247,10,12,24
"75",0.728726994914454,16,14,24
"76",0.971562244761054,16,12,24
"77",0.899722549959783,16,14,24
"78",0.437513889646862,12,8,24
"79",0.110100026444975,18,6,24
"80",0.922132078515379,10,12,24
"81",0.841332752668703,10,10,24
"82",0.00366180366038062,10,14,24
"83",0.592824373700143,10,12,24
"84",0.764187660388583,18,12,24
"85",0.752155078143212,12,6,24
"86",0.671403280252326,12,12,24
"87",0.0238036854548471,10,10,24
"88",0.153015499430112,10,18,24
"89",0.929699559971069,20,8,24
"90",0.884605966407753,10,12,24
"91",0.853250490864505,8,14,24
"92",0.291360134206306,16,6,24
"93",0.929699559971069,8,12,24
"94",0.283812161496545,10,12,24
"95",0.431879703722695,10,18,24
"96",0.398713130658814,12,8,24
"97",0.842267166948804,10,10,24
"98",0.017069371197246,10,10,24
"99",0.169587252552598,10,10,24
