"","pVal","phase","peak.shape","period"
"0",9.99063809484384e-09,6,16,24
"1",2.38201634175397e-08,6,18,24
"2",2.43435882808603e-06,6,18,24
"3",8.32393036306211e-08,6,18,24
"4",9.99063809484384e-09,6,16,24
"5",8.61721552820914e-08,6,16,24
"6",1.25369281144946e-08,8,16,24
"7",5.75011301550267e-09,6,18,24
"8",2.8211024461709e-07,8,14,24
"9",3.80089216620322e-10,6,16,24
"10",4.0857487418233e-08,6,18,24
"11",4.61833889832686e-06,8,12,24
"12",2.01943522427379e-09,8,16,24
"13",2.37965990214757e-15,6,18,24
"14",1.58800381768774e-07,6,18,24
"15",5.69609965157001e-11,6,16,24
"16",1.01676085910848e-05,6,16,24
"17",1.30762368025559e-09,6,18,24
"18",9.26396729218163e-07,6,18,24
"19",9.08887283316844e-06,6,16,24
"20",8.32393036306211e-08,6,18,24
"21",8.77796292832004e-08,6,18,24
"22",2.28361547932462e-09,6,14,24
"23",3.06822811717497e-06,8,16,24
"24",8.32393036306211e-08,6,18,24
"25",2.29284925162396e-08,8,16,24
"26",2.77919018765449e-07,8,16,24
"27",2.38201634175397e-08,6,18,24
"28",1.00971761213689e-09,6,18,24
"29",8.80076892757255e-07,6,18,24
"30",8.93619706137418e-10,8,16,24
"31",1.43921194225009e-10,8,16,24
"32",1.0904205069164e-05,6,18,24
"33",4.56723095864924e-09,6,16,24
"34",4.14186338812746e-08,6,16,24
"35",1.04965382191034e-10,6,18,24
"36",2.89176749191494e-10,6,16,24
"37",1.28427325739389e-09,6,18,24
"38",8.32393036306211e-08,6,18,24
"39",9.99063809484384e-09,6,16,24
"40",2.34022658137232e-08,6,18,24
"41",1.16486792492837e-08,6,18,24
"42",8.62703128154919e-06,6,16,24
"43",1.14921841049534e-08,6,16,24
"44",2.08188411259589e-08,6,16,24
"45",7.66145606996891e-09,8,14,24
"46",9.09867337158098e-10,6,16,24
"47",1.98203827567612e-09,6,16,24
"48",1.02235380529263e-08,6,18,24
"49",2.93611191846216e-05,6,18,24
"50",6.42136628696943e-10,8,16,24
"51",2.04869091886782e-06,6,16,24
"52",4.47037075498458e-06,6,18,24
"53",3.00612916616361e-07,6,16,24
"54",1.57287677948196e-07,6,16,24
"55",4.0665567810706e-08,6,16,24
"56",8.46864284668829e-08,6,16,24
"57",6.09900052840243e-10,6,18,24
"58",5.85466052487545e-09,6,18,24
"59",1.57287677948196e-07,6,16,24
"60",2.10858499759216e-08,6,18,24
"61",2.29843682099067e-08,6,18,24
"62",1.57287677948196e-07,6,16,24
"63",7.14942162911082e-06,6,18,24
"64",1.10690766674181e-10,6,18,24
"65",5.24443509989411e-07,6,18,24
"66",5.74119094308464e-07,6,16,24
"67",1.8143404478184e-10,6,14,24
"68",5.54321884159897e-07,6,16,24
"69",4.21716999518432e-08,6,16,24
"70",2.51270528288719e-10,6,18,24
"71",1.6014745391089e-07,6,16,24
"72",4.31330936995037e-08,8,16,24
"73",2.04470761058525e-08,6,16,24
"74",1.03511056047553e-06,6,16,24
"75",9.63382959145656e-09,6,16,24
"76",8.02292480212575e-08,6,16,24
"77",7.66142192744086e-08,6,16,24
"78",1.75030813610122e-09,6,14,24
"79",1.26092283453218e-09,6,18,24
"80",1.50603800391581e-07,6,18,24
"81",5.71844254055746e-09,6,16,24
"82",8.62661873990073e-08,6,18,24
"83",3.12301790498166e-06,6,16,24
"84",7.97154253460775e-05,6,18,24
"85",2.91430021400826e-07,6,18,24
"86",1.14921841049534e-08,6,16,24
"87",2.48038639962258e-05,6,16,24
"88",1.81635749972768e-09,8,14,24
"89",1.04094205629795e-08,6,18,24
"90",2.61734385630266e-06,8,14,24
"91",4.46809853068709e-10,6,18,24
"92",5.63250292661246e-07,8,16,24
"93",3.06822811717497e-06,6,16,24
"94",4.99708546436462e-07,6,18,24
"95",6.02415201566323e-08,8,14,24
"96",1.12016484777336e-05,8,14,24
"97",1.56093227785163e-05,8,14,24
"98",4.83230101577181e-07,6,16,24
"99",1.30762368025559e-09,6,18,24
"100",2.86405365859432e-07,6,18,24
"101",2.91430021400826e-07,6,18,24
"102",4.31688443618576e-06,6,18,24
"103",2.08188411259589e-08,8,16,24
"104",9.8122338431502e-09,8,16,24
"105",8.95516838244224e-07,6,18,24
"106",1.18604734174525e-08,6,18,24
"107",2.00753110857461e-08,6,16,24
"108",1.02235380529263e-08,6,18,24
"109",1.35432452597901e-09,6,18,24
"110",3.28348251074549e-06,6,18,24
"111",2.08188411259589e-08,6,16,24
"112",2.80940150901242e-09,6,18,24
"113",2.01943522427379e-09,8,16,24
"114",1.61586353378753e-07,6,18,24
"115",5.95920803424822e-09,6,18,24
"116",5.45210253458202e-06,6,16,24
"117",2.29843682099067e-08,6,18,24
"118",2.64976193468104e-10,6,18,24
"119",4.14186338812746e-08,6,16,24
"120",8.15036149367923e-08,6,18,24
"121",2.38201634175397e-08,6,18,24
"122",1.53411405858748e-06,6,18,24
"123",5.61254545647306e-09,6,16,24
"124",1.10619920034489e-08,8,14,24
"125",2.19502598450123e-06,4,18,24
"126",9.81570359071622e-07,8,16,24
"127",5.54321884159897e-07,8,16,24
"128",4.58569850324791e-08,6,18,24
"129",4.19948608712226e-11,6,18,24
"130",1.12868087558014e-05,6,18,24
"131",4.39005196900246e-06,6,18,24
"132",2.56714203689072e-06,6,18,24
"133",3.17343722253688e-07,6,16,24
"134",8.64636947270285e-07,6,18,24
"135",1.45225093234739e-07,4,18,24
"136",3.73301909180673e-10,8,16,24
"137",1.03474465982311e-08,6,16,24
"138",3.92041086440368e-05,6,16,24
"139",1.22840617537901e-08,6,18,24
"140",3.82205555734417e-07,6,18,24
"141",5.15554636938743e-07,6,18,24
"142",4.19948608712226e-11,6,18,24
"143",2.79626710167982e-11,6,18,24
"144",2.69992524569541e-06,6,18,24
"145",2.70906574083341e-09,6,18,24
"146",1.58800381768774e-07,6,18,24
"147",9.8122338431502e-09,6,16,24
"148",4.50524765231374e-08,6,18,24
"149",2.38201634175397e-08,6,18,24
"150",2.75923362492291e-09,6,18,24
"151",8.80076892757255e-07,6,18,24
"152",1.50603800391581e-07,6,18,24
"153",1.20722675856213e-08,6,18,24
"154",0.000237978452404172,6,16,24
"155",1.63007229873585e-07,6,16,24
"156",1.33204106972546e-06,8,14,24
"157",1.18607142857574e-05,6,18,24
"158",5.75011301550267e-09,6,18,24
"159",3.39597527382764e-06,6,16,24
"160",8.64636947270285e-07,6,18,24
"161",5.6422048923418e-07,6,16,24
"162",1.50240631581269e-06,6,18,24
"163",2.81380710318039e-07,6,18,24
"164",2.56714203689072e-06,6,18,24
"165",8.32007016516745e-08,6,16,24
"166",2.98051519018472e-10,8,14,24
"167",9.8122338431502e-09,6,16,24
"168",3.01207600783162e-07,6,16,24
"169",1.18604734174525e-08,6,18,24
"170",4.16003508258372e-08,6,18,24
"171",2.52288096728916e-06,6,18,24
"172",1.53228438548817e-07,6,18,24
"173",2.08527468527617e-06,8,16,24
"174",1.18020374071872e-05,6,18,24
"175",3.73301909180673e-10,6,16,24
"176",8.1714974836466e-08,6,16,24
"177",2.11906061460653e-08,6,16,24
"178",2.43435882808603e-06,6,18,24
"179",9.28326136857111e-09,8,14,24
"180",2.46559586251727e-08,6,18,24
"181",8.00737269554451e-08,6,18,24
"182",9.10956783731193e-07,6,18,24
"183",5.93023670872626e-09,6,16,24
"184",2.88212315756762e-07,6,16,24
"185",2.42380610213562e-08,6,18,24
"186",4.36646316930816e-06,8,12,24
"187",1.21829737005889e-06,6,16,24
"188",4.42479680137957e-08,6,18,24
"189",4.3130291993755e-05,6,18,24
"190",2.72211639542806e-07,6,18,24
"191",1.92508300636465e-06,8,16,24
"192",8.15036149367923e-08,8,14,24
"193",1.08496373858876e-07,6,16,24
"194",9.10956783731193e-07,6,18,24
"195",1.56932255045874e-07,6,16,24
"196",4.29247660224119e-08,6,16,24
"197",8.92930711673936e-08,6,18,24
"198",3.17343722253688e-07,8,16,24
"199",2.18389160464902e-08,6,18,24
"200",1.10955069124827e-05,6,18,24
"201",8.45525148543678e-08,6,16,24
"202",4.88888017786739e-07,6,18,24
"203",2.08188411259589e-08,6,16,24
"204",1.56150895249083e-06,6,18,24
"205",1.13673005850648e-10,8,14,24
"206",4.58569850324791e-08,6,18,24
"207",1.30762368025559e-09,6,18,24
"208",7.64382160676632e-07,6,16,24
"209",4.14186338812746e-08,8,16,24
"210",4.00368634777225e-08,8,14,24
"211",6.063755543621e-09,6,18,24
"212",8.47527455148142e-08,6,18,24
"213",5.88869016535407e-10,6,18,24
"214",4.50524765231374e-08,6,18,24
"215",2.04470761058525e-08,6,16,24
"216",1.03056920696651e-10,6,18,24
"217",4.50524765231374e-08,6,18,24
"218",3.06586307940004e-07,6,16,24
"219",9.99417092872924e-07,6,16,24
"220",7.38365744316854e-06,6,18,24
"221",4.65027152153377e-09,8,16,24
"222",5.78353498382989e-10,6,18,24
"223",1.4791444681316e-07,6,18,24
"224",1.56014410158796e-07,6,18,24
"225",8.32393036306211e-08,6,18,24
"226",5.33824846369634e-08,4,18,24
"227",8.47527455148142e-08,6,18,24
"228",2.80940150901242e-09,6,18,24
"229",4.29247660224119e-08,6,16,24
"230",5.00802105270897e-07,6,16,24
"231",5.54321884159897e-07,6,16,24
"232",2.34022658137232e-08,6,18,24
"233",1.58148033243441e-06,6,18,24
"234",5.63683432362452e-08,6,16,24
"235",4.21716999518432e-08,6,16,24
"236",2.86405365859432e-07,6,18,24
"237",2.29843682099067e-08,6,18,24
"238",1.75718208107923e-05,6,18,24
"239",2.13162607006677e-09,6,16,24
"240",2.11906061460653e-08,6,16,24
"241",1.20722675856213e-08,6,18,24
"242",4.14186338812746e-08,6,16,24
"243",0.000105122769129217,6,16,24
"244",7.72139509927506e-08,6,18,24
"245",1.56014410158796e-07,6,18,24
"246",2.03066975483239e-08,8,14,24
"247",4.49712013781907e-07,8,14,24
"248",3.57471081455541e-06,6,16,24
"249",9.72716565679071e-07,6,18,24
"250",2.51270528288719e-10,6,18,24
"251",9.80102716100919e-06,6,18,24
"252",8.32007016516745e-08,6,16,24
"253",2.70906574083341e-09,6,18,24
"254",4.45923357901535e-05,6,18,24
"255",1.04965382191034e-10,6,18,24
"256",2.01943522427379e-09,6,16,24
"257",1.56014410158796e-07,6,18,24
"258",1.60162814659952e-11,6,18,24
"259",4.99708546436462e-07,4,18,24
"260",3.39597527382764e-06,8,14,24
"261",2.70906574083341e-09,6,18,24
"262",2.77160942079948e-07,4,18,24
"263",4.16196518153106e-08,6,16,24
"264",1.14368850811149e-08,6,18,24
"265",2.08188411259589e-08,8,16,24
"266",2.34022658137232e-08,6,18,24
"267",6.67279352050343e-06,6,18,24
"268",1.98435039202386e-11,6,16,24
"269",3.51513230097949e-06,8,16,24
"270",5.75011301550267e-09,6,18,24
"271",4.29247660224119e-08,6,16,24
"272",5.08631913337113e-07,6,18,24
"273",2.29843682099067e-08,6,18,24
"274",1.54427901985501e-07,6,16,24
"275",4.70565342629956e-06,6,18,24
"276",2.89176749191494e-10,6,16,24
"277",1.4935218268633e-10,6,16,24
"278",1.61361214705265e-07,6,18,24
"279",7.19605971125046e-11,6,18,24
"280",8.47527455148142e-08,6,18,24
"281",1.58800381768774e-07,6,18,24
"282",4.50524765231374e-08,6,18,24
"283",9.62541503182327e-07,8,14,24
"284",5.54321884159897e-07,6,16,24
"285",5.75011301550267e-09,6,18,24
"286",1.39702099346183e-05,8,16,24
"287",5.67837980230571e-10,6,18,24
"288",1.53228438548817e-07,6,18,24
"289",4.21716999518432e-08,8,16,24
"290",1.50240631581269e-06,6,18,24
"291",3.73301909180673e-10,6,16,24
"292",5.85466052487545e-09,6,18,24
"293",6.4495134837692e-07,8,14,24
"294",4.53638703463588e-06,6,18,24
"295",1.18604734174525e-08,6,18,24
"296",8.67865289754557e-07,8,14,24
"297",2.61734385630266e-06,6,18,24
"298",4.97776890837407e-07,6,18,24
"299",3.06586307940004e-07,6,16,24
"300",2.77160942079948e-07,8,14,24
"301",2.49854273218231e-07,8,14,24
"302",7.03026460195897e-06,6,18,24
"303",9.09867337158098e-10,6,16,24
"304",9.99417092872924e-07,6,16,24
"305",5.85466052487545e-09,6,18,24
"306",2.56714203689072e-06,6,18,24
"307",3.06586307940004e-07,6,16,24
"308",3.17343722253688e-07,8,16,24
"309",4.7333120844183e-09,6,16,24
"310",2.08188411259589e-08,6,16,24
"311",2.80940150901242e-09,6,18,24
"312",1.4791444681316e-07,6,18,24
"313",1.0904205069164e-05,6,18,24
"314",5.78353498382989e-10,6,18,24
"315",2.05683217287145e-09,6,16,24
"316",5.82433962464186e-09,6,16,24
"317",7.86438389740978e-08,8,14,24
"318",4.58569850324791e-08,6,18,24
"319",1.28427325739389e-09,6,18,24
"320",8.47527455148142e-08,6,18,24
"321",2.92733026243772e-09,6,16,24
"322",1.60162814659952e-11,6,18,24
"323",8.26541804866625e-08,8,14,24
"324",4.02421430491892e-06,6,18,24
"325",5.33332383040079e-07,6,18,24
"326",1.81635749972768e-09,8,14,24
"327",6.24792796097945e-09,8,16,24
"328",8.93619706137418e-10,8,16,24
"329",4.24371690336905e-06,6,18,24
"330",8.00737269554451e-08,6,18,24
"331",8.77372075116738e-10,6,16,24
"332",2.05923153889269e-11,6,16,24
"333",3.66514601741025e-10,6,16,24
"334",1.28427325739389e-09,6,18,24
"335",1.63419634351556e-06,6,18,24
"336",5.54775345624135e-06,6,16,24
"337",5.73311035654369e-06,6,16,24
"338",8.1714974836466e-08,6,16,24
"339",1.23757241167047e-09,6,18,24
"340",5.08452117326874e-09,6,18,24
"341",5.75011301550267e-09,6,18,24
"342",4.86871765617206e-07,6,18,24
"343",2.81625146330623e-07,8,12,24
"344",1.30762368025559e-09,6,18,24
"345",8.64636947270285e-07,6,18,24
"346",1.56014410158796e-07,6,18,24
"347",8.46864284668829e-08,8,16,24
"348",2.80429698889571e-06,6,18,24
"349",2.18389160464902e-08,6,18,24
"350",8.00737269554451e-08,6,18,24
"351",1.50240631581269e-06,6,18,24
"352",2.38201634175397e-08,6,18,24
"353",4.50524765231374e-08,6,18,24
"354",8.32393036306211e-08,6,18,24
"355",4.66614935418209e-08,6,18,24
"356",1.3545328704167e-09,6,16,24
"357",1.50603800391581e-07,6,18,24
"358",9.63382959145656e-09,6,16,24
"359",1.98203827567612e-09,6,16,24
"360",4.56723095864924e-09,6,16,24
"361",2.00753110857461e-08,8,16,24
"362",5.6422048923418e-07,6,16,24
"363",1.50240631581269e-06,6,18,24
"364",1.50240631581269e-06,6,18,24
"365",9.81700139828873e-06,8,16,24
"366",7.86438389740978e-08,8,14,24
"367",7.44972018134544e-10,8,14,24
"368",8.32393036306211e-08,6,18,24
"369",4.66614935418209e-08,6,18,24
"370",2.05683217287145e-09,6,16,24
"371",1.64372324988731e-07,6,18,24
"372",6.14203087689505e-09,8,16,24
"373",2.11906061460653e-08,6,16,24
"374",2.04470761058525e-08,6,16,24
"375",2.90450186469477e-07,6,16,24
"376",1.62744560788314e-07,6,16,24
"377",4.12313179462913e-11,6,18,24
"378",1.35665699617626e-07,6,16,24
