"CycID","ARS_pvalue","ARS_BH.Q","ARS_period","ARS_adjphase","ARS_amplitude","JTK_pvalue","JTK_BH.Q","JTK_period","JTK_adjphase","JTK_amplitude","LS_pvalue","LS_BH.Q","LS_period","LS_adjphase","LS_amplitude","meta2d_pvalue","meta2d_BH.Q","meta2d_period","meta2d_phase","meta2d_Base","meta2d_AMP","meta2d_rAMP"
"0","1.39416592392916e-06","3.68826964002423e-05","26.6133333333333","24.7893536888401","1.38251214567946","6.3920453817753e-05","0.000748483065781651","28","25","1.5261395848106","0.00566408667003571","0.100963273905757","26.2998102466793","24.5293504352643","0.835716420495845","2.17135087687836e-10","4.15943039518313e-09","26.9710478600042","24.7872103908727","-0.0116556403185758","1.39816649608862","1.39816649608862"
"1","2.32383417655413e-05","0.000158257973190961","24.95","24.8363023098787","1.29117020498808","1.72229016592152e-05","0.000368010719214001","26","25","1.22089499235271","0.0124307772609062","0.100963273905757","25.0632911392405","24.541916589216","0.718546490839879","1.81951387290269e-09","2.12312003839287e-08","25.3377637130802","24.7987602445936","0.143615406999167","1.3082611925459","1.3082611925459"
"2","3.39671174991452e-05","0.000200822012146918","24.0481927710843","23.6231941241602","1.31364544343678","0.00236887427509137","0.00863292374304433","24","0","0.928165743394521","0.0169047787930378","0.103015105381096","24.1884816753927","23.7567847096097","0.694493504014286","3.12598791296637e-07","1.49640397939989e-06","24.078891482159","23.7937315981932","0.0911768222645545","1.31315907719901","1.31315907719901"
"3","1.17987027652422e-05","0.000105251585773793","24.641975308642","23.7222578274603","1.1442889382711","0.000214285737072691","0.00155957596122773","24","0","0.755159090315085","0.0101108388773435","0.100963273905757","25.0632911392405","23.8037586615448","0.636930254550812","8.25237200796636e-09","7.29652697432923e-08","24.5684221492942","23.8503967098156","0.187944288765953","1.14132908223385","1.14132908223385"
"4","0.0010231083799761","0.00249234684525238","25.9220779220779","23.8337136605884","0.990926239430578","0.040338613070862","0.0924773339542917","26","24","0.898952853068702","0.0885992082404814","0.217961784012357","25.7142857142857","24.0485322639906","0.592740923700224","0.000335970100728056","0.000796515174793873","25.8787878787879","23.961437949092","0.043297539130572","0.989553764676473","0.989553764676473"
"5","1.66208315421912e-06","3.99539219764212e-05","23.4823529411765","0.389451195315751","1.27021883283061","0.000118447164399673","0.00110081007806388","24","0","1.13746812730634","0.00556221798639056","0.100963273905757","23.6115843270869","0.242305632602402","0.597506331989195","4.46522707697738e-10","7.11023419900857e-09","23.6979790894211","0.212087184691299","-0.0315982107139357","1.27194382289278","1.27194382289278"
"6","1.95939209550744e-05","0.000142294269826248","24.3414634146341","24.0977822881946","1.20178269571681","1.21948407725852e-05","0.000304110742458484","24","0","0.775923144398594","0.0135947025461085","0.100963273905757","24.5309734513274","24.0538569121796","0.748569473794185","1.22571186533804e-09","1.53405740342684e-08","24.2908122886538","24.0522695453044","0.227722060140463","1.20055736731033","1.20055736731033"
"7","3.53383979836419e-05","0.000206093775862524","24.0481927710843","1.02761242840841","1.25484230463894","0.000655934914754901","0.0033346970755206","24","1","1.0018780535041","0.0176041856322795","0.103478765286707","24.1884816753927","0.4459695725279","0.789681997564699","1.045951837364e-07","5.87943697225408e-07","24.078891482159","0.825543832338678","0.30046707053931","1.26171751100231","1.26171751100231"
"8","0.000130988371423446","0.000503607733269689","25.9220779220779","24.4832656653929","1.09086469838937","0.00236887427509137","0.00863292374304433","26","24","1.28620519095059","0.0373875885900072","0.130179626009774","25.9065420560748","24.3980798107428","0.827081480459905","2.16023337973326e-06","8.02464108370452e-06","25.9428733260509","24.2942546296292","0.170966994893707","1.0915637402958","1.0915637402958"
"9","3.11040993278278e-05","0.00018977485862006","23.7619047619048","23.5777341809281","1.10009233755981","0.000118447164399673","0.00110081007806388","24","0","0.845109760993539","0.0158037711851549","0.102162096535622","23.9378238341969","0.00186475871179681","0.695753460837626","1.75989368633722e-08","1.34229136105626e-07","23.8999095320339","23.8387889027986","0.221570564486485","1.09926119396457","1.09926119396457"
"10","0.000743877079462107","0.00190152627674363","24.641975308642","23.2213570173381","0.995373338858656","0.0146640209743332","0.0379307319563714","24","0","0.74187434937261","0.0728227761118688","0.188660041740593","24.6181172291297","24.0014823803292","0.708411294448089","9.03091331126982e-05","0.000231028736537985","24.4200308459239","23.7472037418753","0.170662254751438","0.980944659029676","0.980944659029676"
"11","8.28230089366944e-06","8.61373753507013e-05","24.3414634146341","0.133051113163634","1.33080798786757","8.57102259918609e-06","0.00026051740423058","24","1","0.85461998934237","0.0106227885684501","0.100963273905757","24.6181172291297","24.1892237333578","1.02972859194638","3.15577231013719e-10","5.56891981089107e-09","24.3198602145879","0.240232648524753","0.216487254121496","1.33379818363776","1.33379818363776"
"12","0.000270118232100325","0.000848444990987548","25.5897435897436","24.6785609218862","0.950765561773899","0.00952853871476142","0.026387534518863","28","26","1.16986071309247","0.0412336836263837","0.136385810599155","25.524861878453","24.0450019238376","0.622035855020291","1.54945772370407e-05","4.6460501460392e-05","26.3715351560655","24.9208206319167","0.0395982900637687","0.966912554087665","0.966912554087665"
"13","3.94766285927162e-06","5.88990731848192e-05","24.641975308642","24.4452591859272","1.16673716852163","0.000499885700757051","0.00275570948598154","24","1","0.935579212693666","0.00863484718304552","0.100963273905757","24.8833034111311","24.1752638613273","0.534377696118121","5.67772573401015e-09","5.34559978596399e-08","24.5084262399244","0.0408051651705784","0.00576839016832601","1.16608102873899","1.16608102873899"
"14","0.000417451714495476","0.00119033850725827","24.0481927710843","0.66089996152173","0.989098174025714","0.0488599884546946","0.110293427662968","24","1","0.779492994530368","0.0704681263766808","0.184713306360893","24.0207972270364","0.7043213399959","0.165467600865374","0.000150833036196008","0.000373072065782853","24.0229966660402","0.788491018080073","-0.166641487467678","0.994169075711241","0.994169075711241"
"15","0.000339793486326734","0.00100945906158996","23.7619047619048","0.0601415788122048","0.886878356317144","0.0180863929339791","0.0452612435785264","24","0","0.690080444112645","0.051296519663236","0.152517737219363","23.7735849056604","23.7577425537934","0.435467817059859","4.03579277769017e-05","0.000109880928918452","23.8451632225217","0.0148205122123457","0.232046962452412","0.887543129352597","0.887543129352597"
"16","2.16234083683098e-06","4.56351637983443e-05","23.4823529411765","0.732895923792994","0.939511681521906","4.65159814425002e-05","0.000624375589832217","24","1","0.881199027739056","0.00596061406224757","0.100963273905757","23.7735849056604","0.198411348259501","0.611840856939392","2.54891552309289e-10","4.70279616806806e-09","23.751979282279","0.643246474914181","0.151534613655858","0.942339043033706","0.942339043033706"
"17","4.82821558205337e-05","0.000253799676756859","24.641975308642","23.8041597037932","0.98990379615998","0.00111232357877845","0.00491526106397903","24","0","0.733674194730092","0.0187486718109781","0.104850054687049","24.972972972973","23.9081969655889","0.560620980721977","2.37932239133265e-07","1.18610288700531e-06","24.5383160938717","23.9108722307662","0.0920768505253094","0.987047226434932","0.987047226434932"
"18","0.00171898370424828","0.00391847940887869","24.3414634146341","23.654160160453","0.942464596146204","0.00184985929385767","0.00711484343791411","24","0","0.660646226140381","0.11796964548029","0.271419121914568","24.2732049036778","24.078731578286","0.277396581151642","4.69874452080354e-05","0.00012665079570899","24.2048894394373","23.9125585858941","0.0168117515248077","0.938077568985554","0.938077568985554"
"19","8.32906104276665e-05","0.000367080698226825","24.3414634146341","23.0929627285513","1.01692481582681","0.00236887427509137","0.00863292374304433","24","0","0.980145247120072","0.0501369654055686","0.150576341328458","24.2732049036778","22.7531416178971","0.534186990318134","1.87252646099978e-06","7.0929032613628e-06","24.2048894394373","23.2837881046796","0.00461767737099002","1.01722976143226","1.01722976143226"
"20","0.000610952820875088","0.00161158749901105","24.0481927710843","0.59294999445079","1.00946430705168","0.00383244993062068","0.0124673062154219","24","2","0.637287512576973","0.0631140737875954","0.171972953099715","24.1884816753927","0.172279719667699","0.174224563082568","2.07488752671514e-05","6.02464438651319e-05","24.078891482159","0.920825339216877","-0.289797015211471","1.01545810699514","1.01545810699514"
"21","6.99965928934176e-05","0.000325565548341477","25.5897435897436","23.4124024882953","1.17581847429714","0.000499885700757051","0.00275570948598154","26","23","1.04150283052351","0.0209183220813041","0.108125738683165","25.2459016393443","23.7672790697629","0.861702183649335","1.78064313960391e-07","9.28385369970756e-07","25.6118817430293","23.4005545881529","0.182653321885809","1.18054020163541","1.18054020163541"
"22","3.68410311202272e-06","5.69413154872136e-05","24.641975308642","23.5286636047987","1.13594911063333","8.57102259918609e-06","0.00026051740423058","26","24","1.03088477698024","0.00729242423661358","0.100963273905757","24.5309734513274","23.732435293873","0.790471337357497","1.04425024183286e-10","2.43546700548343e-09","25.0576495866565","23.7663967039775","0.0460035520063994","1.14069779197726","1.14069779197726"
"23","1.67391688399299e-06","4.01418917024698e-05","24.641975308642","24.0214424650664","1.54680161562141","6.3920453817753e-05","0.000748483065781651","26","24","1.34146314199392","0.00526504571841702","0.100963273905757","24.8833034111311","24.0581113540735","1.12840482109625","2.40528041928201e-10","4.47910692603726e-09","25.175092906591","24.0412305817051","0.307398911680336","1.56240678641823","1.56240678641823"
"24","0.000481885769609947","0.00133090077732181","24.3414634146341","0.236588140773854","0.905024343952773","0.00236887427509137","0.00863292374304433","24","0","0.632573018252396","0.0635304811397805","0.172825030304082","24.3585237258348","0.5742494947376","0.802842533134702","1.10643511360697e-05","3.43187069977349e-05","24.233329046823","0.268914575934796","0.404632034733214","0.904949277161957","0.904949277161957"
"25","3.5161068239753e-05","0.000205503444231775","25.2658227848101","22.8371791513114","1.36336534439843","0.000856306984922162","0.00405256500199793","26","22","0.939983267510569","0.0148968124559768","0.101047049196034","25.3382084095064","22.8565685570323","0.717693405235391","1.14009740981302e-07","6.33739527411353e-07","25.5346770647722","22.5757182584122","0.125170162930611","1.39414674337108","1.39414674337108"
"26","0.00135393223632052","0.00317526321838771","24.3414634146341","23.768405672637","0.950291361000942","0.00484276814449931","0.014993090230648","24","1","0.593703810645537","0.110504337816976","0.258489679104037","24.3585237258348","23.7406236334786","0.312230663380714","8.33780044385835e-05","0.000214615198040112","24.233329046823","24.1713660400021","0.0436237695741307","0.943843698861053","0.943843698861053"
"27","0.000103448202783407","0.000425537650281394","24.95","23.7845808669948","1.22176070957052","0.0180863929339791","0.0452612435785264","24","0","0.96258699437486","0.026175408269695","0.114653562285129","25.2459016393443","24.1030072403386","0.68185295231235","7.81089275669888e-06","2.51396612703537e-05","24.7319672131148","23.9725013379366","0.00969555100476263","1.21204660977573","1.21204660977573"
"28","5.04262456286764e-05","0.000260735499631212","24.3414634146341","23.6867305341858","0.901532780476153","0.000856306984922162","0.00405256500199793","24","0","0.629174816319023","0.0198040055502045","0.106415935250965","24.6181172291297","24.0044234473193","0.621439194858069","2.05116302942621e-07","1.04225763690356e-06","24.3198602145879","23.8995193666005","0.223635950095895","0.899716834794997","0.899716834794997"
"29","0.00161825185592912","0.00370818482110247","25.9220779220779","23.3869902393098","0.890688399942351","0.0850786733599917","0.183398735417098","26","24","0.71082967682873","0.108613868115287","0.255081888481181","25.8100558659218","23.8147941426903","0.712309112448675","0.00110407984182914","0.0024666663132912","25.9107112626666","23.734106173777","0.106900757000819","0.888357570945432","0.888357570945432"
"30","0.00118348058466777","0.00282791059657771","24.641975308642","24.2245863730275","1.15477118364791","0.0589789416030357","0.130918849285318","24","1","0.630841074600357","0.0947430976499176","0.229592283353988","24.7942754919499","23.9161861189947","0.635166596825485","0.00055580961014845","0.0012783109709026","24.478750266864","24.3883990454271","0.0781959657829216","1.15133112353375","1.15133112353375"
"31","0.000291945867463062","0.000903297857249573","25.5897435897436","23.9296401957978","1.0371282681943","0.00952853871476142","0.026387534518863","26","24","0.652394897687284","0.0465426021083858","0.144309129929802","25.8100558659218","23.8864970503247","0.806178134471292","1.84662604182373e-05","5.42009404703178e-05","25.7999331518885","23.9395342323876","0.229001120403151","1.04292984666781","1.04292984666781"
"32","0.00025727005431464","0.000817508911072895","26.2631578947368","24.0315322348121","1.3191221536677","0.00383244993062068","0.0124673062154219","28","25","1.20407797124013","0.0430600791220581","0.139038033975002","26.2003780718336","23.9013735169062","0.981060369477474","6.87987440006754e-06","2.24685643372552e-05","26.8211786555235","24.3192190333974","0.307051508502083","1.32689048587628","1.32689048587628"
"33","0.000401379057240137","0.00115338809551764","23.4823529411765","0.606759317711195","1.0442666900236","0.00143786341427531","0.00596376364278438","24","1","0.93418376001019","0.0549998427155095","0.158181888741759","23.5314091680815","0.4956440398987","0.632606604614517","5.31095588407471e-06","1.77560714156228e-05","23.6712540364193","0.698785045455451","0.0778968910637381","1.04409074984944","1.04409074984944"
"34","8.19997310919085e-06","8.57817225736727e-05","23.4823529411765","0.636778722423848","0.973424244921743","1.72229016592152e-05","0.000368010719214001","24","1","0.716311070165225","0.0109322721231059","0.100963273905757","23.4517766497462","0.3823735659875","0.244581567147732","6.14527428943745e-10","9.15838195147161e-09","23.6447098636409","0.670601174923814","-0.0591761163985362","0.973452602845419","0.973452602845419"
"35","0.0015572282363292","0.00358814696151806","24.3414634146341","24.3371984733142","1.03235942331611","0.00763537596920524","0.0218966904766425","24","0","0.665989598874597","0.110258293590108","0.258034855113756","24.4444444444444","24.1858291192616","0.393275333272839","0.00013932338066136","0.000346661808065092","24.2619692863595","24.1750043400057","0.226435773707907","1.03034319337561","1.03034319337561"
"36","0.000194691937190239","0.000667171695428063","23.4823529411765","1.10065444282971","1.19333768549697","0.0222237719556643","0.0543501392899592","24","0","0.978071197644619","0.0364208129332613","0.128824218476748","23.6115843270869","0.721417488325702","0.486766245263996","2.19567810380017e-05","6.33490508886373e-05","23.6979790894211","0.612010582711894","0.203610271408922","1.19162961917403","1.19162961917403"
"37","0.000237057700627208","0.00077192347973692","26.6133333333333","24.3085388723356","1.02561734858428","0.0272070512720596","0.0649953446537497","28","26","0.987476150488843","0.0415327682890416","0.136476297411056","26.6026871401152","24.2465592785492","0.765759085278937","3.49928374183683e-05","9.64255646689676e-05","27.0720068244828","24.8466443256069","0.21754403465636","1.03083145476013","1.03083145476013"
"38","2.86786240291104e-05","0.000180084267517674","26.2631578947368","24.3310243250713","1.29465238177001","0.0146640209743332","0.0379307319563714","28","25","1.27344178263275","0.0466193013904251","0.144309129929802","25.9065420560748","24.7378909665128","0.938792060885013","3.45514128696767e-06","1.21446090930322e-05","26.7232333169372","24.7119655944005","0.298012312721161","1.29760036885879","1.29760036885879"
"39","0.000149741565966366","0.000553143436191171","25.9220779220779","24.3251814637215","1.12114152393622","0.0118437429175653","0.031667761811672","26","24","0.920516442368738","0.0328413165345939","0.12472299687883","26.0037523452158","24.1992517324486","0.601422719890419","9.11016189053537e-06","2.88570221429692e-05","25.9752767557646","24.1750103837634","-0.0283228232860977","1.12254786757359","1.12254786757359"
"40","0.000147425935692169","0.000546993651179436","25.5897435897436","23.9566222533115","1.12411565697698","0.00609347950256085","0.0180815415506257","26","25","1.09044677336031","0.0330142043043525","0.124924220112048","25.7142857142857","23.9399402729445","0.529149509647868","4.99911149032251e-06","1.68501695669572e-05","25.7680097680098","24.2965467824745","-0.0211927652012515","1.12600315544589","1.12600315544589"
"41","4.77008883725816e-05","0.000251719727559797","23.4823529411765","2.08298106810308","1.26626706667476","0.000655934914754901","0.0033346970755206","24","1","1.0209578146442","0.0225073585459417","0.109727768305148","23.5314091680815","1.9762590240635","0.630255956518555","1.71921885727677e-07","8.99173042508772e-07","23.6712540364193","1.69235749278622","0.0204684249555006","1.28028420450463","1.28028420450463"
"42","0.000113034944646651","0.000453045870327258","27.3424657534247","22.4957209928228","1.04972295147605","0.000655934914754901","0.0033346970755206","28","22","1.10024034162153","0.0219932923080379","0.108778727084347","28","22.7934518502018","0.865668599533044","3.68443529907836e-07","1.7184866133761e-06","27.7808219178082","22.4334629625133","0.084776211497649","1.09032464646355","1.09032464646355"
"43","0.000138166950820029","0.000522370324461357","24.3414634146341","23.1238197708158","1.12904152824085","0.00143786341427531","0.00596376364278438","24","0","0.844939661834272","0.0277722784480255","0.117140762540045","24.7058823529412","23.4808896120514","0.835360009527703","1.1079315490603e-06","4.45868266028092e-06","24.3491152558584","23.5391942857903","0.15574960964744","1.12409535485021","1.12409535485021"
"44","0.00160374205109148","0.00367999552797494","24.641975308642","23.3815576196573","0.915116406281639","0.143867005356704","0.300411370550644","24","0","0.421987467247005","0.131115527703993","0.295438322902192","24.5309734513274","23.0981980984148","0.171939301433768","0.00198293688251261","0.00431260739998393","24.3909829199898","23.4983609621218","0.10974637996572","0.913110432665596","0.913110432665596"
"45","0.00310125686108498","0.00668086355253119","24.641975308642","23.6613522213852","0.792675956763814","0.0331873774907249","0.0777039978710488","24","0","0.617553795587187","0.161046462405962","0.350947448099111","24.7942754919499","23.812435906202","0.198171377194184","0.00120322185926902","0.00267561009399382","24.478750266864","23.830175892419","0.0487008429842974","0.788839617878893","0.788839617878893"
"46","1.45637008165389e-05","0.000118693568186951","24.95","24.4918906066875","1.2981315587739","0.000214285737072691","0.00155957596122773","24","0","1.05789824188167","0.0147404700228841","0.100963273905757","25.0632911392405","24.607406613345","0.742524114566853","1.41721904212133e-08","1.12746144957942e-07","24.6710970464135","24.3704438525717","0.0397516074648942","1.29006199245364","1.29006199245364"
"47","0.00146348990778211","0.00339793338235921","25.2658227848101","24.157505486858","1.01089123273058","0.0331873774907249","0.0777039978710488","24","1","0.768324458535957","0.113549404043235","0.263394581403932","25.524861878453","24.301777411127","0.546356753240511","0.000476554906570392","0.00110800954794325","24.9302282210877","24.5054252677575","0.0551438394603382","0.998268544675166","0.998268544675166"
"48","1.55118638955898e-05","0.00012273495286272","25.2658227848101","23.7033643812072","1.16679279477837","3.36299215085765e-05","0.000533808277913913","26","25","0.840307163167543","0.0144885899004411","0.100963273905757","25.6192236598891","23.6725388717571","0.778362404543746","2.679391930549e-09","2.91555161104353e-08","25.6283488148997","24.1221796167589","0.176106013730157","1.17202950671169","1.17202950671169"
"49","4.94391806931116e-05","0.000257227787164993","23.7619047619048","0.0539000415631566","1.19345013234792","0.000285757455926234","0.00189745986670806","24","0","0.769860863487933","0.0211290146383881","0.108359873448587","23.855421686747","0.404370143857399","0.426829089007865","7.86386744611178e-08","4.6149456843379e-07","23.8724421495506","0.15289253325857","0.0729043072098321","1.19303227131522","1.19303227131522"
"50","1.20500392077894e-05","0.000106543229069756","25.2658227848101","24.0006373742039","1.3755783209976","0.000118447164399673","0.00110081007806388","24","1","0.917504858696971","0.0107706905649049","0.100963273905757","25.3382084095064","23.9983151063789","0.952442819660082","5.16321252419516e-09","4.97419318323233e-08","24.8680103981055","24.3499067122879","0.129106471241257","1.35776496283312","1.35776496283312"
"51","0.000195425226338974","0.000667435882305239","24.95","24.1843831560857","0.947944499985128","0.00383244993062068","0.0124673062154219","26","0","0.51392614582534","0.0360467985201276","0.128472465543235","25.1542649727768","23.9678140633052","0.296699431782499","4.59731970203769e-06","1.5658445851627e-05","25.3680883242589","24.7093231578649","-0.0337323572231671","0.952294060904618","0.952294060904618"
"52","0.000261606184394525","0.000827867672134573","26.6133333333333","24.2063702359273","0.928379131604688","0.0118437429175653","0.031667761811672","26","24","0.879697902710283","0.0457176376255004","0.14313553990373","26.2998102466793","23.9117210038515","0.941812769780462","1.99890928491708e-05","5.8243277532549e-05","26.3043811933375","24.0407019036297","0.351763843098605","0.920733131569662","0.920733131569662"
"53","0.00155902908548133","0.00359140540308991","24.641975308642","24.2533765933251","0.892439769255292","0.0118437429175653","0.031667761811672","26","25","0.867027351553144","0.111097053139398","0.259330189401022","24.7058823529412","24.0636571640986","0.601469276102551","0.000204856134478737","0.000498312173385398","25.1159525538611","24.4443163512379","0.143990307975287","0.899163121870547","0.899163121870547"
