"CycID","filter_type","ar_method","period_number","period","amplitude","phase","mean","R_square","R2_adjust","coef_var","pvalue","fdr_BH"
"0","0","yule-walker","1","26.6133333333333","1.38251214567946","24.7893536888401","-0.11722481218752","0.706461580701353","0.679776269856021","-9.60598741406577","1.39416592392916e-06","3.68826964002423e-05"
"1","0","yule-walker","1","24.95","1.29117020498808","24.8363023098787","0.126127253563716","0.620906863718099","0.586443851328835","9.26881529684016","2.32383417655413e-05","0.000158257973190961"
"2","0","yule-walker","1","24.0481927710843","1.31364544343678","23.6231941241602","0.139572755110852","0.607596738411176","0.571923714630374","8.68791452243905","3.39671174991452e-05","0.000200822012146918"
"3","0","yule-walker","1","24.641975308642","1.1442889382711","23.7222578274603","0.20780864172258","0.643561232926212","0.611157708646776","4.88969882560162","1.17987027652422e-05","0.000105251585773793"
"4","1","yule-walker","1","25.9220779220779","0.990926239430578","23.8337136605884","0.00843656626333065","0.465220569132874","0.416604257235862","120.060543595302","0.0010231083799761","0.00249234684525238"
"5","0","yule-walker","1","23.4823529411765","1.27021883283061","0.389451195315751","0.0340861825667577","0.701733282134089","0.674618125964461","32.2276741219485","1.66208315421912e-06","3.99539219764212e-05"
"6","1","yule-walker","1","24.3414634146341","1.20178269571681","24.0977822881946","0.261965684044103","0.626740360762103","0.592807666285931","4.17380135506544","1.95939209550744e-05","0.000142294269826248"
"7","0","yule-walker","1","24.0481927710843","1.25484230463894","1.02761242840841","0.345743726237692","0.606182356759255","0.570380752828279","3.34588932663154","3.53383979836419e-05","0.000206093775862524"
"8","0","yule-walker","1","25.9220779220779","1.09086469838937","24.4832656653929","0.129858495478448","0.556369743347054","0.516039720014968","7.88399107845109","0.000130988371423446","0.000503607733269689"
"9","0","yule-walker","1","23.7619047619048","1.10009233755981","23.5777341809281","0.269781125420845","0.61072532732633","0.575336720719633","3.7773038331111","3.11040993278278e-05","0.00018977485862006"
"10","0","yule-walker","1","24.641975308642","0.995373338858656","23.2213570173381","0.193538224404844","0.480493463689508","0.433265596752191","5.28121729266307","0.000743877079462107","0.00190152627674363"
