"CycID","PhaseShift","PhaseShiftHeight","PeakIndex","PeakSPD","Period","p","N","Nindependent","Nyquist","BH.Q"
"0","24.5293504352643","0.835716420495845","17","8.34894303620374","26.2998102466793","0.00566408667003571","25","24","0.260416666666667","0.100963273905757"
"1","24.541916589216","0.718546490839879","30","7.5596464376313","25.0632911392405","0.0124307772609062","25","24","0.260416666666667","0.100963273905757"
"2","23.7567847096097","0.694493504014286","40","7.25005539497629","24.1884816753927","0.0169047787930378","25","24","0.260416666666667","0.103015105381096"
"3","23.8037586615448","0.636930254550812","30","7.76733596457512","25.0632911392405","0.0101108388773435","25","24","0.260416666666667","0.100963273905757"
"4","24.0485322639906","0.592740923700224","23","5.55759064941905","25.7142857142857","0.0885992082404814","25","24","0.260416666666667","0.217961784012357"
"5","23.8538899596893","0.597506331989195","47","8.36714078690293","23.6115843270869","0.00556221798639056","25","24","0.260416666666667","0.100963273905757"
"6","24.0538569121796","0.748569473794185","36","7.46957789168322","24.5309734513274","0.0135947025461085","25","24","0.260416666666667","0.100963273905757"
"7","24.6344512479206","0.789681997564699","40","7.2091750658989","24.1884816753927","0.0176041856322795","25","24","0.260416666666667","0.103478765286707"
"8","24.3980798107428","0.827081480459905","21","6.44627233589629","25.9065420560748","0.0373875885900072","25","24","0.260416666666667","0.130179626009774"
"9","23.9396885929087","0.695753460837626","43","7.31793795379627","23.9378238341969","0.0158037711851549","25","24","0.260416666666667","0.102162096535622"
"10","24.0014823803292","0.708411294448089","35","5.76178806995474","24.6181172291297","0.0728227761118688","25","24","0.260416666666667","0.188660041740593"
"11","24.1892237333578","1.02972859194638","35","7.71769498027414","24.6181172291297","0.0106227885684501","25","24","0.260416666666667","0.100963273905757"
"12","24.0450019238376","0.622035855020291","25","6.3464506661146","25.524861878453","0.0412336836263837","25","24","0.260416666666667","0.136385810599155"
"13","24.1752638613273","0.534377696118121","32","7.92585072564717","24.8833034111311","0.00863484718304552","25","24","0.260416666666667","0.100963273905757"
"14","24.7251185670323","0.165467600865374","42","5.79585599501501","24.0207972270364","0.0704681263766808","25","24","0.260416666666667","0.184713306360893"
"15","23.7577425537934","0.435467817059859","45","6.12306910951349","23.7735849056604","0.051296519663236","25","24","0.260416666666667","0.152517737219363"
"16","23.9719962539199","0.611840856939392","45","8.29777241595439","23.7735849056604","0.00596061406224757","25","24","0.260416666666667","0.100963273905757"
"17","23.9081969655889","0.560620980721977","31","7.14563207315741","24.972972972973","0.0187486718109781","25","24","0.260416666666667","0.104850054687049"
"18","24.078731578286","0.277396581151642","39","5.25588787482136","24.2732049036778","0.11796964548029","25","24","0.260416666666667","0.271419121914568"
"19","22.7531416178971","0.534186990318134","39","6.14651346399097","24.2732049036778","0.0501369654055686","25","24","0.260416666666667","0.150576341328458"
"20","24.3607613950604","0.174224563082568","40","5.90980343338601","24.1884816753927","0.0631140737875954","25","24","0.260416666666667","0.171972953099715"
"21","23.7672790697629","0.861702183649335","28","7.0350725846267","25.2459016393443","0.0209183220813041","25","24","0.260416666666667","0.108125738683165"
"22","23.732435293873","0.790471337357497","36","8.09546821424002","24.5309734513274","0.00729242423661358","25","24","0.260416666666667","0.100963273905757"
"23","24.0581113540735","1.12840482109625","32","8.42219094021566","24.8833034111311","0.00526504571841702","25","24","0.260416666666667","0.100963273905757"
"24","24.9327732205724","0.802842533134702","38","5.90301681059929","24.3585237258348","0.0635304811397805","25","24","0.260416666666667","0.172825030304082"
"25","22.8565685570323","0.717693405235391","27","7.37747946109622","25.3382084095064","0.0148968124559768","25","24","0.260416666666667","0.101047049196034"
