"CycID","BH.Q","ADJ.P","PER","LAG","AMP"
"0","0.000748483065781651","6.3920453817753e-05","28","25","1.5261395848106"
"1","0.000368010719214001","1.72229016592152e-05","26","25","1.22089499235271"
"2","0.00863292374304433","0.00236887427509137","24","0","0.928165743394521"
"3","0.00155957596122773","0.000214285737072691","24","0","0.755159090315085"
"4","0.0924773339542917","0.040338613070862","26","24","0.898952853068702"
"5","0.00110081007806388","0.000118447164399673","24","0","1.13746812730634"
"6","0.000304110742458484","1.21948407725852e-05","24","0","0.775923144398594"
"7","0.0033346970755206","0.000655934914754901","24","1","1.0018780535041"
"8","0.00863292374304433","0.00236887427509137","26","24","1.28620519095059"
"9","0.00110081007806388","0.000118447164399673","24","0","0.845109760993539"
"10","0.0379307319563714","0.0146640209743332","24","0","0.74187434937261"
"11","0.00026051740423058","8.57102259918609e-06","24","1","0.85461998934237"
"12","0.026387534518863","0.00952853871476142","28","26","1.16986071309247"
"13","0.00275570948598154","0.000499885700757051","24","1","0.935579212693666"
"14","0.110293427662968","0.0488599884546946","24","1","0.779492994530368"
"15","0.0452612435785264","0.0180863929339791","24","0","0.690080444112645"
"16","0.000624375589832217","4.65159814425002e-05","24","1","0.881199027739056"
"17","0.00491526106397903","0.00111232357877845","24","0","0.733674194730092"
"18","0.00711484343791411","0.00184985929385767","24","0","0.660646226140381"
"19","0.00863292374304433","0.00236887427509137","24","0","0.980145247120072"
"20","0.0124673062154219","0.00383244993062068","24","2","0.637287512576973"
"21","0.00275570948598154","0.000499885700757051","26","23","1.04150283052351"
"22","0.00026051740423058","8.57102259918609e-06","26","24","1.03088477698024"
"23","0.000748483065781651","6.3920453817753e-05","26","24","1.34146314199392"
"24","0.00863292374304433","0.00236887427509137","24","0","0.632573018252396"
"25","0.00405256500199793","0.000856306984922162","26","22","0.939983267510569"
"26","0.014993090230648","0.00484276814449931","24","1","0.593703810645537"
"27","0.0452612435785264","0.0180863929339791","24","0","0.96258699437486"
"28","0.00405256500199793","0.000856306984922162","24","0","0.629174816319023"
"29","0.183398735417098","0.0850786733599917","26","24","0.71082967682873"
"30","0.130918849285318","0.0589789416030357","24","1","0.630841074600357"
"31","0.026387534518863","0.00952853871476142","26","24","0.652394897687284"
"32","0.0124673062154219","0.00383244993062068","28","25","1.20407797124013"
"33","0.00596376364278438","0.00143786341427531","24","1","0.93418376001019"
"34","0.000368010719214001","1.72229016592152e-05","24","1","0.716311070165225"
"35","0.0218966904766425","0.00763537596920524","24","0","0.665989598874597"
"36","0.0543501392899592","0.0222237719556643","24","0","0.978071197644619"
"37","0.0649953446537497","0.0272070512720596","28","26","0.987476150488843"
