test,period,n_components,p,q,p_reject,q_reject,RSS,R2,R2_adj,log-likelihood,amplitude,acrophase,mesor,peaks,heights,troughs,heights2,ME,resid_SE
0.0,24.0,2.0,1.1477263583969943e-09,3.6525775863775933e-09,0.7258393439078556,0.8477157099351571,1.540802903947229,0.8985984133887743,0.8783180960665292,-0.6413111037755819,1.0398352922190424,-0.07547369738353815,0.2995557012360055,[0.28828829],[1.33939099],[ 8.36036036 16.24024024],[-0.57357552 -0.74025925],0.5789822374525448,0.2775610657087219
1.0,24.0,2.0,1.1234901897694272e-11,1.5468548298180528e-10,0.49690500335340826,0.7324804226125893,1.4439233642199378,0.9363930355463524,0.923671642655623,0.1704348908303963,1.2829705568434036,-0.02515789912784605,0.3235088970646669,[0.0960961],[1.60645677],[ 8.31231231 15.95195195],[-0.78423646 -0.95946166],0.5604847079924307,0.2686934465352605
10.0,24.0,2.0,1.463751342356545e-11,1.817709220453264e-10,0.6076147466811546,0.7814980664709383,1.221454522989642,0.9346769726564245,0.9216123671877093,2.2619547237388424,1.1968800946665716,-0.07547369738353815,0.38098089280903014,[0.28828829],[1.57786099],[ 7.78378378 16.86486486],[-0.8158992  -0.74597045],0.5155019911586527,0.24712896663378436
100.0,24.0,2.0,1.4123312519487285e-08,3.193874382516347e-08,0.5347664820811088,0.7474829854044103,2.7360641608423335,0.8692779580278598,0.8431335496334318,-7.8190211453344425,1.217332945856265,0.018868424345884094,0.30182097609927616,[23.92792793],[1.51909965],[ 7.63963964 16.24024024],[-0.75929051 -0.91550098],0.7715335833441402,0.36986917692897403
1000.0,24.0,2.0,8.249256833181562e-11,5.247618850624403e-10,0.9362068396353906,0.970564834786845,1.3427785795980183,0.9222526422123677,0.9067031706548412,1.0782215563041966,1.1288241735905866,0.006289474781961069,0.34989465451189317,[23.97597598],[1.47871883],[ 7.44744745 16.52852853],[-0.76832156 -0.77892952],0.5404977599808093,0.25911180787432464
1001.0,24.0,2.0,6.746728731243934e-10,2.3856890845982795e-09,0.6975975967519046,0.8330518232050449,2.123361550310175,0.9038962254452944,0.8846754705343532,-4.650021392111142,1.2619081757755406,-0.02515789912784605,0.41038605548067986,[0.0960961],[1.67229423],[ 7.63963964 16.48048048],[-0.79386495 -0.85150862],0.6796787164170329,0.32583443267326545
1002.0,24.0,2.0,3.137212711834536e-11,2.82313141688968e-10,0.9852715775812366,0.9943209607727324,1.513761805862662,0.9294668637774011,0.9153602365328812,-0.4199882059925777,1.288591725270719,0.08176317216550011,0.34161494547076743,[23.68768769],[1.63020667],[ 7.59159159 15.75975976],[-0.64796165 -0.94697678],0.5738791781964102,0.27511468570967473
1003.0,24.0,2.0,5.423772542201277e-12,1.0272296481441813e-10,0.8157311358646487,0.9026361808466371,1.2241410169887772,0.9408860923891791,0.9290633108670149,2.2344921380840894,1.1952814125128208,-0.012578949563923025,0.4539459447879576,[0.04804805],[1.64922736],[ 8.16816817 15.95195195],[-0.74133547 -0.72682916],0.5160685830067153,0.2474005878114255
1004.0,24.0,2.0,1.8984813721090177e-14,7.555684473143427e-12,0.4976281351319196,0.7327842274354436,0.9286906375784235,0.96650066216124,0.959800794593488,5.687229499022958,1.3977212783887325,0.11950002085726918,0.24126518480770254,[23.54354354],[1.6389859],[ 8.6006006  14.75075075],[-1.03855982 -1.15645609],0.44949744734346053,0.215486732489314
1005.0,24.0,2.0,2.3497804813032985e-09,6.565386657670465e-09,0.7133729912279543,0.8411425436009365,2.279865334308472,0.8909825224307181,0.8691790269168617,-5.538970235792004,1.222966980341624,0.04402632347373103,0.3795052984966477,[23.83183183],[1.60242985],[ 7.73573574 15.9039039 ],[-0.65325832 -0.84342816],0.7042815212816226,0.33762888904153865
1006.0,24.0,2.0,1.5135259712195648e-10,7.9644164312881e-10,0.06916816741620224,0.7114119741820919,1.7378112364791485,0.9173482550453781,0.9008179060544537,-2.1453456608143746,1.1812946058900977,-0.006289474781961069,0.3761393500097039,[],[],[ 8.31231231 15.71171171],[-0.80513919 -0.78870768],0.6148837228591406,0.2947720506153143
1007.0,24.0,2.0,1.333146926185691e-10,7.274304817353314e-10,0.5627051648828334,0.758464974906097,1.465457382804011,0.9183988981012364,0.9020786777214838,-0.014608024699565902,1.121006303351951,0.006289474781961069,0.23456811563921576,[23.97597598],[1.35557442],[ 7.92792793 16.04804805],[-0.82935301 -0.88643819],0.5646486481136621,0.27068961771778494
1008.0,24.0,2.0,6.747954051089522e-08,1.4014442473706172e-07,0.5115476361349764,0.7379644104636208,3.0007925756534983,0.8467883028786835,0.8161459634544201,-8.973471090015291,1.1925406944332786,0.14465791998511524,0.28230092404493845,[23.44744745],[1.47484162],[ 7.87987988 15.27927928],[-0.46542426 -0.9102142 ],0.8079968811712919,0.38734949178058165
1009.0,24.0,2.0,1.2975312047025511e-08,2.9536335185580493e-08,0.320931959131864,0.7114119741820919,2.430277843951962,0.870396460951951,0.8444757531423412,-6.337585392903367,1.158686711429577,-0.0503157982556921,0.2776916865153126,[0.19219219],[1.4363784],[ 8.55255255 15.95195195],[-0.55106708 -0.88097284],0.7271427191336238,0.34858842808905477
101.0,24.0,2.0,2.6262298558066277e-08,5.701758262715214e-08,0.7803064626020152,0.8824001612597707,2.554832570633954,0.8607900024125614,0.8329480028950738,-6.962349162063305,1.1181437602082858,-0.012578949563923025,0.3160278368627504,[0.04804805],[1.4341716],[ 7.97597598 16.0960961 ],[-0.64895381 -0.80209568],0.7455433798601112,0.3574096088967079
1010.0,24.0,2.0,7.661149492577124e-11,5.010772699316066e-10,0.8941068831240832,0.9488558666285505,1.1926097707527368,0.922829903862802,0.9073958846353624,2.56068459961541,1.0751776766204832,-0.06289474781961513,0.3402502995545946,[0.24024024],[1.41541517],[ 7.87987988 16.52852853],[-0.61836174 -0.73492738],0.5093788137032565,0.24419354728910597
1011.0,24.0,2.0,3.194666753358888e-12,7.48347519783636e-11,0.6192640859586317,0.7862672498205076,1.1397903965330636,0.9439501512747249,0.9327401815296699,3.126929695594537,1.2032169626508757,0.06918422260157708,0.354792024168493,[23.73573574],[1.55800899],[ 7.78378378 15.71171171],[-0.78632276 -0.84842494],0.49797116171880246,0.2387247784094755
1012.0,24.0,2.0,7.751799202537768e-12,1.2523100488752453e-10,0.9695012749342083,0.9855660007463742,1.3501463648380585,0.9387240343224595,0.9264688411869515,1.0098219185850645,1.291623795759655,-0.06289474781961513,0.34335385910858274,[0.24024024],[1.63491633],[ 8.45645646 16.04804805],[-0.65462459 -0.94826994],0.5419785788453775,0.25982170471672095
1013.0,24.0,2.0,5.448308471045493e-12,1.0279827303859422e-10,0.28947937409213864,0.7114119741820919,1.0409807514110483,0.9408592146853713,0.9290310576224455,4.260443243453441,1.1767584314994852,-0.006289474781961069,0.2638417521837103,[],[],[ 7.4954955  16.62462462],[-0.91290255 -0.80467297],0.4758970861261941,0.22814258166890375
1014.0,24.0,2.0,2.8305646715409694e-10,1.2359345808294608e-09,0.17690059077823117,0.7114119741820919,1.8119921804188093,0.9119618517934944,0.8943542221521933,-2.6678516713807774,1.262990321000964,-0.07547369738353815,0.27294502715746927,[0.28828829],[1.53593535],[ 8.02402402 16.62462462],[-0.99002702 -0.71023843],0.6278701777887928,0.300997689394687
1015.0,24.0,2.0,8.815825847108272e-10,2.9366508484704434e-09,0.38101027583191294,0.7129491691243738,1.6787676085188532,0.9012649391527746,0.8815179269833295,-1.7132649925878916,1.0794178559798908,0.10692107129334705,0.33764647239982626,[23.59159159],[1.41706375],[ 7.87987988 15.37537538],[-0.62629651 -0.74176231],0.6043478572050666,0.28972121155680447
1016.0,24.0,2.0,1.4557314687024814e-08,3.281630903296847e-08,0.5151209321849807,0.7396950514507646,2.2238407062124286,0.8688762698768118,0.8426515238521741,-5.227962380747638,1.065867284244212,0.018868424345884094,0.341261133808455,[23.92792793],[1.40712842],[ 7.59159159 16.24024024],[-0.72311038 -0.7245748 ],0.6955743103847994,0.3334546975386933
1017.0,24.0,2.0,2.440447843810034e-11,2.4225066397320916e-10,0.436462797202246,0.7183685491878505,1.4315378214935262,0.9312280319343814,0.9174736383212577,0.27811865461486107,1.1868266063949475,0.006289474781961069,0.3529279408426417,[23.97597598],[1.53974071],[ 8.93693694 15.23123123],[-0.74058153 -0.8338966 ],0.5580756958309375,0.26753857866609876
1018.0,24.0,2.0,3.01647595790655e-11,2.752259085681159e-10,0.24980291899856277,0.7114119741820919,1.4466897013044548,0.9297450308895516,0.915694037067462,0.14650970725913126,1.224552204494042,0.04402632347373103,0.38870850014512803,[23.83183183],[1.61323305],[ 7.63963964 16.0960961 ],[-0.8358065  -0.76024153],0.5610213527190488,0.26895071121903125
1019.0,24.0,2.0,2.5657789226585237e-09,7.064369280447477e-09,0.5273829616190113,0.7436307975451372,2.0037931587197524,0.890008779957322,0.8680105359487864,-3.925540065313868,1.2048361030508343,-0.02515789912784605,0.17301857842184099,[0.0960961],[1.37785468],[ 7.87987988 16.48048048],[-1.03180365 -0.61229089],0.6602647939991486,0.31652749949410025
