"CycID","ARS_pvalue","ARS_BH.Q","ARS_period","ARS_adjphase","ARS_amplitude","JTK_pvalue","JTK_BH.Q","JTK_period","JTK_adjphase","JTK_amplitude","LS_pvalue","LS_BH.Q","LS_period","LS_adjphase","LS_amplitude","meta2d_pvalue","meta2d_BH.Q","meta2d_period","meta2d_phase","meta2d_Base","meta2d_AMP","meta2d_rAMP"
"0","0.000838039276783387","0.00195028921755501","24.0481927710843","23.9657350905304","0.906918885009862","0.00484276814449931","0.0146218844942612","24","1","0.596896340422499","0.0887685976644366","0.204583078277107","24.4444444444444","24.0902584453273","0.411497578088183","4.53555665179683e-05","0.000113388916294921","24.1642124051762","0.189910997882436","0.0822921444907884","0.905619911068942","0.905619911068942"
"1","0.000748706875090654","0.00175876644371777","24.0481927710843","0.960338552367945","0.843429590721197","0.00609347950256085","0.0175655217715793","24","2","0.686547629752142","0.0651402911935792","0.160822598832614","24.1884816753927","24.1085247113928","0.651703797061363","3.83258662572938e-05","9.67824905487218e-05","24.078891482159","0.962831872055225","0.195260402574639","0.851348191757547","0.851348191757547"
"2","0.00237561238678285","0.005103356362584","22.9425287356322","1.17488712965602","0.847364727090303","0.0180863929339791","0.0435082822563847","22","4","0.552661313162051","0.151215986184893","0.32408055333239","22.6101141924959","0.6661417729973","0.255418571959759","0.000547552883562341","0.00120952702355277","22.5175476427094","1.93868054993137","0.0676936784587352","0.849252634647553","0.849252634647553"
"3","6.96618042361763e-07","1.74590988060592e-05","23.2093023255814","23.0846220216172","1.27091458684667","4.65159814425002e-05","0.000703721353139186","24","0","1.07084186755909","0.00409398485325441","0.0761785049181667","23.21608040201","0.509344965241901","0.432723659794992","6.23826545975703e-11","1.40436226942118e-09","23.4751275758638","0.12948711243884","-0.0791023059142855","1.2581995146036","1.2581995146036"
"4","2.62700201496546e-05","0.000130126431728888","23.2093023255814","2.01525769036051","1.02779622071057","0.00609347950256085","0.0175655217715793","22","3","0.621888078054471","0.0593135399643182","0.150476595507944","22.9850746268657","2.0135254213429","0.590308697772028","1.80483905232176e-06","5.97628825272106e-06","22.731458984149","2.35361471901205","0.0236483313484612","1.03063685675205","1.03063685675205"
"5","0.000214651824436141","0.000610673753730131","24.0481927710843","23.6576811519437","0.928619986060265","0.0146640209743332","0.0363420594159434","22","3","0.765466138509869","0.0413511985009717","0.117318948723985","24.1884816753927","24.0642598870278","0.618903365048371","1.85525629192718e-05","4.95925231736749e-05","23.4122248154923","0.858826122724585","0.0176725940934524","0.907919348740012","0.907919348740012"
"6","0.000434313503510531","0.0011054046920604","23.7619047619048","23.3488529499107","1.1565997316109","0.00383244993062068","0.0121318453011101","24","0","0.815816309058977","0.0609345570193418","0.153333057421595","23.855421686747","23.78127086303","0.408205205159902","1.48863531115317e-05","4.04740432613696e-05","23.8724421495506","23.7094253233715","0.0432277812896418","1.15303064731218","1.15303064731218"
"7","0.000427873163965309","0.00109179169166958","24.641975308642","23.2747469766161","1.07852135160405","0.101683413189193","0.212548940612861","24","0","0.940222654115398","0.0562542910297906","0.144834577834606","24.6181172291297","23.5089810649865","0.430378738603186","0.00023835960604246","0.000545320535443742","24.4200308459239","23.6002783862557","-0.0691636397543543","1.07182580870034","1.07182580870034"
"8","4.66801654984694e-05","0.000191543291662948","24.3414634146341","22.9163608520507","1.14885746396378","0.000285757455926234","0.00197619264126026","26","23","0.818260942899438","0.0160570472769272","0.0781613106431358","24.7058823529412","23.4693324420168","0.463014725391649","5.80687277151881e-08","3.08876211251001e-07","25.0157819225251","23.150780831033","0.176025839090123","1.16488553193395","1.16488553193395"
"9","1.80765806701011e-06","2.71164712326146e-05","24.95","24.3688972127024","1.3426177261253","0.000214285737072691","0.00165089165695447","28","25","1.47003862637522","0.0053180258051827","0.0761785049181667","24.972972972973","24.154813273919","0.665639645703915","8.03257904635757e-10","9.71291299438642e-09","25.9743243243243","24.5675572609118","-0.103269185719552","1.36375115178064","1.36375115178064"
"10","2.57811501036542e-08","4.57705074621011e-06","24.3414634146341","23.5849841532626","1.25254085961852","5.9781837302054e-06","0.000254390797030017","24","0","1.02199257143893","0.00197783646346905","0.0761785049181667","24.3585237258348","23.7619608756229","0.984647610433868","2.05724326463042e-13","2.19328101779672e-11","24.233329046823","23.7842353638564","0.164547880188377","1.24909205307636","1.24909205307636"
"11","0.00127062301609426","0.00284893052935933","22.6818181818182","1.2775126845344","0.849848920254541","0.0331873774907249","0.0747631842548433","22","2","0.667792473727544","0.109524108055209","0.243603443183294","23.0615640599002","1.0838501875387","0.268190800505214","0.000409897384601177","0.000912302213668321","22.5811274139061","1.46139662082732","-0.163789314188907","0.849503204172608","0.849503204172608"
"12","3.08689620975855e-07","1.13073121236577e-05","25.2658227848101","24.1036659961134","1.30597090902511","3.36299215085765e-05","0.000596275204052775","26","25","1.09327114980553","0.00348932110780154","0.0761785049181667","25.2459016393443","23.9745970846753","1.10167061493712","1.85055304413595e-11","5.42684177165968e-10","25.5039081413848","24.3577937233381","0.319953542714691","1.31081472097872","1.31081472097872"
"13","1.89754521451313e-06","2.74723739646741e-05","25.2658227848101","23.9423885481467","1.07560403330128","0.000378968167437612","0.00233067753651668","26","23","1.11118955108642","0.00604489853419721","0.0761785049181667","25.2459016393443","24.0729576105052","0.656533742335624","1.60565116757994e-09","1.68044692526592e-08","25.5039081413848","23.6862640867597","0.0105749054187551","1.07926291139199","1.07926291139199"
"14","0.000102176939253518","0.000342301304031886","25.2658227848101","24.1763984015487","0.860870998244797","0.00763537596920524","0.0209993838536998","26","25","0.933586885747348","0.0273571676711744","0.0938106239535286","25.0632911392405","24.2983440287873","0.731962268444385","3.72744550958259e-06","1.14761253373848e-05","25.4430379746835","24.4923036763461","0.313581175102875","0.863163151414273","0.863163151414273"
"15","0.000232520493679833","0.000652414404264402","24.0481927710843","0.857117073706525","1.017140684488","0.00236887427509137","0.00839133643319648","22","2","0.836564252522204","0.0372097331907754","0.110316229903328","24.0207972270364","0.491068911026101","0.497325121483825","3.59496603663523e-06","1.10887292925208e-05","23.3563299993736","1.1419249713252","-0.082123072729487","1.00317249949313","1.00317249949313"
