"CycID","BH.Q","ADJ.P","PER","LAG","AMP"
"0","0.0146218844942612","0.00484276814449931","24","1","0.596896340422499"
"1","0.0175655217715793","0.00609347950256085","24","2","0.686547629752142"
"2","0.0435082822563847","0.0180863929339791","22","4","0.552661313162051"
"3","0.000703721353139186","4.65159814425002e-05","24","0","1.07084186755909"
"4","0.0175655217715793","0.00609347950256085","22","3","0.621888078054471"
"5","0.0363420594159434","0.0146640209743332","22","3","0.765466138509869"
"6","0.0121318453011101","0.00383244993062068","24","0","0.815816309058977"
"7","0.212548940612861","0.101683413189193","24","0","0.940222654115398"
"8","0.00197619264126026","0.000285757455926234","26","23","0.818260942899438"
"9","0.00165089165695447","0.000214285737072691","28","25","1.47003862637522"
"10","0.000254390797030017","5.9781837302054e-06","24","0","1.02199257143893"
"11","0.0747631842548433","0.0331873774907249","22","2","0.667792473727544"
"12","0.000596275204052775","3.36299215085765e-05","26","25","1.09327114980553"
"13","0.00233067753651668","0.000378968167437612","26","23","1.11118955108642"
"14","0.0209993838536998","0.00763537596920524","26","25","0.933586885747348"
"15","0.00839133643319648","0.00236887427509137","22","2","0.836564252522204"
"16","0.0747631842548433","0.0331873774907249","24","0","0.885261599569135"
"17","0.0521195402337343","0.0222237719556643","26","24","0.951139958428892"
"18","0.00481108814350543","0.00111232357877845","24","0","0.606106922687383"
"19","0.295718407721899","0.143867005356704","26","0","1.12652903278546"
"20","0.0175655217715793","0.00609347950256085","24","2","0.861337440663821"
"21","0.00165089165695447","0.000214285737072691","24","1","1.06471246993942"
"22","0.000991832950843773","8.7281299674252e-05","28","24","1.53634180280753"
"23","0.0209993838536998","0.00763537596920524","22","4","0.705582734517543"
"24","0.000491861430544988","2.41503962397589e-05","24","1","1.07640153952977"
"25","0.0303141615499497","0.0118437429175653","26","25","1.13582231472308"
"26","0.0521195402337343","0.0222237719556643","26","24","1.05498594210683"
"27","0.0121318453011101","0.00383244993062068","26","25","0.976597263910797"
"28","0.000299686104866647","8.57102259918609e-06","28","24","1.26164396617749"
"29","0.00579316444107701","0.00143786341427531","24","1","0.711688573377137"
"30","0.00401268502775146","0.000856306984922162","26","25","1.29178341488578"
"31","0.00197619264126026","0.000285757455926234","26","25","1.09314709421993"
"32","0.127082399489411","0.0589789416030357","24","0","0.928450231342444"
"33","0.0209993838536998","0.00763537596920524","24","0","0.871329149277571"
"34","0.00839133643319648","0.00236887427509137","24","23","0.864454433820843"
"35","0.179490872067493","0.0850786733599917","24","0","0.736271997913622"
"36","0.0175655217715793","0.00609347950256085","26","24","0.845716357366735"
"37","0.106961445829016","0.0488599884546946","24","0","0.650824893631995"
"38","0.0121318453011101","0.00383244993062068","24","0","1.18411014269357"
"39","0.0175655217715793","0.00609347950256085","24","2","1.34723743817454"
"40","0.871104914765765","0.440691976380001","22","4","0.564315725452299"
"41","0.0101504744844796","0.00301976615913268","24","0","0.953165200384251"
"42","0.000413019224441612","1.72229016592152e-05","24","1","0.842830227498607"
"43","0.000169510846051133","1.93242364498292e-06","24","1","1.02893799759679"
"44","0.0303141615499497","0.0118437429175653","24","0","0.742846557270494"
"45","0.00277560078154943","0.000499885700757051","26","24","1.02126064589868"
"46","0.0175655217715793","0.00609347950256085","24","23","1.07439653330512"
"47","0.00336376879361488","0.000655934914754901","28","26","0.996061229097516"
"48","0.00336376879361488","0.000655934914754901","24","23","1.07529469397373"
"49","0.00165089165695447","0.000214285737072691","24","0","0.892754131785844"
"50","0.00481108814350543","0.00111232357877845","26","25","1.15589980417205"
"51","0.00165089165695447","0.000214285737072691","24","23","0.87312384839089"
"52","0.151030522733766","0.0709541395803234","26","23","0.986767739938925"
"53","0.00839133643319648","0.00236887427509137","26","25","1.16699462735144"
"54","0.00197619264126026","0.000285757455926234","24","1","0.849977951329962"
"55","0.00165089165695447","0.000214285737072691","26","0","1.19459644263611"
"56","0.0175655217715793","0.00609347950256085","22","1","0.804486109596263"
"57","0.00140158711407971","0.000159780931005087","24","1","0.971535173271271"
"58","0.00401268502775146","0.000856306984922162","24","0","0.952451156255843"
"59","0.00165089165695447","0.000214285737072691","24","1","1.10076529374726"
"60","0.00697270747778993","0.00184985929385767","24","0","0.986771036797533"
"61","0.00117623797814968","0.000118447164399673","24","1","0.728544717861555"
"62","0.000830135763866922","6.3920453817753e-05","24","1","1.08099164959767"
"63","0.00277560078154943","0.000499885700757051","26","25","1.15248459749424"
"64","0.0623300143689797","0.0272070512720596","26","22","0.767371583946169"
"65","0.00839133643319648","0.00236887427509137","26","0","0.692299813471907"
"66","0.00401268502775146","0.000856306984922162","24","1","1.16935767335934"
"67","0.00839133643319648","0.00236887427509137","28","26","1.0396515947078"
"68","0.000596275204052775","3.36299215085765e-05","24","0","0.975086772104006"
"69","0.0101504744844796","0.00301976615913268","26","24","1.36704050250635"
"70","0.000116204087885341","8.71530659140061e-07","24","0","1.03161347351693"
"71","0.0363420594159434","0.0146640209743332","22","2","0.875488223777004"
"72","0.000596275204052775","3.36299215085765e-05","26","25","1.36746173275002"
"73","0.151030522733766","0.0709541395803234","26","25","0.726735633242446"
"74","0.000491861430544988","2.41503962397589e-05","28","25","1.26433632149671"
"75","0.000596275204052775","3.36299215085765e-05","24","0","1.31266767385103"
"76","0.0121318453011101","0.00383244993062068","24","2","0.877745803908614"
"77","0.00579316444107701","0.00143786341427531","26","25","0.993214598898205"
"78","0.0435082822563847","0.0180863929339791","22","3","0.724559167757135"
"79","0.0747631842548433","0.0331873774907249","22","3","0.683583107282588"
"80","0.000596275204052775","3.36299215085765e-05","24","0","1.08950810340069"
"81","0.0747631842548433","0.0331873774907249","24","23","0.936741596749845"
"82","0.212548940612861","0.101683413189193","22","2","0.720883207784569"
"83","0.251120455398636","0.121140507684302","26","24","1.03909468010875"
"84","0.0121318453011101","0.00383244993062068","26","25","1.20904813204505"
