"CycID","PhaseShift","PhaseShiftHeight","PeakIndex","PeakSPD","Period","p","N","Nindependent","Nyquist","BH.Q"
"0","24.0902584453273","0.411497578088183","37","5.55559298449311","24.4444444444444","0.0887685976644366","25","24","0.260416666666667","0.204583078277107"
"1","24.1085247113928","0.651703797061363","40","5.87717846015142","24.1884816753927","0.0651402911935792","25","24","0.260416666666667","0.160822598832614"
"2","23.2762559654932","0.255418571959759","60","4.98965809095157","22.6101141924959","0.151215986184893","25","24","0.260416666666667","0.32408055333239"
"3","23.7254253672519","0.432723659794992","52","8.6743252941992","23.21608040201","0.00409398485325441","25","24","0.260416666666667","0.0761785049181667"
"4","24.9986000482086","0.590308697772028","55","5.97382817135627","22.9850746268657","0.0593135399643182","25","24","0.260416666666667","0.150476595507944"
"5","24.0642598870278","0.618903365048371","40","6.34354644232352","24.1884816753927","0.0413511985009717","25","24","0.260416666666667","0.117318948723985"
"6","23.78127086303","0.408205205159902","44","5.94604779920387","23.855421686747","0.0609345570193418","25","24","0.260416666666667","0.153333057421595"
"7","23.5089810649865","0.430378738603186","35","6.02832317308689","24.6181172291297","0.0562542910297906","25","24","0.260416666666667","0.144834577834606"
"8","23.4693324420168","0.463014725391649","34","7.30191572980248","24.7058823529412","0.0160570472769272","25","24","0.260416666666667","0.0781613106431358"
"9","24.154813273919","0.665639645703915","31","8.41215312616188","24.972972972973","0.0053180258051827","25","24","0.260416666666667","0.0761785049181667"
"10","23.7619608756229","0.984647610433868","38","9.40285706854629","24.3585237258348","0.00197783646346905","25","24","0.260416666666667","0.0761785049181667"
"11","24.1454142474389","0.268190800505214","54","5.33464106907251","23.0615640599002","0.109524108055209","25","24","0.260416666666667","0.243603443183294"
"12","23.9745970846753","1.10167061493712","28","8.834427535041","25.2459016393443","0.00348932110780154","25","24","0.260416666666667","0.0761785049181667"
"13","24.0729576105052","0.656533742335624","28","8.28369063572325","25.2459016393443","0.00604489853419721","25","24","0.260416666666667","0.0761785049181667"
"14","24.2983440287873","0.731962268444385","30","6.76357125650073","25.0632911392405","0.0273571676711744","25","24","0.260416666666667","0.0938106239535286"
"15","24.5118661380625","0.497325121483825","42","6.45112869741749","24.0207972270364","0.0372097331907754","25","24","0.260416666666667","0.110316229903328"
"16","23.8852817932054","0.566947192337602","23","5.49303059125958","25.7142857142857","0.0942321773489719","25","24","0.260416666666667","0.214847645574491"
"17","23.6789601438432","0.427274114968621","24","6.4262063546675","25.6192236598891","0.0381313537605923","25","24","0.260416666666667","0.112184035776971"
"18","24.2151575716695","0.19219166714811","35","6.63445909652489","24.6181172291297","0.0310707599298434","25","24","0.260416666666667","0.0993946254953404"
"19","24.6295940182343","0.58077386803743","31","5.36668612634969","24.972972972973","0.106252872968874","25","24","0.260416666666667","0.23733051813463"
"20","24.9059137639708","0.37667315888971","39","6.89754554683257","24.2732049036778","0.0239666709258326","25","24","0.260416666666667","0.0885032161219815"
"21","24.8291237775711","0.677159409033785","38","8.09952485407359","24.3585237258348","0.00726300442578032","25","24","0.260416666666667","0.0761785049181667"
"22","23.9007429412483","0.823595768958117","22","8.30643787733766","25.8100558659218","0.00590933166128094","25","24","0.260416666666667","0.0761785049181667"
"23","24.9446707202579","0.558428503858642","48","5.46967222557713","23.5314091680815","0.0963527983905654","25","24","0.260416666666667","0.219133041597829"
"24","23.8937764748668","0.590949897638301","36","9.34056778786297","24.5309734513274","0.00210482405998846","25","24","0.260416666666667","0.0761785049181667"
"25","23.7524837896251","0.809036637421591","17","6.30410587154653","26.2998102466793","0.0429799307291442","25","24","0.260416666666667","0.120391962826734"
"26","23.1639494668087","0.469510828424891","20","5.4813881343645","26.0037523452158","0.0952835574849396","25","24","0.260416666666667","0.216898605702116"
"27","25.0995368707451","0.334835227336218","36","6.56585379747588","24.5309734513274","0.0332416562915581","25","24","0.260416666666667","0.103495280708546"
"28","23.9172373895986","1.14631641533752","17","8.3982967280324","26.2998102466793","0.00539203531324262","25","24","0.260416666666667","0.0761785049181667"
"29","24.5790628755197","0.0351702123402491","35","6.4343565018011","24.6181172291297","0.0378275262091118","25","24","0.260416666666667","0.111519829625919"
"30","24.4177637406174","0.855403194514825","25","7.26865397977928","25.524861878453","0.0165957711500739","25","24","0.260416666666667","0.0784042270317066"
"31","24.7157404906397","0.66659570138315","39","8.12704057058575","24.2732049036778","0.00706655120710864","25","24","0.260416666666667","0.0761785049181667"
"32","23.9332869595358","0.603355741995669","26","6.07838104766355","25.4311926605505","0.0535795399371306","25","24","0.260416666666667","0.139857843740879"
"33","24.0668472133483","0.541986503245282","34","6.53230021807469","24.7058823529412","0.0343570596196414","25","24","0.260416666666667","0.105681512210524"
"34","22.4877910626087","0.214054017629143","44","6.65603187783011","23.855421686747","0.0304174250216662","25","24","0.260416666666667","0.0986297828199293"
"35","22.9165319355196","0.418015186974552","41","5.43115352679678","24.104347826087","0.0999488693230333","25","24","0.260416666666667","0.225618215176147"
"36","24.1546751749266","0.512054879235433","26","5.44676181756262","25.4311926605505","0.0984766430291001","25","24","0.260416666666667","0.222848253064268"
"37","23.2601454066267","0.52052956774357","27","5.59479529834864","25.3382084095064","0.085500230670896","25","24","0.260416666666667","0.19823842028958"
"38","23.9217608649527","0.927479276343965","33","6.89369678855727","24.7942754919499","0.0240580161966251","25","24","0.260416666666667","0.0887094992500925"
"39","24.1744051007541","0.946708483494213","48","6.93609071916302","23.5314091680815","0.0230705496660666","25","24","0.260416666666667","0.0871201429300638"
"40","28.1819815929045","0.0624135911893677","62","3.49545531551979","22.4635332252836","0.52255648574137","25","24","0.260416666666667","1"
"41","23.6344782361377","0.544276381507807","36","6.88314257556033","24.5309734513274","0.0243102755789316","25","24","0.260416666666667","0.0890486284942549"
"42","23.9939001704341","0.312425124945016","42","8.80218777178412","24.0207972270364","0.00360345139620566","25","24","0.260416666666667","0.0761785049181667"
"43","24.3026280470513","1.06280444582885","35","9.46020326282152","24.6181172291297","0.00186770464300323","25","24","0.260416666666667","0.0761785049181667"
"44","23.7799759774393","0.489578293586974","33","6.11000203267002","24.7942754919499","0.0519541082021121","25","24","0.260416666666667","0.136768776027918"
"45","24.2365450713668","0.860660184196708","25","6.86068847767137","25.524861878453","0.0248556838319244","25","24","0.260416666666667","0.089885732213603"
"46","21.3773312763994","0.378626964822724","36","6.46185621726716","24.5309734513274","0.0368197950264039","25","24","0.260416666666667","0.109431788598855"
"47","24.4775401634779","0.712660827732894","23","7.41519381547394","25.7142857142857","0.0143492616405817","25","24","0.260416666666667","0.0765598684059368"
"48","23.6062380842562","0.629323661085138","33","7.91117765118425","24.7942754919499","0.00876194355167914","25","24","0.260416666666667","0.0761785049181667"
"49","24.2516552949126","0.95034439886547","26","7.43257462427674","25.4311926605505","0.0141036939807262","25","24","0.260416666666667","0.0761785049181667"
"50","24.3984818500374","0.93532828802865","22","8.34899894387688","25.8100558659218","0.00566377087405068","25","24","0.260416666666667","0.0761785049181667"
"51","23.7783936660378","0.62239439599125","45","6.95196487079473","23.7735849056604","0.0227112014646486","25","24","0.260416666666667","0.0865728463255564"
"52","24.1717401048142","0.195082826494669","28","4.65858493606288","25.2459016393443","0.204354942128766","25","24","0.260416666666667","0.426806478965677"
"53","23.9433558319668","0.894069692274879","25","7.19037580714268","25.524861878453","0.0179353726877866","25","24","0.260416666666667","0.0802958617705034"
"54","24.0978929119231","0.458403176525787","37","7.55974601446597","24.4444444444444","0.0124295469089581","25","24","0.260416666666667","0.0761785049181667"
"55","24.0694372192956","1.00963336052633","28","8.5198707846029","25.2459016393443","0.00477619975305488","25","24","0.260416666666667","0.0761785049181667"
"56","23.6737833367958","0.573949296743138","49","6.4034858335231","23.4517766497462","0.0389910397080333","25","24","0.260416666666667","0.113572409629171"
"57","23.6783981322263","0.488458906778089","36","8.12381242249928","24.5309734513274","0.00708932213273716","25","24","0.260416666666667","0.0761785049181667"
"58","23.766333033251","0.557760299145203","35","6.97632360596358","24.6181172291297","0.0221705205560443","25","24","0.260416666666667","0.0856004654673525"
"59","23.9477419031497","0.440290915063291","27","7.57944381582056","25.3382084095064","0.012188529777301","25","24","0.260416666666667","0.0761785049181667"
"60","23.6892586605147","0.51512728139504","26","7.44724104667908","25.4311926605505","0.0138997270671882","25","24","0.260416666666667","0.0761785049181667"
"61","24.5670573446709","0.218936380015246","32","7.39207617345842","24.8833034111311","0.0146824738091895","25","24","0.260416666666667","0.0771096908371207"
"62","23.7994545697164","0.760625935373874","35","9.05362266912912","24.6181172291297","0.00280342413154044","25","24","0.260416666666667","0.0761785049181667"
"63","23.930641840686","0.812095603751348","20","7.46085627361184","26.0037523452158","0.0137130026773971","25","24","0.260416666666667","0.0761785049181667"
"64","22.2450943074134","0.470947964172064","24","5.54149824636762","25.6192236598891","0.0899725376114151","25","24","0.260416666666667","0.206833419796357"
"65","24.5046552382506","0.569721565650158","31","6.58066256103866","24.972972972973","0.0327607755036852","25","24","0.260416666666667","0.102630452909006"
"66","23.8413402322261","1.10644790021964","31","8.2798946552276","24.972972972973","0.00606782147402229","25","24","0.260416666666667","0.0761785049181667"
"67","23.957256532014","0.79312943509292","16","6.46565277343147","26.4","0.0366827559482107","25","24","0.260416666666667","0.109265325064308"
"68","24.0856174853916","0.677377358056912","39","7.73190704477324","24.2732049036778","0.0104736396394874","25","24","0.260416666666667","0.0761785049181667"
"69","24.0952738490927","0.987984945183792","27","6.6518922310634","25.3382084095064","0.0305417369833076","25","24","0.260416666666667","0.0986498284759274"
"70","23.8314978588569","0.563251092640558","34","8.90432028387541","24.7058823529412","0.00325413810750885","25","24","0.260416666666667","0.0761785049181667"
"71","24.2081539429248","0.280895972537314","38","4.9871640536847","24.3585237258348","0.151564607051879","25","24","0.260416666666667","0.324479997970197"
"72","24.4985546736667","0.844766028996084","30","8.15693900723411","25.0632911392405","0.00685908536357949","25","24","0.260416666666667","0.0761785049181667"
"73","26.0483395827398","0.178786105081301","38","5.21885668513994","24.3585237258348","0.122148037064758","25","24","0.260416666666667","0.268103681002542"
"74","24.2775546838459","0.989776391201074","25","8.68066563291534","25.524861878453","0.00406816022854728","25","24","0.260416666666667","0.0761785049181667"
"75","23.6035952571533","0.854840566770926","37","9.36617414147516","24.4444444444444","0.00205166374015076","25","24","0.260416666666667","0.0761785049181667"
"76","24.2056295165517","0.484759407576872","34","6.87603393042415","24.7058823529412","0.0244816524841435","25","24","0.260416666666667","0.0892310570808174"
"77","24.1015428878729","0.339586694332675","19","6.8264452481636","26.1016949152542","0.0257108010614854","25","24","0.260416666666667","0.0911407340003027"
