"CycID","filter_type","ar_method","period_number","period","amplitude","phase","mean","R_square","R2_adjust","coef_var","pvalue","fdr_BH"
"0","0","yule-walker","1","24.0481927710843","0.906918885009862","23.9657350905304","0.112543102164712","0.474833806839072","0.427091425642624","8.58081630644533","0.000838039276783387","0.00195028921755501"
"1","0","yule-walker","1","24.0481927710843","0.843429590721197","0.960338552367945","0.225528234807518","0.480187726977499","0.432932065793635","3.91566953651724","0.000748706875090654","0.00175876644371777"
"2","0","yule-walker","1","22.9425287356322","0.847364727090303","1.17488712965602","0.14581973714012","0.422656682065314","0.370170925889434","6.53867571810185","0.00237561238678285","0.005103356362584"
"3","0","burg","1","23.2093023255814","1.27091458684667","23.0846220216172","-0.00399545027459306","0.72440442059991","0.699350277018084","-270.808639974141","6.96618042361763e-07","1.74590988060592e-05"
"4","1","burg","1","23.2093023255814","1.02779622071057","2.01525769036051","0.108328315349362","0.616657200935535","0.581807855566039","9.321765674495","2.62700201496546e-05","0.000130126431728888"
"5","1","burg","1","24.0481927710843","0.928619986060265","23.6576811519437","0.074133629617044","0.53599642589669","0.49381428279639","12.5327192118022","0.000214651824436141","0.000610673753730131"
"6","0","burg","1","23.7619047619048","1.1565997316109","23.3488529499107","0.0949170479455065","0.505295617752002","0.460322492093093","12.3973384904264","0.000434313503510531","0.0011054046920604"
"7","0","yule-walker","1","24.641975308642","1.07852135160405","23.2747469766161","-0.0442476807531447","0.505967052354558","0.461054966204972","-24.4048643106976","0.000427873163965309","0.00109179169166958"
"8","0","yule-walker","1","24.3414634146341","1.14885746396378","22.9163608520507","0.175299527726744","0.596089854074546","0.559370749899504","6.24611016523721","4.66801654984694e-05","0.000191543291662948"
"9","0","yule-walker","1","24.95","1.3426177261253","24.3688972127024","-0.155944634050686","0.699447972419677","0.672125060821466","-7.2922493149631","1.80765806701011e-06","2.71164712326146e-05"
"10","0","yule-walker","1","24.3414634146341","1.25254085961852","23.5849841532626","0.20297134187025","0.795770539598438","0.777204225016477","4.97154722560134","2.57811501036542e-08","4.57705074621011e-06"
"11","0","burg","1","22.6818181818182","0.849848920254541","1.2775126845344","-0.0866763534726157","0.45458284643755","0.404999468840964","-10.6479538631498","0.00127062301609426","0.00284893052935933"
"12","0","yule-walker","1","25.2658227848101","1.30597090902511","24.1036659961134","0.293435022301907","0.744059881829514","0.72079259835947","3.65939627643074","3.08689620975855e-07","1.13073121236577e-05"
"13","0","yule-walker","1","25.2658227848101","1.07560403330128","23.9423885481467","-0.0112788490567099","0.698119091402566","0.670675372439163","-80.92258473175","1.89754521451313e-06","2.74723739646741e-05"
"14","1","yule-walker","1","25.2658227848101","0.860870998244797","24.1763984015487","0.298272668803824","0.566275555956244","0.526846061043175","2.7011914552306","0.000102176939253518","0.000342301304031886"
"15","0","yule-walker","1","24.0481927710843","1.017140684488","0.857117073706525","-0.0180990594530057","0.532611207535955","0.490121317311951","-55.435603942693","0.000232520493679833","0.000652414404264402"
"16","0","yule-walker","1","25.5897435897436","1.05952549419539","23.9190119311852","0.0826924792354071","0.460048171444471","0.410961641575786","13.2155588178969","0.00113737893042209","0.00257558634606452"
"17","0","yule-walker","1","25.5897435897436","0.8774265312047","23.6117832172217","-0.0574699530180152","0.537852951929187","0.495839583922749","-14.5409815045055","0.000205391287331325","0.000587839975189825"
"18","0","yule-walker","1","24.3414634146341","0.739213838083235","23.9517525518328","-0.181915319310862","0.580386451720083","0.542239765512818","-3.95601184500198","7.10140893804834e-05","0.00026012486952558"
"19","0","yule-walker","1","24.641975308642","0.91937701169338","0.0223119310455123","0.308848477346352","0.439979856471737","0.389068934332804","3.21798973301055","0.00169918292051952","0.00372464471836808"
"20","0","burg","1","24.0481927710843","1.00705407739963","0.792399308007764","-0.0114219771461186","0.57057844265195","0.531540119256673","-83.9775660944591","9.15634754742323e-05","0.000314651118468152"
"21","0","yule-walker","1","24.0481927710843","1.33059129141382","0.827599365081822","0.167092082837274","0.681668877063632","0.652729684069416","6.9323387517666","3.40149716937521e-06","3.77106116338715e-05"
"22","0","yule-walker","1","25.9220779220779","1.3058500894094","23.654189946436","0.101835305835233","0.692281445224328","0.664307031153812","10.6902038353586","2.34255892928026e-06","3.12245579592041e-05"
"23","0","yule-walker","1","24.0481927710843","0.989804083126273","1.59466803259388","0.142833616077598","0.468963680528098","0.420687651485198","7.2511421679183","0.000947035972175492","0.00217459465482317"
"24","0","yule-walker","1","24.3414634146341","1.17626268045012","24.0863361789303","0.0618096264441828","0.780577981849393","0.760630525653883","15.4588182238767","5.67652110872174e-08","5.97528537760183e-06"
"25","0","yule-walker","1","26.2631578947368","0.942449840127152","23.9974426009901","0.197185955938597","0.540065207678064","0.498252953830616","4.54424299118614","0.000194831376565618","0.000563748196081071"
"26","0","yule-walker","1","26.2631578947368","1.04858778795701","23.6286137755137","-0.119248346861968","0.472004081116004","0.42400445212655","-8.89397050045465","0.000889070545692983","0.00205470428863643"
"27","0","yule-walker","1","24.3414634146341","1.02804403839108","0.488874454927433","0.0295569425844201","0.597422135402104","0.560824147711386","33.0471503787587","4.50141248191649e-05","0.000186411182012887"
"28","0","yule-walker","1","26.2631578947368","1.40534594121871","23.6473581934512","0.00719173987439534","0.702124608793485","0.675045027774711","160.916541226682","1.63825266441542e-06","2.58399473882558e-05"
"29","0","burg","1","24.3414634146341","1.02762941726316","0.167626609740468","-0.161082264261448","0.533661131080589","0.491266688451551","-6.30763147063023","0.000226839021448599","0.000638983159010138"
"30","0","yule-walker","1","25.2658227848101","1.08632071010361","24.9213883835726","0.118041952984326","0.594812967778773","0.557977783031389","8.45186467314787","4.83293454403011e-05","0.000196301159383839"
