test,period,n_components,p,q,p_reject,q_reject,RSS,R2,R2_adj,log-likelihood,amplitude,acrophase,mesor,peaks,heights,troughs,heights2,ME,resid_SE
0.0,24.0,3.0,0.020044996466190956,0.05011249116547739,0.2575344004845943,0.7153733346794287,18.33919157220013,0.5317068352513481,0.37560911366846417,-31.60052034206502,1.5751464989103425,-2.943474197958005,0.4815502858912193,[11.24324324],[2.05669678],[ 4.8048048  16.76876877],[-1.09359621 -0.58353998],2.120624517678237,1.0093780145383298
1.0,24.0,3.0,1.6859793051104965e-05,0.0008429896525552483,0.888712220859463,0.9457833299540267,8.75792359476307,0.8027029982426731,0.7369373309902308,-22.362001072893676,1.9801111758837289,-2.8428426014466197,0.44843686068891664,[10.85885886 19.65165165],[2.42854804 0.71409295],[ 4.08408408 15.80780781],[-1.53167432 -0.54341774],1.46546098477291,0.6975323009152842
10.0,24.0,3.0,0.0009341455836558987,0.006227637224372659,0.1608187058430397,0.6548875967917787,9.243436476778417,0.6819687510858751,0.5759583347811668,-23.03643713904339,1.598946293972808,-3.031526844905466,0.08212161951778385,[11.57957958 19.6996997 ],[1.68106657 0.47552072],[ 0.57657658  5.81381381 16.28828829],[-1.51682054 -0.45298428 -0.42014411],1.5055334707272527,0.7166060624289415
11.0,24.0,3.0,0.0034777943255654975,0.01337613202140576,0.3616228260621557,0.7520245511138371,16.160645945504964,0.6259549646547086,0.5012732862062781,-30.019753321381838,1.8055676793651645,-2.327105669325773,-0.30217157307198184,[ 8.88888889 21.42942943],[1.50339611 0.53067026],[ 2.4984985  17.53753754],[-2.10773891 -0.4907947 ],1.990687284659436,0.9475302969505327
12.0,24.0,3.0,1.4849929703908415e-05,0.0008429896525552483,0.28418602189216247,0.7300419633851979,9.222159988654267,0.8056027074738427,0.7408036099651236,-23.007631547006774,2.2978616450642853,-2.188737224122619,0.19006881312948254,[ 8.36036036 20.8048048 ],[2.48790402 0.5407053 ],[ 2.21021021 15.85585586],[-2.1076375  -0.41830335],1.503799758413045,0.7157808474609416
13.0,24.0,3.0,0.010087655492305947,0.030459403700993412,0.5064964306473678,0.8341401374114197,10.602032923694084,0.571841561371746,0.4291220818289947,-24.75058761906105,1.1873610491980104,-2.0503687789194647,-0.11575957240752155,[ 7.83183183 10.90690691 21.18918919],[1.07160148 0.99545992 0.65635703],[ 1.87387387 17.00900901],[-1.30305648 -0.71719292],1.6123831794214332,0.7674645458222261
14.0,24.0,3.0,0.004490157487499258,0.01612929272553869,0.15190294795701142,0.6548875967917787,13.436327068109112,0.6137674642630111,0.48502328568401487,-27.712040695806756,1.5775085360330154,-2.817684702318773,-0.04836248128302567,[10.76276276],[1.52914433],[ 3.55555556 18.11411411],[-1.62580188 -0.91342914],1.8151560523241888,0.8639806797000444
15.0,24.0,3.0,0.00021698132821512672,0.0024109036468347414,0.9899328857990751,0.9899328857990751,13.883131624097022,0.7333130398376992,0.6444173864502657,-28.12094740629721,2.0158456543550125,-2.9937899962136965,-0.14159791193695836,[11.43543544 19.89189189],[1.87414631 1.01478297],[1.92192192],[-2.15744357],1.8450893632444951,0.878228381588532
16.0,24.0,3.0,0.07209609069802014,0.1441921813960403,0.7846140132534913,0.9457833299540267,28.73274689956497,0.4421299498002361,0.2561732664003149,-37.21298401008129,1.6132999001992498,3.1132900170709656,0.4588251009017441,[12.10810811],[2.0720443],[ 0.91291291  6.58258258 16.96096096],[-1.15446396 -1.02558999 -0.41437813],2.654374877230836,1.2634333051817568
17.0,24.0,3.0,0.00012103970237931083,0.001729138605418726,0.3272754296967393,0.7300419633851979,10.347904271204843,0.751218103428681,0.6682908045715747,-24.447315685944528,1.8251835209248901,-2.352263568453619,0.19569755326361338,[ 8.98498498 15.08708709],[2.02081377 0.96409355],[ 3.36336336 20.51651652],[-1.62942259 -1.21056535],1.592941716287288,0.7582107692604289
18.0,24.0,3.0,0.000998145816410556,0.006238411352565976,0.6173013162937683,0.8818590232768119,11.136156882923094,0.6793875914495007,0.5725167885993343,-25.364980411751795,1.540585080921963,-2.792526803190927,0.07845303142044613,[10.66666667],[1.61903811],[ 3.7957958  18.25825826],[-1.41222659 -1.46212834],1.6524995689568096,0.7865592046277359
19.0,24.0,3.0,0.06494948925933153,0.1353114359569407,0.5517452185659067,0.8341401374114197,13.82537651764177,0.45032700916212054,0.26710267888282746,-28.068837789097785,1.1430144191247211,3.1132900170709656,0.5093076506070393,[12.10810811],[1.6522645],[ 1.72972973 17.2972973 ],[-0.63370677 -0.36974098],1.8412474925869537,0.8763997222742146
2.0,24.0,3.0,0.008043018350316067,0.02594522048489054,0.727997921373202,0.9457833299540267,13.74395222477693,0.5841158669409199,0.4454878225878932,-27.995001633731132,1.5656225816358051,3.05039526925135,0.4044179129042933,[12.34834835 21.42942943],[1.97004049 0.65204432],[ 2.01801802 17.53753754],[-1.16112815 -0.64491467],1.8358174897075228,0.8738151414209393
20.0,24.0,3.0,0.0019668601486491077,0.009834300743245539,0.2453946552586478,0.7011275864532794,12.110330496724274,0.6515417126934034,0.5353889502578713,-26.41325112447352,1.4852639628242659,-3.0692636935972355,0.42582997373920195,[11.72372372],[1.91109394],[ 1.15315315 17.82582583],[-1.05942955 -0.8951566 ],1.7232634717763782,0.8202415124260074
21.0,24.0,3.0,0.0005663868176443154,0.004356821674187042,0.4060932576014721,0.7520245511138371,12.457356304060287,0.7007167466808668,0.6009556622411558,-26.766406971927797,1.767979122020502,-2.9308952483940813,0.7214844062850798,[11.1951952],[2.4893931],[ 0.96096096  5.09309309 16.28828829],[-1.04646446 -1.00269265 -0.57650659],1.7477794461612093,0.8319106624064699
22.0,24.0,3.0,0.026692059573285354,0.06207455714717524,0.12718545560709327,0.6548875967917787,17.856929339689014,0.5135125803843115,0.351350107179082,-31.267410909240404,1.5201116265619978,3.08813211794312,0.2771582219390294,[12.2042042  21.23723724],[1.79726985 0.35032595],[ 1.63363363 17.39339339],[-1.2429534  -0.94240943],2.092555929963462,0.9960178863769079
23.0,24.0,3.0,0.007075080488005425,0.023583601626684752,0.4052854916825418,0.7520245511138371,11.109144683866877,0.5908708018255597,0.4544944024340797,-25.334623200981262,1.451894331368869,3.0252373701235045,-0.03203156861647827,[12.44444444 20.22822823],[1.41984041 0.49243341],[ 1.24924925  6.72672673 17.05705706],[-1.4839259  -0.203323   -0.10517814],1.6504941756576417,0.7856046745401092
24.0,24.0,3.0,0.017949007849558996,0.04602309705015127,0.6933318990797606,0.9369349987564332,13.870738463086353,0.5384815226490023,0.3846420301986697,-28.1097839525199,1.2429006783637053,-2.64157940842385,0.29958100774934215,[10.09009009],[1.54247357],[ 3.6996997  19.07507508],[-0.94326512 -0.89363419],1.8442656443762695,0.8778363066555035
25.0,24.0,3.0,0.0033130211448344493,0.01337613202140576,0.7529759111586225,0.9457833299540267,13.67881905737612,0.6282182393808611,0.5042909858411482,-27.935622797425395,1.6924398990204348,-3.044105794469389,0.2829818166200755,[11.62762763 20.13213213],[1.97542172 0.35006652],[ 1.00900901 16.81681682],[-1.40945808 -0.38015871],1.8314623156099996,0.8717421591711916
