"","pVal","phase","peak.shape","period"
"0",0.000135974919341558,2,14,24
"1",1.62951013156649e-08,2,16,24
"2",2.080955228644e-05,2,10,24
"3",1.79416139938916e-06,2,8,24
"4",0.000569054646554783,2,10,24
"5",1.40990842122413e-07,24,14,24
"6",1.98563171621177e-07,2,12,24
"7",8.40110609797688e-07,2,18,24
"8",3.84463157011962e-06,2,12,24
"9",1.95079607206771e-07,2,12,24
"10",0.000273631791903081,2,12,24
"11",6.35775163526666e-09,2,12,24
"12",7.53045717869764e-05,2,18,24
"13",8.89197303060431e-07,2,14,24
"14",0.0015401467436835,2,12,24
"15",3.0103860376569e-05,2,12,24
"16",2.07905181108873e-06,2,12,24
"17",1.12652553168347e-05,2,10,24
"18",2.86472219712511e-05,2,12,24
"19",2.91327681063571e-05,2,12,24
"20",0.00028752141037864,2,14,24
"21",8.5853532709283e-07,2,10,24
"22",8.77320922494611e-08,2,12,24
"23",7.09192150808154e-07,2,12,24
"24",7.60815736085064e-05,2,12,24
"25",4.57838704009521e-06,2,10,24
"26",1.88522920701274e-05,2,12,24
"27",0.000150112774631407,2,12,24
"28",5.22804816192498e-07,2,14,24
"29",0.00140161289154245,2,12,24
"30",0.000141759022389688,2,16,24
"31",3.55759038267031e-05,2,10,24
"32",0.000428666694873385,2,16,24
"33",0.000131365600041844,2,12,24
"34",7.53993750530451e-07,2,12,24
"35",0.000176822705648719,2,12,24
"36",0.000199346813979676,2,14,24
"37",0.0011187315951502,2,10,24
"38",0.000310069009894381,2,14,24
"39",0.000120543010951903,2,12,24
"40",3.0103860376569e-05,2,12,24
"41",6.20051836877662e-06,2,12,24
"42",0.00022342768278476,2,12,24
"43",5.0566367467799e-07,2,10,24
"44",0.00394186790865464,2,8,24
"45",4.31163945889767e-05,2,6,24
"46",7.56977446135519e-08,2,14,24
"47",0.000691629528143586,2,14,24
"48",3.25046402453737e-07,2,10,24
"49",3.65239999161364e-06,2,12,24
"50",8.5853532709283e-07,2,14,24
"51",1.040477614322e-05,2,12,24
"52",6.65089164720661e-05,2,12,24
"53",4.81759340995347e-05,2,12,24
"54",0.00023316371167023,24,18,24
"55",6.63564246483112e-06,2,12,24
"56",0.000149063130202104,2,12,24
"57",0.000691629528143586,2,10,24
"58",0.000767475076058906,24,16,24
"59",1.02592002169224e-07,2,12,24
"60",1.10284121032361e-05,2,14,24
"61",0.000632670501984747,2,10,24
