,0,2,4,6,8,10,12,14,16,18,20,22,24,26,28,30,32,34,36,38,40,42,44,46,48
0,0.9208180101968078,0.6302654986307454,0.6816564967901291,-0.002328830559600991,0.10443587713127578,-0.8135413064723892,-0.8216838670772861,-0.5229909871081657,-0.055467853247841425,-0.3042388648374523,0.49145195362082794,0.373607727711827,1.1711404481929113,0.9785014135823525,0.47606311058155,-0.01058790157934561,-0.669534772667004,-1.0100239988155997,-0.9910309995117162,-0.7155427728885757,-0.7104551386663718,-0.225619392040312,0.6944674655626423,1.421999051671751,1.204408877154828
1,1.2485212897025215,0.9307730664734409,0.5557334373245305,0.40654373090030693,-1.3097470988540554,-0.9883842909749301,-0.9026346637120686,-1.2396585310506754,-0.7897740865107397,0.10268170038398519,0.7990778083404717,0.6251191474344051,0.1782094062475248,1.011876776564143,0.05617928618496776,0.42215242503252837,-0.5065123739204572,-0.7465301671714725,-0.8880743330702844,-0.8780596820912926,-0.40540364428877407,-0.4158272458102111,0.2986406751819671,1.4888883765629548,0.8713720169941945
2,1.3127733127582055,1.3299113103191864,0.9791711278744476,-0.1764667455472955,-0.8380162656973404,-1.0285192152802676,-1.1152038152443469,-1.4178159377924122,-0.5484782734238487,0.6668723592995801,0.6232017734846629,1.5744137887411123,1.3398589783780526,0.42543867978136146,0.2986098612347175,0.32549518194838345,-0.9403700050396948,-1.2269165885514681,-0.7592883969691817,-0.6394510291817194,-0.43091914795401454,-0.21747076484233335,0.059822947107526114,1.3205422928116242,1.2842852871646802
3,0.8397399676294699,1.000715585118881,0.4070165680271956,-0.6331858144499304,-0.7645058750789603,-0.7943069804468537,-0.7225320125730469,-0.8100961472747641,-0.6561814979207639,0.1206347186501943,0.46294834718263767,0.7732460975800791,0.9264777297149397,0.5511598832819218,-0.17542473388591467,-0.09436213100312,-0.6963277756703544,-0.9454587579896417,-1.2603193830063428,-1.2858652864764228,-0.7915975448160948,0.5458617026998235,0.5574255895303284,0.7436020363844932,0.6557918088017556
4,1.1507124581724735,0.8846863759047628,0.2748882743348685,-0.13242323482738994,-0.8025815162051192,-1.079356680369246,-0.8208431859298737,-1.0611743349503744,-0.17921089508191945,-0.2776238350596047,0.40587155397218766,1.1507175193966555,1.110505845627514,1.0079892045067078,0.7670190292390711,0.5087349540037537,-0.5482980982947157,-0.6897467990972537,-0.8803717431125246,-0.9023557130867876,-0.6445749909666089,0.06653154301636074,0.058753670820532955,0.8344787319253792,0.8719079151240845
5,0.9616577870975648,1.1160129157196015,0.5975278577267205,-0.45223121596871113,-0.23261136167610708,-0.8171853056630701,-0.7964226687780128,-0.501697145134383,-0.5372199523864766,-0.32983820344158005,0.16023265634749195,0.49559252314109836,1.0608787468143028,0.8953542744129112,0.7599449294529113,0.10497444592829287,-0.1630102394642085,-0.4330484376436562,-0.6663861125956805,-1.3691992230285672,-0.20306018993951036,-0.4392046210765236,0.46123606944810924,1.105914410286752,1.083382970664779
6,1.5422403000225322,0.44870611695935236,0.5211386439858458,0.24698525362975246,-0.7795292762039528,-1.1919719311192774,-1.3299529338408045,-0.908597568470497,-0.8986199962876575,-0.07602356558548781,0.9637202750397589,0.37352363288314194,1.0656251849134157,0.7795431399176711,0.4847782483652099,-0.15709133784473703,-0.9162991981898436,-0.4728013297770045,-1.5671266108535469,-1.2020505897427907,-0.0699670347556195,0.27495494286261163,0.4624558609390199,0.8751995761171357,0.717814188944264
7,1.1718111979482566,1.1873944723826306,0.8880916775219461,-0.4412782669256851,-0.30441885838139626,-1.135121541400906,-0.7970497942518306,-1.0529982017221566,-0.3621993195109947,0.06218749805408746,0.23126902123297477,1.0372339714017187,1.1776862421355816,0.5073490025402521,0.4544799512449007,-0.1678037142744465,-0.2697623302254457,-0.9889371456819069,-1.2883228881892803,-0.3085379039894103,-0.6341257890904843,-0.4005422023080725,0.6821540397461147,0.9734787445897055,0.7328939055228048
8,0.7490124206361617,1.3144573715168668,0.48087834594938944,-0.21424215112286724,-0.9796796305151643,-1.3913507722704608,-1.014237494484191,-0.27892418556667053,-0.4615689677553625,-0.5347840678951121,0.3278228536197567,0.6985136361529686,1.5864111559383556,1.0570487887715707,0.35513897262044714,-0.01384833547098437,-0.43080515224664784,-1.1575478170755018,-0.8513446822107806,-0.24095619189283046,-1.0092498919417643,-0.30133772334880093,0.22798804176404636,0.6536440718657097,0.8206443759038727
9,1.1781337339421982,0.8082107316103949,0.28125001503052305,-0.12812094417723088,-0.255939434679498,-0.6518067207781739,-0.5533229514810852,-0.9175154162413466,-1.0781798631938375,0.3706364639717692,0.4299161079576078,0.688633587381319,1.4887619133447985,1.0095711816771278,0.4062139629705357,-0.035679418763359456,-1.104331262806898,-0.7644289584418424,-1.006013584699709,-0.247876347203288,-0.4875597919828973,0.26013091091958945,0.7234888126268255,0.7953009122594661,0.9802654263575544
10,1.1180459000787581,0.6388085094266186,1.198130771767714,0.05512743596817542,-0.36417233994808923,-0.9549120612059182,-1.1270115906116314,-1.0232743298296523,-0.13386048812787515,0.6540204860942128,0.671648047959837,0.5381860810717012,1.033585413706987,1.1161003452054714,1.293808035270656,-0.29784983960066064,-0.09247426164531392,-0.5042049832396533,-0.7571103139305548,-0.7016624328172407,-0.42011579029459795,0.4412928803212987,0.18941083721040314,0.4429464314179413,0.745621289180225
11,1.5373796533271142,0.6985145311766234,0.4668557710748212,-0.24475321969881064,-0.4779157907772497,-0.4323273912447261,-0.8119004689366358,-0.6096467477490856,-1.0513516052661398,-0.1377980640231327,0.664829025851743,0.013633231933044776,1.6753831766530562,0.8197515111600491,0.7855385011659113,-0.44772510419694117,-0.907483327069823,-0.2434074943477531,-0.8506465946469624,-1.2247911207765771,-0.37514427267846234,-0.6537503636872027,0.6245648415312116,0.916610249093889,1.0864450848799276
12,0.9029595683232993,0.8383725389025187,0.004854556652451325,-0.3950892822799561,-0.5917950343835862,-0.5816649984101065,-0.8775413839274715,-0.6279463522188123,-0.49983003814219323,0.09203986992670712,0.33506117190593276,0.7611063635669407,1.0337974513754011,0.6915641440157235,0.5285027732033112,-0.17290770045254406,-0.8490515569849084,-0.8330213789231417,-1.246836845450546,-0.6705240267721897,-0.20648622317674797,0.03288408912624935,0.1535100867130983,0.46861865241977785,0.692639809352998
13,0.6181704119003799,0.42442876365742443,0.46294783656811983,0.19950448655910044,-0.39276564843767664,-1.0738980011566972,-1.1074669246148359,-0.7837648844302596,-0.6055068230339337,0.12401992009191086,0.11223703803624802,0.45021291645730205,0.8029131793180008,1.439329686880654,0.7188559546272293,0.1001349315087917,-0.05734857334366228,-0.8533371570055458,-0.9922469078017432,-0.4581806936532878,-0.5416147750863411,0.28907610617765767,0.27238366298434297,1.0285688259370722,1.0653994585841309
14,1.1426544274046635,0.9697108619029723,0.22566451965698292,0.0902707222838769,-0.755467217737952,-1.278826379310535,-1.1338207107155258,-1.0276779762159918,-0.49140876667439437,0.020913199167597565,1.0123628476642699,1.0623935198687824,0.8146715401160597,1.0282562732094578,0.4008905446769462,0.4012257654852598,-0.16788274756336558,-1.1469298595494726,-0.944258035371682,-1.2443549883071785,-0.7308583999350213,0.06484511748320217,0.17234433063057064,1.2506378424547013,1.0010001950574212
