CycID,ARS_pvalue,JTK_pvalue,LS_pvalue,meta2d_pvalue,Cosinor_pvalue,Rain_pvalue,y
0,1.18627330181198e-12,5.15859402887676e-10,0.0003893214699197,0.0,2.929434472775938e-12,3.87674905111948e-12,1
1,8.79718520252482e-12,8.626412365462691e-09,0.0005439209073905,0.0,2.086097961040423e-11,5.33647415549635e-10,1
2,1.00364161426114e-13,1.67273951736893e-09,0.000310393227537,0.0,1.4027112804626539e-11,2.6777969956906503e-09,1
3,1.52433621281034e-12,5.15859402887676e-10,0.0004384844406458,0.0,1.97462268758386e-10,7.716911258106029e-11,1
4,4.78529882386169e-10,1.44647756133219e-08,0.0009456867587693,0.0,2.101675611321241e-09,6.35426688428451e-11,1
5,2.0154100610625398e-11,2.39225518739737e-08,0.0004432644269763,0.0,5.91942272976098e-10,3.72725711090592e-10,1
6,1.30845112522593e-10,8.626412365462691e-09,0.0006910937500907,0.0,1.140998406867766e-11,2.91591958803357e-12,1
7,1.48859813364766e-11,7.65208932569074e-11,0.0005355415579585,0.0,4.966027589148325e-13,8.70107760745734e-13,1
8,5.04553954172593e-10,1.00231102168983e-07,0.0008766729848513,0.0,6.251221762454405e-11,6.35426688428451e-11,1
9,1.0909495529176601e-10,2.39225518739737e-08,0.0007984965554987,0.0,5.20461220787638e-08,5.10537054789329e-12,1
10,4.66782168473401e-12,2.39225518739737e-08,0.0004800527163246,0.0,9.284876201220981e-10,7.716911258106029e-11,1
11,1.3231338247266e-10,2.83939895678181e-06,0.0007200845622422,2.2204460492503099e-16,2.974509638598022e-09,7.14815258141726e-08,1
12,1.92602689352839e-09,3.78485995846773e-07,0.0010670915112475,6.66133814775094e-16,1.9317880628477726e-13,2.56984926130119e-10,1
13,1.27896804258398e-10,2.41503962397589e-05,0.0007498846343769,1.99840144432528e-15,3.2553293394244065e-11,2.16233767611591e-06,1
14,9.86899451049794e-12,1.00231102168983e-07,0.0005084434377905,0.0,1.2972656282528303e-10,2.88601002542992e-10,1
15,4.33764135721049e-13,1.67273951736893e-09,0.0003801535332464,0.0,6.957767695325856e-13,2.31682914924293e-11,1
16,6.324640811072869e-11,3.90471295559102e-08,0.000593083820549,0.0,2.456679304430054e-11,3.79758271677207e-10,1
17,3.66227985715284e-08,3.90471295559102e-08,0.001990492398769,2.44249065417534e-15,1.0780376591412731e-10,6.08532874538135e-10,1
18,2.44590347975304e-10,3.78485995846773e-07,0.0009164619509972,1.11022302462516e-16,7.271206969861054e-10,1.2396040036887902e-09,1
19,1.81494697049089e-09,3.90471295559102e-08,0.0011278439934161,1.11022302462516e-16,8.459899447643694e-14,4.49237409618808e-10,1
20,6.86783963033122e-12,5.07073116813419e-09,0.0005479553381956,0.0,7.023026604713323e-11,8.6074686432136e-11,1
21,9.193024119724669e-11,2.45682472323497e-07,0.0006882127893363,0.0,1.7745904745680716e-09,1.25145256697617e-08,1
22,3.12638803734444e-13,9.37203460964733e-10,0.0003583228083025,0.0,8.727663036722788e-11,4.02304146814286e-12,1
23,2.3336665933015898e-11,1.67273951736893e-09,0.000532891449008,0.0,9.114042853752835e-12,6.007670508778089e-11,1
24,1.84934290103911e-11,9.37203460964733e-10,0.0004839432318771,0.0,1.2097944868116883e-10,5.23944735266915e-10,1
25,2.9083646602146003e-10,6.29374330294742e-08,0.000846045678892,0.0,5.289513271833357e-11,2.6777969956906503e-09,1
26,6.661338147750941e-15,3.8799298804734595e-11,0.0003085227637118,0.0,7.331679707789363e-11,3.7011061514118797e-13,1
27,3.8088865395025095e-11,5.15859402887676e-10,0.0006157860525701,0.0,3.076354504472078e-09,3.1964872351957195e-11,1
28,7.70981278819249e-10,2.39225518739737e-08,0.0009528598872988,0.0,7.628608855725361e-10,1.54338225162121e-10,1
29,1.61286539679395e-11,2.93573684251023e-09,0.0004644037961563,0.0,2.3428925466362216e-11,5.23944735266915e-10,1
30,1.38360989332398e-10,1.00231102168983e-07,0.0006787274202572,0.0,2.981848101768492e-11,2.5791168752310803e-10,1
31,2.41268116596416e-10,2.45682472323497e-07,0.0006130806521721,0.0,5.7804094844016156e-11,3.01445120637643e-09,1
32,2.47930120877982e-10,8.626412365462691e-09,0.0006164801496734,0.0,9.239276010930553e-13,4.62113558501678e-09,1
33,4.6410364440419006e-10,5.77160035618108e-07,0.001052835927624,2.2204460492503099e-16,6.769962368480265e-11,5.17871368836639e-08,1
34,1.0461590482790902e-09,5.77160035618108e-07,0.0008974504523455,5.55111512312578e-16,1.0628630198183942e-09,5.54823298303503e-09,1
35,3.55371287952266e-12,8.626412365462691e-09,0.0005568206958662,0.0,2.07683426012295e-09,2.16955240044124e-10,1
36,1.7334245150380002e-11,2.39225518739737e-08,0.0005386281880706,0.0,2.017519484809327e-11,4.98841030881525e-10,1
37,4.38753477993714e-11,5.15859402887676e-10,0.0005898734093003,0.0,1.143396488600956e-09,1.1902966246169899e-11,1
38,1.0436096431476499e-13,7.65208932569074e-11,0.0003974201436708,0.0,4.542421994102597e-11,3.6338133122953e-13,1
39,7.891443054575119e-11,2.93573684251023e-09,0.0006202257211728,0.0,1.2227433510147991e-08,1.38942296946213e-09,1
40,2.1691307638960203e-09,3.78485995846773e-07,0.0009900277158677,7.771561172376101e-16,2.5075441723032554e-10,4.29040907987315e-09,1
41,1.63646873829748e-13,5.07073116813419e-09,0.0005269424642312,0.0,1.9650725491260343e-11,3.4267479164137695e-11,1
42,6.388198969808911e-09,1.57793508389465e-07,0.0009634431320381,8.881784197001249e-16,1.182158815282719e-10,1.44210407109386e-09,1
43,3.2197466914851696e-11,3.78485995846773e-07,0.0005757305669452,0.0,3.4692249073486888e-12,4.3698610998708e-09,1
44,6.2711772441659305e-09,2.45682472323497e-07,0.0013971250296694,1.88737914186277e-15,1.230950896768945e-10,7.88573933574652e-09,1
45,1.76843983901165e-10,1.30367136488675e-06,0.000748254888244,2.2204460492503099e-16,7.61584129094217e-11,1.76474936983605e-08,1
46,1.76385572814297e-11,1.57793508389465e-07,0.0005459647863022,0.0,0.7406504902081578,8.62732654081521e-12,1
47,1.14166232023649e-10,6.29374330294742e-08,0.0006778513922595,0.0,0.65595053382586,6.238734759115709e-11,1
48,3.50386386571699e-13,5.07073116813419e-09,0.0004533648027588,0.0,0.5404313828454377,2.20972929674571e-10,1
49,2.45734543824483e-10,3.90471295559102e-08,0.0006524234997447,0.0,0.329845377163409,1.57250267146312e-10,1
50,0.591321115937637,1.0,0.999999999321719,0.983613347535508,0.3500095481752625,0.936291252550186,0
51,0.605099662927165,1.0,0.999892925129447,0.985424424081395,0.8926779272365974,0.510339896189339,0
52,0.453431107493128,1.0,0.999710835017662,0.953834187214719,0.4408136778798885,0.517061646619641,0
53,0.310873678333419,1.0,0.948451390401325,0.874836977089797,0.6588997042558714,0.410254726377267,0
54,0.342329075066375,0.90097784494172,0.871395886134459,0.853895799639456,0.5583149766592961,0.317668524187835,0
55,0.709163490254016,1.0,0.999999952298,0.994760249349137,0.4215257597022414,0.885955466328407,0
56,0.435960578239515,1.0,0.993303452020729,0.947122561217617,1.322825182725751e-10,0.342371236566252,0
57,0.623708773822945,1.0,0.999967030038328,0.98763904650838,0.6423910526675713,0.974299610572133,0
58,0.531363380793383,1.0,0.997711315339212,0.973328810507474,0.4838629590400713,0.806546277971916,0
59,0.402893545869458,1.0,0.974017604767868,0.931187669643939,0.3494204761911063,0.280476087145153,0
60,0.535730264359394,1.0,0.999999278565095,0.974434435093201,0.3880048947377467,0.937631882260561,0
61,0.481871518430531,1.0,0.996044794604633,0.961586522042944,0.6905097873746024,0.417354415153983,0
62,0.202144082122196,1.0,0.991032478574677,0.781345327828862,0.4474457744486071,0.337774126984534,0
63,0.34768425750009,1.0,0.983029049281569,0.905679379317581,0.9881909346687344,0.269116703534899,0
64,0.589936841200862,1.0,0.999732752693956,0.983399470185577,0.8710001342572475,0.927767880920822,0
65,0.381786258084874,1.0,0.99231255853196,0.925024109740652,0.4649681933584808,0.627863164156644,0
66,0.968831007024983,1.0,0.999999999998891,0.999994832448803,0.3539794790247553,0.885742598290247,0
67,0.74688368689322,1.0,0.999999999994114,0.996666091225214,1.6831092075619836e-11,0.917711197277619,0
68,0.528533570370153,1.0,0.99266681096423,0.972205248600477,0.0616166675786196,0.335136713377754,0
69,0.322705195138053,1.0,0.996243636577006,0.893313878305522,0.6221894767716853,0.225009860507519,0
70,0.0723340421842963,0.324752839622234,0.70024961270325,0.222775489252394,0.5919292475096813,0.0062845920225886,0
71,0.530557614393552,1.0,0.999852334861719,0.973395598121865,0.3687391507935407,0.735600860439355,0
72,0.562584262760051,1.0,0.967497048667779,0.976061152889741,0.2040410760516307,0.891330332249544,0
73,0.336022983624401,1.0,0.995685820551916,0.901441362308382,0.9379994871113246,0.272398614553617,0
74,0.152002883417215,1.0,0.993880616182526,0.706420958073845,0.584617668809819,0.30615290097167,0
75,0.909437206317932,1.0,0.99999999999962,0.999867198420509,0.5005656453195293,0.926562174124258,0
76,0.574461683425338,1.0,0.998524554511585,0.981026005655578,0.4877380470050566,0.783951441348996,0
77,0.43578939066138,1.0,0.994370092350956,0.94722571830192,0.2911133892921822,0.354132694218997,0
78,0.455897626610226,1.0,0.99998455349448,0.954639210240396,6.650097139626611e-10,0.630871972989271,0
79,0.0647504201233144,1.0,0.93269095259727,0.467811357778108,0.6780926932690768,0.367800430219678,0
80,0.655235874451165,1.0,0.999294412226666,0.99075585293909,0.4079230176963544,0.914055308529287,0
81,0.239823050151848,1.0,0.998852195760609,0.826446138591506,0.5520687573716977,0.337774126984534,0
82,0.595504336257483,1.0,0.999710641880961,0.984159834728772,0.4766595370885823,0.538022537756472,0
83,0.467019413222113,1.0,0.981704931441457,0.955430870451934,0.3165735326022576,0.125004509020589,0
84,0.297154511508603,1.0,0.992198213787396,0.87482773141444,0.3551493154448971,0.341396031854292,0
85,0.271424378642371,1.0,0.997784109016444,0.855661510685041,0.355014909693801,0.62644252069737,0
86,0.322252195427062,1.0,0.997900852709042,0.893367141615249,0.5423113377989652,0.410950275117877,0
