,0,2,4,6,8,10,12,14,16,18,20,22,24,26,28,30,32,34,36,38,40,42,44,46,48
0,-0.30610572637519706,0.9692243794668416,1.0908295845578633,-0.9947628099210293,0.616119133851685,-0.30217936871483975,-0.970729814097748,0.2120651027133822,1.7335768348788139,0.19911215704988078,1.69603083515884,0.3919545645051959,1.6984414396298853,1.356968475813743,1.0040940826169082,-0.2778276191964665,-0.32653795647286915,-1.6792367532717085,-1.44243535099871,-0.4125474773265093,1.3449888996389903,0.33060916938672313,1.040399017574679,0.1445411002646066,0.21039665690121834
1,0.5351117455561191,1.7577425887678215,-0.266941806030633,0.8550468872625531,0.6867004007405183,-1.353759433600337,-1.0816413002224066,0.7760615147900196,-0.13377303679921632,-1.8782629896124088,0.7763675058916443,1.6035071540189691,0.2314966313766323,0.7609414738710388,0.2218528312166872,0.9152526887168062,-0.6438032728653048,-2.640343827864782,-1.9964389882092708,0.14996603908752792,-1.1309728208863992,0.05692624118175116,1.436205343374528,-2.2359586909491806,-1.291013699038699
2,0.3783753606999763,-0.7636562758189175,1.4373747961950305,-0.07300924259951694,-0.5556696878155972,-1.5630838787319397,-0.7297956685365765,-0.056800683090917015,0.6860498270212192,-0.8239220008206951,0.08223432805820252,0.6459318755323304,1.9812985076920335,-0.19019272458360337,0.13305969497907655,1.2254856586413199,-0.4054810128236958,-0.37053772833867815,-1.501031055629339,-1.5300818972334773,0.0855498504610514,0.6749832128147839,0.9825335047145685,-0.6163699134549036,-0.3425359992539333
3,0.30884466200640753,2.542455545490465,0.6594973614872913,1.8086377237990316,-0.253635455508447,0.41617740775991297,-2.222794940762536,-1.63853277839989,0.5547263385669436,0.8966031058722864,1.7249930599322445,1.5733582909909674,1.3127478710676483,1.616212682001947,0.44764497006308496,0.8379450548802694,-0.7901721776359841,-0.5822828407387084,-2.6626186417407727,-0.6534204051268607,0.839089152548398,-1.542132172263985,0.33817450571871216,1.0371966046928098,0.2823421721008778
4,0.4463886497281875,1.5356712153254617,1.8797180444728725,0.3255276306479927,-0.007929316498955452,-2.104389367342496,0.6031467231479826,-0.23713568362604182,1.269575328231817,0.8276831699801529,1.8169462560883916,0.35017540579065365,1.1061236272396764,1.10282560394635,0.30263101321939906,2.1891377321522434,-2.3187869642178054,-0.904113212262301,0.07636109482221731,-1.0662776729971655,0.7810839311421421,2.142450543519038,1.0682549574525009,-1.868927748949318,0.630408457588467
5,0.14534037844518494,1.9061168724250215,2.936096099646683,0.42987330013428227,0.5647257781667997,-1.360867232146844,0.5066853540173555,0.8645159837523833,-0.23437420858779434,2.2398380665011395,0.5308308361500783,0.12181319330578044,0.24546018386265384,-0.08197419993912414,0.4711381134062959,-0.3180503771168297,-1.2903132358311764,-1.062691587123875,-1.2117447199335487,0.1247240884647347,1.60501680916965,1.7484098264557661,0.1327245472985239,0.8553423205346958,-0.15157471325435745
6,-0.35871224416736514,-0.04732333666240662,1.4586081360206054,-0.12207398886630186,-1.036853568988243,-1.0941096761207663,-1.10880414155031,-0.9864586690222503,-0.14252451137666053,1.6639074484714818,0.9785130520310636,2.225070458976168,1.4348104498574612,1.2861408808929202,0.6349086560295463,2.6746862649416845,-2.1973603528200742,-0.5815874073127444,-0.9389876282706442,-1.1457617562885483,1.462397932048836,0.041090199765944524,1.0456323295921115,-0.2533345561618535,0.43122849820729015
7,2.196483328929106,1.6908847121070032,1.5602203806419395,-0.2512636983744956,-2.52972398658318,-2.6636128715138385,-1.2698027621981776,-1.153622513876584,-0.4250044317338808,2.9014385087259633,1.599099058984562,2.2294443916050763,0.9260834807482131,1.1290760261442763,1.8349469641469178,1.7152614398092811,-1.2178865427327112,-1.8333229143789926,-1.3076528042697526,-0.4345398957267386,0.9214232516328621,1.4140870260173357,0.24035231307322452,1.0137591332161615,1.6532205974906828
8,0.5660271851157815,-0.8109641738626362,-0.10579230554400387,1.266248143167383,-0.2636570817574406,-0.568971752081412,-1.4778898645774428,0.5206922838858472,0.6374675806322343,0.6412749768330239,0.5336357600780156,0.41693292339223054,-0.34515537613089575,0.10781107311478788,1.132899249827501,-1.0317085104915824,0.8868640331974733,-0.7009409396429636,-1.1498264108786223,-0.7035079222559145,-0.6724418142218594,-0.14022335325318802,0.28991286783477116,0.8832257327114993,-0.4220369422454797
9,0.5870012280953006,0.6416669983847793,0.8620345656739484,2.6287544089178985,-0.8005386075433117,-2.89571775186497,-1.3537051820597288,-0.9375989197112511,-0.3195688775764429,0.6904326650857732,-0.777126098046226,1.2044142665168076,0.504195204960361,0.44243824200948334,0.4783374529141515,0.6059932537515776,-1.2894774223621237,-2.899983145721884,0.7485926831393455,-0.23353103326667957,0.2251370319915857,-1.265626651301392,0.529592109166151,1.1274940573866798,1.1109631465681984
