CycID,ARS_pvalue,JTK_pvalue,LS_pvalue,meta2d_pvalue,Cosinor_pvalue,Rain_pvalue,y
0,0.0081381409673919,0.143867005356704,0.229948678796924,0.0115777548771088,0.00022509604458,0.0057660419067531,1
1,0.0121819529938068,0.277589235790767,0.239695731204173,0.0271123464195205,0.0008272032873305,0.0160011515381537,1
2,0.0161300764494686,0.236585399143175,0.315929111225911,0.0365366313555536,0.0002008419012859,0.029106709129325,1
3,0.0176267468783342,0.236585399143175,0.414931467853748,0.0477243230766334,0.0013728890181036,0.0010094689877347,1
4,0.0062962092131327,0.0709541395803234,0.211174357159044,0.0050209959830841,7.495802741552815e-05,0.0186898309224749,1
5,0.0009685105872099,0.0095285387147614,0.0778356237018029,8.27532835266931e-05,0.0005596198385701,0.0007596935714536,1
6,0.0373162381376912,0.170328572533671,0.658573127270684,0.0898692770046534,0.0012683926446958,0.0017268189211325,1
7,0.0001893015900992,0.0048427681444993,0.0445437302097786,6.64580727793851e-06,0.0004385153569957,0.0062768179311831,1
8,0.032339007602882,0.90097784494172,0.491107980457107,0.204117614025572,0.0079619236030501,0.0208913836534301,1
9,0.0100821186421022,0.236585399143175,0.162256348131494,0.0153740204382999,0.001401779712451,0.000301832536572,1
10,1.59442447451585e-05,0.0011123235787784,0.0143462444838586,6.79640890233202e-08,0.0011249755875212,0.000165938531019,1
11,0.0187741990389669,0.511214203886076,0.770824361903527,0.132748165929367,0.0113907875614556,0.0527761555542802,1
12,0.0138587909987988,0.511214203886076,0.321058824058989,0.0582426917510354,0.0024377619432162,0.0026389355639968,1
13,0.0408342346799795,0.90097784494172,0.415027988863782,0.212640824411962,0.0021386336698642,0.0023272826359007,1
14,0.137925793438685,1.0,0.95262389237757,0.668672027863222,0.0498369425730351,0.0893939766995355,1
15,0.0109087636410514,0.277589235790767,0.272659900512427,0.0274940216574688,0.0068886387013015,0.0152416307448649,1
16,0.0564652841274385,0.90097784494172,0.591801415584616,0.320294890118132,5.546074983486804e-06,0.0049364876603223,1
17,0.0112784623194095,0.785087019633595,0.479354140429404,0.0907452407206623,0.0117735558511014,0.01244732856061,1
18,0.0022027120422262,0.0850786733599917,0.147201621138425,0.001837354987942,0.0036688360948466,0.0378730891871578,1
19,0.0084789581700678,0.0589789416030357,0.216906343523357,0.0056186260436355,9.021387672070168e-05,0.008406927805398,1
20,0.0018210271030032,0.0850786733599917,0.10849655985671,0.0012173873454636,0.0075454045781209,0.0012616333253241,1
21,0.0847835058833503,1.0,0.839907588490933,0.507908287425248,0.00455018303828,0.111853941622504,1
22,0.0061151713210053,0.0272070512720596,0.178909567384763,0.0019566109526556,0.0228765549691748,0.0004301408446384,1
23,0.0032162522767377,0.201043276693793,0.22560337127673,0.0071248241724786,0.0031970272452797,8.95096617838387e-05,1
24,0.15753660436747,1.0,0.865992040226477,0.678847994216145,5.475974060198397e-05,0.0163490913448179,1
25,0.0085580377091517,0.0222237719556643,0.102513098203793,0.0013775693461379,5.817928471063549e-05,0.0002645941977313,1
26,0.0027594443099325,0.0222237719556643,0.122135644536614,0.0006175119945609,0.0006878041368764,0.0004887653914142,1
27,0.0070039068981893,0.324752839622234,0.318247401449451,0.0248820924976733,6.63217739260702e-05,0.018339180030518,1
28,0.0014613304762729,0.0048427681444993,0.0560378873947822,4.93258958706999e-05,0.0001472470702585,2.62081509843882e-05,1
29,0.0373712496558708,1.0,0.54438567876522,0.253903314365373,0.0781016243490134,0.0115698611443295,1
30,0.0004551264468302,0.0060934795025608,0.0370458067131516,1.50566828409637e-05,2.3927390838895946e-05,8.37702409780062e-05,1
31,2.48311658549438e-05,8.57102259918609e-06,0.0073699218601018,6.23617602002469e-10,0.0001592408937962,2.93005490171694e-07,1
32,0.0072471199646413,0.121140507684302,0.249104542578745,0.0098285511522833,0.0021511089468274,0.0028557679948484,1
33,0.0046333831451372,0.0146640209743332,0.134439667106234,0.0007300526470035,8.431341931691705e-05,0.0020650536065035,1
34,0.105345950405972,1.0,0.769425368842756,0.540580792303196,0.0158359546002249,0.0718865118561465,1
35,0.155215546947047,1.0,0.938825354592107,0.696678805729524,0.0002499179506161,0.629875897056402,1
36,0.0024954640481733,0.0095285387147614,0.0735628672005255,0.0001786302962308,0.0001248546475096,5.24655431192147e-05,1
37,0.0010065820300135,0.0589789416030357,0.100921288245072,0.0005112331661381,0.0122828194829742,0.0020370632759233,1
38,0.0046381032811665,0.0272070512720596,0.175724321348381,0.0015331220576561,0.0033459478752123,0.0221571590150823,1
39,0.0392019797916194,1.0,0.442946156772446,0.230392109285079,0.0077649081442972,0.0149685236832718,1
40,0.0003035251078857,0.0023688742750913,0.026023637295766,3.31395945918356e-06,0.0031418128070581,1.05393947670596e-05,1
41,0.0042599471936035,0.0331873774907249,0.128532212739176,0.0012991024318832,0.0011448814468578,0.0009779991776132,1
42,0.0553588866676132,0.378841653414575,0.806100796359054,0.22659985660766,0.0001090418733021,0.140008887371967,1
43,0.0134197668850145,0.277589235790767,0.311540177123568,0.0355126538381425,0.0170740808014387,0.0284719077839581,1
44,0.0077238926170517,0.0272070512720596,0.152569905631691,0.0020803822592755,0.0002413704782019,0.0029834952547432,1
45,0.0055040515914553,0.0222237719556643,0.160012748269621,0.0013820212101718,0.0006067297467654,0.0009217028978082,1
46,0.0030720344401528,0.0850786733599917,0.113455349212624,0.0019504713527627,0.6789633954145438,0.0104866729721572,1
47,0.0005395476512293,0.0222237719556643,0.0469239590502998,6.69195310145643e-05,0.8602153919535084,2.5186774059878e-05,1
48,0.0428731368505806,1.0,0.659513791457376,0.308855078820064,0.6411829327289704,0.0284719077839581,1
49,0.0021136015001972,0.0589789416030357,0.0890732843021377,0.0008603378526239,0.5430128813800519,0.0004589254007477,1
50,0.448706824476948,1.0,0.999949540272431,0.952370703424103,0.0553221484360789,0.583695009635475,0
51,0.996328984433317,1.0,1.0,0.999999991731919,0.2632803323380071,0.89480127364556,0
52,0.361864376612714,1.0,0.979289480937828,0.912689604619298,0.8237971519896943,0.206498094784137,0
53,0.409538956527663,1.0,0.999820485402742,0.938306621044016,0.1499521238371877,0.339174505105196,0
54,0.289115848669787,1.0,0.978160033804057,0.865544367928531,0.5267046225133578,0.899031053506354,0
55,0.879374689348891,1.0,1.0,0.999678432435867,0.5024520050407093,0.881348968501413,0
56,0.532980065680442,1.0,0.999999991548662,0.973894439679362,2.285213743435932e-05,0.348901174999977,0
57,0.115269548895916,1.0,0.967815589440539,0.624538836642934,0.9048436284897052,0.220775357409861,0
58,0.357556675842159,1.0,0.999957309247884,0.914381560032674,0.5894255855702886,0.152787001847629,0
59,0.694741503583339,1.0,0.999999999884781,0.993856818883063,0.7657718392311751,0.95862319397192,0
60,0.666513761301261,1.0,0.999999990894152,0.991764813454894,0.5494538417703789,0.918592232027005,0
61,0.240611918155534,1.0,0.999880848094848,0.827500186498519,0.903154522340194,0.823019663727203,0
62,0.56839868592516,1.0,0.999999290829199,0.980207099871462,0.5279009316972321,0.6350403087131,0
63,0.606614424699647,1.0,0.999999999008504,0.985622789689572,0.6280112548156407,0.866599163907488,0
64,0.814915414296427,1.0,0.999999999036453,0.998773417364449,0.1085247065698199,0.92075269667673,0
65,0.211670368597162,1.0,0.916623576774404,0.773028157514158,0.0264178544457137,0.31787352010345,0
66,0.703520881881478,1.0,0.999999999878963,0.994419236081259,0.4147332315591359,0.875075426962889,0
67,0.0668219722988825,1.0,0.972292720235506,0.485376036821505,0.0033984318487888,0.570939813675707,0
68,0.040450268718152,1.0,0.84036847693943,0.343303266421123,0.9961540569844198,0.0309489048107165,0
69,0.434132508113048,1.0,0.999997399118221,0.94750323530809,0.9535826261546316,0.962582305937094,0
70,0.966611091139655,1.0,0.999999999993854,0.999993636978307,0.6449860906244951,0.873598811225096,0
71,0.741496324579327,0.440691976380001,0.833332113030765,0.856924253128941,0.6985771863520369,0.605031791302378,0
72,0.998587622241906,1.0,0.999999999999998,0.999999999529931,0.9720659203725108,0.875287013270761,0
73,0.531199667279211,1.0,0.999999806650078,0.973540040225986,0.7284345761810503,0.928343984970364,0
74,0.751787697586695,1.0,0.999999994807213,0.99687028477917,0.1895476421414654,0.943141870815393,0
75,0.282893604612961,1.0,0.999932349643868,0.865602499641027,0.7770274945514177,0.476344494636371,0
76,0.912176329267967,1.0,0.999999970266176,0.999879153158671,0.4733962042265092,0.860592304396972,0
77,0.627162229526061,1.0,0.999999999999997,0.988021654736187,0.655348304235844,0.929968249025985,0
78,0.425343143430003,1.0,0.999996688498606,0.944368036892397,0.0248043502017966,0.23217128777865,0
79,0.323135608743676,1.0,0.999997510046135,0.894366233857055,0.4872526960042135,0.633574172402431,0
80,0.631125970289099,1.0,0.999999978448787,0.988447239595744,0.3455625149674461,0.408474895302971,0
81,0.448117098118686,1.0,0.999709681745239,0.952146369149283,0.43202075093164,0.543719781123695,0
82,0.634145332860311,1.0,0.99999999998266,0.988763729272958,0.9601128944251128,0.768675998752449,0
83,0.525697377748416,1.0,0.999999825379163,0.972420831425631,0.2839017287418999,0.495086711820193,0
84,0.023531613533334,0.277589235790767,0.517687981707988,0.077351005695846,0.9435389326760032,0.294952185082463,0
85,0.923275128104834,1.0,0.999999999964321,0.999920133415785,0.1650245783421652,0.922634855765495,0
86,0.338847204510043,1.0,0.990424963196953,0.902056662291361,0.9645557519361476,0.0982351433114717,0
87,0.642516335781291,1.0,0.999987219408108,0.989606432836229,0.4143740189900515,0.8905691268788,0
88,0.830558379075427,1.0,0.999999997168348,0.999071473371572,0.5513316975937986,0.933189804536331,0
89,0.661542724006098,1.0,0.999999999996584,0.991348141618984,0.000150913560966,0.918738048489095,0
90,0.331535594654891,1.0,0.995270309323222,0.898645626189312,0.516950558349639,0.0708480059968036,0
91,0.231753033945395,1.0,0.998406221379746,0.817907662568096,0.6332426356979773,0.933169976410609,0
92,0.251178573324158,1.0,0.99999993584062,0.837928739234826,0.7577298639123532,0.379136518185853,0
93,0.734865036919429,1.0,0.999999999999588,0.996125353857182,0.806723574828395,0.871615090059731,0
94,0.725469411327968,1.0,0.999999999993214,0.995660660892652,0.9852812727975648,0.873252987614199,0
95,0.519690553719002,1.0,0.999999988632802,0.971156693305489,0.9608853648410468,0.878983477311307,0
96,0.883144885288944,1.0,0.999999764168619,0.999708553544613,0.8149722009945495,0.886599944872661,0
97,0.836237027191829,1.0,0.999999938176318,0.999165788016502,0.9884615433811558,0.858305916020092,0
98,0.46430982678645,1.0,0.999740992129065,0.957140979317982,0.2089593019041148,0.101873481952637,0
99,0.911277880203523,1.0,0.999999999999323,0.999875316653405,0.6311208735900544,0.91284804490816,0
