"CycID","ARS_pvalue","ARS_BH.Q","ARS_period","ARS_adjphase","ARS_amplitude","JTK_pvalue","JTK_BH.Q","JTK_period","JTK_adjphase","JTK_amplitude","LS_pvalue","LS_BH.Q","LS_period","LS_adjphase","LS_amplitude","meta2d_pvalue","meta2d_BH.Q","meta2d_period","meta2d_phase","meta2d_Base","meta2d_AMP","meta2d_rAMP"
"0","0.000655087301371537","0.00200468723380734","25.5897435897436","8.8764734012955","0.863152935854175","0.00383244993062068","0.0136873211807882","26","10","0.72758753961322","0.0305596137320796","0.10914147761457","26.4","8.2163658931774","0.634759179101581","1.16300429390259e-05","3.75162675452449e-05","25.9965811965812","9.03553489705356","-0.0623021367029248","0.901172935879019","0.901172935879019"
"1","0.003944895050917","0.0093926072640881","26.6133333333333","7.97176678148598","0.835305353527204","0.0118437429175653","0.0358901300532283","28","7","0.532560966890881","0.0835147121795289","0.225715438323051","26.8085106382979","7.6710474273959","0.360957790293588","0.000355102959466169","0.000934481472279393","27.1406146572104","7.56112947943297","-0.308942062593243","0.897066276196701","0.897066276196701"
"2","0.00522217674205194","0.0118685835046635","22.9425287356322","10.195427878906","0.676069576189038","0.143867005356704","0.299722927826466","24","11","0.504596408114169","0.163937470571282","0.372585160389277","23.855421686747","10.7364607962162","0.270705953049932","0.00622232074037077","0.0138273794230462","23.5993168074597","10.6416097143327","-0.0657072263588501","0.661928066255878","0.661928066255878"
"3","0.00286375503176695","0.00734296161991526","24.641975308642","9.46164374105875","0.852206615184811","0.040338613070862","0.0938107280717722","24","10","0.639505851419135","0.101134385704842","0.25851107377171","25.3382084095064","8.9671899648492","0.7086179496881","0.000897868454977968","0.00218992306092187","24.6600612393828","9.49012726095476","0.00117859540727101","0.88829666604734","0.88829666604734"
"4","0.0202119640471083","0.0412489062185884","26.972972972973","7.49437191107531","0.642096808700914","0.0488599884546946","0.111045428306124","26","9","0.5012111815872","0.289733245251183","0.591292337247312","25.8100558659218","8.6092945626061","0.866258872161288","0.012144497491541","0.0258393563649809","26.2610096129649","8.38501240129941","0.166025675816786","0.687525112344159","0.687525112344159"
"5","3.1961634689992e-06","0.00031961634689992","22.6818181818182","10.8009353387627","1.24809461067916","0.000159780931005087","0.00555428556396724","22","11","1.11383434623772","0.014091490295045","0.105906600148564","22.6101141924959","12.7933479147699","1.00159050942153","2.56052368197146e-09","2.56052368197146e-07","22.4306441247714","11.5253450060717","0.208183159196614","1.22887699901095","1.22887699901095"
"6","1.03089001741719e-05","0.000515445008708595","23.2093023255814","10.6187277120676","0.969475481250576","0.000499885700757051","0.00555428556396724","24","11","0.912962722360143","0.0104850640366886","0.105906600148564","23.6923076923077","11.6524336499025","0.60511353147358","1.64312601302896e-08","5.38885407408429e-07","23.633870005963","11.0891699585076","-0.0397590806867623","0.957845470870898","0.957845470870898"
"7","4.94529159755785e-05","0.00084896715517313","23.7619047619048","9.72422745755137","1.0885608995648","0.000159780931005087","0.00555428556396724","24","10","0.958623843250617","0.0115981049047857","0.105906600148564","24.5309734513274","7.9382009652382","0.783774497469413","2.66886512889641e-08","5.38885407408429e-07","24.0976260710774","9.24189282421368","0.099290057067174","1.14739592773843","1.14739592773843"
"8","0.000154555994176464","0.000935175410627147","24.641975308642","9.72314112795991","0.745841051865667","0.00301976615913268","0.0116144852274334","24","9","0.734478123374884","0.0201601051495425","0.105906600148564","24.6181172291297","10.2965113496495","0.273559032444501","1.79024753321766e-06","8.52498825341743e-06","24.4200308459239","9.66881052526972","-0.053239969960774","0.773314427331638","0.773314427331638"
"9","0.00345369846524468","0.00842365479327971","24.0481927710843","10.1036699296733","0.821187949088911","0.040338613070862","0.0938107280717722","24","11","0.728553574441135","0.117605480943023","0.286842636446398","24.8833034111311","8.9412760413652","0.848349152538179","0.00119164872044963","0.00283725885821341","24.3104987274051","10.033559077699","-0.00317340640498209","0.844255595440872","0.844255595440872"
"10","0.000107983726063465","0.000935175410627147","26.2631578947368","9.07083187261273","1.12741236214261","0.00111232357877845","0.00695202236736534","26","9","1.19036817400938","0.0170597249115791","0.105906600148564","25.9065420560748","9.2121821955925","0.597137887475341","4.53101936304101e-07","4.11910851185547e-06","26.0565666502705","9.09485129829074","-0.134312004347823","1.16292863271621","1.16292863271621"
"11","0.000681593659494495","0.00200468723380734","24.3414634146341","10.1051740370342","0.84761300293139","0.0272070512720596","0.069761669928358","24","11","0.692894295541813","0.126721952597131","0.301718934755074","24.2732049036778","11.5702862830279","0.666571571963466","0.000230192725877432","0.000622142502371437","24.2048894394373","10.8946071087133","0.00824526170593043","0.835918495513684","0.835918495513684"
"12","0.0466710238247354","0.0933420476494708","21.9340659340659","11.0596254822619","0.593872928255007","0.324752839622234","0.662760897188233","26","8","0.797167270813008","0.588508398318338","1","24.0207972270364","8.0236844658434","0.313776626036448","0.150353756242708","0.300707512485415","23.9849543870341","9.08447720128691","-0.163779076317287","0.61767672383775","0.61767672383775"
"13","0.000120348704396811","0.000935175410627147","22.9425287356322","11.0510781859091","1.14859048419888","0.00763537596920524","0.0238605499037664","24","11","1.05116618713602","0.0261417710313329","0.105906600148564","23.2941176470588","11.2339832560087","0.591234060871331","4.14246499735871e-06","1.80107173798205e-05","23.412215460897","11.0997695582163","-0.154649292914681","1.14961233243603","1.14961233243603"
"14","0.00027965173983413","0.00121587712971361","24.0481927710843","10.159942984647","1.0488593810276","0.000655934914754901","0.00570871323281441","24","10","0.889154149944236","0.0291074756293916","0.107805465294043","24.8833034111311","9.205700700063","0.489555467790017","1.07567650275975e-06","6.32750883976322e-06","24.3104987274051","9.79938967888429","-0.106926803932078","1.08763701465379","1.08763701465379"
"15","0.0014994904102853","0.00394602739548763","23.7619047619048","10.8055757622458","0.795150316313575","0.040338613070862","0.0938107280717722","24","11","0.967933179190192","0.0921254147830725","0.242435302060717","24.4444444444444","10.5762444216066","0.458820136484944","0.00048075870076858","0.00123271461735533","24.0687830687831","10.7969389172041","-0.0480788406777307","0.806825336482717","0.806825336482717"
"16","0.000435934739259403","0.00150972667623443","24","9.49146768448759","1.08864499051956","0.00484276814449931","0.0156218327241913","26","8","1.247020766221","0.0140161807465782","0.105906600148564","26.2003780718336","8.2989754014138","0.623709447588486","4.98891181210936e-06","1.99556472484375e-05","25.4001260239445","8.62825078986369","-0.0645848655323024","1.20563458856284","1.20563458856284"
"17","0.00060488996295649","0.00195125794502094","22.9425287356322","9.14190311968974","0.920085400877007","0.000499885700757051","0.00555428556396724","24","9","0.946838094103629","0.0245986001458738","0.105906600148564","24.6181172291297","9.662887866386","0.224995156038682","1.4494724054348e-06","7.93661893281806e-06","23.8535486549206","9.27100905043391","-0.148100365073696","0.967436519827223","0.967436519827223"
"18","0.000400701518596724","0.00150972667623443","26.972972972973","7.8512489110148","1.08438646231401","0.0222237719556643","0.0600642485288225","26","9","1.21514891942971","0.0769517045833517","0.213754734953755","26.4","9.1604241370257","0.828945290732766","7.94360956408724e-05","0.000226960273259635","26.4576576576577","8.68225895159482","-0.136903909151575","1.12227370279253","1.12227370279253"
"19","0.0120019381663848","0.0266709737030773","25.9220779220779","8.39154492277703","0.921384804752288","0.040338613070862","0.0938107280717722","24","10","0.909993173633377","0.227800876177476","0.495219296037991","25.524861878453","9.0737673391863","0.641945563914403","0.00569421607521658","0.0129414001709468","25.1489799335103","9.18317847907406","0.0133651401407674","0.958526469020562","0.958526469020562"
"20","0.00038096354742756","0.00150972667623443","25.9220779220779","7.97275303346002","1.05316161431607","0.00301976615913268","0.0116144852274334","24","9","0.975319029616883","0.0275357160386266","0.105906600148564","25.0632911392405","8.8038371995224","1.30166393700333","5.301370432087e-06","2.03898862772577e-05","24.9951230204395","8.61481849048317","0.367119212479147","1.13948221060793","1.13948221060793"
