"CycID","PhaseShift","PhaseShiftHeight","PeakIndex","PeakSPD","Period","p","N","Nindependent","Nyquist","BH.Q"
"0","35.7285497902771","0.399662944115515","21","7.59696354754167","25.9065420560748","0.0119780697740033","25","24","0.260416666666667","0.0530053291807056"
"1","34.9608924132785","0.327548541959996","37","8.07864441203636","24.4444444444444","0.00741570761331767","25","24","0.260416666666667","0.0530053291807056"
"2","33.7074481482768","0.624326258317294","38","7.98333826419866","24.3585237258348","0.00815434021939609","25","24","0.260416666666667","0.0530053291807056"
"3","34.2444914379937","0.376914341340819","33","8.96424567881155","24.7942754919499","0.00306513880245396","25","24","0.260416666666667","0.0530053291807056"
"4","35.2988730908246","0.563065564407956","35","8.49567838072018","24.6181172291297","0.004892881867814","25","24","0.260416666666667","0.0530053291807056"
"5","35.4411186603608","0.484628674192722","27","7.59819087153023","25.3382084095064","0.0119634623931099","25","24","0.260416666666667","0.0530053291807056"
"6","35.8575714091947","0.826626149807546","32","7.51482072473871","24.8833034111311","0.0129971083296944","25","24","0.260416666666667","0.0530053291807056"
"7","35.5653581514995","0.201337841600961","34","7.23698113659054","24.7058823529412","0.0171254109349662","25","24","0.260416666666667","0.0581466959870177"
"8","35.0489974569783","0.367388341988177","53","7.75041298469673","23.1385642737897","0.0102825471636754","25","24","0.260416666666667","0.0530053291807056"
"9","34.7406910436986","0.861648364155859","42","6.64366739192324","24.0207972270364","0.0307902120700756","25","24","0.260416666666667","0.0869179631817476"
"10","32.4164275130769","0.345612705396727","52","6.50546071300546","23.21608040201","0.0352756801230245","25","24","0.260416666666667","0.0926944171934562"
"11","31.3962718946282","0.4276762227518","45","6.13455821503215","23.7735849056604","0.0507250428592595","25","24","0.260416666666667","0.117965215951766"
"12","34.9405343029387","0.82639261391328","40","9.93311340008611","24.1884816753927","0.00116432036272185","25","24","0.260416666666667","0.0530053291807056"
"13","34.143626059667","0.848846864051322","50","4.93855739296109","23.3726812816189","0.158506713078892","25","24","0.260416666666667","0.323483087916106"
"14","34.5942069639567","0.751546525766546","32","9.12213976507595","24.8833034111311","0.00261800747627894","25","24","0.260416666666667","0.0530053291807056"
"15","32.5125106596799","0.435251633124705","66","5.88134529400713","22.176","0.0648780442354528","25","24","0.260416666666667","0.14417343163434"
"16","35.7762346370046","0.552196529174736","18","6.48052266046663","26.2003780718336","0.0361508227054479","25","24","0.260416666666667","0.0926944171934562"
"17","35.5012041531701","0.609840337517593","31","8.31367110300928","24.972972972973","0.00586686231936384","25","24","0.260416666666667","0.0530053291807056"
"18","35.5003775266375","0.41531333229558","56","7.67905150940825","22.9090909090909","0.0110391025031537","25","24","0.260416666666667","0.0530053291807056"
"19","33.4131669439209","0.557595726964546","51","7.41785150446662","23.2941176470588","0.0143114388787905","25","24","0.260416666666667","0.0530053291807056"
"20","35.0000450084571","0.429842997700981","27","7.44793495981771","25.3382084095064","0.0138901496947519","25","24","0.260416666666667","0.0530053291807056"
"21","12.2927289777669","0.450436307816167","31","7.21839338606803","24.972972972973","0.0174440087961053","25","24","0.260416666666667","0.0581466959870177"
"22","34.8879188206347","0.395239365424409","42","7.36452186784757","24.0207972270364","0.0150896831666737","25","24","0.260416666666667","0.0538917255952632"
"23","35.4335842037255","0.683233192049446","53","7.50659245650108","23.1385642737897","0.0131038158772144","25","24","0.260416666666667","0.0530053291807056"
"24","35.7311371806614","0.642305224913921","36","5.22007452015032","24.5309734513274","0.122008456024345","25","24","0.260416666666667","0.259592459626266"
"25","34.790934958052","0.614597870681067","44","9.28588575432724","23.855421686747","0.00222299900696221","25","24","0.260416666666667","0.0530053291807056"
"26","35.4241446004823","0.521936351540959","36","6.69920055839423","24.5309734513274","0.0291504226793751","25","24","0.260416666666667","0.0857365372922797"
"27","34.3024569308303","0.374681722849403","63","7.48902525631135","22.3909531502423","0.0133345563951239","25","24","0.260416666666667","0.0530053291807056"
"28","34.5870292581902","0.375762462813359","29","6.83643022661291","25.1542649727768","0.0254585008734832","25","24","0.260416666666667","0.0771469723438885"
"29","35.1176657901435","0.408555551569355","20","5.0290153923938","26.0037523452158","0.145810646050571","25","24","0.260416666666667","0.303772179272023"
"30","35.0857275803059","0.962844029644787","17","6.3119156989804","26.2998102466793","0.0426525096050165","25","24","0.260416666666667","0.104030511231748"
