"CycID","BH.Q","ADJ.P","PER","LAG","AMP"
"0","0.00199954280302821","0.000499885700757051","26","10","1.26450393068684"
"1","0.000142850376653102","8.57102259918609e-06","24","11","0.751619883839953"
"2","0.00069674802588043","0.000118447164399673","26","9","1.05742087265656"
"3","0.000142850376653102","5.9781837302054e-06","26","9","1.4118096364563"
"4","0.000974026077603139","0.000214285737072691","28","8","1.06472951543709"
"5","0.00069674802588043","0.000118447164399673","26","10","1.20082160329257"
"6","0.000974026077603139","0.000214285737072691","24","11","0.97533470724923"
"7","0.00305823923186486","0.000856306984922162","24","11","1.03626309372378"
"8","0.00486805077330965","0.00184985929385767","22","11","1.1120294763303"
"9","0.00736528331495775","0.00301976615913268","24","10","0.76948213813973"
"10","0.00358814057670469","0.00111232357877845","24","10","0.920922307924926"
"11","0.00486805077330965","0.00184985929385767","24","9","0.725970039789727"
"12","0.000142850376653102","5.9781837302054e-06","24","10","1.09239207933519"
"13","0.144804366490456","0.0709541395803234","24","10","0.770256525029963"
"14","0.000280249345904805","3.36299215085765e-05","26","9","1.11684115263877"
"15","0.0269175975399212","0.0118437429175653","22","10","0.574115642439771"
"16","0.0091248807871921","0.00383244993062068","28","9","1.12738690698357"
"17","0.000142850376653102","8.57102259918609e-06","24","11","0.921515507731248"
"18","0.000174212011036931","1.21948407725852e-05","24","12","1.05621600707886"
"19","0.000623437854816086","8.7281299674252e-05","24","10","0.789497963068731"
"20","0.00252282659521116","0.000655934914754901","26","10","1.18914711978473"
"21","0.00410818118364375","0.00143786341427531","26","11","0.866965484402415"
"22","0.000974026077603139","0.000214285737072691","24","10","0.859765699279036"
"23","0.00305823923186486","0.000856306984922162","22","11","1.09097649847002"
"24","0.101791642613947","0.0488599884546946","26","9","1.48476632451165"
"25","0.000142850376653102","2.83939895678181e-06","24","11","0.900796137712354"
"26","0.00358814057670469","0.00111232357877845","28","9","0.61446719876221"
"27","0.00486805077330965","0.00184985929385767","24","10","1.18510502064379"
"28","0.0112622514988356","0.00484276814449931","24","9","0.664041080828842"
"29","0.170157346719983","0.0850786733599917","26","9","0.680376573724228"
"30","0.00410818118364375","0.00143786341427531","28","8","0.679271962582252"
"31","0.00607403660279837","0.00236887427509137","24","10","0.755271504302829"
"32","0.00410818118364375","0.00143786341427531","28","7","0.557515626823342"
"33","0.000280249345904805","3.36299215085765e-05","26","10","0.945862402951799"
"34","0.0483125477297051","0.0222237719556643","26","8","0.583020824826492"
"35","0.0401919842977314","0.0180863929339791","28","8","0.48421703159499"
"36","0.000357815241865386","4.65159814425002e-05","24","10","1.00415442063936"
"37","0.00736528331495775","0.00301976615913268","26","9","1.33201016720147"
"38","0.00358814057670469","0.00111232357877845","26","9","1.33412851539999"
"39","0.00410818118364375","0.00143786341427531","26","10","0.744652891286551"
"40","0.000142850376653102","5.9781837302054e-06","24","12","0.809924187031257"
"41","0.00069674802588043","0.000118447164399673","26","9","1.01516025710594"
"42","0.00164768768451136","0.000378968167437612","24","12","0.771041457196589"
"43","0.0578873431320418","0.0272070512720596","26","9","0.605138228145935"
"44","0.00021528627074019","1.72229016592152e-05","24","9","1.06505557490268"
"45","0.000280249345904805","3.36299215085765e-05","24","11","0.678962910757192"
"46","0.00199954280302821","0.000499885700757051","26","9","0.906174052084679"
"47","0.000840952268447827","0.000159780931005087","26","10","0.774402483293888"
"48","0.000280249345904805","3.36299215085765e-05","24","11","0.870007776703773"
"49","0.000840952268447827","0.000159780931005087","24","10","0.909409112471669"
"50","1","1","20","3","0.726825858756452"
"51","1","1","26","4","0.602779555181182"
"52","1","1","28","9","0.561192339504948"
"53","1","1","26","5","0.819163070292205"
"54","1","1","26","5","0.401370202197404"
"55","1","1","26","0","0.553448466373042"
"56","1","1","26","5","0.793565431799032"
"57","1","1","26","8","0.703763136216662"
"58","1","1","28","9","0.987170368776908"
"59","1","1","28","9","0.700039747144469"
"60","1","1","28","9","0.691462195497333"
"61","1","1","26","0","0.630331486459058"
"62","1","1","20","19","0.549114490058967"
"63","1","1","26","5","0.828398738029697"
"64","1","1","26","4","0.703845646185921"
"65","1","1","20","3","0.468370352442687"
"66","1","1","28","9","0.875291571335698"
"67","1","1","26","5","0.632566385090241"
"68","1","1","26","4","0.751576434350839"
"69","1","1","26","11","0.708535564472791"
"70","1","1","26","0","0.556162405338397"
"71","1","1","26","0","0.92047568124939"
"72","1","1","26","0","0.638923621540417"
"73","1","1","24","20","0.591586463400126"
"74","1","1","28","7","0.601560131531609"
"75","1","1","26","5","0.715140085843984"
"76","1","1","26","5","1.15624507105988"
"77","1","1","26","4","0.79213157677715"
"78","1","1","26","4","0.937802304521844"
"79","1","1","24","10","0.656472348509023"
"80","1","1","28","9","0.957393198350699"
"81","1","1","26","8","0.534989358490271"
"82","1","1","26","5","0.739016123129127"
"83","1","1","22","19","0.665943488018758"
"84","1","1","26","5","0.857921512636507"
"85","1","1","26","10","0.516329805000983"
"86","1","1","20","3","0.59789868711169"
"87","1","1","26","5","1.00707692454227"
"88","1","1","26","4","0.664953232428725"
"89","1","1","26","4","0.915055537460742"
"90","1","1","26","0","0.376862026389205"
"91","1","1","26","0","0.851106294398079"
"92","1","1","26","20","0.60274872052793"
"93","1","1","20","3","0.723865840441173"
"94","1","1","26","5","1.09400742758539"
"95","1","1","26","9","0.269641678010255"
"96","1","1","28","9","0.734747427236794"
"97","1","1","26","0","0.593461462967154"
"98","1","1","26","0","1.07361040045338"
"99","1","1","26","5","0.628714512799622"
