"CycID","filter_type","ar_method","period_number","period","amplitude","phase","mean","R_square","R2_adjust","coef_var","pvalue","fdr_BH"
"0","1","burg","1","25.5897435897436","0.863152935854175","8.8764734012955","-0.0303567912664828","0.486461920272218","0.439776640296965","-30.2564677171898","0.000655087301371537","0.00200468723380734"
"1","0","burg","1","26.6133333333333","0.835305353527204","7.97176678148598","-0.250378805329096","0.395414442352713","0.340452118930232","-3.94341476867684","0.003944895050917","0.0093926072640881"
"2","0","burg","1","22.9425287356322","0.676069576189038","10.195427878906","-0.099259034442203","0.379799716294594","0.323417872321375","-7.97386658576676","0.00522217674205194","0.0118685835046635"
"3","0","burg","1","24.641975308642","0.852206615184811","9.46164374105875","-0.00918339973657912","0.412764433214085","0.359379381688092","-103.623645826551","0.00286375503176695","0.00734296161991526"
"4","0","yule-walker","1","26.972972972973","0.642096808700914","7.49437191107531","0.194593927638606","0.298602181752753","0.234838743730276","4.31364832544272","0.0202119640471083","0.0412489062185884"
"5","1","burg","1","22.6818181818182","1.24809461067916","10.8009353387627","0.0982009354391393","0.683465671468821","0.654689823420532","11.1950928764389","3.1961634689992e-06","0.00031961634689992"
"6","0","burg","1","23.2093023255814","0.969475481250576","10.6187277120676","-0.0893903292577184","0.647908397812347","0.615900070340743","-9.66452384600968","1.03089001741719e-05","0.000515445008708595"
"7","0","burg","1","23.7619047619048","1.0885608995648","9.72422745755137","0.0677192050713173","0.59396553357682","0.557053309356531","16.2914331052374","4.94529159755785e-05","0.00084896715517313"
"8","0","yule-walker","1","24.641975308642","0.745841051865667","9.72314112795991","-0.0686867584329043","0.549646793380116","0.508705592778308","-10.7205494494402","0.000154555994176464","0.000935175410627147"
"9","1","burg","1","24.0481927710843","0.821187949088911","10.1036699296733","-0.0240752126976235","0.402679150149091","0.348377254708099","-39.1289763094085","0.00345369846524468","0.00842365479327971"
"10","0","burg","1","26.2631578947368","1.12741236214261","9.07083187261273","-0.0901617327111421","0.564090624469874","0.524462499421681","-12.0130755507636","0.000107983726063465","0.000935175410627147"
"11","0","burg","1","24.3414634146341","0.84761300293139","10.1051740370342","-0.017551433364072","0.484606798384529","0.437752870964941","-50.3330076595054","0.000681593659494495","0.00200468723380734"
"12","1","burg","1","21.9340659340659","0.593872928255007","11.0596254822619","-0.181851473409797","0.243159606995053","0.174355934903695","-4.88068066096453","0.0466710238247354","0.0933420476494708"
"13","0","burg","1","22.9425287356322","1.14859048419888","11.0510781859091","-0.222681063092473","0.559773185012609","0.519752565468301","-4.99433268475212","0.000120348704396811","0.000935175410627147"
"14","1","yule-walker","1","24.0481927710843","1.0488593810276","10.159942984647","-0.132981398846356","0.524702828729246","0.481493994977359","-8.38550700565682","0.00027965173983413","0.00121587712971361"
