"CycID","PhaseShift","PhaseShiftHeight","PeakIndex","PeakSPD","Period","p","N","Nindependent","Nyquist","BH.Q"
"0","24.0409681717068","0.689455758266675","32","8.83263696061744","24.8833034111311","0.00349556410687724","25","24","0.260416666666667","0.0219790585174606"
"1","23.8006783114335","0.612779485886725","33","9.4966669986188","24.7942754919499","0.00180088559935987","25","24","0.260416666666667","0.0219790585174606"
"2","23.8658295325727","0.553403051153032","33","8.43921872635964","24.7942754919499","0.00517637350641975","25","24","0.260416666666667","0.0219790585174606"
"3","23.8978343281691","0.603114217711348","28","8.71745874430503","25.2459016393443","0.00392147662266962","25","24","0.260416666666667","0.0219790585174606"
"4","24.2357690179411","0.628566190192573","25","7.28397928318779","25.524861878453","0.0163453630939091","25","24","0.260416666666667","0.034937871126894"
"5","24.0625930634589","0.81784671140288","25","8.93932309746086","25.524861878453","0.00314237326912736","25","24","0.260416666666667","0.0219790585174606"
"6","24.0042953279009","0.663415650837467","35","8.94096949089663","24.6181172291297","0.00313721172220538","25","24","0.260416666666667","0.0219790585174606"
"7","24.1270416302772","0.447997200536302","36","8.18143341890219","24.5309734513274","0.00669365062848748","25","24","0.260416666666667","0.0222082404122065"
"8","23.8932015155971","0.788192282509919","32","8.65093829742564","24.8833034111311","0.00419066444221694","25","24","0.260416666666667","0.0219790585174606"
"9","24.0954925922526","0.52390568784232","35","9.5880857546793","24.6181172291297","0.00164367604525606","25","24","0.260416666666667","0.0219790585174606"
"10","23.7310183273828","0.545423628350483","29","8.47116322489134","25.1542649727768","0.00501402176151156","25","24","0.260416666666667","0.0219790585174606"
"11","23.7254270879526","0.69734708025885","25","9.04455630776564","25.524861878453","0.00282892191223616","25","24","0.260416666666667","0.0219790585174606"
"12","24.2274488826808","0.398107519308386","38","8.62926865206761","24.3585237258348","0.0042822770657619","25","24","0.260416666666667","0.0219790585174606"
"13","24.0587213657404","0.382196695617842","30","8.71207095121005","25.0632911392405","0.00394262166951242","25","24","0.260416666666667","0.0219790585174606"
"14","24.2541344170851","0.505600861264463","32","7.40080952863129","24.8833034111311","0.0145556998459085","25","24","0.260416666666667","0.0320116556980614"
"15","24.2936471811511","0.499410112917893","37","7.78458494928355","24.4444444444444","0.0099387590032316","25","24","0.260416666666667","0.0249780321770083"
"16","24.0467161926106","0.773065115625491","26","7.99595373549148","25.4311926605505","0.00805251108431704","25","24","0.260416666666667","0.0228957922721182"
"17","24.0346592258938","0.555504474215254","33","8.51936756973504","24.7942754919499","0.00477859829877403","25","24","0.260416666666667","0.0219790585174606"
