"CycID","ARS_pvalue","ARS_BH.Q","ARS_period","ARS_adjphase","ARS_amplitude","JTK_pvalue","JTK_BH.Q","JTK_period","JTK_adjphase","JTK_amplitude","LS_pvalue","LS_BH.Q","LS_period","LS_adjphase","LS_amplitude","meta2d_pvalue","meta2d_BH.Q","meta2d_period","meta2d_phase","meta2d_Base","meta2d_AMP","meta2d_rAMP"
"0","4.50474280433433e-07","3.55027615396656e-06","24.641975308642","24.2141795612065","1.13725970647934","4.13688528375217e-06","2.03186899987828e-05","26","25","1.19025485436333","0.00349556410687724","0.0219790585174606","24.8833034111311","24.0409681717068","0.689455758266675","3.6946001813476e-12","2.32657442150352e-11","25.175092906591","24.4225102235731","0.0289333530485502","1.149666748306","1.149666748306"
"1","1.05666357885781e-08","1.16116876797562e-06","24.641975308642","24.0103217120029","1.12566970093311","6.29374330294742e-08","1.50568021601613e-06","24","1","0.905152711624179","0.00180088559935987","0.0219790585174606","24.7942754919499","23.8006783114335","0.612779485886725","1.11022302462516e-15","5.55111512312578e-14","24.478750266864","24.2779855388248","0.00241394801355393","1.11997789070967","1.11997789070967"
"2","1.66557316594318e-06","6.88822649273441e-06","24.3414634146341","24.0535691595993","1.02843660562412","1.21948407725852e-05","4.63153846281245e-05","24","1","0.706259300496188","0.00517637350641975","0.0219790585174606","24.7942754919499","23.8658295325727","0.553403051153032","5.01929608986984e-11","2.04119401784052e-10","24.378579635528","24.3144291837051","0.0281137811242811","1.02820817506334","1.02820817506334"
"3","6.47481099846914e-07","4.14937101750242e-06","24.95","24.0463305314744","1.04204563522037","5.77160035618108e-07","5.54428468413168e-06","24","1","0.652688787346087","0.00392147662266962","0.0219790585174606","25.2459016393443","23.8978343281691","0.603114217711348","9.06386077303978e-13","7.74688954960665e-12","24.7319672131148","24.3293807891464","0.0165767238633064","1.03411758475082","1.03411758475082"
"4","3.19239780381952e-05","6.85063906399038e-05","25.2658227848101","24.3371390955933","1.03136749174728","0.00484276814449931","0.0099034113384444","24","1","0.732211944366061","0.0163453630939091","0.034937871126894","25.524861878453","24.2357690179411","0.628566190192573","5.47706171194484e-07","1.13326333787396e-06","24.9302282210877","24.5440676142729","0.0793721814751212","1.0224949246005","1.0224949246005"
"5","2.90983461326277e-07","2.98148208921851e-06","25.5897435897436","24.1833701305544","1.26372741547612","4.13688528375217e-06","2.03186899987828e-05","26","25","1.27975797515266","0.00314237326912736","0.0219790585174606","25.524861878453","24.0625930634589","0.81784671140288","2.21511697873211e-12","1.54880379039776e-11","25.7048684893989","24.4134919751738","0.0845842038394685","1.26682390339839","1.26682390339839"
"6","3.09042624602185e-07","3.04175811616324e-06","24.3414634146341","24.3137501985109","1.0849576619295","1.00231102168983e-07","1.91646466862301e-06","24","1","0.768518453376476","0.00313721172220538","0.0219790585174606","24.6181172291297","24.0042953279009","0.663415650837467","6.97220059464598e-14","1.09111120416995e-12","24.3198602145879","0.125290997712013","0.0436484992795207","1.08595226932359","1.08595226932359"
"7","2.63659195143262e-06","9.35468569699521e-06","24.3414634146341","23.8093060926151","1.12422863331346","1.72229016592152e-05","6.13788369893629e-05","24","0","0.831358769588441","0.00669365062848748","0.0222082404122065","24.5309734513274","24.1270416302772","0.447997200536302","1.35313316107499e-10","4.7734264121268e-10","24.2908122886538","23.9804013178143","-0.10670590928091","1.12191784112413","1.12191784112413"
"8","7.93130949028331e-07","4.60854706001354e-06","24.641975308642","23.876051761139","1.18517320494923","4.13688528375217e-06","2.03186899987828e-05","24","0","0.674945744287986","0.00419066444221694","0.0219790585174606","24.8833034111311","23.8932015155971","0.788192282509919","7.45647987798748e-12","4.03489170886768e-11","24.5084262399244","23.9289788837803","0.0777380981603759","1.18120498352246","1.18120498352246"
"9","2.03542295240666e-08","1.26711458883731e-06","24.3414634146341","24.1497566124651","1.15751234151875","5.07073116813419e-09","3.54596585184209e-07","24","1","0.829542583324772","0.00164367604525606","0.0219790585174606","24.6181172291297","24.0954925922526","0.52390568784232","1.11022302462516e-16","9.82498251880669e-15","24.3198602145879","0.0999737418256322","-0.0779161026833063","1.15638378734582","1.15638378734582"
"10","1.45997661959996e-06","6.36155389803904e-06","24.95","23.6887543452469","1.11174526966067","1.93242364498292e-06","1.21003359109763e-05","26","24","0.897590806060395","0.00501402176151156","0.0219790585174606","25.1542649727768","23.7310183273828","0.545423628350483","7.65798535695694e-12","4.1282939929687e-11","25.3680883242589","23.8118502574967","0.102081741844737","1.12193259160178","1.12193259160178"
"11","2.38681221786941e-07","2.76571520031218e-06","25.5897435897436","23.3048821005935","1.03463993025356","5.9781837302054e-06","2.65461089263117e-05","26","24","0.912762731326922","0.00282892191223616","0.0219790585174606","25.524861878453","23.7254270879526","0.69734708025885","2.35489405753242e-12","1.62182786331434e-11","25.7048684893989","23.6767100340468","0.129060983974764","1.0344309977584","1.0344309977584"
"12","8.80854881257775e-07","4.86505771554261e-06","24.0481927710843","0.282279355801648","0.957501374252587","8.71530659140061e-07","7.12034852238612e-06","24","1","0.730587189942443","0.0042822770657619","0.0219790585174606","24.3585237258348","24.2274488826808","0.398107519308386","1.94100291395216e-12","1.40448836031271e-11","24.1355721656397","0.385985349292117","0.0680806081538999","0.960544800475198","0.960544800475198"
"13","6.39818459324815e-07","4.12476932549617e-06","24.95","24.0905964971893","0.902626435143867","1.93242364498292e-06","1.21003359109763e-05","24","1","0.65847888213568","0.00394262166951242","0.0219790585174606","25.0632911392405","24.0587213657404","0.382196695617842","2.81252798828291e-12","1.87590683727497e-11","24.6710970464135","24.3949014277344","-0.111211549715076","0.895189296837737","0.895189296837737"
"14","2.37615969698179e-05","5.2535036413482e-05","24.641975308642","24.3690166669778","0.929925786413953","0.000285757455926234","0.000677632098473403","24","1","0.559042253640093","0.0145556998459085","0.0320116556980614","24.8833034111311","24.2541344170851","0.505600861264463","2.86028126739168e-08","6.48148938905888e-08","24.5084262399244","0.0410746560013223","0.0560207810983219","0.928573912312746","0.928573912312746"
"15","6.04403408521748e-06","1.67100748831006e-05","24.3414634146341","24.1880835944571","1.00173636878556","0.000118447164399673","0.000307096614984893","24","0","0.698364985548467","0.0099387590032316","0.0249780321770083","24.4444444444444","24.2936471811511","0.499410112917893","2.53379073278381e-09","6.66261039385699e-09","24.2619692863595","24.1611162586791","0.094132610203289","1.0004277055888","1.0004277055888"
"16","5.7949347961328e-06","1.6141879654966e-05","24.95","24.0854666532723","1.2312334007439","8.57102259918609e-06","3.50266554932002e-05","24","1","0.778691418332758","0.00805251108431704","0.0228957922721182","25.4311926605505","24.0467161926106","0.773065115625491","1.74790959484028e-10","6.00656218158172e-10","24.7937308868502","24.3947881842566","0.100545454418162","1.22301985225048","1.22301985225048"
"17","1.36392755090142e-06","6.09712807734207e-06","24.3414634146341","24.1981633013673","1.2932381041404","1.93242364498292e-06","1.21003359109763e-05","24","1","0.813553631549027","0.00477859829877403","0.0219790585174606","24.7942754919499","24.0346592258938","0.555504474215254","6.86650736270167e-12","3.80205280326781e-11","24.378579635528","0.0401944099010233","-0.0511554859570752","1.29480783092935","1.29480783092935"
"18","1.47607433409469e-06","6.39269958464569e-06","24.0481927710843","24.003928603202","0.96519762172209","1.72229016592152e-05","6.13788369893629e-05","24","0","0.753835240163309","0.00562693041138707","0.0219790585174606","24.3585237258348","24.0942088002775","0.502549595524945","6.69375666006999e-11","2.60558842353834e-10","24.1355721656397","24.0334759075025","0.038491026928344","0.966800225214456","0.966800225214456"
"19","3.66151110764434e-07","3.2295778823194e-06","26.6133333333333","23.9469209508912","1.1879731597698","2.41503962397589e-05","8.06626460913792e-05","26","24","1.01537601332838","0.00367168063130474","0.0219790585174606","26.4","24.0710043927429","0.873552092036341","1.67005298479239e-11","7.99020767717793e-11","26.3377777777778","24.0083518819226","0.147665442869641","1.18005734055132","1.18005734055132"
"20","2.03034229762089e-07","2.63974521557373e-06","24.641975308642","24.3551595309827","1.09136129760546","3.78485995846773e-07","4.24787874126569e-06","24","1","0.798086220453184","0.00283390565250663","0.0219790585174606","24.7942754919499","23.9970720790871","0.641507523949212","1.49658063719471e-13","1.94613866995411e-12","24.478750266864","24.4590281753561","0.0296172609092344","1.08913790902168","1.08913790902168"
"21","6.59480756448616e-07","4.18983962165576e-06","24.3414634146341","23.5638895409739","1.11959804535038","2.83939895678181e-06","1.55839679296477e-05","24","0","0.818911284760585","0.00459946143429779","0.0219790585174606","24.5309734513274","23.5655979994288","0.469965218163223","4.80404604985551e-12","2.85785011889085e-11","24.2908122886538","23.7130325708357","-0.00324051397278197","1.11828292965795","1.11828292965795"
"22","3.60165433366255e-07","3.22868069588608e-06","24.95","23.7098905641513","1.06829208032445","1.57793508389465e-07","2.43508500601026e-06","24","0","0.672762473695214","0.00332999807055867","0.0219790585174606","25.2459016393443","23.8709627489448","0.631984381422663","1.31117339208231e-13","1.75525219823602e-12","24.7319672131148","23.8715405696696","0.0957775308285226","1.06035632091716","1.06035632091716"
"23","4.61087257019877e-06","1.36983736488377e-05","24.3414634146341","23.9466774627398","1.14583751567937","5.9781837302054e-06","2.65461089263117e-05","24","0","0.831196848371386","0.00739244517432025","0.0224767553457623","24.7058823529412","23.9937331938433","0.70020761171104","9.31592580855067e-11","3.44778897429707e-10","24.3491152558584","23.9834833818191","0.154317012131053","1.14598851316632","1.14598851316632"
"24","3.10712417905812e-07","3.04881554860691e-06","25.2658227848101","24.3744988026865","1.0424328006171","1.72229016592152e-05","6.13788369893629e-05","26","25","0.936669902802961","0.00392527500418627","0.0219790585174606","25.4311926605505","24.2498408769854","0.613797970754975","1.11000098002023e-11","5.62025812668472e-11","25.5656718151202","24.5414147916569","0.00834274863538508","1.05097963263688","1.05097963263688"
"25","5.9938371599344e-08","1.7525839648931e-06","24.641975308642","23.8900347326213","1.15130411007115","3.78485995846773e-07","4.24787874126569e-06","26","24","0.928138589383342","0.0023173990401677","0.0219790585174606","24.8833034111311","24.0433106971737","0.614884865811898","3.8968828164343e-14","7.28389311483047e-13","25.175092906591","23.9913238806578","0.0183939001548942","1.16202436403952","1.16202436403952"
"26","4.02476372440841e-06","1.24682891090719e-05","25.2658227848101","24.1981583607272","1.28462718271146","0.000118447164399673","0.000307096614984893","26","25","0.880770129782585","0.00713997536273048","0.0224144225120811","25.524861878453","24.0071663335133","0.784725584481842","1.27998578403066e-09","3.56343481077577e-09","25.5968948877544","24.4009311335799","0.209778952302285","1.2949564834622","1.2949564834622"
"27","5.65900860760582e-06","1.58648965730469e-05","24.3414634146341","24.0234098782229","1.02045946273777","4.65159814425002e-05","0.000137947750422598","24","0","0.698779213401733","0.00806448364948209","0.0228974549956902","24.5309734513274","24.0525737103942","0.535647823288013","8.25997936715339e-10","2.38865800091191e-09","24.2908122886538","24.027076478716","0.0208722946719416","1.0194265252798","1.0194265252798"
"28","5.16671768480137e-07","3.74087672239667e-06","25.5897435897436","24.9870958647646","1.05868624106231","4.13688528375217e-06","2.03186899987828e-05","26","25","0.97177652221133","0.00356740963770663","0.0219790585174606","25.6192236598891","24.7013199963914","0.690101906819494","4.28423962972602e-12","2.60157543487452e-11","25.7363224165442","24.8969410669552","0.120508560727316","1.07076185608459","1.07076185608459"
"29","9.40991628173293e-07","4.99005199244693e-06","24.641975308642","23.7867532011037","1.03852263581393","1.72229016592152e-05","6.13788369893629e-05","26","25","0.978193823961683","0.0044647143221499","0.0219790585174606","24.8833034111311","23.8963680454486","0.575300372685538","3.53833629063161e-11","1.50120334774357e-10","25.175092906591","24.2282568244724","0.0568220830817796","1.04322808719176","1.04322808719176"
"30","2.00226088253874e-06","7.7607010951114e-06","24.3414634146341","23.9476738959864","1.11879157616073","2.41503962397589e-05","8.06626460913792e-05","24","1","0.72689333568185","0.00560034801295228","0.0219790585174606","24.6181172291297","24.0978041966303","0.631378189819704","1.21490262294799e-10","4.35605099658655e-10","24.3198602145879","0.0326992098536471","0.141725825387295","1.11387355037273","1.11387355037273"
"31","2.44472676325103e-07","2.79048245425418e-06","25.9220779220779","24.2798953999912","1.28011303717898","8.71530659140061e-07","7.12034852238612e-06","26","25","1.20235527386964","0.00297443838085598","0.0219790585174606","25.6192236598891","24.0651585055303","0.799512259598729","4.1089354141377e-13","4.19707396745424e-12","25.8471005273223","24.4471272925789","0.154781796584822","1.27948179917443","1.27948179917443"
"32","1.10013173670875e-06","5.37961729441932e-06","24.3414634146341","23.7120158373644","1.1332753222972","5.77160035618108e-07","5.54428468413168e-06","24","0","0.742433060126771","0.00507786515992392","0.0219790585174606","24.5309734513274","23.7334443960327","0.449991858710637","1.90580884407154e-12","1.38459404516251e-11","24.2908122886538","23.8179319787581","-0.0287532079322282","1.13186992689433","1.13186992689433"
"33","5.96352269122136e-07","3.98897838877683e-06","24.3414634146341","24.2571111170965","1.14340770813423","5.9781837302054e-06","2.65461089263117e-05","24","0","0.809055108569578","0.00372915531261742","0.0219790585174606","24.7058823529412","24.0002091433937","0.594070607298763","7.22433224353836e-12","3.95204170871901e-11","24.3491152558584","24.0893824932165","0.0112094920258076","1.1425825490987","1.1425825490987"
"34","3.17871450868923e-05","6.82273987698912e-05","25.2658227848101","23.8021034836137","1.09701423844317","0.000856306984922162","0.00186032366917698","26","24","0.831683343371923","0.0156433594296282","0.0337286749237348","25.524861878453","23.937733875979","0.681820221027652","1.08734206860639e-07","2.3429046942607e-07","25.5968948877544","23.9157802174689","0.140526103850398","1.10589461427964","1.10589461427964"
