"CycID","BH.Q","ADJ.P","PER","LAG","AMP"
"0","2.03186899987828e-05","4.13688528375217e-06","26","25","1.19025485436333"
"1","1.50568021601613e-06","6.29374330294742e-08","24","1","0.905152711624179"
"2","4.63153846281245e-05","1.21948407725852e-05","24","1","0.706259300496188"
"3","5.54428468413168e-06","5.77160035618108e-07","24","1","0.652688787346087"
"4","0.0099034113384444","0.00484276814449931","24","1","0.732211944366061"
"5","2.03186899987828e-05","4.13688528375217e-06","26","25","1.27975797515266"
"6","1.91646466862301e-06","1.00231102168983e-07","24","1","0.768518453376476"
"7","6.13788369893629e-05","1.72229016592152e-05","24","0","0.831358769588441"
"8","2.03186899987828e-05","4.13688528375217e-06","24","0","0.674945744287986"
"9","3.54596585184209e-07","5.07073116813419e-09","24","1","0.829542583324772"
"10","1.21003359109763e-05","1.93242364498292e-06","26","24","0.897590806060395"
"11","2.65461089263117e-05","5.9781837302054e-06","26","24","0.912762731326922"
"12","7.12034852238612e-06","8.71530659140061e-07","24","1","0.730587189942443"
"13","1.21003359109763e-05","1.93242364498292e-06","24","1","0.65847888213568"
"14","0.000677632098473403","0.000285757455926234","24","1","0.559042253640093"
"15","0.000307096614984893","0.000118447164399673","24","0","0.698364985548467"
"16","3.50266554932002e-05","8.57102259918609e-06","24","1","0.778691418332758"
"17","1.21003359109763e-05","1.93242364498292e-06","24","1","0.813553631549027"
"18","6.13788369893629e-05","1.72229016592152e-05","24","0","0.753835240163309"
"19","8.06626460913792e-05","2.41503962397589e-05","26","24","1.01537601332838"
"20","4.24787874126569e-06","3.78485995846773e-07","24","1","0.798086220453184"
"21","1.55839679296477e-05","2.83939895678181e-06","24","0","0.818911284760585"
"22","2.43508500601026e-06","1.57793508389465e-07","24","0","0.672762473695214"
"23","2.65461089263117e-05","5.9781837302054e-06","24","0","0.831196848371386"
"24","6.13788369893629e-05","1.72229016592152e-05","26","25","0.936669902802961"
"25","4.24787874126569e-06","3.78485995846773e-07","26","24","0.928138589383342"
"26","0.000307096614984893","0.000118447164399673","26","25","0.880770129782585"
"27","0.000137947750422598","4.65159814425002e-05","24","0","0.698779213401733"
