"CycID","filter_type","ar_method","period_number","period","amplitude","phase","mean","R_square","R2_adjust","coef_var","pvalue","fdr_BH"
"0","0","yule-walker","1","24.641975308642","1.13725970647934","24.2141795612065","0.0208449780763949","0.735112838739313","0.711032187715614","45.3843030407171","4.50474280433433e-07","3.55027615396656e-06"
"1","1","yule-walker","1","24.641975308642","1.12566970093311","24.0103217120029","0.0258936017864599","0.811677010395443","0.794556738613211","34.9133757718246","1.05666357885781e-08","1.16116876797562e-06"
"2","0","yule-walker","1","24.3414634146341","1.02843660562412","24.0535691595993","0.0537621287500298","0.701676400496602","0.67455607326902","16.3662408333822","1.66557316594318e-06","6.88822649273441e-06"
"3","0","yule-walker","1","24.95","1.04204563522037","24.0463305314744","0.0277361447566018","0.726230992547494","0.701342900960903","31.2546815703471","6.47481099846914e-07","4.14937101750242e-06"
"4","0","yule-walker","1","25.2658227848101","1.03136749174728","24.3371390955933","0.082229050241542","0.609803505014914","0.574331096379906","11.3056981766544","3.19239780381952e-05","6.85063906399038e-05"
"5","1","yule-walker","1","25.5897435897436","1.26372741547612","24.1833701305544","0.0488696829694114","0.745430593768593","0.722287920474828","20.924949498918","2.90983461326277e-07","2.98148208921851e-06"
"6","0","yule-walker","1","24.3414634146341","1.0849576619295","24.3137501985109","0.0731738675806935","0.744033288229263","0.720763587159196","12.3321691639401","3.09042624602185e-07","3.04175811616324e-06"
"7","0","yule-walker","1","24.3414634146341","1.12422863331346","23.8093060926151","-0.0747028150291674","0.688955816976696","0.660679073065487","-13.1165956111177","2.63659195143262e-06","9.35468569699521e-06"
"8","0","yule-walker","1","24.641975308642","1.18517320494923","23.876051761139","0.10115446724388","0.721134370276733","0.695782949392799","9.83027264488529","7.93130949028331e-07","4.60854706001354e-06"
"9","0","yule-walker","1","24.3414634146341","1.15751234151875","24.1497566124651","-0.0464527269255821","0.80011196992949","0.781940330832171","-19.9603147802318","2.03542295240666e-08","1.26711458883731e-06"
"10","0","yule-walker","1","24.95","1.11174526966067","23.6887543452469","0.0854340227949922","0.705228160925126","0.678430721009228","10.9684431425178","1.45997661959996e-06","6.36155389803904e-06"
"11","1","yule-walker","1","25.5897435897436","1.03463993025356","23.3048821005935","0.0998400065404239","0.749974976088551","0.727245428460238","8.36937728231555","2.38681221786941e-07","2.76571520031218e-06"
"12","0","yule-walker","1","24.0481927710843","0.957501374252587","0.282279355801648","0.101082259965071","0.718462168967106","0.692867820691388","8.04299270565209","8.80854881257775e-07","4.86505771554261e-06"
"13","1","yule-walker","1","24.95","0.902626435143867","24.0905964971893","-0.0993800578638332","0.726527128110761","0.701665957939012","-7.54434341145667","6.39818459324815e-07","4.12476932549617e-06"
"14","0","yule-walker","1","24.641975308642","0.929925786413953","24.3690166669778","0.0742496193956927","0.620138694177852","0.58560584819402","11.3415438422748","2.37615969698179e-05","5.2535036413482e-05"
"15","1","burg","1","24.3414634146341","1.00173636878556","24.1880835944571","0.123791845062544","0.664590643688912","0.634098884024268","7.18398208683487","6.04403408521748e-06","1.67100748831006e-05"
"16","0","yule-walker","1","24.95","1.2312334007439","24.0854666532723","0.110689500753636","0.665871512422443","0.635496195369938","9.68785228659456","5.7949347961328e-06","1.6141879654966e-05"
"17","0","yule-walker","1","24.3414634146341","1.2932381041404","24.1981633013673","-0.0189391058060918","0.707046150404208","0.680413982259137","-58.1496924902637","1.36392755090142e-06","6.09712807734207e-06"
