CycID,ARS_pvalue,JTK_pvalue,LS_pvalue,meta2d_pvalue,Cosinor_pvalue,Rain_pvalue,y
0,0.0001815395699705,0.0095285387147614,0.0271356069638325,7.52190324126989e-06,1.3145062816022346e-10,0.0002233387017963,1
1,0.0004421137175881,0.0060934795025608,0.0393942798440875,1.54945827335329e-05,1.577469599389758e-09,6.22577703092256e-05,1
2,0.0036605681285168,0.277589235790767,0.123090823943277,0.006299607994244,1.7375545446896012e-11,0.0136148555978033,1
3,0.0005988685005764,0.0850786733599917,0.0429729490125346,0.0002166437924484,1.1328109561503652e-09,0.0010094689877347,1
4,4.50925942004909e-05,0.000499885700757,0.0143862732818792,8.48154649846222e-08,2.309186175608602e-11,7.71124783407057e-06,1
5,0.0005802236009417,0.0076353759692052,0.0522058982906481,3.07637673266914e-05,8.645384408367818e-11,0.0004663274233404,1
6,0.0001250312022984,8.7281299674252e-05,0.0230652398805671,6.72988864636181e-08,1.5801593367115174e-10,3.94907044274593e-06,1
7,0.0019096177192881,0.0146640209743332,0.0825267031393426,0.0002269141249772,1.5284939980375611e-10,0.000396871894134,1
8,0.0018771397921937,0.101683413189193,0.0946896254356714,0.0012932822544402,5.023093052614058e-12,0.0012360521838611,1
9,0.0002094003829453,0.0589789416030357,0.0271399262941996,4.25822828850064e-05,2.7838120697509794e-10,0.0014278839974242,1
10,0.0004626062945843,0.0095285387147614,0.035999354305974,2.20914864825783e-05,1.8718582239785064e-10,8.67330469005464e-05,1
11,0.0003023637033808,0.0331873774907249,0.0366448086673538,4.61751471236838e-05,2.5065838293869547e-11,0.000425290503799,1
12,0.0061202884511079,1.0,0.220053029587626,0.0396713909808032,1.2602337839950906e-08,0.036574060658637,1
13,0.000100315914485,0.0048427681444993,0.0211465892654827,1.93708982210161e-06,2.4292643452383804e-09,0.0001076818765167,1
14,0.0001317211554369,0.0146640209743332,0.0259334309504812,7.96901170063702e-06,1.3478224203389289e-08,0.0001550345049471,1
15,0.0005103443567998,0.0222237719556643,0.0552574009782626,7.35023454628836e-05,5.39654099185327e-10,9.13583979185048e-05,1
16,0.0014392600829333,0.0850786733599917,0.0794155474900077,0.0007695613535194,3.825175076688225e-08,0.0006843263343411,1
17,0.0007456660261107,0.0589789416030357,0.0547555243038564,0.0002350652599392,1.4519829782955183e-11,0.0009770669822371,1
18,0.0006326696043503,0.121140507684302,0.0623231771563381,0.0004217945626894,1.3311072244448494e-09,0.0010807169618827,1
19,0.0003746803686728,0.0018498592938576,0.032589976519978,3.92107076996329e-06,9.726347505178976e-10,3.89208853463322e-05,1
20,0.0001934509787421,0.0011123235787784,0.0210727074948954,9.28440806013953e-07,2.446173263948026e-10,9.48514920958954e-05,1
21,0.000312070457328,0.0076353759692052,0.031631892582382,1.14485463832414e-05,2.0882851003989344e-11,0.0001113321096189,1
22,0.0001005933506348,0.0018498592938576,0.014375023246041,5.76613280345306e-07,2.3883651723011204e-09,9.97576037560279e-05,1
23,0.0014557937921534,0.121140507684302,0.0879373883434392,0.001138187880107,2.039590718538875e-12,0.0039481208758292,1
24,0.000181365818789,0.0030197661591326,0.033424602911144,3.24972123000311e-06,7.684641811778192e-11,6.81910979644458e-05,1
25,0.0003495317376122,0.0118437429175653,0.0375455194959295,2.1692124004824e-05,3.508395796103514e-10,0.0001791535067126,1
26,0.0001642481063585,0.0076353759692052,0.0285943291870702,5.92034404012232e-06,1.9872992140790306e-12,9.64054264327939e-05,1
27,2.36978589511772e-05,0.0008563069849221,0.0098951584624691,5.47406987516652e-08,4.169675715814946e-11,4.82434313246365e-05,1
28,0.0001967726538796,0.0118437429175653,0.0267726071665638,9.68360907882548e-06,2.813578925398019e-09,0.0001627984589886,1
29,0.0017914148164468,0.0709541395803234,0.0955037424699455,0.0009271966374821,2.059352688377203e-12,0.0019985640493172,1
30,0.0002982513850835,0.0076353759692052,0.036765282428852,1.25645920181494e-05,3.475888465942489e-10,0.0001576302539414,1
31,9.50710073056582e-05,0.0002857574559262,0.0224441805087674,1.50802091258839e-07,5.050404539019837e-13,2.55655797517146e-06,1
32,0.0005186621305908,0.0331873774907249,0.0396938114510894,7.92334350221413e-05,2.1977586417420977e-10,0.000396871894134,1
33,0.0002365202246688,0.0118437429175653,0.0293223407629754,1.23540383710763e-05,3.815570082110753e-11,0.0001763098002568,1
34,0.0004099635178957,0.0222237719556643,0.047850923478029,5.35776746239947e-05,2.5737501019307274e-10,0.0005844697522451,1
35,0.0006132028896614,0.121140507684302,0.0407487112845704,0.0002859088286425,9.850260274113511e-09,0.0004911999164127,1
36,0.000720108676482,0.0146640209743332,0.0508153685010124,6.42122646734578e-05,4.836930855844912e-10,0.0020313479071328,1
37,5.09667653358914e-05,0.0014378634142753,0.0155304242881085,2.65919446129637e-07,1.2636558466283532e-12,3.82931291310688e-05,1
38,0.0012983688381453,0.170328572533671,0.0749340997354767,0.0012029981048822,4.1137815376401926e-10,0.0009622629370517,1
39,0.0002268288562349,0.0048427681444993,0.0234595769732813,4.41039519250008e-06,3.645336255075904e-10,3.16391947473114e-05,1
40,0.0006215952612105,0.0060934795025608,0.0524936598618012,2.69385422766444e-05,1.1808665156820553e-11,8.01071782325189e-05,1
41,3.87558343650785e-05,0.0018498592938576,0.0143607133889136,2.42788575133268e-07,9.737894390848822e-08,1.00646771193434e-06,1
42,0.0011199230929652,0.101683413189193,0.0806267196207502,0.0007332290903748,1.8110284383254795e-09,0.0003242094310216,1
43,7.63132781900211e-06,0.000159780931005,0.007691212290282,3.27098315100471e-09,2.0956569812824455e-12,2.73270284193891e-06,1
44,0.0001409875204525,0.0048427681444993,0.0225201589146731,2.78028298084099e-06,1.4117088609211235e-09,0.0003092459188206,1
45,5.26167005994171e-05,0.0011123235787784,0.0169985655248731,2.35348658672585e-07,1.594461562781646e-09,1.78284214860871e-06,1
46,0.0008145305299276,0.0095285387147614,0.0480747685358884,4.67676707750497e-05,0.7352004604830349,0.0003689491789022,1
47,5.41410058940706e-06,4.65159814425002e-05,0.0059498825295747,5.97680238634268e-10,0.493239812373255,1.02452238407353e-07,1
48,0.0001852376123185,0.0060934795025608,0.0280071660177137,5.2917073178893e-06,0.7563117817788709,2.27355542398416e-05,1
49,8.94254580263709e-05,0.0008563069849221,0.0175893821806981,3.09824716104856e-07,0.6743594119747257,1.8518808350271e-05,1
50,0.547467534637663,1.0,0.999078419013765,0.97655008385371,0.7706335912633753,0.976331614927371,0
51,0.454350591505937,1.0,0.999998768375918,0.954161889034797,0.7319001831366458,0.680400330764035,0
52,0.651926821063833,1.0,0.999641246718114,0.990476555500052,0.6493579143886037,0.627016455495161,0
53,0.345822846073018,1.0,0.999994452076789,0.907980548985621,0.6718075795832152,0.560348955580793,0
54,0.924510887187176,1.0,0.999927226221534,0.99992379779981,0.8457627264800484,0.872662620425654,0
55,0.901254992163231,1.0,0.999999984865799,0.99982671522604,0.8438142262108956,0.908623227529786,0
56,0.551977964406776,1.0,0.999999989683124,0.977449197968207,1.7526891049612912e-09,0.944230737674464,0
57,0.391597147855085,1.0,0.999998247614076,0.930824190386132,0.6769027149192578,0.713006008622269,0
58,0.813084686903913,1.0,0.999794262396838,0.998731065143172,0.709984566090417,0.887562648097927,0
59,0.607766459565054,1.0,0.999999986446846,0.985766167791821,0.6568999835501235,0.879424397713552,0
60,0.69712586673671,1.0,0.9999999998071,0.994013481359477,0.6258075873091661,0.953520374149215,0
61,0.946352581276242,1.0,0.999970099320216,0.999973145818851,0.6449695952691501,0.877886439893558,0
62,0.617557858030507,1.0,0.999999896947211,0.986941494002171,0.8087756175838123,0.933717489772098,0
63,0.790690267188199,1.0,0.999999999940343,0.998187932173982,0.6888926018059192,0.838402822204244,0
64,0.866927574154376,1.0,0.999998543090086,0.999563786369563,0.8041467960893716,0.872756521179926,0
65,0.49050070398906,1.0,0.999992232965246,0.96434036761138,0.7443610514475345,0.66866420284001,0
66,0.210960084048881,1.0,0.999800553512055,0.794591110450571,0.8977594749308403,0.358952049447758,0
67,0.428413081427836,1.0,0.999999987887027,0.945480858909346,1.1205075534093112e-08,0.860627476687136,0
68,0.711728576048151,1.0,0.999999138610081,0.994910108333099,0.7136793643626521,0.842778084772454,0
69,0.793221353710976,1.0,0.999999995420772,0.998256785812531,0.7478010151098824,0.768470867178374,0
70,0.792948572695133,1.0,0.999999854215254,0.998249452790387,0.7419922668060396,0.881301661075073,0
71,0.797949720363222,1.0,0.99997415087596,0.99837989954316,0.7734981348383339,0.837562172242644,0
72,0.41233389414908,1.0,0.999999861448852,0.939441146183813,0.7060276636335328,0.616931463744345,0
73,0.53270663568834,1.0,0.999339373563216,0.973770395694691,0.8207194703985821,0.826174678309794,0
74,0.758149121924861,1.0,0.999999998337186,0.997121603114288,0.6898828458826485,0.855543917916338,0
75,0.270544015364005,0.785087019633595,0.999881668052597,0.796348296369004,0.7731528412017802,0.383336829813399,0
76,0.592653825603303,1.0,0.998737720148794,0.983693884719114,0.7491884987063571,0.50925032631622,0
77,0.310772415636142,1.0,0.999999767314073,0.886204083404779,0.8037077780736288,0.269864282393548,0
78,0.682308658045002,1.0,0.999999999962476,0.992990758109991,8.302025733541996e-12,0.8857777657028,0
79,0.583621778479011,1.0,0.999999984720885,0.982524009631782,0.7317615012668118,0.854296830263886,0
80,0.459269639541459,1.0,0.999849937008993,0.955651022588703,0.8840367619932923,0.38481574529077,0
81,0.93477944193791,1.0,0.999979654268624,0.999951342808028,0.7568749402495122,0.863710684230418,0
82,0.9732214875365,1.0,0.99377588232517,0.999993950474945,0.7684888951600827,0.878891200761379,0
83,0.462887175809825,1.0,0.999999982133409,0.956756018544975,0.6749869134770248,0.942106492347084,0
84,0.753945618085792,1.0,0.999999976696128,0.99695722840437,0.5991691542735487,0.912242319742079,0
85,0.562445818665763,1.0,0.999999378936071,0.979239400629397,0.7338304732707697,0.927865477905821,0
86,0.747780196231589,1.0,0.999999994364969,0.996704113929774,0.8617727278743834,0.976797863352276,0
87,0.692180886031551,1.0,0.999997457975883,0.993685136543146,0.7723753712796678,0.832978107226827,0
88,0.881822382346494,1.0,0.999991988976797,0.99969816460285,0.8070138748187392,0.798270686092376,0
89,0.919259776367977,1.0,0.999993663482948,0.999906608110632,2.088140771405733e-11,0.793410015700832,0
90,0.438515852619854,1.0,0.99999979920908,0.949011183210179,0.6376249179382099,0.948685337048052,0
91,0.982068216064983,0.591395775284717,0.996243284496911,0.98178552780027,0.7718117980362262,0.764370848130846,0
92,0.465442898873943,1.0,0.999996532389601,0.957508316675614,0.7463890648996176,0.967054261658226,0
93,0.926990934555283,1.0,0.999999251615978,0.999931384832633,0.6932171442604631,0.441618995055925,0
94,0.257103669715589,1.0,0.999943256395349,0.843474929916056,0.4757732161819763,0.728939752794275,0
95,0.656084950766154,1.0,0.99999634057644,0.99087266736376,0.7517601650855219,0.736851914136645,0
96,0.905120745943324,1.0,0.999588999432084,0.999844903108879,0.7923144825456186,0.823192029500857,0
97,0.391581282450571,1.0,0.999999086380918,0.930817362003235,0.6109619508885848,0.887390692893217,0
98,0.848388719259189,1.0,0.999999903744723,0.999344831789934,0.7410957067598627,0.839763336315641,0
99,0.615639729076283,1.0,0.999999986044241,0.986717262519197,0.9448687378041868,0.861498746569335,0
