,0,2,4,6,8,10,12,14,16,18,20,22,24,26,28,30,32,34,36,38,40,42,44,46,48
0,-0.03586925183924078,0.6164290861849842,0.643651295094638,0.9204952763634542,1.3442117300819034,0.7029033557063883,-0.47311359464250324,-0.5896013058424505,-0.831071098953196,-1.0363216067517407,-1.5147670526112886,-0.01443798843702826,0.11429529204021405,-0.33505049527187064,0.4806590499103753,0.9648281508414144,0.9394775870651553,0.22232844148838227,0.3727102805192757,-0.07462386993352055,-0.31495215373961516,-0.8789623781883692,-1.4111722481479707,-1.4075538895424935,-0.7313881274226335
1,0.1416538086438853,0.5931757192832274,0.09240818024393149,0.825232194146209,0.8752162829994716,0.5409224248841973,0.08165392072748061,-0.7120088319365201,-0.7474801680651171,-0.3570908239634105,-0.6575730991961308,-0.7933706370571755,-0.38047885984565155,0.43218902998771036,0.6177959193927736,1.5038005160227805,1.2543115716915365,0.1404342773716838,0.41354418499922485,0.26468795949770074,-0.20978022932869436,-0.7924851458794537,-1.1701408176721297,-0.7967776541514642,0.27530737298042784
2,-0.45466996401017845,0.8261307685603333,0.5626951589448045,0.833230012904443,1.5847363626283528,0.6253362258941855,0.44531900944719727,-0.5491654327746854,-0.729244658588232,-1.3045226831953536,-0.7993128794147228,-0.8546450298374758,-0.09109824820069337,-0.006775073346239391,0.8730521450150287,1.1937191418984483,1.0664454838094195,1.158579966511661,0.2046267723033864,-0.5039177938689907,-0.5876558239226374,-0.5263626965267099,-1.165035596847872,-1.45555265263285,0.09905314069223589
3,-0.07507416805615384,0.1601756250626405,0.5947898477274087,1.2984468848754886,1.6153788861231315,1.5012789407837062,-0.3051718524111017,-0.21160243078620672,-0.16711647185297873,-1.6562581041883366,-0.9886572483046447,-0.804178984407193,0.29714773083330437,0.02116185647353952,0.44944942291992557,0.8646169346823382,1.7565261286006444,0.7342442577277668,-0.024079643492093863,-0.14952123442611465,-0.7778213241124732,-1.4845188376971135,-1.186587353216736,-1.21993597984175,-0.45379512556034873
4,0.0446050707574773,0.45115666787634645,0.8551590316116978,1.5004817585399501,0.9812404996271682,0.7404436257530168,-0.07609817396318519,-0.29046389037236225,-0.5263284954179885,-0.8530426893568722,-1.2507352746119464,-0.5857650973198614,-0.23348521815908774,0.19479019052683683,0.7207891800403987,0.9160767330737516,1.7324166307185167,0.33959002973797253,0.04660667249723238,-0.31225589625159533,-0.31989394700238016,-1.3807630873773413,-1.2627463830032446,-1.0025508478258973,0.20205975439289073
5,-0.23471812291950572,0.2654618261328059,1.401808620409211,0.49745352883408583,1.2996253611510344,0.8355445338717259,0.5479763765316776,-0.37590583159244295,-0.31866892627082366,-0.900280030888444,-1.413712405259657,-0.6803134090013653,0.1609091523255098,0.2899363493286237,0.4370412428041701,2.1550452334685124,0.9172757528120186,0.8505273243371061,0.2669076625612763,-0.06998657726582067,-0.5421714644783696,-0.5486322783417312,-0.9067667518287172,-0.732505563838943,-0.8042899332703726
6,-0.2485088293774214,-0.0016151176836082248,0.8937246086603292,1.1621704044348036,1.2280837711750199,0.7164829150709258,-0.017783410511312783,0.4469067485235729,-0.44087463995146686,-0.6835226979095218,-1.1980928966754776,-1.168649256118927,-0.22583257797393375,0.2523368807890459,0.8208330972499309,0.993084116320119,0.6882285100459511,0.5706304449003821,0.5535150898334282,-0.1981372654248281,-0.4287246539677136,-0.8992817926843479,-1.0526289527964918,-0.7583588568265911,0.0195660839505441
7,-0.01849722465446252,0.19207058458683987,0.7709420015949403,2.041069921083268,1.0587014264780557,0.3997764786090997,0.19850398791060908,0.056423383657577986,-0.8661081718284949,-1.1923692566395339,-1.5943502665560723,-0.7230724826651993,-0.5632995210242087,0.6031344051582753,0.9189432351536362,0.5817739509644613,0.8279505574733369,0.3507366638554626,0.3547943679805011,0.0498762545600096,-0.2547850298385887,-0.7191787523983566,-0.8294959618721071,-1.1820778620648733,0.5891122553201199
8,-0.06947299787200384,0.5522167016703632,0.5806319976913963,1.0321443744391816,0.9069338202014958,0.8907161494942029,0.04494090978426375,-0.9825347138395896,-0.6644712728795011,-1.2662924151701787,-0.8644431086601447,-0.6529505869778693,0.06449702163714793,0.2715904898377054,0.5677005576230011,0.9657532935007175,1.4823408931279372,1.1576636463637884,0.557517060560945,-0.3003259952949615,-0.23127886363531838,-1.0395042282255647,-1.1537548695667412,-0.5446742733286204,-0.2777857083208955
9,0.06013989277971271,0.03740687098334847,0.3830678627003946,1.2317840279328107,1.4795057487188836,0.2965338487845728,0.08921021735995376,-0.4120239835093284,-0.8690501970245625,-0.9228892187455455,-1.2092675732590978,-0.5181627660082755,-0.012650884179117042,-0.3266075493379705,0.5909412091361526,1.267555501967488,0.7024317802145554,0.548105975598175,0.04411524341069902,-0.250437620649003,-0.027228588699197476,-0.5737205085829593,-1.234092704649151,0.033765541655708664,0.26601483968104034
