CycID,ARS_pvalue,JTK_pvalue,LS_pvalue,meta2d_pvalue,Cosinor_pvalue,Rain_pvalue,y
0,2.4259558228934e-07,0.0014378634142753,0.003097750989781,4.41031322573338e-10,1.1477263583969943e-09,4.2949829700983e-06,1
1,4.74670385219866e-08,8.7281299674252e-05,0.0019531405514171,4.5304870965878795e-12,1.1234901897694272e-11,1.30162105022712e-06,1
2,2.00819654794238e-07,1.72229016592152e-05,0.0027828642155306,5.33317834339186e-12,1.4637513423565448e-11,1.83067603630545e-07,1
3,3.67721886274097e-08,3.36299215085765e-05,0.0019497772001689,1.4493961586481398e-12,1.4123312519487284e-08,1.83067603630545e-07,1
4,2.01962821377855e-06,6.3920453817753e-05,0.0052201218102034,2.84212098300429e-10,8.249256833181562e-11,1.96579615511878e-09,1
5,9.10916919671934e-09,2.83939895678181e-06,0.0013572385054597,2.65343302885412e-14,6.746728731243933e-10,6.02977015278729e-08,1
6,4.87824504413759e-06,0.0001184471643996,0.0076346515158378,1.6277007519605e-09,3.137212711834536e-11,1.79416139938916e-06,1
7,1.5234173391665e-06,0.0023688742750913,0.0051349837505705,6.134564523030411e-09,5.423772542201277e-12,2.29189677135602e-05,1
8,6.03173067048601e-10,1.30367136488675e-06,0.0008176768948581,5.55111512312578e-16,1.8984813721090177e-14,8.023700881973991e-09,1
9,4.97365277296602e-06,0.0023688742750913,0.0076939985921527,2.6423128240971e-08,2.349780481303298e-09,7.16425219556965e-07,1
10,4.3575052003364e-06,0.0003789681674376,0.0075001451650343,4.229413819167861e-09,1.5135259712195648e-10,2.74270149869286e-06,1
11,1.71613518951119e-08,1.93242364498292e-06,0.0016682171001798,4.08562073062058e-14,1.333146926185691e-10,1.78268905697495e-07,1
12,1.19562153511055e-08,1.21948407725852e-05,0.0015655022465601,1.56541446472147e-13,6.747954051089522e-08,8.52251878124899e-07,1
13,2.00998609978242e-07,2.83939895678181e-06,0.0030900391901546,1.07924780223811e-12,1.2975312047025513e-08,3.75390599062212e-08,1
14,2.15693921101767e-06,0.0048427681444993,0.0057371009965345,1.80712926844961e-08,2.626229855806628e-08,9.84346063156765e-05,1
15,6.99005164861433e-09,1.93242364498292e-06,0.0013095405851258,1.3877787807814501e-14,7.661149492577124e-11,1.63074351114693e-10,1
16,1.56399915018923e-07,0.0002142857370726,0.0025812535066244,4.18216572484198e-11,3.194666753358888e-12,2.04660891853633e-07,1
17,3.0141220852542e-08,8.71530659140061e-07,0.0019075200776758,3.71924713249427e-14,7.751799202537768e-12,5.1296001084612e-08,1
18,2.62504056269819e-08,2.83939895678181e-06,0.0017038022574599,8.98170426921752e-14,5.448308471045493e-12,1.62951013156649e-08,1
19,1.68181420767688e-06,0.0018498592938576,0.0054790913032331,5.67965374731472e-09,2.830564671540969e-10,7.12555155681951e-06,1
20,8.30863792877778e-07,0.0002857574559262,0.0042291537373955,4.11936040833893e-10,8.815825847108271e-10,2.19545320352079e-07,1
21,8.36245893709453e-06,0.0023688742750913,0.0096550287562228,5.23582379674536e-08,1.4557314687024814e-08,4.20699810342251e-05,1
22,1.50142471788683e-08,1.57793508389465e-07,0.0015397465526326,3.1086244689504403e-15,2.4404478438100338e-11,6.952109655088459e-11,1
23,1.17094940299545e-06,0.0048427681444993,0.0047360141613676,8.6361817697167e-09,3.0164759579065497e-11,0.0001275191942514,1
24,5.69126480387538e-08,8.7281299674252e-05,0.002188397505801,5.97943916602617e-12,2.5657789226585237e-09,2.61473346097795e-06,1
25,3.62513250751206e-07,4.13688528375217e-06,0.0033406659485074,2.88591373021063e-12,8.799052597652234e-10,5.92013796819115e-08,1
26,2.85553631185209e-07,0.0002857574559262,0.0031355503939608,1.1521916754020401e-10,1.4769040435069771e-09,3.06970116869171e-08,1
27,1.14863502931328e-07,8.57102259918609e-06,0.0023830380271688,1.4125367542305899e-12,3.3453129155702754e-11,2.01414036743042e-09,1
28,1.8195212344585e-06,0.0002857574559262,0.0054022450725237,1.07110420533019e-09,4.797805708278702e-09,2.08381998978245e-07,1
29,4.68054846691768e-06,0.0011123235787784,0.0074728158852878,1.21481787962452e-08,3.5881630999767815e-11,1.90525951121243e-06,1
30,0.0002960722478568,0.0146640209743332,0.0440313147174317,2.60239964567921e-05,8.425216080354402e-10,0.0002839297718135,1
31,5.01869904523389e-08,2.41503962397589e-05,0.002034212609925,1.48014933643026e-12,8.340150792207622e-11,1.70945581916541e-10,1
32,3.13618278013905e-08,4.65159814425002e-05,0.001784396729572,1.5578649481540199e-12,8.67715899133259e-11,7.98138661671812e-09,1
33,1.03467715129035e-06,0.0003789681674376,0.0044395131966897,6.869977919876651e-10,4.965916566845863e-12,1.37181099657172e-06,1
34,2.28016071268655e-06,3.36299215085765e-05,0.0057949193183661,1.9281820584637901e-10,2.1360655466651224e-09,8.89197303060431e-07,1
35,5.4654861747494e-08,2.41503962397589e-05,0.0020131854355893,1.5883960813312098e-12,2.221964978676993e-08,1.24798213978672e-06,1
36,2.64590504395201e-07,4.13688528375217e-06,0.0031088379808057,2.00506278247303e-12,4.880719162159153e-10,1.38898556634862e-07,1
37,4.68068683856515e-06,0.0018498592938576,0.0081206961099606,2.09285753172139e-08,9.737510797691583e-11,5.70600620196788e-05,1
38,8.05608937004543e-07,0.0002142857370726,0.0051657035832497,3.68879482515183e-10,1.199951138453059e-09,6.81894933679954e-06,1
39,2.6935352837043103e-09,1.30367136488675e-06,0.00122732752425,3.6637359812630205e-15,1.743294397726913e-09,9.198479440387611e-09,1
40,4.79061718960949e-07,0.000499885700757,0.00385629923194,3.81078502087462e-10,2.7371216404503684e-11,2.02339842086397e-06,1
41,3.0422881991398803e-09,8.7281299674252e-05,0.0011631898534667,2.08277839419679e-13,4.352784355177164e-09,6.13940233738342e-08,1
42,5.64286493087707e-08,3.78485995846773e-07,0.0020570368823423,3.28626015289046e-14,3.9336531809652805e-09,1.57025521769135e-08,1
43,6.19632312126583e-09,4.13688528375217e-06,0.0012788352313541,2.48689957516035e-14,3.0659453864601e-09,8.90168771770432e-10,1
44,2.3734496287231e-05,0.0095285387147614,0.0141420503496896,6.77623410605399e-07,3.965926809179621e-09,1.44968117880121e-05,1
45,1.82506188162179e-07,1.30367136488675e-06,0.0026317710376573,4.06230604710345e-13,2.4826403155486787e-09,8.42481158997016e-10,1
46,4.46885687344079e-08,4.13688528375217e-06,0.0019515824395189,2.41251463251047e-13,7.575777782875547e-10,3.86790832263822e-10,1
47,1.16216328116536e-07,8.71530659140061e-07,0.0024604376032745,1.70086167372574e-13,1.292686513387764e-09,1.57127130549658e-07,1
48,5.3555250234538204e-09,5.77160035618108e-07,0.0012880081473831,3.3306690738754704e-15,5.844214001626824e-13,5.17871368836639e-08,1
49,1.06013025247265e-07,3.36299215085765e-05,0.0023943417465511,4.76407802096901e-12,5.366485034130619e-12,4.44931311986845e-09,1
50,4.05688140858729e-08,8.7281299674252e-05,0.0019104602184042,3.82804898890754e-12,6.25242435603468e-09,8.89197303060431e-07,1
51,1.45134946283321e-08,1.72229016592152e-05,0.0015634600919949,2.60236276972137e-13,9.49157419327662e-11,8.43204339109029e-07,1
52,1.60571999707759e-06,0.0008563069849221,0.0052369471073191,2.56197840720063e-09,4.637429329434895e-10,1.01716787946112e-05,1
53,9.072470996684961e-09,1.57793508389465e-07,0.0015926820509094,1.99840144432528e-15,1.3952894395430347e-09,1.9408988995238602e-09,1
54,1.25942215611907e-06,0.0002857574559262,0.0053967554158824,7.60543295008631e-10,4.101530226563455e-11,2.08381998978245e-07,1
55,1.16476688294398e-07,6.3920453817753e-05,0.0024249301127441,9.62940838178383e-12,4.0776826359945056e-11,1.8968208514304e-09,1
56,2.56819583377421e-08,0.0002857574559262,0.001715813540842,6.8650640727696595e-12,1.941162353080728e-08,1.3945939823862e-06,1
57,1.0809637506215e-06,0.0023688742750913,0.0045489644334,3.9964168641049e-09,2.47097375893901e-09,1.19131201029294e-06,1
58,2.53040519648806e-08,0.000159780931005,0.0017258182046182,3.94129173741931e-12,7.417499947592887e-11,2.27036423049478e-07,1
59,3.28469306198897e-08,4.13688528375217e-06,0.0019206455864906,1.77635683940025e-13,7.603251361842922e-12,7.30416833990413e-08,1
60,4.4735535930096e-06,0.0018498592938576,0.0073284490501716,1.82703556728114e-08,1.0708475217668934e-09,9.05014268699285e-06,1
61,3.26844928211223e-06,0.0048427681444993,0.0070865301000809,3.21213899923123e-08,3.67773589360354e-11,1.31363557505224e-06,1
62,2.30921875665757e-06,0.0030197661591326,0.0059814852956783,1.29516531943707e-08,2.0540236178590018e-11,2.32913390168249e-06,1
63,1.76250388073118e-05,0.0018498592938576,0.0132488287752699,1.10166607725226e-07,1.2819567629662743e-10,1.28198757926222e-05,1
64,1.81756344086459e-06,6.3920453817753e-05,0.0055809338381956,2.74182232473663e-10,4.845688295063154e-10,2.15824213227468e-07,1
65,5.21676521980652e-08,3.36299215085765e-05,0.0020768791243214,2.13840056773051e-12,3.29625216011209e-13,5.92013796819115e-08,1
66,1.56618815694287e-08,1.00231102168983e-07,0.001601842238472,2.2204460492503103e-15,6.74731381877791e-11,1.2396040036887902e-09,1
67,4.39097539883804e-07,0.000159780931005,0.003993711602644,1.25416899088293e-10,4.826850030781316e-11,6.31499071615588e-07,1
68,8.61714717359519e-07,0.0002142857370726,0.004574047179704,3.50697471063199e-10,3.476108290101365e-13,5.35351515505852e-05,1
69,5.89472190171136e-07,0.0001184471643996,0.0043343120841011,1.34760980152748e-10,4.89201235076564e-10,1.15092855231691e-06,1
70,5.25447115151678e-07,0.0002857574559262,0.0050485650590709,3.17118109549597e-10,1.598740029251644e-09,2.64972856653378e-06,1
71,4.77468451984819e-05,0.000499885700757,0.0187034664370163,1.13520938649359e-07,3.4089747691368193e-09,9.20353493592493e-06,1
72,9.22600882358182e-08,1.21948407725852e-05,0.0023802169353902,1.6000534230897798e-12,2.0118462451534924e-09,3.75390599062212e-08,1
73,7.94277866034143e-07,2.41503962397589e-05,0.0039739016456426,3.7151726139939e-11,6.50557385739603e-12,3.17070824968074e-08,1
74,2.01413330458422e-10,8.71530659140061e-07,0.0008799028638086,1.11022302462516e-16,4.057629787723727e-10,1.8826848679698e-08,1
75,2.35265327219736e-08,0.0002857574559262,0.0017081631512885,6.29574170574188e-12,5.296243821284463e-08,1.20384815428987e-07,1
76,3.44116148909279e-08,3.36299215085765e-05,0.0018649262150927,1.3056222769591799e-12,6.33147348994001e-08,1.1018271242653e-07,1
77,8.60474216324292e-07,0.0008563069849221,0.0044379148427188,1.23326948653357e-09,1.9640178372526407e-11,1.73560784137681e-05,1
78,7.524340928100061e-09,8.7281299674252e-05,0.001440148849116,5.996314556000469e-13,2.9919933197675164e-10,2.62335185229106e-08,1
79,3.1296960956162e-07,8.57102259918609e-06,0.0030020674463915,4.50994797063231e-12,1.8318679906315085e-13,8.77320922494611e-08,1
80,2.83462996408801e-08,3.78485995846773e-07,0.001750556680995,1.46549439250521e-14,3.0281332996651145e-12,9.031234359653291e-09,1
81,1.32638997341061e-07,1.30367136488675e-06,0.0027119847383327,3.09086090055644e-13,8.117910788030257e-10,1.93130850327459e-09,1
82,3.2513216563501105e-09,1.00231102168983e-07,0.0011019548663679,3.33066907387547e-16,1.3575435553470072e-08,4.29040907987315e-09,1
83,3.19125844416845e-07,6.3920453817753e-05,0.0030770844798018,3.09736680748074e-11,1.2384493430772636e-10,3.22835749058402e-08,1
84,1.73071668108093e-10,1.67273951736893e-09,0.0007040242512448,0.0,4.0142333901371785e-12,8.62732654081521e-12,1
85,1.99351787300017e-08,5.9781837302054e-06,0.0020642646393294,1.67976743625786e-13,2.4116730834577993e-10,3.82215882681525e-08,1
86,1.37185039106313e-07,0.0002142857370726,0.0027441893682074,3.91744414685036e-11,1.0973338904207708e-09,1.43236109856256e-05,1
87,4.8235082306114e-07,3.36299215085765e-05,0.0038821628196624,3.10687031657153e-11,1.5223888816251472e-09,3.10025918438831e-06,1
88,9.7883106287e-08,8.57102259918609e-06,0.0024962538130748,1.2690959394490199e-12,1.8240964294591322e-13,1.62951013156649e-08,1
89,7.88559804121292e-08,5.77160035618108e-07,0.0023388768916562,7.60502771868232e-14,1.8568480086855743e-12,9.031234359653291e-09,1
90,7.34807003022198e-07,0.0003789681674376,0.004063362540596,4.60344318220507e-10,3.8535019619700956e-10,6.50810525113559e-07,1
91,9.86920989376472e-10,2.45682472323497e-07,0.000957371112577,2.2204460492503099e-16,4.558203814397643e-10,2.77884593892426e-09,1
92,8.67370655299737e-08,1.93242364498292e-06,0.0024576962311906,2.73447930965176e-13,1.0584772724975268e-08,4.3698610998708e-09,1
93,4.9508041888302e-08,3.36299215085765e-05,0.0020320081395485,1.99418259683171e-12,4.620459570503499e-11,1.93130850327459e-09,1
94,7.05220664087847e-07,8.7281299674252e-05,0.0041256144001697,1.14413700735838e-10,2.1673918215725507e-10,5.0566367467799e-07,1
95,3.90991302223753e-07,0.0002142857370726,0.0033952216544601,1.27198807042816e-10,1.1878814265564586e-08,3.76064375974103e-06,1
96,1.27598687171826e-08,8.57102259918609e-06,0.001896493438261,1.42885703269258e-13,1.7564394383384748e-11,1.3790872160776699e-11,1
97,1.7091389303836e-07,3.36299215085765e-05,0.0026467221974114,8.19921908146171e-12,3.056538799839359e-09,4.80128438849078e-07,1
98,1.04701834402476e-06,0.0018498592938576,0.0047724948082617,3.2275433436979e-09,2.220906902827835e-09,3.34389672228747e-06,1
99,1.95455580609405e-08,2.83939895678181e-06,0.0016595646762845,6.628031457012181e-14,8.881606561317311e-11,5.89850560389863e-08,1
100,5.17910503139429e-06,0.0030197661591326,0.0076884319553901,3.42346635484603e-08,4.219269378324952e-11,0.0001118079629786,1
101,6.95365414582483e-07,0.0001184471643996,0.0040544793792497,1.47726941790438e-10,1.2299683493921518e-10,4.42051162491952e-06,1
102,3.61255337733013e-06,8.7281299674252e-05,0.0067943340395985,8.33025315394309e-10,6.072603531137587e-10,2.27584408931802e-05,1
103,5.57378126320174e-07,4.65159814425002e-05,0.0038260008071658,4.7534420843931e-11,1.041785546718188e-08,7.70257752208072e-08,1
104,5.60700803542424e-06,0.0006559349147549,0.0080572279267864,9.455414673453791e-09,1.841109931177698e-09,2.7891879647724e-06,1
105,7.67357848818762e-07,0.0006559349147549,0.0043934237848422,8.579252863683e-10,6.662446372374121e-09,9.08145692197913e-07,1
106,1.14445571020028e-07,8.7281299674252e-05,0.0024328058442709,1.27265975535806e-11,3.6170288986170356e-11,2.09319436545857e-06,1
107,4.07432754201409e-10,8.71530659140061e-07,0.0007904901447899,2.2204460492503099e-16,8.790255190405104e-10,3.82215882681525e-08,1
108,4.68172765666353e-07,0.0008563069849221,0.0035524267422132,5.70103297903302e-10,1.2443968078201806e-10,5.47865653101419e-06,1
109,1.20996768968595e-05,0.0011123235787784,0.0123269634798283,4.59700911781269e-08,3.57226470626415e-11,5.76203531710113e-06,1
110,2.01933865184856e-07,0.000159780931005,0.0031447380491325,4.8550607978370395e-11,6.657774331841891e-11,2.32866237384153e-06,1
111,7.40480764815921e-06,0.000159780931005,0.0098917955989354,4.013864240981491e-09,7.213617481127699e-10,5.0899815657635e-06,1
112,2.3340563926055304e-09,3.78485995846773e-07,0.001045651572474,8.881784197001249e-16,2.970068635477219e-10,1.91596042792364e-07,1
