,0,2,4,6,8,10,12,14,16,18,20,22,24,26,28,30,32,34,36,38,40,42,44,46,48
test_0,1.184150651935381,1.2532358455244959,0.4614477503071115,-0.21657882007678167,-0.7197250465184665,-1.1863439352640486,-0.9449891050728131,-0.5672200285045202,-0.06997119211933267,0.010307873008331608,0.3914560197738809,0.7766945682945064,1.0221540420611523,1.1559986303356058,0.5715274368247912,-0.01692652975258,-0.4214694137398199,-0.5509439934575828,-0.9818365346542255,-0.5993615627305102,-0.31106550969064317,0.24530718426075881,0.5434390526904205,0.958440894011406,1.0656381950952716
test_1,1.0944766566586337,0.9328939993198413,0.3480710781383197,-0.20605210155046003,-0.4419867934632598,-0.7700042206248155,-1.144735033577514,-0.56047879476762,-0.544459400031669,-0.19548863157310045,0.22110394635586428,0.8639570843820378,1.2890058394709139,0.6275792353863286,0.6473173773026251,0.22578599947572126,-0.21689430074382704,-1.0302757636878823,-0.8482454045326026,-0.7120861035994743,-0.8023576396312203,-0.019401087758967026,0.15948029977448913,1.036005937885704,1.023802452650344
test_2,1.4078995043639124,0.405430604571014,0.6504128540629023,-0.2500521607057265,-0.49495102448183037,-1.2919883281582347,-1.150859091641586,-1.0100020939678187,-0.7155757435800447,0.32878633203391144,0.6197115536284444,0.6573351879192102,0.9175720133236416,0.7579277510246426,0.6146151244689633,0.08888821407346413,-0.3719567059030407,-0.7803861744954775,-1.131998566092425,-0.7100143401044434,-0.6728512776194576,0.044991439033342365,0.5269446895578478,0.8844308948543991,0.6460219721465803
test_3,0.7458767801912229,1.1499427504714679,0.4437924629360591,0.06677260624973617,-0.2249095637316697,-0.8669566497530662,-1.191970429263316,-0.7229745599555194,-0.5124234160351723,-0.3403665656317047,0.5924290124571042,0.661171503033509,1.0411319051450032,1.114686234813702,0.19043244339701915,0.1573769505792095,-0.7333402613854985,-0.9189203682251863,-0.9900409966789837,-0.9157200523902826,-0.5369827363776865,0.38127067843999574,0.49650914981152977,0.46279536706055147,0.935010843458462
test_4,0.6528139126386681,0.6894339900219488,0.555888417805539,0.0869777648747819,-0.752629243631085,-0.8085289173371186,-1.0230343465583953,-0.9700419978767411,-0.7155848547139404,-0.14024414262954144,0.5562184346157709,0.5843372350639384,0.9699901386262415,0.6773819670401956,0.5540549035758613,0.09869427903866093,-0.5556539403622806,-0.8932373080163568,-0.9550492951750288,-0.6878057679890801,-0.5046452618874582,-0.06499027772240765,0.5960325841034096,1.1134406684510103,1.0623933741768854
test_5,0.9924409412434124,0.6166897921673002,0.44486652682334393,0.21832751273549736,-0.3393486484451011,-0.7829319080178663,-1.0353121427654384,-0.8594784755044138,-0.37982259621265124,0.07939701684251559,0.32857785656167804,0.9612847111979334,1.102174076098531,1.0582478254520424,0.5337503055043512,0.36337553196265093,-0.3938150777535287,-0.6260325202866217,-0.9753205718874914,-1.0877055023642295,-0.32733932151227296,-0.014160203094684442,0.42225472002118586,1.1582307102316836,1.2085521811500124
test_6,1.154549530425142,0.5929584772188161,0.3710108427465064,-0.026968158755130773,-0.6776052294118895,-0.7711757495017644,-0.9395647640756789,-1.0873860754040607,-0.33672870810818156,-0.10201997268508961,0.6380779662217266,0.908224761251268,0.8321390173290415,0.8786410308027461,0.5662689279611808,0.2828310273123454,-0.2529320226456303,-0.7730303304835251,-1.082834905690294,-1.097075255973448,-0.4534409228082925,-0.3691645716670713,0.6720752304275344,0.9517109394351195,0.9553877042936442
test_7,1.2644392624049747,1.130482451743983,0.39056279154751833,0.0336895715547159,-0.6162773899692177,-1.3681395186764702,-0.6478944520131664,-1.1949171349497143,-0.4507351196711546,-0.17238673020170178,0.5510148186340722,0.9511823058775899,1.1163025333156897,0.8133375044364333,0.35883306146495,-0.10137230663864136,-0.20468769284412835,-1.1121106060070962,-1.2319732843641196,-0.7819533317475034,-0.24916729978423768,0.05515053131075867,0.2858359564062559,0.44243641249251736,1.0598315848545359
test_8,1.1280461746935808,0.6663701392891022,0.5152527966457948,-0.16343729727133105,-0.5862536008738667,-1.2804880584667142,-1.0145903563462904,-0.6183435866930603,-0.7523250384408233,0.000354523598764083,0.5949607242674484,0.9450114713114495,1.1994891377705157,0.726203180516673,0.18804284504438562,-0.2399968795409362,-0.6624684184536452,-0.6241194879329794,-1.0726395849131676,-1.0829886785599867,-0.6956350782078995,0.2428809279240343,0.5658365489881004,0.6646497956871377,1.2651286015727607
test_9,1.4503741415117661,0.44771805601612036,0.5411542022314537,0.3789740416152831,-0.5161232920927515,-1.0703537910106773,-0.8221928929152931,-0.19479217880391086,-0.6449208850941508,0.04611574195363449,0.27917952673429697,1.2439844020016098,0.5476160446002418,0.9370429975378768,0.45644680347689703,-0.05122216920661443,-0.4879628747014056,-0.9894269712965041,-1.2292634927379855,-0.7452862339070723,-0.44431265522758356,0.04433373596028027,0.5295459214128732,0.7158091526978186,1.0080056007108296
test_10,0.9656226849128822,0.7507949362441414,0.5381121505404688,-0.02858734902726005,-0.5447125193310992,-0.6832117813425951,-0.8074183763113166,-0.845182072093146,-0.5181767443674621,-0.1929965780009186,0.20428493632657585,0.6361339559342658,0.7822392457484875,0.7569638224023816,0.29216865170236317,0.24208492560229297,-0.5482997964121051,-1.0063415928769326,-1.0894833611917611,-0.7040102394916005,-0.34205451613418325,0.23092156698798125,0.33821449342509446,1.094595721234938,1.3001281017106405
test_11,1.075428603765391,1.0229575808071691,0.48516630328272004,-0.1048871312159424,-0.9879775933503192,-0.7442552058789222,-1.0301492237823315,-1.0854458162306986,-0.5770283848373065,0.019993883979716694,0.6101243711975483,0.9742250170892734,0.8320287904346493,1.115488264111956,0.7251371949655947,0.10353388698617214,-0.18633614352226396,-1.0370865108213703,-1.104425364491402,-0.3584625623863765,-0.655124569824714,0.07722538056083388,0.6835762597313576,1.1932867315770617,0.7593300282715455
test_12,0.9431691195950017,1.2657681542403247,0.23735089130906567,-0.11469612824708532,-0.280911294956085,-0.6917733983889488,-1.006417600102234,-0.7315343059756385,-0.5688551256484556,0.1486945974884153,0.21317898212458608,0.8369877661472731,1.0018669390627915,0.8501144680779393,0.2172346070948361,0.17374060563892033,-0.5267834425483601,-0.647198934842484,-1.152574757194173,-1.0213097744701052,-0.6484120467582264,-0.011262672069770543,0.8525817857955245,0.6968410394042318,0.9085448420748784
test_13,0.7194736245498614,0.7235383187628954,0.40296098617603127,0.23338278348650304,-0.49827237399618446,-1.0019443391179335,-1.120425840119644,-0.6994274389458653,-0.38025447207538,0.5329733120827286,0.6352462631109683,0.8712027369983821,0.9743924470393804,0.8431996685988397,0.7314921867024827,0.014145324168984053,-0.41721804479231683,-0.903054276670054,-0.9961479361557506,-0.7597522312066762,-0.7857341521238431,-0.24048250640473737,0.38329242552300946,0.7987386630381297,1.0557370813809286
test_14,0.6366097185694677,0.8540900443525052,0.35514089646360963,0.1698081497413331,-0.5454727592081463,-0.9935240367031507,-0.8235831985777515,-0.8049592871873288,-0.7644513762474263,0.06861466893294074,0.2004895935799776,0.9189294153230341,0.8601653635679752,0.7645868470683381,0.42751083192153905,0.5197599095817799,-0.5260785137711808,-0.7070627373420435,-0.7542538283333817,-1.1504776028431385,-0.21750793692587306,-0.2913922561856636,0.4780967621162254,1.0946820085707305,0.8625250670830931
test_15,0.95848816112136,1.041058372583084,0.6574398215976386,-0.11402030444009274,-0.6964510679138561,-0.5888644016553489,-0.9440682931171319,-0.7257120306990217,-0.6664013838009084,0.043833212070838484,0.07927634510344861,0.8473006557946101,1.1499284759430888,0.7406043797277011,0.2856530625861598,-0.08017622195185661,-0.3566684097641333,-0.8281858853103455,-0.7091044204320289,-0.9101907215787978,-0.44053723850712295,0.07167988645335271,0.7567684522833868,0.8850437118970327,0.9726650993273294
test_16,0.6133339287890258,0.4132072395175378,0.5300540183211886,-0.10169001487590902,-0.7866915370802412,-0.6868980627020956,-0.5752175323780422,-0.6978294624556786,-0.6902098020056777,0.0613158104869008,0.01758058268025664,0.8879075108736157,1.0101560511044771,0.9099181039004013,0.3982658835623392,0.2735615806915928,-0.489591145288876,-0.8588711028801234,-1.0024116528082103,-0.646661447688378,-0.7199309942566567,0.08878933772872558,0.5006422271356343,0.4852568608089648,1.1711934027476918
test_17,1.1913117740202357,1.1695491143536902,0.23350686130322468,0.17775226968957697,-0.2888962982683474,-0.6813421774171075,-0.8637661691639962,-0.7518959906464467,-0.8607885062521978,0.2645343595969892,0.8071619424530576,0.8943242632282457,1.0482466501316237,0.647475990587976,0.5985134329171039,0.1659005018236689,-0.8113421810652794,-0.8509817905595141,-0.7685041148896182,-1.08656014720822,-0.4363492994329749,0.03006231059342311,0.10314037457268677,1.2221973525674588,0.6456996690238241
test_18,1.445774558244941,0.8396652531761716,0.16477099463535338,-0.08124092290986448,-0.41937008098267264,-0.688399193726231,-0.7793000686895741,-0.9469705171929184,-0.2968328763383454,0.3006209432378395,0.42507605903625545,1.1102832285332234,0.7195223346443362,0.49455281533017525,0.5698519876573019,0.015588789442592153,-0.8884937506218685,-1.2270423037019413,-1.2576908982562613,-0.945896608404305,-0.3578163823744619,0.17224706746228316,0.9084648633435297,1.0439406615206075,0.9625575135275175
test_19,1.0826692474682278,0.7167110785331656,0.842203126399803,-0.11045190015680288,-0.5132591854670274,-0.8750882613019157,-0.994880349850942,-1.2491202679677504,-0.6799106385407502,0.030975986114643677,0.5665629243807963,0.8039877036023005,0.8677623630286452,0.9504085989797861,0.5881142704041078,0.216855802373914,-0.40315930312172976,-1.0304329535644114,-0.9694314930850169,-0.7067718656539949,-0.30015508557514387,0.019656661765169336,0.3753689653864842,1.0384628041724113,0.8723858677442661
test_20,0.9343601101080872,0.9585364083653196,0.5414802159473231,0.22362732963001053,-0.64975850053406,-1.1228509392436834,-1.1804806331877278,-0.9315496022203922,-0.5816602636257758,0.1577465342385677,0.51325472578882,1.1657853128424576,0.6845592556655073,0.9826350902095511,0.7586499614852937,0.02050686293794247,-0.5463545175408229,-0.7989500989250343,-0.9701180116044883,-0.9790883749706307,-0.5144185817086008,0.03807681036106727,0.7454688552633044,0.8452978314275525,1.2824555241564797
test_21,1.306372726632537,0.7773737224631582,0.4860217398531448,0.09430766309526874,-0.5320592547826518,-0.8160886070580775,-1.2198315102303927,-0.7651884035636541,-0.5972851041276543,-0.16495496292049125,0.2615624077961796,1.0200154248323088,0.8945859714525102,0.6141664982941895,0.8391611792737153,-0.2078881648354429,-0.6342542336055405,-0.6795319163709569,-1.0488751117546309,-0.6268498507955627,-0.4047233825994751,-0.11700754063544062,0.2710520807948972,1.3178509903934683,1.1125863001046263
test_22,1.5192443877565758,0.8242664748789684,0.27351325156513706,-0.02383014691636529,-0.4375166319779961,-1.0328806810952933,-1.2753173546792531,-0.5779914469721379,-0.24683511959018362,-0.23713686593299255,0.6323827085853257,0.7942282424321424,0.882918126562098,0.9468550413210262,0.4336037183126665,0.007233358511284584,-0.14884353676935086,-0.7055472745588796,-0.9107418382004742,-0.9948255052116881,-0.5703587025269536,-0.20370594043098394,0.6120255244628856,0.714135252020091,1.0193987350331672
test_23,1.10465303594891,1.0718947423396914,0.20979886903317246,-0.0901810233571168,-0.3447721585193141,-0.3820007537455793,-1.2646172344904227,-0.9881035197336024,-0.5639218081342944,-0.12903666727166846,0.7920140435974345,1.0093207875510846,1.1009527889372435,0.7132573959902617,0.6640067442925844,0.32193887311166425,-0.7556825814656255,-1.1076726461528275,-0.6720226954284918,-0.7833512471340494,-0.5515173544816813,-0.11689820800056518,0.3595843311310799,0.9878931476191977,1.1987915240328018
test_24,1.166375649027149,0.9031071110390217,0.6150063098054654,-0.05271047030289482,-0.5558981943750174,-1.0121220596717688,-1.3389159004033133,-0.6671537193824646,-0.7350942394413266,0.0826255463250025,-0.07663319687038106,0.8278938838769467,0.6848196071019348,0.8791008224488843,0.6855634639445676,0.003032556272125006,-0.6109937929193145,-1.159565336510148,-0.7170132273247565,-0.8101434172353859,-0.6311953396397088,0.27113966067275885,0.4865441746069376,0.7730836368392974,1.209622653501613
test_25,1.1728298578202938,0.9251981306611803,0.5977872075518799,-0.235051686777753,-0.9190518452975855,-0.5094451528164564,-1.163022875527921,-1.1318888934034044,-0.26629170934456403,0.18729905546320016,0.594476896224945,0.657696208569594,0.9295503003582929,0.8387248374737405,0.7311028872219661,0.4280295969163901,-0.5036309764740626,-1.0873322760428823,-1.0920340063311857,-0.7801204820635885,-0.4661057751221908,-0.5491276411531368,0.5915240165992574,0.8571609239854692,1.0011714908145763
test_26,1.0065306047368037,0.9895540211520958,-0.09157576010738011,0.13197447112621052,-0.18758541349218927,-0.9400194361150921,-0.9541334207873274,-0.8856312630112178,-0.45582305884380825,-0.09405368353953843,0.29981526106981504,1.2616344730931504,0.7779758165676861,0.807826784185765,0.2298287193742603,0.167175730912401,-0.5243126235901797,-0.7782370206483524,-0.9756450532305605,-0.6794332499849665,-0.538519548837374,-0.44239831578046424,0.4485224204867363,0.9581471556493424,0.8389077091904722
test_27,1.3288962297291742,0.8411104809925339,0.5636791078189708,-0.11146111494276768,-0.6138195205060271,-0.8528153278556597,-0.9120736144328709,-1.1726406514741763,-1.0285420302020927,0.33159813696857915,0.569160376391668,0.9101461864671011,0.8141903922975332,0.9044894868861585,0.38357677725388895,0.11419409976266129,-0.34252135554080904,-1.070147064396128,-0.9068423483757431,-1.1398907726951328,-0.5806662285005479,-0.11173771887999856,0.6596697269073165,0.850316295000264,0.5684105674156528
