CycID,ARS_pvalue,JTK_pvalue,LS_pvalue,meta2d_pvalue,Cosinor_pvalue,Rain_pvalue,y
0,4.50474280433433e-07,4.13688528375217e-06,0.0034955641068772,3.6946001813476e-12,2.1417689843872267e-10,7.43697140062966e-08,1
1,1.05666357885781e-08,6.29374330294742e-08,0.0018008855993598,1.11022302462516e-15,2.842281188186746e-09,2.20972929674571e-10,1
2,1.66557316594318e-06,1.21948407725852e-05,0.0051763735064197,5.0192960898698396e-11,2.5709560813602653e-08,7.70257752208072e-08,1
3,6.47481099846914e-07,5.77160035618108e-07,0.0039214766226696,9.06386077303978e-13,1.2651797387519535e-09,1.2170657490762701e-09,1
4,3.19239780381952e-05,0.0048427681444993,0.0163453630939091,5.47706171194484e-07,5.56117707439796e-10,2.63214495123711e-05,1
5,2.90983461326277e-07,4.13688528375217e-06,0.0031423732691273,2.21511697873211e-12,8.180630906018393e-08,1.36134832655634e-08,1
6,3.09042624602185e-07,1.00231102168983e-07,0.0031372117222053,6.97220059464598e-14,1.1211218714501925e-06,2.01414036743042e-09,1
7,2.63659195143262e-06,1.72229016592152e-05,0.0066936506284874,1.35313316107499e-10,3.202467248497598e-06,3.75985328380171e-07,1
8,7.93130949028331e-07,4.13688528375217e-06,0.0041906644422169,7.45647987798748e-12,5.722755602732832e-11,9.584577509664421e-09,1
9,2.03542295240666e-08,5.07073116813419e-09,0.001643676045256,1.11022302462516e-16,4.715238573149705e-06,3.94989525963117e-12,1
10,1.45997661959996e-06,1.93242364498292e-06,0.0050140217615115,7.657985356956939e-12,2.7055602203063245e-10,6.248135227762061e-09,1
11,2.38681221786941e-07,5.9781837302054e-06,0.0028289219122361,2.35489405753242e-12,8.99725417502495e-08,1.95114613589597e-08,1
12,8.80854881257775e-07,8.71530659140061e-07,0.0042822770657619,1.94100291395216e-12,3.0706659437385036e-11,6.02890241275287e-09,1
13,6.39818459324815e-07,1.93242364498292e-06,0.0039426216695124,2.81252798828291e-12,3.6009344728249466e-08,2.82937041054107e-09,1
14,2.37615969698179e-05,0.0002857574559262,0.0145556998459085,2.86028126739168e-08,6.01469796523979e-07,7.32831889168426e-07,1
15,6.04403408521748e-06,0.0001184471643996,0.0099387590032316,2.53379073278381e-09,4.4442693969415354e-10,9.532969601856251e-09,1
16,5.7949347961328e-06,8.57102259918609e-06,0.008052511084317,1.74790959484028e-10,2.197053431407525e-07,5.36703054976153e-08,1
17,1.36392755090142e-06,1.93242364498292e-06,0.004778598298774,6.86650736270167e-12,5.706123351600921e-09,1.2621422583013202e-09,1
18,1.47607433409469e-06,1.72229016592152e-05,0.005626930411387,6.69375666006999e-11,3.807362647378909e-08,9.700214682590571e-09,1
19,3.66151110764434e-07,2.41503962397589e-05,0.0036716806313047,1.6700529847923898e-11,9.373156695247076e-10,3.36866271633873e-07,1
20,2.03034229762089e-07,3.78485995846773e-07,0.0028339056525066,1.49658063719471e-13,3.359071376607403e-08,2.77884593892426e-09,1
21,6.59480756448616e-07,2.83939895678181e-06,0.0045994614342977,4.80404604985551e-12,2.9458480099719964e-10,7.56977446135519e-08,1
22,3.60165433366255e-07,1.57793508389465e-07,0.0033299980705586,1.31117339208231e-13,7.233198484613013e-10,8.98474819237616e-10,1
23,4.61087257019877e-06,5.9781837302054e-06,0.0073924451743202,9.31592580855067e-11,1.4017848048997197e-07,6.248135227762061e-09,1
24,3.10712417905812e-07,1.72229016592152e-05,0.0039252750041862,1.1100009800202299e-11,4.0014394098175643e-07,9.36572452112193e-09,1
25,5.9938371599344e-08,3.78485995846773e-07,0.0023173990401677,3.8968828164343e-14,6.128819673989483e-11,6.35426688428451e-11,1
26,4.02476372440841e-06,0.0001184471643996,0.0071399753627304,1.2799857840306601e-09,1.735891042020654e-08,8.89197303060431e-07,1
