test,period,n_components,p,q,p_reject,q_reject,RSS,R2,R2_adj,log-likelihood,amplitude,acrophase,mesor,peaks,heights,troughs,heights2,ME,resid_SE
0.0,24.0,1.0,8.232670101193662e-11,3.579421783127679e-10,0.8934502488310837,0.9210827307536945,1.6504549079648279,0.8788757866455049,0.867864494522369,-1.5006524156467869,0.961294491016461,-0.02515789912784605,0.05339141031497807,[0.0960961],[1.0146859],[12.10810811],[-0.90789801],0.5680318178555325,0.2738990281741885
1.0,24.0,1.0,5.7113300755418095e-09,1.3282162966376301e-08,0.5677401945857985,0.747026571823419,2.959590244600473,0.8219210943066055,0.8057321028799334,-8.800650867705713,1.0266689461261769,-0.02515789912784605,-0.044049196276197966,[0.0960961],[0.98261975],[12.10810811],[-1.07070716],0.7606530743076302,0.3667789924464343
10.0,24.0,1.0,1.2312263875102758e-08,2.686579268230537e-08,0.012956155576341444,0.7460352605861198,2.6053451923686746,0.8090411413066274,0.7916812450617754,-7.2070802429188525,0.9230077622015733,-0.06289474781961513,0.1135522835123004,[0.24024024],[1.03656005],[12.25225225],[-0.80944617],0.7136799036452719,0.34412901864170564
11.0,24.0,1.0,4.9786403777396515e-08,9.957280755479303e-08,0.0724384427864152,0.7460352605861198,3.5768270557154906,0.783179182316461,0.7634681988906847,-11.168466895923935,0.9986937397504647,-0.07547369738353815,-0.0069784837354700535,[0.28828829],[0.99169698],[12.3003003],[-1.00567222],0.8362185594911562,0.40321588260765195
12.0,24.0,1.0,6.671330154972566e-13,1.3342660309945131e-11,0.4390729711500201,0.7460352605861198,0.8191652156298519,0.9218177423486408,0.9147102643803354,7.255853068082505,0.8637060954936477,0.11950002085726918,-0.07498946939342244,[23.54354354],[0.788714],[11.57957958],[-0.93868111],0.40018110820640607,0.19296316365728883
13.0,24.0,1.0,1.332086663197174e-10,4.933654308137681e-10,0.6017720776201463,0.7617368071141092,1.5581590519137223,0.8734592997318746,0.8619555997074996,-0.781328387689701,0.9112791046333564,-0.10063159651138509,0.013395254649575139,[0.38438438],[0.92465647],[12.34834835],[-0.89788371],0.5519207534526622,0.26613044066890157
14.0,24.0,1.0,2.8199664825478976e-13,7.049916206369744e-12,0.41698746621349136,0.7460352605861198,1.314874345528755,0.9277032687962701,0.9211308386868401,1.34072065157196,1.140996709952267,0.006289474781961069,-0.016186828953264065,[23.97597598],[1.12480988],[11.96396396],[-1.15716627],0.507005834702936,0.24447293450574953
15.0,24.0,1.0,1.1860241677652539e-09,3.3886404793292972e-09,0.8466859983981819,0.8913928539210549,2.2582752360947618,0.845633179360578,0.8315998320297215,-5.420032419917387,0.9770783006237,0.04402632347373103,0.06340137526047018,[23.83183183],[1.04047968],[11.81981982],[-0.91367221],0.6644453514555129,0.3203886302101617
16.0,24.0,1.0,2.6201263381153694e-14,2.1649348980190553e-12,0.16093900323079458,0.7460352605861198,1.044111300436235,0.9417575352693568,0.9364627657483893,4.222908313344465,1.1419055902453041,-0.11321054607530812,0.004143045708513204,[0.43243243],[1.14604864],[12.44444444],[-1.13776254],0.45179792231662386,0.21785225398256364
17.0,24.0,1.0,3.4946900928645164e-10,1.0920906540201614e-09,0.5176409151988313,0.7460352605861198,2.0247043899917405,0.8618630467017557,0.8493051418564608,-4.05531188990626,0.9872840219283723,0.006289474781961069,-0.013837639872911423,[23.97597598],[0.97344638],[11.96396396],[-1.00112111],0.6291462952208232,0.30336779283057935
18.0,24.0,1.0,2.1960211427085596e-13,7.049916206369744e-12,0.32576363381748763,0.7460352605861198,0.9852332665027967,0.9293305693464526,0.9229060756506756,4.948445069018501,0.999852209299273,0.006289474781961069,-0.04421384308770149,[23.97597598],[0.95563837],[11.96396396],[-1.04404981],0.4388745175135191,0.2116207227460999
19.0,24.0,1.0,7.730482920464965e-12,7.332013783990409e-11,0.40065069974747813,0.7460352605861198,1.632392552585173,0.9023129264510674,0.8934322834011644,-1.3631000478940187,1.0786353404220832,-0.02515789912784605,-0.012133566371185678,[0.0960961],[1.06648125],[12.06006006],[-1.09076809],0.5649150352746815,0.2723961480659083
