test,period,n_components,p,q,p_reject,q_reject,RSS,R2,R2_adj,log-likelihood,amplitude,acrophase,mesor,peaks,heights,troughs,heights2,ME,resid_SE
0.0,24.0,2.0,4.8292334522526126e-05,0.00015980256294681046,0.09823512518308153,0.58397835766291,7.010535175677844,0.6993119350255018,0.6391743220306022,-19.58019105347606,1.2094425629264045,0.018868424345884094,0.35576758263106645,[23.92792793],[1.56521015],[ 7.25525526 16.72072072],[-0.85367498 -0.63280018],1.2350009238463924,0.5920530033568719
1.0,24.0,2.0,0.00015703407670508707,0.00041764382102416775,0.038614587349027674,0.58397835766291,6.629393193179537,0.6599679425730729,0.5919615310876876,-18.8814314642874,1.0785615988258668,-0.2012631930227693,0.4179486980803704,[0.76876877],[1.4965103],[ 8.26426426 17.10510511],[-0.32926486 -0.66060926],1.2009601172153281,0.5757340181533283
10.0,24.0,2.0,1.7341992097907877e-07,5.207805434807169e-06,0.3269821596134974,0.655443554421752,4.2933018693385,0.8313451508013128,0.7976141809615753,-13.45071681190204,1.2605201012514782,0.15723686954903826,0.40235971843139884,[23.3993994],[1.66287982],[13.69369369],[-0.85816038],0.9664678439242078,0.46331964502589895
100.0,24.0,2.0,7.223131575084807e-07,1.0597500830351509e-05,0.09707417940040941,0.58397835766291,5.776650798609559,0.8049205568718767,0.765904668246252,-17.160316370925294,1.4276316237112945,-0.5157369321208467,0.06621213910481027,[1.96996997],[1.49384376],[11.0990991],[-1.36141948],1.1210623144689844,0.5374314281194188
1000.0,24.0,2.0,6.215746163329428e-07,9.763442970549282e-06,0.21437082166050936,0.6126631084895953,5.048010139205762,0.8078917932690411,0.7694701519228494,-15.47494219171282,1.3802118408161204,-0.02515789912784605,0.3913640043458426,[0.0960961],[1.77157585],[ 7.15915916 17.00900901],[-0.85817158 -0.98881617],1.0479771305462457,0.5023947720272257
1001.0,24.0,2.0,1.4473378034951523e-06,1.521911465294587e-05,0.5712439155973312,0.7696827161640785,5.06639066493711,0.7905446683228625,0.748653601987435,-15.520373815199147,1.2903532912966227,-0.07547369738353815,0.11349529970620065,[0.28828829],[1.40384859],[8.6006006],[-1.17682919],1.0498833141386514,0.5033085865022129
1002.0,24.0,2.0,8.894335246079077e-05,0.0002590080153197169,0.9276250222723847,0.9608711645663816,8.125223076753928,0.6795756415802778,0.6154907698963334,-21.424680312256637,1.291303522929722,0.2956053147521933,0.3547136890903064,[22.87087087],[1.64601721],[ 5.76576577 15.80780781],[-0.73275657 -0.93658983],1.3295642918983985,0.6373861889292052
1003.0,24.0,2.0,0.00032145618224721506,0.000769402063779835,0.33862997719304344,0.6611199526833871,8.191735071359739,0.6334127707271135,0.5600953248725362,-21.52658711741804,1.1306951454040477,0.05660527303765406,0.19831905648250547,[23.78378378],[1.32896964],[ 7.83183183 15.80780781],[-0.4024931  -0.93236333],1.3349950189092052,0.6399896511413188
1004.0,24.0,2.0,1.2735718918355232e-06,1.4259722704470274e-05,0.21688099235951785,0.614104629822293,5.0419456391448865,0.7932697236850504,0.7519236684220605,-15.459916108040186,1.2644756118365874,0.30818426431611545,0.32399010524612604,[22.82282282],[1.58846572],[ 6.34234234 15.32732733],[-0.94048551 -0.88842058],1.0473474401187992,0.5020929017196363
1005.0,24.0,2.0,0.0006712544427959211,0.00149499875901096,0.03261184735859146,0.58397835766291,6.512919903717004,0.6037716552549699,0.5245259863059639,-18.659864039006642,0.8902013046087537,0.05660527303765406,0.2866286694418644,[23.78378378],[1.17680557],[ 7.83183183 15.75975976],[-0.45183171 -0.60356512],1.19036339868865,0.5706540065449907
1006.0,24.0,2.0,5.46582500149384e-06,3.449434994362182e-05,0.2959442867275899,0.6457633037229475,7.057887360018414,0.7599405939564989,0.7119287127477987,-19.66433759342804,1.3474860636515527,-0.2515789912784623,0.4010734725418573,[0.96096096],[1.74851059],[ 9.32132132 16.14414414],[-0.94640418 -0.59035736],1.2391647695627326,0.5940491292821838
1007.0,24.0,2.0,0.00014669466282901666,0.00039487123237958723,0.01177352521600783,0.58397835766291,10.842684632555175,0.6623831590496543,0.5948597908595852,-25.031148333997812,1.3809952598601822,0.018868424345884094,0.4213957350765306,[23.92792793],[1.80239099],[ 7.06306306 16.72072072],[-0.77370271 -0.95959952],1.5358899873697458,0.7362976515158518
1008.0,24.0,2.0,2.18946471119974e-06,1.958376306976512e-05,0.6397499046988748,0.8086839902652949,7.158070864745418,0.7814689806212509,0.7377627767455011,-19.84052192390213,1.4304009153546504,-0.17610529389492324,0.42057436393423786,[0.67267267],[1.85093173],[ 9.03303303 16.04804805],[-1.00979444 -0.6771072 ],1.2479284704379758,0.5982504017861341
1009.0,24.0,2.0,0.0005416255620466215,0.0012287331262400669,0.338841234650615,0.6611199526833871,11.776063874105546,0.6126700644332638,0.5352040773199165,-26.06337784505998,1.2754561204267922,-0.10063159651138509,0.19561767119630358,[0.38438438],[1.47106049],[ 7.68768769 17.10510511],[-1.07983845 -0.92639322],1.6006330220726912,0.767335124769665
101.0,24.0,2.0,8.753157412222379e-06,4.648516947542421e-05,0.5396490171778143,0.7526543792990541,5.207054295752312,0.7480141441085977,0.6976169729303172,-15.862694289017664,1.0642873497673213,0.20755266780473036,0.3557455929268415,[23.20720721],[1.42003294],[ 8.07207207 14.51051051],[-0.62950581 -0.70854176],1.0643580500910983,0.5102476994437266
1010.0,24.0,2.0,0.0002310225233489449,0.0005778452309878562,0.2850194680356637,0.6411538402172907,7.661770292282767,0.6459244417757835,0.5751093301309402,-20.690553840565705,1.0743044046217138,0.14465791998511524,0.14865014102985363,[23.44744745],[1.22295455],[ 7.06306306 15.85585586],[-0.92565426 -0.80770544],1.2910892341022722,0.618941446838179
1011.0,24.0,2.0,0.00038252924854920156,0.0008996454575475106,0.1389995442549783,0.5858145327623064,11.417611894573684,0.6266338856591409,0.5519606627909691,-25.67697884799184,1.2416553311759535,0.06918422260157708,0.4066288167381378,[23.73573574],[1.64828415],[ 7.97597598 15.56756757],[-0.56101225 -0.83502651],1.576083906075397,0.7555664065644291
