"CycID","PhaseShift","PhaseShiftHeight","PeakIndex","PeakSPD","Period","p","N","Nindependent","Nyquist","BH.Q"
"test_0","23.9701597626281","0.504800642288437","58","8.63666422154128","22.7586206896552","0.00425078837226722","25","24","0.260416666666667","0.00805845383309292"
"test_1","24.2378142641719","0.822505257112438","24","8.69447819421142","25.6192236598891","0.00401246225560015","25","24","0.260416666666667","0.00785217662544061"
"test_2","23.9916195909662","0.466136475612267","36","8.49627465198074","24.5309734513274","0.00488997209819886","25","24","0.260416666666667","0.00850429930121541"
"test_3","24.1522156341077","0.816058140842838","42","9.22978481187892","24.0207972270364","0.00235113130268805","25","24","0.260416666666667","0.0077267386751537"
"test_4","23.8434523184603","0.939228446384302","9","9.52431114968532","27.1232876712329","0.00175182470869839","25","24","0.260416666666667","0.0077267386751537"
"test_5","23.5891840851868","0.923384502219787","32","9.89411096900282","24.8833034111311","0.00121060201606937","25","24","0.260416666666667","0.0077267386751537"
"test_6","23.5327472586982","0.560523494047779","44","6.09732938302119","23.855421686747","0.0525996825988516","25","24","0.260416666666667","0.0529704759303641"
"test_7","24.0027186877658","0.487193295510841","13","8.17174811927595","26.7052023121387","0.00675858413982855","25","24","0.260416666666667","0.00986654618953073"
"test_8","23.8045285745507","0.394422938747403","60","8.19136367191151","22.6101141924959","0.00662772046061022","25","24","0.260416666666667","0.00975804503241252"
"test_9","24.309689869943","0.49052627542966","55","9.28181006179988","22.9850746268657","0.00223206803839593","25","24","0.260416666666667","0.0077267386751537"
"test_10","24.5316050600713","0.461709074645919","48","8.02301705609849","23.5314091680815","0.00783831566128879","25","24","0.260416666666667","0.0105697993345259"
"test_11","23.8632867125793","0.595981994834174","52","9.05018985035924","23.21608040201","0.00281305130866505","25","24","0.260416666666667","0.0077267386751537"
"test_12","24.3321774245676","0.778248616049256","47","8.47379848969699","23.6115843270869","0.00500085755705626","25","24","0.260416666666667","0.00857780026939324"
"test_13","24.2003421929019","0.635729560984963","51","9.19330311349967","23.2941176470588","0.00243838619145997","25","24","0.260416666666667","0.0077267386751537"
"test_14","24.0806894027062","0.957694640108059","28","9.4510612214111","25.2459016393443","0.00188484206125494","25","24","0.260416666666667","0.0077267386751537"
"test_15","24.091217776963","0.954521405844797","38","9.39113537923349","24.3585237258348","0.00200113407938762","25","24","0.260416666666667","0.0077267386751537"
"test_16","23.6246539134123","0.250088698229011","40","7.22065561495927","24.1884816753927","0.0174049218033604","25","24","0.260416666666667","0.018877355535098"
"test_17","23.5392680876701","0.585920134662509","70","8.0404826777901","21.8957345971564","0.00770310548765218","25","24","0.260416666666667","0.0104821399688896"
"test_18","24.0335122806202","1.01812571954531","43","7.62726272900016","23.9378238341969","0.0116225862117498","25","24","0.260416666666667","0.0134989386896049"
"test_19","24.0473999797613","0.697443378531068","34","8.35859853522384","24.7058823529412","0.00560980685374135","25","24","0.260416666666667","0.009041851276466"
"test_20","23.6962765476179","0.551336726061352","48","8.5744362082444","23.5314091680815","0.00452311769821012","25","24","0.260416666666667","0.00820215657134976"
"test_21","23.9121030841892","0.921013784541938","21","9.03952177872623","25.9065420560748","0.00284318064240796","25","24","0.260416666666667","0.0077267386751537"
"test_22","24.4833584845795","0.532661712581948","60","7.47104516293799","22.6101141924959","0.0135749003261139","25","24","0.260416666666667","0.0154611621026354"
"test_23","23.9809997838348","0.730139008303414","57","8.76421058217065","22.833607907743","0.00374268167274439","25","24","0.260416666666667","0.00776193046486113"
"test_24","24.0496534240767","0.984284148958636","30","9.06326069175369","25.0632911392405","0.00277657026593914","25","24","0.260416666666667","0.0077267386751537"
"test_25","24.0336779857465","1.13940261668155","17","8.40857392472036","26.2998102466793","0.00533704534056001","25","24","0.260416666666667","0.00882156254638018"
"test_26","24.2553275513629","0.521865489579864","50","9.3805376487098","23.3726812816189","0.00202243365717125","25","24","0.260416666666667","0.0077267386751537"
"test_27","23.6774937852968","0.598893017135364","43","9.5134202401103","23.9378238341969","0.00177099165616434","25","24","0.260416666666667","0.0077267386751537"
"test_28","24.2791903295738","0.654922717883808","29","8.70829375195876","25.1542649727768","0.00395751356548613","25","24","0.260416666666667","0.00784826724965863"
"test_29","24.2167912417181","0.420262586345482","43","10.2784133852701","23.9378238341969","0.000824482406925786","25","24","0.260416666666667","0.0077267386751537"
"test_30","24.0110223123641","0.833787471696579","43","8.82610531004721","23.9378238341969","0.00351843197187773","25","24","0.260416666666667","0.00773972807814343"
"test_31","24.2035726630784","0.708846567914383","31","7.13443073964459","24.972972972973","0.0189579313981139","25","24","0.260416666666667","0.0204068152832227"
"test_32","24.1400576797546","0.452419349623142","34","8.4501486929922","24.7058823529412","0.00512024229072516","25","24","0.260416666666667","0.00864905792352223"
"test_33","23.6764991744935","0.584229292748252","46","9.1159696894966","23.6923076923077","0.00263419024581402","25","24","0.260416666666667","0.0077267386751537"
"test_34","24.210451319425","0.670005578005657","31","7.88146833650106","24.972972972973","0.00902501415930601","25","24","0.260416666666667","0.0113808501378386"
"test_35","24.384275944804","0.770826605181016","40","9.26737226014748","24.1884816753927","0.00226449270628348","25","24","0.260416666666667","0.0077267386751537"
"test_36","24.0009326162151","0.609941249989668","38","9.45555832518568","24.3585237258348","0.0018763923708045","25","24","0.260416666666667","0.0077267386751537"
"test_37","23.841704044952","0.932991751238219","32","9.02390748072679","24.8833034111311","0.00288786134078101","25","24","0.260416666666667","0.0077267386751537"
"test_38","23.8957782989635","0.620963126852468","41","7.93431816847494","24.104347826087","0.00856234039019665","25","24","0.260416666666667","0.0110197431019262"
"test_39","23.8597422898295","0.331845612823912","36","7.99411886055431","24.5309734513274","0.00806724267085135","25","24","0.260416666666667","0.0106855011703655"
"test_40","24.0410756847929","0.409010817854933","57","6.81110513709571","22.833607907743","0.0261032317450222","25","24","0.260416666666667","0.0275060397734691"
"test_41","24.2455994658985","0.948519120496402","35","10.3737032033806","24.6181172291297","0.000749571645393354","25","24","0.260416666666667","0.0077267386751537"
"test_42","24.4066720969752","0.723850659156924","59","7.97547763327178","22.684124386252","0.0082184369290369","25","24","0.260416666666667","0.0107269840365097"
"test_43","23.8265060179453","0.850206391500405","32","9.45817396290656","24.8833034111311","0.00187149521964258","25","24","0.260416666666667","0.0077267386751537"
"test_44","23.9847465294161","0.169191135637448","59","7.43988980568736","22.684124386252","0.0140015923884282","25","24","0.260416666666667","0.01590067050996"
"test_45","23.9130967922882","0.550930232448117","52","8.85064919184607","23.21608040201","0.00343326763697227","25","24","0.260416666666667","0.00773972807814343"
"test_46","24.4443642604351","0.770523381365518","31","7.8352606083871","24.972972972973","0.00944988573469052","25","24","0.260416666666667","0.0117828999185667"
"test_47","23.9551241990552","0.53662576028557","80","8.83691446779564","21.2251148545176","0.00348066865474217","25","24","0.260416666666667","0.00773972807814343"
"test_48","23.9190436341551","0.83334583744917","46","9.07647878470675","23.6923076923077","0.00274015871218458","25","24","0.260416666666667","0.0077267386751537"
"test_49","23.6758746025272","0.393462105376864","46","8.33342115422281","23.6923076923077","0.00575244511034056","25","24","0.260416666666667","0.00914538173345081"
"test_50","23.7956234858424","0.59856942696665","23","8.91674697517872","25.7142857142857","0.00321401211754646","25","24","0.260416666666667","0.00773972807814343"
"test_51","23.8722668000518","0.94626909536697","33","10.0649155176543","24.7942754919499","0.00102061393280739","25","24","0.260416666666667","0.0077267386751537"
"test_52","24.0770947870802","1.12267988004844","6","7.9940801960504","27.4455445544554","0.00806755338362597","25","24","0.260416666666667","0.0106855011703655"
"test_53","24.3608708527226","0.489447823934693","37","9.09547736523667","24.4444444444444","0.00268865749220737","25","24","0.260416666666667","0.0077267386751537"
"test_54","23.9396933781071","0.434672945698136","47","9.70669047109838","23.6115843270869","0.00145997402571707","25","24","0.260416666666667","0.0077267386751537"
"test_55","23.7651657805904","0.183186359017315","48","5.4894152663101","23.5314091680815","0.0945574773782912","25","24","0.260416666666667","0.0948420033884566"
