"CycID","filter_type","ar_method","period_number","period","amplitude","phase","mean","R_square","R2_adjust","coef_var","pvalue","fdr_BH"
"test_0","0","burg","1","22.6818181818182","0.924871197204067","1.04210838216392","-0.0302058135915615","0.735030298553795","0.710942143876867","-26.0168630693327","4.52020759267313e-07","8.99874567718482e-07"
"test_1","1","yule-walker","1","26.2631578947368","1.24435339182601","24.5356149759045","-0.0226465678978267","0.7195149319197","0.694016289366945","-44.6207678014914","8.45292872253545e-07","1.48296995132201e-06"
"test_2","0","burg","1","24.0481927710843","0.78466459420414","0.0915751181397872","-0.0255811383385914","0.72291774655379","0.697728450785952","-26.4096629721436","7.39087438250685e-07","1.32690742953444e-06"
"test_3","1","yule-walker","2","26.6133333333333,20.5773195876289","0.736168552718737,0.558622331824934","24.4911558282943,2.27928745433396","0.012429559643695","0.821146100586618","0.785375320703941","72.4766250206169","3.0854083443721e-07","7.09289274568299e-07"
"test_4","0","yule-walker","1","27.7222222222222","1.10224142289515","23.7630574778287","-0.052943897075993","0.812508918390751","0.795464274608092","-15.4691816553407","1.00643737788175e-08","7.3462582327135e-08"
"test_5","1","burg","1","24.95","1.08914574119159","23.1492499247788","0.0644157762104285","0.826844863799638","0.811103487781423","13.1620181156943","4.1955525720283e-09","4.32531192992608e-08"
"test_6","0","yule-walker","1","24.641975308642","0.738844491862122","23.4044782983971","0.121201746591816","0.508031794867167","0.463307412582364","6.09792456673445","0.000408608500754415","0.000411488923216934"
"test_7","0","yule-walker","1","26.972972972973","0.867869411128142","23.4372082755467","-0.198147976605167","0.699320010550441","0.671985466055027","-3.67043362106104","1.81614194849633e-06","2.82448203498652e-06"
"test_8","0","yule-walker","1","22.6818181818182","1.08357762351829","1.04084331796448","0.0129432566113968","0.698948774343583","0.67158048110209","73.0203040687411","1.8409601866276e-06","2.84537895923895e-06"
"test_9","1","yule-walker","1","22.6818181818182","0.950555236900191","1.95966081964478","0.0137300170600867","0.782920537215001","0.763186040598183","56.7877957233344","5.04436054038493e-08","1.9718242750405e-07"
"test_10","1","burg","1","23.4823529411765","0.819440575792822","1.98592078117117","0.0977745990450611","0.670744338312062","0.64081200543134","7.35879363313472","4.93021396252846e-06","6.47859916232386e-06"
"test_11","0","burg","1","22.6818181818182","0.96308019701671","0.843758818299431","-0.0527093493059822","0.771819947974793","0.751076306881592","-15.1636759709401","8.73080769903112e-08","2.82023086962644e-07"
