"","pVal","phase","peak.shape","period"
"test_0",0.3537356982378,8,6,24
"test_1",0.000125357851976025,2,16,24
"test_2",0.000957047382289809,4,8,24
"test_3",0.000144009165602223,24,14,24
"test_4",0.000109506993067833,24,14,24
"test_5",0.0289874046454989,24,16,24
"test_6",0.00142402191126317,2,10,24
"test_7",2.52315168237469e-05,4,12,24
"test_8",0.000662663462706442,22,16,24
"test_9",0.00265480765377595,8,8,24
"test_10",0.0170170976675603,4,12,24
"test_11",0.0676694555114066,4,8,24
"test_12",0.00062030305161768,24,16,24
"test_13",0.0141007831798937,24,18,24
"test_14",0.0263610301816997,24,10,24
"test_15",0.00741819833440897,4,8,24
"test_16",6.11452941759317e-05,2,12,24
"test_17",0.15947105019653,24,16,24
"test_18",0.000179769750742864,2,12,24
"test_19",5.64105859206233e-05,4,6,24
"test_20",0.110455724691233,4,12,24
"test_21",0.00406790373696602,4,6,24
"test_22",4.71381391648974e-07,2,14,24
"test_23",1.05255979773516e-05,24,16,24
"test_24",0.00271172499247298,22,18,24
"test_25",0.0215475921749221,22,18,24
"test_26",0.0135952245238134,4,6,24
"test_27",0.00505052889314377,8,6,24
"test_28",0.00270058019953071,24,16,24
"test_29",0.00293618701336441,2,12,24
"test_30",0.00189275435200271,24,14,24
"test_31",0.873636295869823,20,16,24
"test_32",0.0481574842692779,2,12,24
"test_33",2.06683945625887e-06,2,14,24
"test_34",1.28198757926222e-05,2,14,24
"test_35",0.000872910534718842,2,12,24
"test_36",0.000264594197731329,4,10,24
"test_37",0.038259139207705,4,10,24
"test_38",0.045042666908257,2,6,24
"test_39",0.0780039196726303,4,16,24
"test_40",2.25305106336693e-05,2,8,24
"test_41",4.25892745584394e-05,4,8,24
"test_42",0.00362143503295375,2,18,24
"test_43",3.45680045519769e-05,2,8,24
"test_44",0.00145054882278014,2,10,24
"test_45",0.00266150734366865,24,18,24
"test_46",0.0771938238291253,24,18,24
"test_47",0.0197835285639437,6,6,24
"test_48",0.000208929753293375,2,12,24
"test_49",0.011709650175712,22,16,24
"test_50",1.17181160182506e-05,24,16,24
"test_51",0.000651800127252238,4,8,24
"test_52",0.000184036575056999,2,8,24
"test_53",0.00285576799484841,4,10,24
"test_54",0.000156697314970031,4,8,24
"test_55",0.00265717546125566,24,16,24
"test_56",1.03617481874471e-05,2,12,24
"test_57",0.000262444244479048,22,14,24
"test_58",0.00556549816666669,2,12,24
"test_59",0.0459248986489549,24,10,24
"test_60",0.163505238777921,6,6,24
"test_61",0.00140883202300279,24,12,24
"test_62",1.23853037318554e-05,2,14,24
"test_63",0.0105444120726799,2,14,24
"test_64",0.00101019601736072,2,12,24
"test_65",0.0248896614503198,4,10,24
"test_66",0.0137550688047629,20,18,24
"test_67",0.000367170854807261,22,18,24
"test_68",0.0333042877035914,2,10,24
"test_69",0.00112635503530175,2,14,24
"test_70",0.000305147279578597,2,14,24
"test_71",0.0231763787405241,4,10,24
"test_72",0.00954514553715882,4,14,24
"test_73",1.24798213978672e-06,6,8,24
"test_74",0.00549579141253546,2,8,24
"test_75",0.298796374153268,4,10,24
"test_76",2.21567131902931e-07,24,16,24
"test_77",0.000287089093144216,2,12,24
"test_78",0.038766359410069,2,14,24
"test_79",0.0421417486561072,22,14,24
"test_80",0.0156903901402691,4,8,24
"test_81",0.000285460358315462,2,14,24
"test_82",0.00962737217748624,24,16,24
"test_83",0.371381473616595,2,10,24
"test_84",0.00194006026278417,2,10,24
"test_85",6.11452941759317e-05,2,10,24
"test_86",0.000422124333294146,2,10,24
"test_87",0.000114823612468188,2,10,24
"test_88",0.000651800127252238,22,16,24
"test_89",0.00254841149918144,24,12,24
"test_90",0.0165931076335466,2,12,24
"test_91",0.000212618421402034,24,16,24
"test_92",0.00860576508891661,2,14,24
"test_93",0.00129769136581669,4,8,24
"test_94",4.1862290346375e-05,4,10,24
"test_95",0.00124215275580547,2,8,24
"test_96",6.30929939279025e-06,2,12,24
"test_97",1.82180189462594e-06,4,12,24
"test_98",0.00036065912362828,24,16,24
"test_99",0.95237791676847,24,18,24
"test_100",0.00487385281294788,2,8,24
"test_101",0.00102483065941699,2,14,24
"test_102",9.1554954624102e-06,4,10,24
"test_103",0.0717157935295963,2,14,24
"test_104",0.000378997723134802,4,8,24
"test_105",0.00177742700807736,24,16,24
"test_106",0.00780818556649535,6,8,24
"test_107",0.124263122944069,2,8,24
"test_108",2.69621503261332e-06,2,14,24
"test_109",4.96077279924516e-05,24,10,24
"test_110",0.00459647309021007,22,18,24
"test_111",1.40990842122413e-07,24,14,24
"test_112",2.35690695824487e-07,2,12,24
"test_113",0.0113515913471799,22,18,24
"test_114",0.00359039978376313,6,6,24
"test_115",0.000290970178239614,2,10,24
"test_116",0.000431897126852408,24,14,24
"test_117",0.023791588151041,2,12,24
"test_118",0.0386202768137716,4,6,24
"test_119",2.69621503261332e-06,2,10,24
"test_120",0.000903046756310097,4,10,24
"test_121",1.24915353618032e-05,2,10,24
"test_122",0.072141889577564,24,12,24
"test_123",0.13865914104887,2,12,24
"test_124",0.0229304659934858,24,12,24
"test_125",0.00132532692541288,24,14,24
"test_126",0.00136812208715258,24,16,24
"test_127",0.000129035086868865,4,12,24
"test_128",0.00167651096001102,24,18,24
"test_129",0.00202585128995857,4,6,24
"test_130",1.76820062084161e-05,4,8,24
"test_131",2.15523234261865e-05,4,10,24
"test_132",0.012537309025634,24,18,24
"test_133",2.11713519931143e-05,22,16,24
"test_134",0.0664580934033508,24,16,24
"test_135",0.440665331245961,22,18,24
"test_136",0.00273718992006097,2,16,24
"test_137",8.84100310420805e-06,24,18,24
"test_138",0.0231763787405241,4,10,24
"test_139",0.0114402359645321,2,10,24
"test_140",0.000149877946370519,24,12,24
"test_141",0.040550358879785,24,14,24
"test_142",0.00215073990792928,2,14,24
"test_143",2.91327681063571e-05,2,12,24
"test_144",5.20348981323891e-05,22,16,24
"test_145",8.89493231936907e-05,24,12,24
"test_146",0.00170543989728749,24,16,24
"test_147",0.0504774159707794,24,14,24
"test_148",2.45369444606849e-05,6,10,24
"test_149",0.104762647982412,6,8,24
"test_150",0.184869549714745,22,16,24
"test_151",0.00110421945034199,6,8,24
"test_152",0.0057044758358882,2,6,24
"test_153",0.000887705628527636,2,12,24
"test_154",1.05255979773516e-05,22,16,24
"test_155",0.000122881409834377,6,10,24
"test_156",0.045902707619341,6,8,24
"test_157",0.00406790373696602,22,18,24
"test_158",1.24377665688622e-05,2,12,24
"test_159",8.51785491168787e-05,6,6,24
"test_160",9.99850175157137e-06,2,8,24
"test_161",0.00448996439421736,2,12,24
"test_162",0.000282807944634727,4,8,24
"test_163",0.0475917049750552,24,16,24
"test_164",1.79545638763118e-05,2,12,24
"test_165",0.0351193556282006,4,8,24
"test_166",9.08145692197913e-07,24,18,24
"test_167",0.00606722123229595,6,10,24
"test_168",0.000538157690301007,24,16,24
"test_169",0.00299890589033391,24,16,24
"test_170",5.64105859206233e-05,6,6,24
"test_171",0.000118169930282797,4,8,24
"test_172",0.00124060610323536,24,12,24
"test_173",0.00133692306577895,2,12,24
"test_174",4.65805909491045e-06,4,12,24
"test_175",0.00142285634388204,2,10,24
"test_176",0.000164793916678045,4,8,24
"test_177",0.00863135757829716,4,8,24
"test_178",0.040550358879785,4,10,24
"test_179",0.00382815967715458,4,8,24
"test_180",0.00167563054888195,2,6,24
"test_181",0.0356768057175372,2,12,24
"test_182",1.00034933382261e-05,6,6,24
"test_183",0.0854162970378367,24,16,24
"test_184",0.000251369155723982,4,8,24
"test_185",2.1174212488885e-05,2,14,24
"test_186",0.00413570213258212,24,14,24
"test_187",0.227979119255804,24,10,24
"test_188",0.265832373613403,24,12,24
"test_189",9.36572452112193e-09,2,14,24
"test_190",0.0188523294646662,22,14,24
"test_191",0.000977320543262634,2,10,24
"test_192",6.70981619436864e-05,4,8,24
"test_193",0.00186992307599588,2,12,24
"test_194",0.0350333318319836,4,10,24
"test_195",0.000241733920985659,4,12,24
"test_196",0.000858634620753863,24,14,24
"test_197",0.0100750200390871,24,10,24
"test_198",0.00413570213258212,6,6,24
"test_199",0.0132203662172815,2,10,24
"test_200",0.00132858773062783,24,14,24
"test_201",0.0156903901402691,24,16,24
"test_202",6.34240257491033e-05,6,8,24
"test_203",1.31605389286599e-06,4,8,24
"test_204",0.000412806747259751,24,18,24
"test_205",0.000396495723012047,4,8,24
"test_206",0.00270452151104488,2,12,24
"test_207",0.00454565886139686,24,18,24
"test_208",2.15149608385227e-05,2,14,24
"test_209",0.0999175468610756,22,18,24
"test_210",0.00748401952771576,2,8,24
"test_211",0.0147515885574273,2,6,24
"test_212",0.000247248349892442,24,16,24
"test_213",8.99487273499949e-06,4,10,24
"test_214",0.014333387974677,2,10,24
"test_215",0.0218706672621847,4,10,24
"test_216",0.00289101490546649,2,8,24
"test_217",0.0551430482663656,4,8,24
"test_218",0.000306435483742035,24,14,24
"test_219",1.33525187154137e-05,4,10,24
"test_220",1.03617481874471e-05,2,12,24
"test_221",0.000318797985628684,2,12,24
"test_222",0.000104931086238429,4,8,24
"test_223",0.000223615925957312,2,14,24
"test_224",0.00286385525987453,2,10,24
"test_225",0.00303877693493786,22,14,24
"test_226",0.0561729122814037,2,14,24
"test_227",0.00126014691268766,4,10,24
"test_228",0.000167540481956012,4,8,24
"test_229",0.000219950091105552,2,12,24
"test_230",0.00110758245138006,24,14,24
"test_231",0.000547126985139358,4,8,24
"test_232",0.0036843934298472,2,10,24
"test_233",9.4771436154272e-05,4,12,24
"test_234",0.000516918236784524,24,8,24
"test_235",0.000945022080756804,24,12,24
"test_236",0.0523309832721471,2,12,24
"test_237",0.401054398842956,22,18,24
"test_238",0.0181067897756291,2,18,24
"test_239",0.00954990335936966,2,10,24
"test_240",0.0135427049421165,6,6,24
"test_241",8.18118153315973e-05,2,16,24
"test_242",0.00762081537243243,24,18,24
"test_243",5.28973734028956e-06,2,16,24
"test_244",0.00017881363511402,6,6,24
"test_245",0.00012156377203045,2,14,24
"test_246",2.77440263301998e-05,2,10,24
"test_247",0.000903267926540381,2,8,24
"test_248",0.00108550386643789,6,8,24
"test_249",0.00304001308967713,2,16,24
"test_250",0.000235352498340902,4,8,24
"test_251",0.000230173491082938,2,18,24
"test_252",0.00347947592305818,24,10,24
"test_253",0.0811825847074252,22,18,24
"test_254",0.00290109764556029,4,10,24
"test_255",0.00231890602467857,4,6,24
"test_256",0.00162470192620888,4,8,24
"test_257",6.50672393739343e-05,4,14,24
"test_258",0.0560742429402101,4,8,24
"test_259",0.0015207757621573,4,6,24
"test_260",0.0736896990258314,4,10,24
"test_261",0.000208929753293375,2,14,24
"test_262",0.000695253469069054,2,12,24
"test_263",0.00035559609417793,2,12,24
"test_264",0.210301415188346,2,12,24
"test_265",0.0313084203947171,6,6,24
"test_266",7.93464146321181e-05,2,14,24
"test_267",0.0035722572058277,4,8,24
"test_268",0.0536253646583957,2,12,24
"test_269",0.0090890454530505,4,14,24
"test_270",2.58753232494495e-05,2,16,24
"test_271",0.0410947546063215,24,16,24
"test_272",0.0321048541002913,4,10,24
"test_273",4.06438799822174e-05,2,12,24
"test_274",0.000945997531769528,2,14,24
"test_275",0.0123299253950613,24,14,24
"test_276",4.58448405140733e-05,2,12,24
"test_277",0.000545752245831062,6,6,24
"test_278",0.00747745155122198,6,6,24
"test_279",2.53197390866124e-05,4,10,24
"test_280",0.00113954035718044,24,14,24
"test_281",7.04462123168489e-05,2,18,24
"test_282",0.00134308138310309,22,18,24
"test_283",0.000444121355562343,4,10,24
"test_284",0.00455816142872175,6,6,24
"test_285",0.000111727557767458,24,12,24
"test_286",0.0232727117545826,24,12,24
"test_287",0.000296270307633308,4,12,24
"test_288",0.00435927999753862,4,10,24
"test_289",0.000174216695311966,2,12,24
"test_290",0.198961190965454,6,8,24
"test_291",6.27557303360046e-06,24,16,24
"test_292",0.000430140844638472,2,14,24
"test_293",6.64489379932252e-05,2,12,24
"test_294",0.000538157690301007,4,8,24
"test_295",0.000515665344639544,6,6,24
"test_296",0.00626865451281701,24,16,24
"test_297",5.37117455139717e-06,22,14,24
"test_298",5.06563864599314e-05,4,10,24
"test_299",0.00973720546506602,6,6,24
"test_300",5.26428990247421e-05,2,14,24
"test_301",0.00046189519132166,2,14,24
"test_302",3.08175461471451e-06,4,10,24
"test_303",0.00212230346835799,6,8,24
"test_304",0.0542222065009468,22,18,24
"test_305",0.000182933138702423,22,14,24
"test_306",0.113812530582675,4,6,24
"test_307",0.000600220470446094,2,16,24
"test_308",3.78055437728429e-06,2,12,24
"test_309",0.00101019601736072,4,8,24
"test_310",0.00629958442585674,22,18,24
"test_311",0.00399820857911855,24,12,24
"test_312",0.0011416506181502,4,8,24
"test_313",0.000546762026293806,4,12,24
"test_314",1.33296046521381e-05,2,10,24
"test_315",6.30929939279025e-06,2,12,24
"test_316",0.000124436037270317,2,10,24
"test_317",0.134636794053809,2,8,24
"test_318",0.0874854874279277,6,10,24
"test_319",3.29605006039161e-05,2,14,24
"test_320",0.00962737217748624,4,8,24
"test_321",0.00194653704872504,24,12,24
"test_322",7.65490749787921e-05,4,8,24
"test_323",0.000406454995565769,24,16,24
"test_324",0.00118352242834098,4,8,24
"test_325",0.0136226004680721,2,10,24
"test_326",0.622270206536327,22,12,24
"test_327",0.0680696720871003,4,8,24
"test_328",0.0115650744714017,2,10,24
"test_329",0.0516618531904909,2,16,24
"test_330",0.00189275435200271,6,10,24
"test_331",0.000799033734201091,4,6,24
"test_332",0.00029530381894703,2,10,24
"test_333",2.55516317158276e-05,2,12,24
"test_334",0.0321048541002913,24,14,24
"test_335",0.00245536265061105,4,10,24
"test_336",7.25738269423708e-06,2,10,24
"test_337",0.00145766708649849,2,10,24
"test_338",0.006304090004133,2,14,24
"test_339",0.00253609081087816,2,14,24
"test_340",0.00805032010149785,24,16,24
"test_341",0.00145190813538892,2,10,24
"test_342",0.00399820857911855,24,12,24
"test_343",0.00542065294774968,2,14,24
"test_344",0.0497581090483134,4,10,24
"test_345",0.000932090909954018,2,12,24
"test_346",0.00172437156804087,4,12,24
"test_347",0.122604651318756,4,8,24
"test_348",0.000497999720358715,24,14,24
"test_349",0.037770233961667,2,18,24
"test_350",0.00744001479809506,2,16,24
"test_351",0.00077384682176488,24,10,24
"test_352",0.00387557539707218,2,8,24
"test_353",7.57829528520728e-06,24,12,24
"test_354",4.40702410614676e-07,4,10,24
"test_355",0.000439900182211105,2,10,24
"test_356",0.0267293654037589,2,14,24
"test_357",0.00174400892868248,4,14,24
"test_358",0.0197076676396471,22,18,24
"test_359",0.00161825639462297,2,8,24
"test_360",0.00562934428059902,4,12,24
"test_361",0.0166641592423494,4,10,24
"test_362",0.00386450855011772,24,18,24
"test_363",0.00223319718293298,4,14,24
"test_364",0.0508362636602613,24,16,24
"test_365",0.00712954847415394,2,14,24
"test_366",2.87628957135533e-05,24,16,24
"test_367",1.56533220830841e-05,2,8,24
"test_368",2.43329851086957e-05,6,6,24
"test_369",0.0251158077471941,22,18,24
"test_370",0.0288253397182665,2,12,24
"test_371",0.660099544393822,6,6,24
"test_372",3.55865424943014e-05,2,14,24
"test_373",8.2130499356052e-05,2,14,24
"test_374",0.000436719332969637,8,8,24
"test_375",0.00328957037595489,2,14,24
"test_376",0.0521972367871313,24,14,24
"test_377",2.12962440614215e-05,24,12,24
"test_378",4.11405267197133e-05,24,14,24
"test_379",0.0822706711221641,2,16,24
"test_380",0.000298305927435074,24,14,24
"test_381",0.00279149647866622,4,6,24
"test_382",0.00012872269942044,8,8,24
"test_383",0.0142932569624585,2,12,24
"test_384",0.0120068059607578,2,12,24
"test_385",0.0634331447512508,4,16,24
"test_386",0.00697501387321412,2,14,24
"test_387",0.137690165591587,24,10,24
"test_388",0.00744780777111864,24,12,24
"test_389",0.042783479595039,2,14,24
"test_390",0.011900861896237,22,18,24
"test_391",7.24002071435786e-05,2,12,24
"test_392",0.000849633692168672,6,12,24
"test_393",0.00663736668155854,4,6,24
"test_394",7.98616589124272e-05,2,8,24
"test_395",0.31701404289135,2,8,24
"test_396",0.000411776207893856,2,12,24
"test_397",0.0124501324452941,24,18,24
"test_398",0.000122881409834377,24,14,24
"test_399",0.00108550386643789,6,8,24
"test_400",0.000433540821012352,2,18,24
"test_401",0.00420346390269903,2,14,24
"test_402",0.0746852168718504,22,16,24
"test_403",0.000648402682634612,2,14,24
"test_404",0.000353986775659759,2,10,24
"test_405",0.000251766639226163,2,10,24
"test_406",0.00079436715479979,24,16,24
"test_407",0.0118957940755205,24,14,24
"test_408",0.00123842024177925,4,10,24
"test_409",0.0327583032060051,4,6,24
"test_410",0.0741640674466805,4,6,24
"test_411",1.765532114504e-05,2,12,24
"test_412",0.000691629528143586,2,14,24
"test_413",3.82352941099561e-05,6,6,24
"test_414",5.45313620972894e-05,2,10,24
"test_415",0.0255281805243454,2,12,24
"test_416",0.00029530381894703,2,10,24
"test_417",0.0109854109811419,22,18,24
"test_418",0.179759638165206,4,12,24
"test_419",0.000316482548782758,24,14,24
"test_420",0.00627681793118312,6,8,24
"test_421",0.000158774364171303,2,16,24
"test_422",0.00927454516008511,2,10,24
"test_423",0.000588564813239289,4,10,24
"test_424",0.0745431428635559,2,8,24
"test_425",6.32907430943854e-05,24,16,24
"test_426",0.0170794476360463,24,14,24
"test_427",0.000189174588169374,2,16,24
"test_428",0.0306281370699047,4,8,24
"test_429",0.0115578317580064,2,6,24
"test_430",0.00309399206783727,24,16,24
"test_431",7.78519234472705e-06,2,14,24
"test_432",0.0127112178551279,24,18,24
"test_433",0.000831605632967713,2,16,24
"test_434",0.00637644996183682,4,8,24
"test_435",0.0199121000446756,4,10,24
"test_436",4.97518081302898e-05,24,12,24
"test_437",1.47635927079219e-05,6,6,24
"test_438",0.0208628658004691,6,8,24
"test_439",0.000764537859627774,24,18,24
"test_440",0.0208171340485231,2,16,24
"test_441",0.431955159448269,22,18,24
"test_442",6.22577703092256e-05,22,12,24
"test_443",0.000438777926444273,2,12,24
"test_444",0.00106108965361942,4,14,24
"test_445",0.00219304691730326,24,14,24
"test_446",0.000192810852865588,2,14,24
"test_447",0.0430536739204598,4,12,24
"test_448",0.117914938710378,2,12,24
"test_449",1.22109414256147e-07,4,8,24
"test_450",0.000627845092141382,4,10,24
"test_451",9.89408937155796e-07,24,14,24
"test_452",8.0738456994085e-05,2,14,24
"test_453",0.00373872577561099,20,18,24
"test_454",0.359939732454924,2,10,24
"test_455",0.0021642734098477,2,6,24
"test_456",0.000262444244479048,24,14,24
"test_457",5.26428990247421e-05,2,10,24
"test_458",0.015553350855811,20,18,24
"test_459",0.0460437137818417,24,14,24
"test_460",8.89675043806077e-06,2,8,24
"test_461",0.155106958604695,22,18,24
"test_462",9.48514920958954e-05,24,12,24
"test_463",0.00812501673770424,22,18,24
"test_464",0.00543432871930627,2,12,24
"test_465",0.000109506993067833,4,10,24
"test_466",0.00332192176891901,2,16,24
"test_467",0.103562525479555,8,6,24
"test_468",0.000892115376777105,24,12,24
"test_469",0.0217971925566633,24,16,24
"test_470",6.99459628336268e-05,2,12,24
"test_471",4.5777477312051e-06,22,16,24
"test_472",0.000578589138438623,4,10,24
"test_473",2.15523234261865e-05,6,6,24
"test_474",2.5429196986528e-05,24,16,24
"test_475",0.041408171469116,2,10,24
"test_476",0.000237705022302565,4,12,24
