"CycID","PhaseShift","PhaseShiftHeight","PeakIndex","PeakSPD","Period","p","N","Nindependent","Nyquist","BH.Q"
"0","23.6108989558963","0.996249369044698","31","4.08521170302707","24.972972972973","0.334424505622961","25","24","0.260416666666667","0.78762248144833"
"1","23.9575559438145","1.1160347251889","36","7.69645596411234","24.5309734513274","0.0108496292225669","25","24","0.260416666666667","0.231706501051556"
"2","24.2403741742655","1.20182656555066","56","5.35503577528039","22.9090909090909","0.107431382799176","25","24","0.260416666666667","0.384547022101034"
"3","22.6383095519728","1.32719439248921","9","8.01591801378935","27.1232876712329","0.00789394637101737","25","24","0.260416666666667","0.231706501051556"
"4","23.6767162091896","0.253741147334025","74","4.66432523216784","21.6224648985959","0.203308219544263","25","24","0.260416666666667","0.56255733133443"
"5","24.0184940000295","1.3286901030437","30","5.48532713744359","25.0632911392405","0.0949266033359475","25","24","0.260416666666667","0.36345691063033"
"6","23.7403940266898","0.924713269572321","34","5.34871962845278","24.7058823529412","0.108075435248223","25","24","0.260416666666667","0.385224539801867"
"7","23.7747283539813","0.576525538900888","82","4.15153191996223","21.0958904109589","0.316665981998693","25","24","0.260416666666667","0.757392925134401"
"8","24.7277878298175","0.697477334687046","38","7.19143940238488","24.3585237258348","0.0179164715596518","25","24","0.260416666666667","0.231706501051556"
"9","23.6191861226821","0.687943846453492","23","4.05074296093476","25.7142857142857","0.343942131844942","25","24","0.260416666666667","0.804354845287516"
"10","23.857271039586","1.1805174019998","81","4.07136596195525","21.1603053435114","0.338224000970582","25","24","0.260416666666667","0.794699250400803"
"11","23.0096378722684","0.814639555042738","61","7.25977693767098","22.5365853658537","0.0167425542642564","25","24","0.260416666666667","0.231706501051556"
"12","24.617822786907","0.757698496211473","33","6.31147802612381","24.7942754919499","0.0426707939806585","25","24","0.260416666666667","0.271788496692092"
"13","24.414667669199","0.558359692670856","45","5.78524509873331","23.7735849056604","0.0711935394063278","25","24","0.260416666666667","0.319055769664425"
"14","47.9999324559169","1.304135512559","92","4.91217513196503","20.4726735598227","0.162394359490733","25","24","0.260416666666667","0.48899235016782"
"15","24.2265881675444","0.658490097148232","48","5.77716729216245","23.5314091680815","0.0717505927174272","25","24","0.260416666666667","0.320029405519301"
"16","23.6074882951501","0.778361948239855","70","6.25762466129769","21.8957345971564","0.0449800842871835","25","24","0.260416666666667","0.274103266596389"
"17","26.0281216015684","0.539903894711127","32","4.48084773163589","24.8833034111311","0.239152160033205","25","24","0.260416666666667","0.626052774956034"
"18","24.6074959563625","0.501400979727713","53","3.98219508061294","23.1385642737897","0.363452411848576","25","24","0.260416666666667","0.833989012961395"
"19","23.9187388687772","0.545310409405524","28","3.37381809667758","25.2459016393443","0.566827826115508","25","24","0.260416666666667","1"
"20","24.0401230858629","0.987582082029396","27","7.80466801684768","25.3382084095064","0.00974207480789546","25","24","0.260416666666667","0.231706501051556"
"21","23.8846515688716","0.968615271135022","23","6.28716478157753","25.7142857142857","0.0436986474905786","25","24","0.260416666666667","0.273629602320467"
"22","24.1938486528463","0.861938980313985","38","8.49570693302901","24.3585237258348","0.00489274249481253","25","24","0.260416666666667","0.231706501051556"
"23","24.2524471294643","0.326101876293417","49","4.00283560205836","23.4517766497462","0.357496387351996","25","24","0.260416666666667","0.825055128899137"
"24","23.1849728436075","0.655716678601821","1","2.18758912902029","28","0.942493454483402","25","24","0.260416666666667","1"
"25","23.7655409407794","0.410711945337879","80","8.67566144996679","21.2251148545176","0.00408852902936252","25","24","0.260416666666667","0.231706501051556"
"26","23.4858138960487","0.636128276981684","48","7.95217604595208","23.5314091680815","0.00841140497194948","25","24","0.260416666666667","0.231706501051556"
"27","20.4841955140002","0.717101170857861","1","4.90967852483094","28","0.16276668851777","25","24","0.260416666666667","0.489671144758634"
