"CycID","BH.Q","ADJ.P","PER","LAG","AMP"
"0","0.000199272791006847","4.13688528375217e-06","26","24","1.40193909661247"
"1","0.0167764786618482","0.00301976615913268","24","0","0.845319088542964"
"2","0.0823102665024605","0.0222237719556643","22","1","0.629044624791804"
"3","0.0473749716702613","0.0118437429175653","24","0","1.24073147417882"
"4","0.0414284291946149","0.00952853871476142","26","0","1.78228003833456"
"5","0.267587929445245","0.101683413189193","20","4","1.11719035054282"
"6","0.11852634818116","0.0331873774907249","24","22","0.724193734957073"
"7","0.310616686370005","0.121140507684302","22","3","0.635854320862037"
"8","0.014805464219321","0.00236887427509137","26","0","1.07931775262017"
"9","0.184309192509487","0.0589789416030357","28","26","0.879054174903785"
"10","0.0473749716702613","0.0118437429175653","26","24","0.888783266169807"
"11","0.00408224937037477","0.000285757455926234","26","0","1.39759121341962"
"12","1","1","22","3","1.13313802478939"
"13","0.00421075741597347","0.000378968167437612","22","2","1.3192225085366"
"14","0.705984433961378","0.324752839622234","22","2","0.800334081047389"
"15","0.00778460895383784","0.000856306984922162","26","24","0.86958193400572"
"16","0.490349455350715","0.201043276693793","28","27","0.964871536520791"
"17","1","0.785087019633595","26","24","0.719347750631997"
"18","0.630884626797198","0.277589235790767","24","1","0.729132755448857"
"19","0.0695630497460736","0.0180863929339791","22","1","1.29543419742571"
"20","0.000199272791006847","5.9781837302054e-06","26","23","0.95697561149926"
"21","0.000130367136488675","1.30367136488675e-06","24","23","1.35378275986857"
"22","0.243081923885691","0.0850786733599917","24","3","0.90031707029521"
"23","0.014805464219321","0.00236887427509137","26","0","1.35625066207727"
"24","0.014805464219321","0.00184985929385767","24","0","1.18193509147411"
"25","0.563298569388511","0.236585399143175","24","4","0.591737201768056"
"26","0.00030487101931463","1.21948407725852e-05","22","2","1.29384122701653"
"27","0.130124558293103","0.040338613070862","28","25","0.768586750817929"
"28","0.0414284291946149","0.00952853871476142","26","23","1.223688302362"
"29","0.0167764786618482","0.00301976615913268","24","0","0.971479454745937"
"30","0.130124558293103","0.040338613070862","22","3","0.731711170006923"
"31","0.630884626797198","0.277589235790767","20","6","0.553852736498381"
"32","0.0363589331866916","0.00763537596920524","26","0","0.922761699694303"
"33","0.00778460895383784","0.000856306984922162","28","24","0.852177534087891"
"34","0.243081923885691","0.0850786733599917","24","23","1.20334879632275"
"35","0.267587929445245","0.101683413189193","24","1","0.498029263291344"
"36","0.014805464219321","0.00236887427509137","24","2","1.53224269846516"
"37","1","1","24","2","0.716590961619543"
"38","0.267587929445245","0.101683413189193","28","26","0.292257364944748"
"39","0.00421075741597347","0.000378968167437612","22","2","1.35825171369364"
"40","0.014805464219321","0.00236887427509137","26","24","1.50470127226488"
"41","0.490349455350715","0.201043276693793","20","5","0.9263420091125"
"42","0.130124558293103","0.040338613070862","28","26","0.947362827147339"
"43","0.243081923885691","0.0850786733599917","22","1","0.810909906733797"
"44","0.0201707891085299","0.00383244993062068","22","2","1.24083168527846"
"45","0.000775266357375003","4.65159814425002e-05","26","25","0.999559663781438"
"46","0.705984433961378","0.324752839622234","24","2","0.720714117879797"
"47","0.937642502936172","0.440691976380001","22","5","0.328341547361789"
"48","0.000483007924795179","2.41503962397589e-05","26","24","1.13971742171107"
"49","0.0242138407224966","0.00484276814449931","22","1","1.15556436197465"
"50","1","1","22","10","0.845194318526551"
"51","1","1","26","1","0.709505785766741"
"52","1","1","24","22","0.464394913343519"
"53","1","1","24","6","0.59017286664624"
"54","1","1","22","5","0.695751815243872"
"55","1","1","26","11","0.793714899781531"
"56","1","1","28","11","0.573038648017419"
"57","1","1","26","0","0.639602152615585"
"58","1","1","26","1","0.743426599525264"
"59","1","1","22","15","0.716037585814844"
"60","1","1","20","13","0.840177377954748"
"61","1","1","28","11","0.558141741865428"
"62","1","1","26","8","0.680338629653551"
"63","1","1","22","14","0.735199103952189"
"64","1","1","26","21","0.601959965996399"
"65","1","1","26","1","0.392220186015473"
"66","1","1","26","2","1.12303207382238"
"67","1","1","22","5","0.447436258689262"
"68","1","1","22","1","0.509329764945046"
"69","1","1","26","11","0.863952582047192"
"70","1","1","22","7","0.451982205236847"
"71","1","1","26","11","0.695399766289994"
"72","1","1","26","11","0.866995924829354"
"73","1","1","26","1","0.896243596669235"
"74","1","1","28","19","0.866353331248351"
"75","1","1","26","19","0.802836083279856"
"76","1","1","28","17","0.607644557291414"
"77","1","1","20","7","0.376669514726213"
"78","1","1","20","7","0.541470387557755"
"79","1","1","22","14","0.98880876959448"
"80","1","1","22","7","0.35757419954696"
"81","1","1","24","22","0.672677949671785"
"82","1","1","26","23","0.786961844394229"
"83","1","1","26","22","0.615935699207714"
"84","1","1","28","0","0.912135298003016"
"85","1","1","22","4","0.938092298516632"
"86","1","1","28","11","0.374455548504146"
"87","1","1","28","7","0.769993459916713"
"88","1","1","26","16","0.898920161505119"
"89","1","1","26","12","0.698450990338027"
"90","1","1","26","11","0.822998301265472"
"91","1","1","22","1","0.539734089240464"
"92","1","1","26","1","0.860732754681783"
"93","1","1","22","7","0.937189339975996"
"94","1","1","26","11","1.14389156829133"
"95","1","1","26","7","0.570803649251594"
"96","1","1","26","1","0.764636571701458"
"97","1","1","26","11","0.788562036315835"
"98","1","1","28","11","0.483169028779133"
"99","1","1","26","1","0.720524732733223"
