"CycID","filter_type","ar_method","period_number","period","amplitude","phase","mean","R_square","R2_adjust","coef_var","pvalue","fdr_BH"
"0","0","yule-walker","1","27.3424657534247","1.77600916357663","24.1162633062495","0.135189734454887","0.804443783861565","0.786665946030798","9.8999006992087","1.59951338840614e-08","1.59951338840614e-06"
"1","0","burg","1","23.2093023255814","1.31874079034386","0.53540331445558","-0.167035252302585","0.489175210229545","0.442736592977686","-8.5236735973705","0.000618004467175304","0.00268697594424045"
"2","0","burg","1","22.4269662921348","0.822949321150304","22.3945319167258","0.251438320341735","0.417782445496425","0.364853576905191","3.78604735452026","0.00260578304148762","0.00814307200464881"
"3","0","burg","1","24.0481927710843","1.1097066906926","23.6377027936965","-0.136340194466678","0.48647243990782","0.439788116263076","-8.39361615234228","0.000654939705086122","0.00272891543785884"
"4","0","burg","1","25.9220779220779","1.25364250947773","25.3524058314494","0.358178658682639","0.533369259949194","0.490948283580939","3.38004054784445","0.000228405626339745","0.00126892014633192"
"5","0","burg","1","21.2340425531915","1.12951844158589","2.23120985777278","-0.0333631255848846","0.40606484244432","0.352070737211986","-38.0282916462922","0.00324436248977045","0.00926960711362986"
"6","0","yule-walker","1","25.2658227848101","1.11443690371504","22.3652733229113","0.024945225897875","0.453795772336299","0.404140842548689","47.4997804690267","0.00129093872923181","0.00461049546154218"
"7","0","burg","1","22.6818181818182","1.21219713399967","0.845766068860069","0.228956995760299","0.420458124308632","0.367772499245781","6.01605861631641","0.00247704013000005","0.00799045203225823"
"8","0","yule-walker","1","27.7222222222222","1.44242438289514","24.3829697027777","0.178820256365827","0.562871249052661","0.523132271693812","7.2278528357458","0.000111353299873995","0.0007423553324933"
"9","0","burg","1","27.3424657534247","1.16973123265413","24.3496518694262","0.0192706600705279","0.41359129765599","0.360281415624716","63.5528679200292","0.00281971018506688","0.00854457631838448"
"10","1","burg","1","26.2631578947368","1.19512420997215","24.0893773880047","0.0803472181025787","0.483671134078638","0.436732146267605","14.7140433234915","0.000695329187106575","0.0027813167484263"
"11","1","burg","1","24.3414634146341","1.06375594802624","0.332899024285389","0.273899773740086","0.724691180164879","0.699663105634414","3.62609188844712","6.88686186522958e-07","1.62476998388783e-05"
"12","0","default","1","24","0.50219441851158","1.71145066899417","-0.182489875725525","0.131877862285246","0.0529576679475408","-5.81777530047654","0.211051840049098","0.394790609409533"
"13","1","burg","1","22.4269662921348","1.49096598182291","0.973139107242461","0.145108452372768","0.624082992730658","0.589908719342536","9.51257867030763","2.11841830278781e-05","0.000235379811420868"
"14","0","burg","1","23.2093023255814","0.867433315626553","22.9619753464146","0.0437800725224964","0.309551499348404","0.246783453834622","26.5865635086257","0.0169998151644972","0.037777367032216"
"15","0","yule-walker","1","25.9220779220779","1.1742043366891","24.0109729674006","-0.121276547579419","0.60928881674645","0.573769618268854","-9.03555053849558","3.23902472697535e-05","0.000310300608123577"
"16","0","burg","1","27.7222222222222","0.966476106301079","26.6855477896519","0.0857738251793142","0.433987976064194","0.382532337524575","12.0651991463752","0.00191021489970267","0.00658694793000921"
"17","0","yule-walker","1","26.972972972973","0.811561546714056","22.582300812808","-0.0816470833970353","0.390067239326064","0.334618806537524","-11.4274941151677","0.00434611855144218","0.0113645802943835"
"18","1","yule-walker","1","25.5897435897436","0.844585891356022","24.8339516346785","-0.0642464447934641","0.345494183360186","0.285993654574749","-16.0674081779133","0.00944166561864268","0.0219573619038202"
"19","0","burg","1","22.4269662921348","1.11431551949222","0.565570843007708","0.21418912340173","0.505295762825062","0.460322650354613","5.30066817548806","0.000434312102516099","0.00215165857775368"
"20","0","burg","1","24.0481927710843","1.19440125240495","22.9519716489134","0.112837589280048","0.720525627218206","0.695118866056225","9.16603576656179","8.12384991943915e-07","1.62476998388783e-05"
"21","0","burg","1","24.0481927710843","1.71067054553976","22.4146140582904","-0.114772616923133","0.769811204149078","0.748884949980812","-12.2401417742273","9.61448423097977e-08","4.80724211548988e-06"
"22","1","burg","1","21.9340659340659","1.08895404913368","3.67990671027328","-0.124183390552252","0.427903602899717","0.375894839526964","-9.68398261249871","0.00214862853855524","0.00716209512851747"
