"CycID","ARS_pvalue","ARS_BH.Q","ARS_period","ARS_adjphase","ARS_amplitude","JTK_pvalue","JTK_BH.Q","JTK_period","JTK_adjphase","JTK_amplitude","LS_pvalue","LS_BH.Q","LS_period","LS_adjphase","LS_amplitude","meta2d_pvalue","meta2d_BH.Q","meta2d_period","meta2d_phase","meta2d_Base","meta2d_AMP","meta2d_rAMP"
"0","0.00235600714980699","0.00713941560547573","22.9425287356322","0.904119763249415","0.890649520078754","0.0850786733599917","0.212696683399979","24","0","1.07248666014694","0.147117085212211","0.459740891288159","22.9090909090909","1.0830839109454","0.442099071521124","0.00194154297579285","0.00554726564512244","23.2838732149077","0.673652311993607","-0.0504413740520164","0.889199745344621","0.889199745344621"
"1","2.5377799573012e-05","0.00025377799573012","23.7619047619048","0.243395357210437","1.32664912988739","0.00383244993062068","0.023060800688092","24","2","1.30639196061185","0.0156237335003301","0.148205464890396","24.3585237258348","24.1193407795261","0.894916297265231","3.45619343700143e-07","3.45619343700143e-06","24.0401428292465","0.665189135059256","0.1431199486663","1.32224480405344","1.32224480405344"
"2","1.49399793245575e-05","0.000248999655409292","21.2340425531915","3.69075185180837","1.1340405619835","0.0146640209743332","0.0543111887938266","24","0","0.978666880232427","0.0135419940053205","0.148205464890396","21.6224648985959","2.2697453627776","0.266302944282618","6.3316437071137e-07","5.27636975592808e-06","22.2855024839291","2.08530513787691","-0.0997077171196639","1.10109300374616","1.10109300374616"
"3","0.088968923905073","0.150794786279785","24","0.505663937666865","0.649238024928247","0.90097784494172","1","28","25","0.641695072330047","0.617037264184827","1","28","24.6087627806691","1.16844639157167","0.421720049687814","0.727103533944507","26.6666666666667","24.7916251179667","0.519724712664367","0.794887387278283","0.794887387278283"
"4","9.43711379852719e-06","0.000205627981872958","21.695652173913","2.60476480620912","1.25932940051993","4.65159814425002e-05","0.0011628995360625","22","3","1.1289609478546","0.0114163315541869","0.148205464890396","22.3188405797101","2.0992475720559","0.704140409637493","1.8318088157443e-09","4.57952203936074e-08","22.0048309178744","2.57096116079755","0.0722894782036999","1.25693542219779","1.25693542219779"
"5","0.176456103872352","0.260777639508906","26.6133333333333","22.2144511667599","0.482567566338049","1","1","24","22","0.525177264562233","0.99371299849794","1","26.7052023121387","18.9771390184917","0.318695368407088","0.746365619017321","0.999999645701467","25.7728452151573","21.1789940624799","0.016648757719333","0.482179818383714","0.482179818383714"
"6","0.00243113854156851","0.0071504074752015","24.641975308642","24.2215145395296","1.17487508152911","0.0118437429175653","0.0473749716702613","26","24","1.53272146778813","0.155425484869353","0.470986317785918","24.4444444444444","24.3127786318748","0.913004518358735","0.000399063355011275","0.00133021118337092","25.0288065843621","24.2030115378135","0.195287566068169","1.18122227696054","1.18122227696054"
"7","0.00767262402400037","0.0178433116837218","27.7222222222222","24.0568425667842","1.10013090461636","0.170328572533671","0.387110392121979","28","25","1.12450037609639","0.301433866499895","0.701008991860221","27.229862475442","24.1633056755863","1.34937398051197","0.0155867285242233","0.0353809440776261","27.6506948992214","24.4066761155545","0.572529729757349","1.09554141708932","1.09554141708932"
"8","0.0814090047503974","0.140360353017927","26.972972972973","24.1981972060399","0.648980273336526","0.378841653414575","0.773146231458317","28","25","0.337444940011275","0.890964074788321","1","27.229862475442","23.9756672449951","0.68420691367223","0.303747141701897","0.563830589070544","27.4009451494717","24.3912249811949","0.0371745403807405","0.656186142843413","0.656186142843413"
"9","0.00292421879038907","0.00835491082968306","24.3414634146341","24.1543240766584","1.03355463660024","0.0272070512720596","0.087764681522773","24","1","0.80857425227432","0.164372089773718","0.483447322863877","24.4444444444444","23.8451001647967","0.667961859336657","0.000986887700715533","0.00290261088445745","24.2619692863595","0.0746394103538285","-0.0269641884545823","1.03262084070054","1.03262084070054"
"10","0.000613251063410036","0.00278750483368198","26.6133333333333","23.8269501776841","1.38173755444104","0.0331873774907249","0.103710554658515","22","3","0.973488210466562","0.0618391684106769","0.294472230527033","25.4311926605505","23.8957533348081","1.10404847801654","0.000134501334381643","0.00053800533752657","24.6815086646279","24.3088743787365","-0.0567057455641851","1.32031267275597","1.32031267275597"
"11","1.02813990936479e-05","0.000205627981872958","25.5897435897436","23.3122394175563","1.29222920314733","0.000499885700757051","0.00999771401514103","26","24","0.927662106651675","0.0117781002166724","0.148205464890396","24.972972972973","23.6137955060779","0.828150405635723","1.8239264321096e-08","3.03987738684934e-07","25.5209055209055","23.6462246814877","0.0056219811675565","1.28899676983537","1.28899676983537"
"12","0.0160983272675088","0.0342517601436357","23.4823529411765","0.632147355032489","0.904972500304517","0.201043276693793","0.437050601508246","24","0","0.964312125715647","0.52392441930244","1","23.9378238341969","0.6389841886093","0.323327173922921","0.04702043193838","0.102218330300826","23.8067255917911","0.425678749396451","-0.15302548669532","0.906757518895206","0.906757518895206"
"13","0.00105419866503764","0.00390443950013941","22.6818181818182","2.05760384380241","1.05387100659819","0.0222237719556643","0.0766336963988425","22","3","0.840885661507453","0.144530490827454","0.459740891288159","23.1385642737897","0.929792706277798","0.416155507318707","0.000314647612861707","0.0011237414745061","22.6067941518693","2.01456196643611","-0.0538684199086109","1.05435446786902","1.05435446786902"
"14","0.000210226438967842","0.00123662611157554","26.2631578947368","23.8119812380777","0.947322134893614","0.000856306984922162","0.010703837311527","28","24","1.04642778275075","0.027833979720177","0.198814140858407","27.887323943662","24.1101828342332","1.01831391215987","1.01585630529755e-06","7.81427927151959e-06","27.3834939461329","23.9900879811051","0.218283864752101","1.00220895039789","1.00220895039789"
"15","0.000562021866261198","0.0026762946012438","24.3414634146341","23.3251756153624","1.18266940566706","0.00301976615913268","0.0201317743942179","26","23","1.08507319391181","0.0614246477225154","0.294472230527033","24.7942754919499","23.7224238549822","0.471985291319108","1.52518729693574e-05","7.26279665207494e-05","25.0452463021947","23.3773176086039","-0.135163383959656","1.1959542133787","1.1959542133787"
"16","0.000946959467412301","0.00364215179773962","22.4269662921348","2.4438968345497","1.10583782895238","0.00763537596920524","0.0318140665383552","24","2","0.817083924306632","0.0862311833532118","0.359296597305049","22.684124386252","1.481729983227","0.40752289254796","7.31725787308513e-05","0.000318141646655875","23.0370302261289","1.97811979417505","-0.170025048022717","1.10659428137743","1.10659428137743"
"17","9.85296631905719e-06","0.000205627981872958","24.641975308642","23.0538103522207","1.25332717736059","5.9781837302054e-06","0.00029890918651027","26","22","0.897505773589325","0.00927321964780292","0.148205464890396","25.0632911392405","23.7782553533966","0.834075594090394","2.33707830865626e-10","1.16853915432813e-08","25.2350888159608","22.9783150358587","-0.0708253226529299","1.27875367290674","1.27875367290674"
