"","pVal","phase","peak.shape","period"
"test_0",0.000174216695311966,22,18,24
"test_1",2.63196276748383e-07,2,10,24
"test_2",1.30945208128937e-07,2,10,24
"test_3",1.82813962493794e-05,24,16,24
"test_4",0.00760003272419284,22,18,24
"test_5",3.78914764260364e-06,24,16,24
"test_6",1.26025897622388e-05,2,14,24
"test_7",0.00194653704872504,24,16,24
"test_8",2.15330366148476e-06,2,12,24
"test_9",0.00186992307599588,4,8,24
"test_10",0.00871826850061116,6,6,24
"test_11",0.000127228705344521,24,18,24
"test_12",0.000106309210701017,2,12,24
"test_13",2.66523569332762e-05,24,14,24
"test_14",7.36273292985546e-05,2,12,24
"test_15",1.82538066075837e-05,2,12,24
"test_16",5.44653933026708e-05,22,18,24
"test_17",1.33827462610623e-08,2,12,24
"test_18",0.00326655640610369,2,16,24
"test_19",1.07292408366248e-05,2,12,24
"test_20",0.00348069712020297,24,12,24
"test_21",0.00308859295026471,2,14,24
"test_22",6.70353166430145e-05,4,10,24
"test_23",6.70981619436864e-05,24,16,24
"test_24",0.000110358556216279,24,16,24
"test_25",0.0172566061531634,22,18,24
"test_26",1.23853037318554e-05,2,14,24
"test_27",8.83425000758879e-06,24,14,24
"test_28",5.25228975998432e-07,22,18,24
"test_29",0.00012014513943341,2,10,24
"test_30",3.58493418329427e-09,4,8,24
"test_31",1.58115128118681e-05,2,12,24
"test_32",2.23085453007895e-05,4,10,24
"test_33",0.000189542872308544,2,10,24
"test_34",0.000580065344927157,2,10,24
"test_35",0.479023905379547,6,14,24
"test_36",0.000447231851914623,2,14,24
"test_37",8.10425146869669e-05,2,10,24
"test_38",8.45653676654711e-05,4,12,24
"test_39",3.47262417076973e-05,4,12,24
"test_40",4.23248203532115e-06,2,8,24
"test_41",2.05702633598567e-05,24,16,24
"test_42",0.00386662059782198,2,12,24
"test_43",1.18386034376539e-06,2,12,24
"test_44",0.00123842024177925,4,10,24
"test_45",0.0428214641053535,2,12,24
"test_46",0.000296388418701313,24,14,24
"test_47",4.25840539730366e-05,24,14,24
"test_48",0.000313394629940062,2,12,24
"test_49",0.000435580673822956,2,8,24
"test_50",4.99593154568397e-05,24,18,24
"test_51",0.044415709001871,2,16,24
"test_52",4.11405267197133e-05,24,14,24
"test_53",0.00134705359632129,4,10,24
"test_54",0.000177798047088965,24,18,24
"test_55",2.02223862425658e-06,24,16,24
"test_56",0.00404770558285209,2,12,24
"test_57",1.67588291607536e-05,4,8,24
"test_58",1.91107941340762e-08,2,12,24
"test_59",1.67829211469712e-05,4,8,24
"test_60",0.00131455987064451,4,10,24
"test_61",0.00864376788407623,24,12,24
"test_62",4.5777477312051e-06,4,8,24
"test_63",0.00120144537098854,6,6,24
"test_64",2.63659877374239e-05,4,8,24
"test_65",0.110121318642888,2,14,24
"test_66",2.09311451731875e-05,2,12,24
"test_67",0.0330150656665468,4,12,24
"test_68",0.00336541665078522,6,8,24
"test_69",7.93464146321181e-05,2,10,24
"test_70",4.42051162491952e-06,2,10,24
"test_71",4.3513746928612e-05,2,12,24
"test_72",0.000174216695311966,6,6,24
"test_73",0.00131455987064451,4,14,24
"test_74",0.000714404229488248,4,6,24
"test_75",4.46170906015791e-05,22,16,24
"test_76",2.45369444606849e-05,2,12,24
"test_77",0.00185265764894178,4,12,24
"test_78",0.0792437980937134,6,6,24
"test_79",0.000282603326063837,2,12,24
"test_80",5.26279898867579e-06,4,10,24
"test_81",0.000114802867573241,2,12,24
"test_82",4.25840539730366e-05,24,14,24
"test_83",3.9673207316059e-05,24,12,24
"test_84",9.75398036033854e-08,2,14,24
"test_85",1.56165896957251e-05,4,10,24
"test_86",2.5567556343747e-06,2,14,24
"test_87",0.000228616070177636,2,8,24
"test_88",0.000287017434827204,22,18,24
"test_89",0.00615972562208763,4,14,24
"test_90",0.217710970525288,2,12,24
"test_91",3.02122180576416e-05,2,10,24
"test_92",0.00622822982774084,4,8,24
"test_93",0.0146176217051807,2,16,24
"test_94",7.52128751948207e-06,2,10,24
"test_95",0.00278110063617901,24,12,24
"test_96",0.00489641804377269,4,8,24
"test_97",4.19953925915708e-05,4,10,24
"test_98",0.00604197603962802,2,14,24
"test_99",5.91959127530342e-05,24,12,24
"test_100",1.38380648505196e-05,2,10,24
"test_101",0.0223462445781834,2,10,24
"test_102",1.63043390639734e-09,2,10,24
"test_103",2.28919352004761e-06,2,12,24
"test_104",8.82138913433296e-10,2,10,24
"test_105",5.55963681635847e-06,4,10,24
"test_106",2.20165290659074e-06,4,8,24
"test_107",0.000199137674309324,24,14,24
"test_108",0.00102714195560291,4,6,24
"test_109",3.49729814168134e-05,24,14,24
"test_110",5.27694341891652e-06,4,10,24
"test_111",0.0054395776565412,2,12,24
"test_112",0.00138573641606832,2,12,24
"test_113",3.58832279877831e-06,2,12,24
"test_114",3.38818131682887e-05,2,14,24
"test_115",0.0121983725844857,2,8,24
"test_116",7.03856221845307e-08,2,10,24
"test_117",1.72136483313944e-06,4,10,24
"test_118",3.72792211029473e-07,2,8,24
"test_119",6.02890241275287e-09,2,12,24
"test_120",2.39975981203114e-07,4,12,24
"test_121",1.00622734150079e-07,4,12,24
"test_122",5.11032634316552e-05,22,16,24
"test_123",3.62911266128397e-05,4,6,24
"test_124",0.00303877693493786,2,14,24
"test_125",1.48681251692726e-07,24,14,24
"test_126",0.00291004647374347,2,14,24
"test_127",0.0935468955798439,6,6,24
"test_128",0.00028634135366059,2,14,24
"test_129",0.000152462048894149,4,12,24
"test_130",0.000852719948643743,6,8,24
"test_131",0.000176822705648719,2,12,24
"test_132",3.06087352696613e-06,2,16,24
"test_133",4.49944933250737e-06,2,14,24
"test_134",1.34614554515028e-06,24,12,24
"test_135",8.63238238481477e-05,4,8,24
"test_136",4.49944933250737e-06,2,10,24
"test_137",0.00014831452501024,6,8,24
"test_138",0.00167821608079305,2,12,24
"test_139",3.44465100544268e-05,2,10,24
"test_140",0.002578361468253,22,18,24
"test_141",0.00773324119564396,4,10,24
"test_142",1.0179963131527e-05,2,12,24
"test_143",1.2714598493264e-05,2,12,24
"test_144",4.09851384723142e-07,4,12,24
"test_145",2.96866979137216e-05,22,16,24
"test_146",0.000379831918766132,24,18,24
"test_147",1.5078086602769e-05,4,10,24
"test_148",3.05894065116749e-05,2,12,24
"test_149",0.00567301128354748,4,14,24
"test_150",7.36273292985546e-05,2,12,24
"test_151",0.000637595971257368,2,14,24
"test_152",0.000196078833422632,2,10,24
"test_153",6.70138124478576e-06,24,14,24
"test_154",0.00773271645670768,2,10,24
"test_155",0.00157269897248294,4,16,24
"test_156",0.00036065912362828,4,8,24
"test_157",3.38818131682887e-05,2,10,24
"test_158",0.000719507883805225,4,10,24
"test_159",0.000261884112613999,24,18,24
"test_160",4.71381391648974e-07,2,14,24
"test_161",0.00154284114511763,2,8,24
"test_162",2.46989499296225e-06,4,12,24
"test_163",0.000104931086238429,4,8,24
"test_164",0.00016209126797807,24,14,24
"test_165",1.26974461059635e-05,24,12,24
"test_166",0.000336577589971575,24,16,24
"test_167",0.000473188588000677,4,12,24
"test_168",0.0190084174942782,2,10,24
"test_169",0.0174511971615886,4,10,24
"test_170",2.81616758361452e-05,2,12,24
"test_171",0.00133075367183433,6,6,24
"test_172",0.000120543010951903,2,12,24
"test_173",0.000410656284548191,24,10,24
