"CycID","ARS_pvalue","ARS_BH.Q","ARS_period","ARS_adjphase","ARS_amplitude","JTK_pvalue","JTK_BH.Q","JTK_period","JTK_adjphase","JTK_amplitude","LS_pvalue","LS_BH.Q","LS_period","LS_adjphase","LS_amplitude","meta2d_pvalue","meta2d_BH.Q","meta2d_period","meta2d_phase","meta2d_Base","meta2d_AMP","meta2d_rAMP"
"0","3.32414431536421e-08","6.87416946267922e-08","24.0481927710843","23.9648408600468","0.902437710084666","2.41503962397589e-05","4.89468914466131e-05","24","1","0.779322528501639","0.00187961107208989","0.00387992493719288","24.104347826087","24.0128357126111","0.414091230080334","9.31699162265431e-13","1.89600969121984e-12","24.0508468657238","0.274719367532883","-0.0476504004900508","0.899761902969958","0.899761902969958"
"1","2.40223951841756e-10","7.68190569410873e-10","24.0481927710843","23.8099504820125","0.995719806036789","2.39225518739737e-08","1.01625114163015e-07","26","24","0.960323111403683","0.000739686808378104","0.00245423877271603","24.5309734513274","23.9647691688453","0.704451951521449","0","0","24.8597220741372","23.9513530376556","0.0379523018804606","1.00920147374354","1.00920147374354"
"2","2.62012633811537e-14","2.87925971221469e-12","23.7619047619048","0.0800021154325364","1.11574908778797","5.07073116813419e-09","3.46598165969528e-08","24","0","1.07257104826787","0.000352202211931107","0.00245423877271603","24.0207972270364","0.00311175842750089","0.686428745969061","0","0","23.9275673296471","0.0278860991976642","0.0150730191811729","1.11744008209981","1.11744008209981"
"3","6.04962746564297e-11","2.56884393445561e-10","24.0481927710843","23.6358424997987","0.919336004277077","9.37203460964733e-10","1.23968711767822e-08","26","24","0.927660766701485","0.000613954954592044","0.00245423877271603","24.2732049036778","23.9135706598417","0.751806735163303","0","0","24.7737992249207","23.8773833783699","0.110546382625463","0.925910448470764","0.925910448470764"
"4","7.82609532734568e-11","3.12918645635573e-10","24.0481927710843","23.7053934764644","0.949480356551815","3.78485995846773e-07","9.63068691722068e-07","26","24","1.03882270042518","0.000544653580301424","0.00245423877271603","24.8833034111311","24.0019288763545","0.791448231526091","0","0","24.9771653940718","23.9242370306637","0.126098782481322","0.970751392513352","0.970751392513352"
"5","1.75994774309629e-11","1.04046379278271e-10","23.7619047619048","0.0741949318329001","1.09637614221811","5.15859402887676e-10","9.21177505156564e-09","24","0","0.902228151018113","0.000555322575570338","0.00245423877271603","23.9378238341969","0.105744504026397","0.707925142738595","0","0","23.8999095320339","0.0600680788654042","0.0499102724415035","1.09751573898607","1.09751573898607"
"6","8.13427103452113e-12","6.05228499592346e-11","24.95","23.8325867295031","1.1414084670432","3.78485995846773e-07","9.63068691722068e-07","26","25","1.21506550441578","0.000510384101854333","0.00245423877271603","24.7942754919499","23.878897188448","0.764804465444899","0","0","25.24809183065","24.236770154617","0.0426916190467901","1.14143269214574","1.14143269214574"
"7","2.23217533346087e-09","5.30712157266018e-09","23.7619047619048","0.524061028630624","0.901760120948515","8.71530659140061e-07","2.03012033342665e-06","24","1","0.847112490011515","0.0010938081184384","0.0026052388926438","23.6923076923077","0.411921087951999","0.4794738782012","1.88737914186277e-15","4.38415596251514e-15","23.8180708180708","0.643831944854965","-0.0863233390573678","0.903111411922515","0.903111411922515"
"8","5.22870635677464e-11","2.29732265236144e-10","23.4823529411765","0.573230106518155","1.07046153114386","6.29374330294742e-08","2.14364553915103e-07","24","1","0.982305807439644","0.000632526860138594","0.00245423877271603","23.6923076923077","0.254693483106099","0.68356576648282","0","0","23.7248868778281","0.607532363647307","-0.0421097406510245","1.07118271871502","1.07118271871502"
"9","2.51053955402369e-10","7.97249778984976e-10","23.4823529411765","0.994499608178623","0.950546626694951","2.39225518739737e-08","1.01625114163015e-07","24","1","0.8574643946463","0.000812765671020621","0.00245423877271603","23.7735849056604","0.391404899060401","0.462916741496982","0","0","23.751979282279","0.795737581755958","-0.00713712384300258","0.955246100293477","0.955246100293477"
"10","5.15876230622325e-12","4.46646087118896e-11","24.0481927710843","23.9234353382718","1.06276040997052","1.47572970069241e-10","5.12406146073755e-09","24","0","0.891577647536602","0.00055910501661427","0.00245423877271603","24.104347826087","24.0446836803962","0.580471748821769","0","0","24.0508468657238","23.9894126434384","-0.0519658347277685","1.06263620996411","1.06263620996411"
"11","7.01084523768714e-10","1.90047309235217e-09","24.3414634146341","23.763138745195","0.966290682252591","1.57793508389465e-07","4.51742079557587e-07","26","24","0.901100952210147","0.000998157119544429","0.00251414089943953","24.3585237258348","23.8496929456924","0.747751453732117","1.11022302462516e-16","2.93012146905557e-16","24.8999957134896","23.8929379421777","0.108463927475862","0.972816887989109","0.972816887989109"
"12","6.82521816841586e-11","2.8168461281122e-10","24.3414634146341","24.1871981886745","0.922515697644534","1.30367136488675e-06","2.9454843309687e-06","26","25","0.886165309948304","0.000773541168519021","0.00245423877271603","24.7942754919499","24.2040313055333","0.653386701531813","1.11022302462516e-16","2.93012146905557e-16","25.0452463021947","24.4724654137056","0.0252598320165561","0.935498886013719","0.935498886013719"
"13","7.56417151137612e-12","5.76537462757326e-11","24.0481927710843","0.145071617890356","1.15116537072485","1.93242364498292e-06","4.25550241132552e-06","26","25","1.0861754662741","0.000474622041519046","0.00245423877271603","24.4444444444444","24.0461519663419","0.81097073291338","0","0","24.8308790718429","24.4275982540838","0.0791201944925562","1.16526806261289","1.16526806261289"
"14","3.41948691584548e-13","8.74017411732967e-12","23.7619047619048","0.305198232086128","1.06095043069737","8.62641236546269e-09","4.89580724487099e-08","24","0","0.98262089912101","0.000383028504414518","0.00245423877271603","24.0207972270364","23.9906482078477","0.575275792115196","0","0","23.9275673296471","0.0924033613571302","-0.00390969904771064","1.06312935932528","1.06312935932528"
"15","7.96331889318935e-11","3.17390151183314e-10","23.7619047619048","0.176879307697818","1.01581297765614","3.90471295559102e-08","1.47070167818871e-07","24","1","0.931982553292475","0.000660169530462107","0.00245423877271603","23.9378238341969","23.8651897750843","0.66104520583518","0","0","23.8999095320339","0.366466844802412","0.104179267248399","1.01442984159602","1.01442984159602"
"16","3.77475828372553e-14","2.92074057247542e-12","24.0481927710843","24.040416387092","1.13608770338674","2.93573684251023e-09","2.45874107412917e-08","24","1","1.01745297363891","0.000342362657813622","0.00245423877271603","24.7058823529412","23.914507147253","0.967689361257996","0","0","24.2513583746752","0.0745206520979828","0.165398890981965","1.13975324874172","1.13975324874172"
