"CycID","BH.Q","ADJ.P","PER","LAG","AMP"
"0","1.04011095104233e-07","2.39225518739737e-08","24","1","0.868356974134823"
"1","3.51487788963576e-05","1.72229016592152e-05","26","25","1.08207670470489"
"2","4.64098554086662e-07","1.57793508389465e-07","24","0","1.1233574605538"
"3","9.6431837422146e-08","1.44647756133219e-08","24","0","0.95974358557455"
"4","1.17150432620592e-08","9.37203460964733e-10","26","25","0.981555910380179"
"5","4.64098554086662e-07","1.57793508389465e-07","24","1","0.815058694552739"
"6","1.04011095104233e-07","2.39225518739737e-08","24","0","1.01337516961138"
"7","6.64006681955398e-07","2.45682472323497e-07","24","1","0.947631030013577"
"8","4.64098554086662e-07","1.57793508389465e-07","24","1","0.902909988850449"
"9","1.44618998355223e-07","3.90471295559102e-08","24","0","0.923146156131409"
"10","1.44290008904527e-06","5.77160035618108e-07","26","25","0.975354712580039"
"11","8.9932288777221e-06","4.13688528375217e-06","24","1","0.913427688837751"
"12","8.5976567147946e-09","5.15859402887676e-10","24","0","0.785846166863036"
"13","7.84219305951154e-08","8.62641236546269e-09","24","1","0.765623706157666"
"14","1.04011095104233e-07","2.39225518739737e-08","26","25","1.11602031493749"
"15","9.6431837422146e-08","1.44647756133219e-08","22","3","0.764376352009611"
"16","1.91302233142268e-09","7.65208932569074e-11","24","1","1.0388926137016"
"17","6.64006681955398e-07","2.45682472323497e-07","24","1","0.858753249412574"
"18","1.98541330814618e-10","1.98541330814618e-12","26","24","0.886764577283894"
"19","9.6431837422146e-08","1.44647756133219e-08","24","0","0.9026148533368"
"20","1.04011095104233e-07","2.39225518739737e-08","24","0","0.978203626807685"
"21","1.44290008904527e-06","5.77160035618108e-07","24","0","0.921296933497723"
"22","2.12568453448795e-06","8.71530659140061e-07","26","24","0.982976574388325"
"23","3.03179387182964e-06","1.30367136488675e-06","26","25","1.0474601999996"
"24","1.04011095104233e-07","2.39225518739737e-08","24","1","0.908319187568147"
"25","1.44290008904527e-06","5.77160035618108e-07","24","2","0.796375733239924"
"26","2.24776546533836e-07","6.29374330294742e-08","24","1","0.767669637177437"
"27","1.78562970816377e-05","8.57102259918609e-06","24","1","0.836366697623688"
"28","8.9932288777221e-06","4.13688528375217e-06","26","25","0.986791037361864"
"29","1.91302233142268e-09","7.65208932569074e-11","24","1","1.00512031936773"
"30","1.44618998355223e-07","3.90471295559102e-08","26","24","0.966761985447841"
"31","1.04011095104233e-07","2.39225518739737e-08","24","0","0.956836098061881"
"32","6.64006681955398e-07","2.45682472323497e-07","26","24","1.13726077572437"
"33","4.39187192041572e-06","1.93242364498292e-06","26","25","0.751210134977853"
"34","7.84219305951154e-08","8.62641236546269e-09","26","25","0.937825840216008"
"35","3.03179387182964e-06","1.30367136488675e-06","24","0","0.955996702651665"
"36","3.34103673896611e-07","1.00231102168983e-07","24","0","0.825076279129656"
"37","6.72598430171531e-05","3.36299215085765e-05","22","3","0.816564736252925"
"38","1.04011095104233e-07","2.39225518739737e-08","26","25","0.942984332620389"
"39","1.44618998355223e-07","3.90471295559102e-08","24","0","0.867116700511874"
"40","4.64098554086662e-07","1.57793508389465e-07","22","3","0.950124507813579"
"41","3.26192982501137e-08","2.93573684251023e-09","26","25","1.02210098755597"
"42","1.44618998355223e-07","3.90471295559102e-08","22","2","0.74994294143971"
"43","1.91302233142268e-09","7.65208932569074e-11","24","0","0.845020235734679"
"44","2.95145940138483e-09","1.47572970069241e-10","24","1","0.869759298831232"
"45","1.78562970816377e-05","8.57102259918609e-06","24","1","0.927088898471909"
"46","1.17150432620592e-08","9.37203460964733e-10","26","24","1.04392284105723"
"47","9.6431837422146e-08","1.44647756133219e-08","24","0","0.965496068836483"
"48","3.34103673896611e-07","1.00231102168983e-07","24","0","0.800836473223605"
"49","1.04011095104233e-07","2.39225518739737e-08","22","3","0.809751339149249"
"50","1","1","22","19","0.760481243180197"
"51","1","1","20","0","0.613127083912822"
"52","1","1","20","0","0.484467073323288"
"53","1","1","22","19","0.751148685692233"
"54","1","1","20","0","0.646988853138011"
"55","1","1","22","19","0.461758106314756"
"56","1","1","20","0","0.632063455133986"
"57","1","1","22","19","0.549512133977557"
"58","1","1","22","21","0.547509444725199"
"59","1","0.90097784494172","22","20","0.56722020195289"
"60","1","1","22","19","0.387452647054502"
"61","1","1","22","19","0.622613940376011"
"62","1","1","20","0","0.498519473482346"
"63","1","1","20","0","0.68386307997598"
"64","1","1","20","0","0.814970993761654"
"65","1","1","22","19","0.696156200372383"
"66","1","1","20","0","0.708910443254469"
"67","1","1","20","0","0.666551815483613"
"68","1","1","22","19","0.558534068473505"
"69","1","1","22","19","0.562869728960615"
"70","1","1","20","0","0.684174453966368"
"71","1","1","20","0","0.5767177983656"
"72","1","1","20","0","0.823522713899261"
"73","1","1","20","0","0.604150478087913"
"74","1","1","22","19","0.466081279014717"
"75","1","1","22","21","0.443975690149426"
"76","1","1","20","0","0.581987702727421"
"77","1","1","22","19","0.527244377507533"
"78","1","1","22","19","0.421644046115679"
"79","1","1","20","0","0.814482146316763"
"80","1","1","20","0","0.663971173682318"
"81","1","1","22","19","0.677766663130878"
"82","1","1","20","0","0.686124400252412"
"83","1","1","20","0","0.574884163262951"
"84","1","1","28","21","0.524054525870029"
"85","1","1","20","0","0.607919393242196"
"86","1","0.90097784494172","20","0","0.625749176687623"
"87","1","1","20","0","0.629260040313019"
"88","1","1","22","19","0.628538035225349"
"89","1","1","20","0","0.602610622973372"
"90","1","1","20","0","0.624250762752821"
"91","1","1","20","0","0.591428794831691"
"92","1","1","22","19","0.621127934916534"
"93","1","1","20","0","0.540096972616274"
"94","1","1","22","19","0.781248204272158"
"95","1","1","22","19","0.587893002565669"
"96","1","1","20","0","0.543024640458896"
"97","1","1","20","0","0.529343071179438"
"98","1","1","20","0","0.595537635915252"
"99","1","1","22","21","0.569158317210454"
